'worldPose: x: 6.061861,y: -165.453696,theta: 3.064350, gridPosition: x: 0, y: 0'
'worldPose: x: 76.885695,y: -179.087183,theta: -0.046887, gridPosition: x: 0, y: 0'
'worldPose: x: 76.935610,y: -179.089716,theta: -0.053002, gridPosition: x: 0, y: 0'
'worldPose: x: 76.977170,y: -179.092080,theta: -0.059000, gridPosition: x: 0, y: 0'
'worldPose: x: 77.018792,y: -179.094686,theta: -0.064275, gridPosition: x: 0, y: 0'
'worldPose: x: 77.060363,y: -179.097438,theta: -0.066997, gridPosition: x: 0, y: 0'
'worldPose: x: 77.094126,y: -179.099729,theta: -0.068091, gridPosition: x: 0, y: 0'
'worldPose: x: 77.143508,y: -179.103149,theta: -0.069915, gridPosition: x: 0, y: 0'
'worldPose: x: 77.185073,y: -179.106130,theta: -0.072666, gridPosition: x: 0, y: 0'
'worldPose: x: 77.226586,y: -179.109252,theta: -0.076244, gridPosition: x: 0, y: 0'
'worldPose: x: 77.259782,y: -179.111864,theta: -0.079257, gridPosition: x: 0, y: 0'
'worldPose: x: 77.309666,y: -179.115960,theta: -0.083590, gridPosition: x: 0, y: 0'
'worldPose: x: 77.351183,y: -179.119531,theta: -0.086519, gridPosition: x: 0, y: 0'
'worldPose: x: 77.392651,y: -179.123254,theta: -0.090759, gridPosition: x: 0, y: 0'
'worldPose: x: 77.425874,y: -179.126328,theta: -0.093074, gridPosition: x: 0, y: 0'
'worldPose: x: 77.475667,y: -179.131035,theta: -0.094599, gridPosition: x: 0, y: 0'
'worldPose: x: 77.517136,y: -179.134963,theta: -0.094205, gridPosition: x: 0, y: 0'
'worldPose: x: 77.550295,y: -179.138074,theta: -0.093060, gridPosition: x: 0, y: 0'
'worldPose: x: 77.600099,y: -179.142630,theta: -0.089845, gridPosition: x: 0, y: 0'
'worldPose: x: 77.633318,y: -179.145574,theta: -0.087591, gridPosition: x: 0, y: 0'
'worldPose: x: 77.683154,y: -179.149886,theta: -0.085981, gridPosition: x: 0, y: 0'
'worldPose: x: 77.724704,y: -179.153478,theta: -0.086707, gridPosition: x: 0, y: 0'
'worldPose: x: 77.766167,y: -179.157106,theta: -0.087571, gridPosition: x: 0, y: 0'
'worldPose: x: 77.807651,y: -179.160752,theta: -0.087670, gridPosition: x: 0, y: 0'
'worldPose: x: 77.849152,y: -179.164384,theta: -0.086969, gridPosition: x: 0, y: 0'
'worldPose: x: 77.890646,y: -179.167973,theta: -0.085988, gridPosition: x: 0, y: 0'
'worldPose: x: 77.932195,y: -179.171530,theta: -0.085225, gridPosition: x: 0, y: 0'
'worldPose: x: 77.965494,y: -179.174360,theta: -0.084404, gridPosition: x: 0, y: 0'
'worldPose: x: 78.015223,y: -179.178502,theta: -0.082376, gridPosition: x: 0, y: 0'
'worldPose: x: 78.056741,y: -179.181911,theta: -0.081733, gridPosition: x: 0, y: 0'
'worldPose: x: 78.098262,y: -179.185307,theta: -0.081507, gridPosition: x: 0, y: 0'
'worldPose: x: 78.139829,y: -179.188689,theta: -0.080906, gridPosition: x: 0, y: 0'
'worldPose: x: 78.181373,y: -179.192047,theta: -0.080589, gridPosition: x: 0, y: 0'
'worldPose: x: 78.222876,y: -179.195395,theta: -0.080360, gridPosition: x: 0, y: 0'
'worldPose: x: 78.265472,y: -179.198815,theta: -0.079970, gridPosition: x: 0, y: 0'
'worldPose: x: 78.298706,y: -179.201476,theta: -0.079795, gridPosition: x: 0, y: 0'
'worldPose: x: 78.349218,y: -179.205492,theta: -0.078952, gridPosition: x: 0, y: 0'
'worldPose: x: 78.391814,y: -179.208844,theta: -0.078351, gridPosition: x: 0, y: 0'
'worldPose: x: 78.425058,y: -179.211438,theta: -0.077716, gridPosition: x: 0, y: 0'
'worldPose: x: 78.466557,y: -179.214667,theta: -0.077713, gridPosition: x: 0, y: 0'
'worldPose: x: 78.517333,y: -179.218627,theta: -0.077781, gridPosition: x: 0, y: 0'
'worldPose: x: 78.558895,y: -179.221852,theta: -0.077243, gridPosition: x: 0, y: 0'
'worldPose: x: 78.596515,y: -179.198344,theta: -0.076358, gridPosition: x: 0, y: 0'
'worldPose: x: 78.647740,y: -179.202251,theta: -0.075988, gridPosition: x: 0, y: 0'
'worldPose: x: 78.691067,y: -179.205545,theta: -0.075682, gridPosition: x: 0, y: 0'
'worldPose: x: 78.724294,y: -179.208051,theta: -0.075026, gridPosition: x: 0, y: 0'
'worldPose: x: 78.798891,y: -179.128063,theta: -0.073539, gridPosition: x: 0, y: 0'
'worldPose: x: 78.842184,y: -179.131227,theta: -0.072703, gridPosition: x: 0, y: 0'
'worldPose: x: 78.884450,y: -179.134308,theta: -0.072766, gridPosition: x: 0, y: 0'
'worldPose: x: 78.919091,y: -179.136829,theta: -0.072456, gridPosition: x: 0, y: 0'
'worldPose: x: 78.976758,y: -179.124536,theta: -0.071279, gridPosition: x: 0, y: 0'
'worldPose: x: 79.018696,y: -179.127512,theta: -0.070600, gridPosition: x: 0, y: 0'
'worldPose: x: 79.053244,y: -179.129942,theta: -0.069982, gridPosition: x: 0, y: 0'
'worldPose: x: 79.104475,y: -179.133506,theta: -0.068963, gridPosition: x: 0, y: 0'
'worldPose: x: 79.147141,y: -179.136441,theta: -0.068547, gridPosition: x: 0, y: 0'
'worldPose: x: 79.181615,y: -179.138801,theta: -0.068229, gridPosition: x: 0, y: 0'
'worldPose: x: 79.233550,y: -179.142333,theta: -0.067572, gridPosition: x: 0, y: 0'
'worldPose: x: 79.276852,y: -179.145237,theta: -0.066627, gridPosition: x: 0, y: 0'
'worldPose: x: 79.320170,y: -179.148109,theta: -0.066005, gridPosition: x: 0, y: 0'
'worldPose: x: 79.363463,y: -179.150960,theta: -0.065658, gridPosition: x: 0, y: 0'
'worldPose: x: 79.420194,y: -179.129661,theta: -0.066634, gridPosition: x: 0, y: 0'
'worldPose: x: 79.463463,y: -179.132539,theta: -0.066340, gridPosition: x: 0, y: 0'
'worldPose: x: 79.506805,y: -179.135395,theta: -0.065402, gridPosition: x: 0, y: 0'
'worldPose: x: 79.549445,y: -179.138146,theta: -0.063625, gridPosition: x: 0, y: 0'
'worldPose: x: 79.591025,y: -179.140768,theta: -0.062734, gridPosition: x: 0, y: 0'
'worldPose: x: 79.625677,y: -179.142948,theta: -0.062997, gridPosition: x: 0, y: 0'
'worldPose: x: 79.675590,y: -179.146108,theta: -0.063254, gridPosition: x: 0, y: 0'
'worldPose: x: 79.717503,y: -179.148743,theta: -0.062470, gridPosition: x: 0, y: 0'
'worldPose: x: 79.760833,y: -179.151424,theta: -0.061453, gridPosition: x: 0, y: 0'
'worldPose: x: 79.802783,y: -179.154000,theta: -0.061400, gridPosition: x: 0, y: 0'
'worldPose: x: 79.842454,y: -179.145662,theta: -0.061660, gridPosition: x: 0, y: 0'
'worldPose: x: 79.872905,y: -179.134912,theta: -0.061337, gridPosition: x: 0, y: 0'
'worldPose: x: 79.914954,y: -179.137474,theta: -0.060609, gridPosition: x: 0, y: 0'
'worldPose: x: 79.958234,y: -179.140081,theta: -0.059819, gridPosition: x: 0, y: 0'
'worldPose: x: 80.001551,y: -179.142659,theta: -0.059243, gridPosition: x: 0, y: 0'
'worldPose: x: 80.053567,y: -179.145745,theta: -0.059441, gridPosition: x: 0, y: 0'
'worldPose: x: 80.096826,y: -179.148337,theta: -0.060110, gridPosition: x: 0, y: 0'
'worldPose: x: 80.140262,y: -179.150966,theta: -0.060511, gridPosition: x: 0, y: 0'
'worldPose: x: 80.182089,y: -179.153485,theta: -0.059753, gridPosition: x: 0, y: 0'
'worldPose: x: 80.225406,y: -179.156042,theta: -0.058460, gridPosition: x: 0, y: 0'
'worldPose: x: 80.292979,y: -179.142360,theta: -0.057442, gridPosition: x: 0, y: 0'
'worldPose: x: 80.336177,y: -179.144825,theta: -0.056709, gridPosition: x: 0, y: 0'
'worldPose: x: 80.379711,y: -179.147289,theta: -0.056447, gridPosition: x: 0, y: 0'
'worldPose: x: 80.422826,y: -179.149728,theta: -0.056470, gridPosition: x: 0, y: 0'
'worldPose: x: 80.448812,y: -179.151190,theta: -0.056008, gridPosition: x: 0, y: 0'
'worldPose: x: 80.509529,y: -179.154503,theta: -0.052911, gridPosition: x: 0, y: 0'
'worldPose: x: 80.552882,y: -179.156768,theta: -0.051889, gridPosition: x: 0, y: 0'
'worldPose: x: 80.586112,y: -179.158496,theta: -0.051954, gridPosition: x: 0, y: 0'
'worldPose: x: 80.637058,y: -179.161132,theta: -0.051311, gridPosition: x: 0, y: 0'
'worldPose: x: 80.680389,y: -179.163332,theta: -0.050313, gridPosition: x: 0, y: 0'
'worldPose: x: 80.723809,y: -179.165502,theta: -0.049805, gridPosition: x: 0, y: 0'
'worldPose: x: 80.767091,y: -179.167664,theta: -0.049904, gridPosition: x: 0, y: 0'
'worldPose: x: 80.804484,y: -179.141496,theta: -0.050330, gridPosition: x: 0, y: 0'
'worldPose: x: 80.847819,y: -179.143653,theta: -0.049456, gridPosition: x: 0, y: 0'
'worldPose: x: 80.889448,y: -179.145704,theta: -0.049028, gridPosition: x: 0, y: 0'
'worldPose: x: 80.932749,y: -179.147823,theta: -0.048916, gridPosition: x: 0, y: 0'
'worldPose: x: 80.958808,y: -179.149104,theta: -0.049240, gridPosition: x: 0, y: 0'
'worldPose: x: 81.018123,y: -179.152053,theta: -0.049764, gridPosition: x: 0, y: 0'
'worldPose: x: 81.061502,y: -179.154199,theta: -0.049110, gridPosition: x: 0, y: 0'
'worldPose: x: 81.103803,y: -179.156244,theta: -0.047802, gridPosition: x: 0, y: 0'
'worldPose: x: 81.138116,y: -179.157858,theta: -0.046648, gridPosition: x: 0, y: 0'
'worldPose: x: 81.189801,y: -179.160234,theta: -0.045724, gridPosition: x: 0, y: 0'
'worldPose: x: 81.231380,y: -179.162136,theta: -0.045815, gridPosition: x: 0, y: 0'
'worldPose: x: 81.273065,y: -179.164047,theta: -0.045775, gridPosition: x: 0, y: 0'
'worldPose: x: 81.316370,y: -179.166025,theta: -0.045606, gridPosition: x: 0, y: 0'
'worldPose: x: 81.349683,y: -179.167535,theta: -0.045095, gridPosition: x: 0, y: 0'
'worldPose: x: 81.399613,y: -179.169729,theta: -0.043069, gridPosition: x: 0, y: 0'
'worldPose: x: 81.441594,y: -179.171488,theta: -0.041213, gridPosition: x: 0, y: 0'
'worldPose: x: 81.483245,y: -179.173194,theta: -0.040970, gridPosition: x: 0, y: 0'
'worldPose: x: 81.524847,y: -179.174906,theta: -0.041167, gridPosition: x: 0, y: 0'
'worldPose: x: 81.566523,y: -179.176600,theta: -0.040222, gridPosition: x: 0, y: 0'
'worldPose: x: 81.608107,y: -179.178233,theta: -0.038737, gridPosition: x: 0, y: 0'
'worldPose: x: 81.649802,y: -179.179843,theta: -0.038757, gridPosition: x: 0, y: 0'
'worldPose: x: 81.691400,y: -179.181466,theta: -0.039049, gridPosition: x: 0, y: 0'
'worldPose: x: 81.733092,y: -179.183073,theta: -0.038181, gridPosition: x: 0, y: 0'
'worldPose: x: 81.774674,y: -179.184629,theta: -0.037044, gridPosition: x: 0, y: 0'
'worldPose: x: 81.808010,y: -179.185848,theta: -0.036257, gridPosition: x: 0, y: 0'
'worldPose: x: 81.857983,y: -179.187628,theta: -0.035248, gridPosition: x: 0, y: 0'
'worldPose: x: 81.899602,y: -179.189087,theta: -0.035178, gridPosition: x: 0, y: 0'
'worldPose: x: 81.941238,y: -179.190579,theta: -0.036347, gridPosition: x: 0, y: 0'
'worldPose: x: 81.974572,y: -179.191799,theta: -0.036662, gridPosition: x: 0, y: 0'
'worldPose: x: 82.024519,y: -179.193588,theta: -0.035099, gridPosition: x: 0, y: 0'
'worldPose: x: 82.057820,y: -179.194722,theta: -0.033649, gridPosition: x: 0, y: 0'
'worldPose: x: 82.099487,y: -179.196098,theta: -0.032749, gridPosition: x: 0, y: 0'
'worldPose: x: 82.149473,y: -179.197781,theta: -0.034175, gridPosition: x: 0, y: 0'
'worldPose: x: 82.191099,y: -179.199215,theta: -0.034625, gridPosition: x: 0, y: 0'
'worldPose: x: 82.232735,y: -179.200677,theta: -0.035407, gridPosition: x: 0, y: 0'
'worldPose: x: 82.266045,y: -179.201868,theta: -0.035943, gridPosition: x: 0, y: 0'
'worldPose: x: 82.316037,y: -179.203650,theta: -0.034917, gridPosition: x: 0, y: 0'
'worldPose: x: 82.356983,y: -179.205011,theta: -0.032327, gridPosition: x: 0, y: 0'
'worldPose: x: 82.396898,y: -179.206266,theta: -0.031273, gridPosition: x: 0, y: 0'
'worldPose: x: 82.437479,y: -179.207549,theta: -0.031859, gridPosition: x: 0, y: 0'
'worldPose: x: 82.478781,y: -179.208869,theta: -0.031829, gridPosition: x: 0, y: 0'
'worldPose: x: 82.518683,y: -179.210113,theta: -0.030762, gridPosition: x: 0, y: 0'
'worldPose: x: 82.559998,y: -179.211148,theta: -0.023789, gridPosition: x: 0, y: 0'
'worldPose: x: 82.601670,y: -179.212152,theta: -0.024151, gridPosition: x: 0, y: 0'
'worldPose: x: 82.634977,y: -179.212945,theta: -0.023468, gridPosition: x: 0, y: 0'
'worldPose: x: 82.676632,y: -179.213888,theta: -0.021961, gridPosition: x: 0, y: 0'
'worldPose: x: 82.719497,y: -179.214797,theta: -0.020669, gridPosition: x: 0, y: 0'
'worldPose: x: 82.768594,y: -179.215788,theta: -0.019972, gridPosition: x: 0, y: 0'
'worldPose: x: 82.801596,y: -179.216444,theta: -0.019823, gridPosition: x: 0, y: 0'
'worldPose: x: 82.843313,y: -179.217273,theta: -0.019951, gridPosition: x: 0, y: 0'
'worldPose: x: 82.893246,y: -179.218279,theta: -0.020293, gridPosition: x: 0, y: 0'
'worldPose: x: 82.926563,y: -179.218958,theta: -0.020319, gridPosition: x: 0, y: 0'
'worldPose: x: 82.985849,y: -179.203822,theta: -0.019159, gridPosition: x: 0, y: 0'
'worldPose: x: 83.027536,y: -179.204589,theta: -0.017810, gridPosition: x: 0, y: 0'
'worldPose: x: 83.069603,y: -179.205337,theta: -0.017784, gridPosition: x: 0, y: 0'
'worldPose: x: 83.110891,y: -179.206064,theta: -0.017417, gridPosition: x: 0, y: 0'
'worldPose: x: 83.167103,y: -179.128804,theta: -0.016985, gridPosition: x: 0, y: 0'
'worldPose: x: 83.207695,y: -179.129503,theta: -0.017482, gridPosition: x: 0, y: 0'
'worldPose: x: 83.247578,y: -179.130065,theta: -0.013341, gridPosition: x: 0, y: 0'
'worldPose: x: 83.287553,y: -179.130579,theta: -0.012304, gridPosition: x: 0, y: 0'
'worldPose: x: 83.340460,y: -179.119183,theta: -0.023678, gridPosition: x: 0, y: 0'
'worldPose: x: 83.381567,y: -179.120137,theta: -0.023067, gridPosition: x: 0, y: 0'
'worldPose: x: 83.414721,y: -179.120901,theta: -0.022966, gridPosition: x: 0, y: 0'
'worldPose: x: 83.464723,y: -179.122023,theta: -0.021837, gridPosition: x: 0, y: 0'
'worldPose: x: 83.506376,y: -179.122907,theta: -0.020771, gridPosition: x: 0, y: 0'
'worldPose: x: 83.548038,y: -179.123777,theta: -0.021050, gridPosition: x: 0, y: 0'
'worldPose: x: 83.589698,y: -179.124664,theta: -0.021287, gridPosition: x: 0, y: 0'
'worldPose: x: 83.631328,y: -179.125540,theta: -0.020813, gridPosition: x: 0, y: 0'
'worldPose: x: 83.673032,y: -179.126405,theta: -0.020769, gridPosition: x: 0, y: 0'
'worldPose: x: 83.714652,y: -179.127295,theta: -0.021921, gridPosition: x: 0, y: 0'
'worldPose: x: 83.749872,y: -179.100246,theta: -0.024102, gridPosition: x: 0, y: 0'
'worldPose: x: 83.791546,y: -179.101355,theta: -0.028608, gridPosition: x: 0, y: 0'
'worldPose: x: 83.833188,y: -179.102711,theta: -0.035319, gridPosition: x: 0, y: 0'
'worldPose: x: 83.876559,y: -179.104423,theta: -0.042028, gridPosition: x: 0, y: 0'
'worldPose: x: 83.911257,y: -179.105987,theta: -0.046293, gridPosition: x: 0, y: 0'
'worldPose: x: 83.962570,y: -179.108483,theta: -0.050697, gridPosition: x: 0, y: 0'
'worldPose: x: 84.005922,y: -179.110756,theta: -0.054035, gridPosition: x: 0, y: 0'
'worldPose: x: 84.040532,y: -179.112688,theta: -0.056833, gridPosition: x: 0, y: 0'
'worldPose: x: 84.092580,y: -179.115753,theta: -0.060880, gridPosition: x: 0, y: 0'
'worldPose: x: 84.135899,y: -179.118482,theta: -0.064453, gridPosition: x: 0, y: 0'
'worldPose: x: 84.179194,y: -179.121383,theta: -0.068557, gridPosition: x: 0, y: 0'
'worldPose: x: 84.222503,y: -179.124460,theta: -0.072182, gridPosition: x: 0, y: 0'
'worldPose: x: 84.322446,y: -179.100710,theta: -0.069555, gridPosition: x: 0, y: 0'
'worldPose: x: 84.365709,y: -179.103824,theta: -0.073297, gridPosition: x: 0, y: 0'
'worldPose: x: 84.407258,y: -179.106967,theta: -0.076852, gridPosition: x: 0, y: 0'
'worldPose: x: 84.440790,y: -179.109582,theta: -0.078199, gridPosition: x: 0, y: 0'
'worldPose: x: 84.491723,y: -179.113552,theta: -0.077166, gridPosition: x: 0, y: 0'
'worldPose: x: 84.526475,y: -179.116223,theta: -0.076457, gridPosition: x: 0, y: 0'
'worldPose: x: 84.578344,y: -179.120159,theta: -0.075196, gridPosition: x: 0, y: 0'
'worldPose: x: 84.612923,y: -179.122727,theta: -0.073495, gridPosition: x: 0, y: 0'
'worldPose: x: 84.664868,y: -179.126492,theta: -0.071512, gridPosition: x: 0, y: 0'
'worldPose: x: 84.708174,y: -179.129569,theta: -0.070614, gridPosition: x: 0, y: 0'
'worldPose: x: 84.751506,y: -179.132629,theta: -0.070518, gridPosition: x: 0, y: 0'
'worldPose: x: 84.786093,y: -179.135085,theta: -0.071059, gridPosition: x: 0, y: 0'
'worldPose: x: 84.825157,y: -179.130253,theta: -0.078756, gridPosition: x: 0, y: 0'
'worldPose: x: 84.868475,y: -179.133681,theta: -0.078954, gridPosition: x: 0, y: 0'
'worldPose: x: 84.911695,y: -179.137087,theta: -0.078136, gridPosition: x: 0, y: 0'
'worldPose: x: 84.946298,y: -179.139761,theta: -0.076494, gridPosition: x: 0, y: 0'
'worldPose: x: 84.998267,y: -179.143655,theta: -0.073604, gridPosition: x: 0, y: 0'
'worldPose: x: 85.041840,y: -179.146822,theta: -0.072099, gridPosition: x: 0, y: 0'
'worldPose: x: 85.084846,y: -179.149926,theta: -0.072201, gridPosition: x: 0, y: 0'
'worldPose: x: 85.119479,y: -179.152443,theta: -0.072778, gridPosition: x: 0, y: 0'
'worldPose: x: 85.171417,y: -179.156231,theta: -0.072652, gridPosition: x: 0, y: 0'
'worldPose: x: 85.214733,y: -179.159338,theta: -0.071021, gridPosition: x: 0, y: 0'
'worldPose: x: 85.258035,y: -179.162373,theta: -0.069533, gridPosition: x: 0, y: 0'
'worldPose: x: 85.292825,y: -179.164751,theta: -0.067673, gridPosition: x: 0, y: 0'
'worldPose: x: 85.344327,y: -179.168190,theta: -0.065993, gridPosition: x: 0, y: 0'
'worldPose: x: 85.385895,y: -179.170897,theta: -0.064453, gridPosition: x: 0, y: 0'
'worldPose: x: 85.427497,y: -179.173543,theta: -0.063214, gridPosition: x: 0, y: 0'
'worldPose: x: 85.467329,y: -179.176070,theta: -0.063622, gridPosition: x: 0, y: 0'
'worldPose: x: 85.507185,y: -179.178610,theta: -0.063587, gridPosition: x: 0, y: 0'
'worldPose: x: 85.547022,y: -179.181133,theta: -0.062898, gridPosition: x: 0, y: 0'
'worldPose: x: 85.586893,y: -179.183631,theta: -0.062501, gridPosition: x: 0, y: 0'
'worldPose: x: 85.618760,y: -179.185633,theta: -0.062839, gridPosition: x: 0, y: 0'
'worldPose: x: 85.666568,y: -179.188662,theta: -0.063560, gridPosition: x: 0, y: 0'
'worldPose: x: 85.706475,y: -179.191220,theta: -0.064275, gridPosition: x: 0, y: 0'
'worldPose: x: 85.746303,y: -179.193797,theta: -0.064740, gridPosition: x: 0, y: 0'
'worldPose: x: 85.786155,y: -179.196380,theta: -0.064670, gridPosition: x: 0, y: 0'
'worldPose: x: 85.825972,y: -179.198948,theta: -0.064077, gridPosition: x: 0, y: 0'
'worldPose: x: 85.865860,y: -179.201480,theta: -0.062966, gridPosition: x: 0, y: 0'
'worldPose: x: 85.905712,y: -179.203978,theta: -0.062502, gridPosition: x: 0, y: 0'
'worldPose: x: 85.945627,y: -179.206488,theta: -0.063059, gridPosition: x: 0, y: 0'
'worldPose: x: 85.985382,y: -179.209016,theta: -0.063800, gridPosition: x: 0, y: 0'
'worldPose: x: 86.025210,y: -179.211574,theta: -0.064259, gridPosition: x: 0, y: 0'
'worldPose: x: 86.065088,y: -179.214143,theta: -0.064306, gridPosition: x: 0, y: 0'
'worldPose: x: 86.106354,y: -179.216777,theta: -0.063265, gridPosition: x: 0, y: 0'
'worldPose: x: 86.146525,y: -179.219286,theta: -0.061804, gridPosition: x: 0, y: 0'
'worldPose: x: 86.187093,y: -179.221784,theta: -0.061475, gridPosition: x: 0, y: 0'
'worldPose: x: 86.228662,y: -179.224352,theta: -0.061829, gridPosition: x: 0, y: 0'
'worldPose: x: 86.270215,y: -179.226913,theta: -0.061249, gridPosition: x: 0, y: 0'
'worldPose: x: 86.311784,y: -179.229428,theta: -0.059881, gridPosition: x: 0, y: 0'
'worldPose: x: 86.353408,y: -179.231917,theta: -0.059856, gridPosition: x: 0, y: 0'
'worldPose: x: 86.395707,y: -179.234475,theta: -0.060701, gridPosition: x: 0, y: 0'
'worldPose: x: 86.438986,y: -179.237119,theta: -0.061155, gridPosition: x: 0, y: 0'
'worldPose: x: 86.482346,y: -179.239770,theta: -0.060959, gridPosition: x: 0, y: 0'
'worldPose: x: 86.525691,y: -179.242389,theta: -0.059800, gridPosition: x: 0, y: 0'
'worldPose: x: 86.560362,y: -179.244450,theta: -0.059267, gridPosition: x: 0, y: 0'
'worldPose: x: 86.612332,y: -179.247563,theta: -0.060445, gridPosition: x: 0, y: 0'
'worldPose: x: 86.655641,y: -179.250237,theta: -0.062261, gridPosition: x: 0, y: 0'
'worldPose: x: 86.698939,y: -179.252952,theta: -0.062557, gridPosition: x: 0, y: 0'
'worldPose: x: 86.742270,y: -179.255652,theta: -0.061977, gridPosition: x: 0, y: 0'
'worldPose: x: 86.785580,y: -179.258315,theta: -0.061029, gridPosition: x: 0, y: 0'
'worldPose: x: 86.828925,y: -179.260944,theta: -0.060381, gridPosition: x: 0, y: 0'
'worldPose: x: 86.872280,y: -179.263558,theta: -0.060194, gridPosition: x: 0, y: 0'
'worldPose: x: 86.914943,y: -179.266137,theta: -0.060765, gridPosition: x: 0, y: 0'
'worldPose: x: 86.955088,y: -179.268604,theta: -0.061642, gridPosition: x: 0, y: 0'
'worldPose: x: 86.978996,y: -179.270085,theta: -0.061907, gridPosition: x: 0, y: 0'
'worldPose: x: 87.034459,y: -179.273505,theta: -0.060950, gridPosition: x: 0, y: 0'
'worldPose: x: 87.072589,y: -179.275813,theta: -0.060131, gridPosition: x: 0, y: 0'
'worldPose: x: 87.112437,y: -179.278222,theta: -0.060595, gridPosition: x: 0, y: 0'
'worldPose: x: 87.144303,y: -179.280169,theta: -0.061101, gridPosition: x: 0, y: 0'
'worldPose: x: 87.147079,y: -179.289225,theta: -0.061171, gridPosition: x: 0, y: 0'
'worldPose: x: 87.199493,y: -179.292793,theta: -0.060518, gridPosition: x: 0, y: 0'
'worldPose: x: 87.237844,y: -179.295131,theta: -0.061054, gridPosition: x: 0, y: 0'
'worldPose: x: 87.275502,y: -179.297438,theta: -0.060983, gridPosition: x: 0, y: 0'
