'worldPose: x: -162.580991,y: -11.223199,theta: 1.512895, gridPosition: x: 0, y: 0'
'worldPose: x: -164.081577,y: 15.140668,theta: 1.599474, gridPosition: x: 0, y: 0'
'worldPose: x: -164.082395,y: 15.167065,theta: 1.603128, gridPosition: x: 0, y: 0'
'worldPose: x: -164.083805,y: 15.206620,theta: 1.608312, gridPosition: x: 0, y: 0'
'worldPose: x: -164.084847,y: 15.233141,theta: 1.610986, gridPosition: x: 0, y: 0'
'worldPose: x: -164.086211,y: 15.265955,theta: 1.613054, gridPosition: x: 0, y: 0'
'worldPose: x: -164.087617,y: 15.298879,theta: 1.613686, gridPosition: x: 0, y: 0'
'worldPose: x: -164.089060,y: 15.331843,theta: 1.615415, gridPosition: x: 0, y: 0'
'worldPose: x: -164.090605,y: 15.364778,theta: 1.619497, gridPosition: x: 0, y: 0'
'worldPose: x: -164.092279,y: 15.397022,theta: 1.624904, gridPosition: x: 0, y: 0'
'worldPose: x: -164.115192,y: 15.442481,theta: 1.627873, gridPosition: x: 0, y: 0'
'worldPose: x: -164.117033,y: 15.473686,theta: 1.630887, gridPosition: x: 0, y: 0'
'worldPose: x: -164.118570,y: 15.498647,theta: 1.633063, gridPosition: x: 0, y: 0'
'worldPose: x: -164.120263,y: 15.525219,theta: 1.635389, gridPosition: x: 0, y: 0'
'worldPose: x: -164.122619,y: 15.560985,theta: 1.637409, gridPosition: x: 0, y: 0'
'worldPose: x: -164.124733,y: 15.592208,theta: 1.639073, gridPosition: x: 0, y: 0'
'worldPose: x: -164.126909,y: 15.623417,theta: 1.641603, gridPosition: x: 0, y: 0'
'worldPose: x: -164.129660,y: 15.660740,theta: 1.646496, gridPosition: x: 0, y: 0'
'worldPose: x: -164.131600,y: 15.685698,theta: 1.649332, gridPosition: x: 0, y: 0'
'worldPose: x: -164.134587,y: 15.723038,theta: 1.651123, gridPosition: x: 0, y: 0'
'worldPose: x: -164.157012,y: 15.743204,theta: 1.654125, gridPosition: x: 0, y: 0'
'worldPose: x: -164.159673,y: 15.774287,theta: 1.657687, gridPosition: x: 0, y: 0'
'worldPose: x: -164.162453,y: 15.805479,theta: 1.660893, gridPosition: x: 0, y: 0'
'worldPose: x: -164.165300,y: 15.836566,theta: 1.662841, gridPosition: x: 0, y: 0'
'worldPose: x: -164.167615,y: 15.861433,theta: 1.664139, gridPosition: x: 0, y: 0'
'worldPose: x: -164.170575,y: 15.892538,theta: 1.666562, gridPosition: x: 0, y: 0'
'worldPose: x: -164.173613,y: 15.923669,theta: 1.668960, gridPosition: x: 0, y: 0'
'worldPose: x: -164.176691,y: 15.954749,theta: 1.669527, gridPosition: x: 0, y: 0'
'worldPose: x: -164.180359,y: 15.992068,theta: 1.668048, gridPosition: x: 0, y: 0'
'worldPose: x: -164.183368,y: 16.023181,theta: 1.666718, gridPosition: x: 0, y: 0'
'worldPose: x: -164.186341,y: 16.054287,theta: 1.665725, gridPosition: x: 0, y: 0'
'worldPose: x: -164.189298,y: 16.085400,theta: 1.665627, gridPosition: x: 0, y: 0'
'worldPose: x: -164.196763,y: 16.107935,theta: 1.666177, gridPosition: x: 0, y: 0'
'worldPose: x: -164.203316,y: 16.143894,theta: 1.667090, gridPosition: x: 0, y: 0'
'worldPose: x: -164.205725,y: 16.168769,theta: 1.667522, gridPosition: x: 0, y: 0'
'worldPose: x: -164.208751,y: 16.199885,theta: 1.667773, gridPosition: x: 0, y: 0'
'worldPose: x: -164.211353,y: 16.226657,theta: 1.667594, gridPosition: x: 0, y: 0'
'worldPose: x: -164.215290,y: 16.267336,theta: 1.667130, gridPosition: x: 0, y: 0'
'worldPose: x: -164.217663,y: 16.291875,theta: 1.667254, gridPosition: x: 0, y: 0'
'worldPose: x: -164.221149,y: 16.327741,theta: 1.668046, gridPosition: x: 0, y: 0'
'worldPose: x: -164.224020,y: 16.357110,theta: 1.668283, gridPosition: x: 0, y: 0'
'worldPose: x: -164.227023,y: 16.387862,theta: 1.667934, gridPosition: x: 0, y: 0'
'worldPose: x: -164.250386,y: 16.390505,theta: 1.666494, gridPosition: x: 0, y: 0'
'worldPose: x: -164.253162,y: 16.419879,theta: 1.663760, gridPosition: x: 0, y: 0'
'worldPose: x: -164.255824,y: 16.449260,theta: 1.659283, gridPosition: x: 0, y: 0'
'worldPose: x: -164.258351,y: 16.478684,theta: 1.654682, gridPosition: x: 0, y: 0'
'worldPose: x: -164.260286,y: 16.502204,theta: 1.651890, gridPosition: x: 0, y: 0'
'worldPose: x: -164.262693,y: 16.532460,theta: 1.649081, gridPosition: x: 0, y: 0'
'worldPose: x: -164.265067,y: 16.563366,theta: 1.646294, gridPosition: x: 0, y: 0'
'worldPose: x: -164.267798,y: 16.600526,theta: 1.642680, gridPosition: x: 0, y: 0'
'worldPose: x: -164.269565,y: 16.625474,theta: 1.640916, gridPosition: x: 0, y: 0'
'worldPose: x: -164.272148,y: 16.662887,theta: 1.638816, gridPosition: x: 0, y: 0'
'worldPose: x: -164.274221,y: 16.694016,theta: 1.636150, gridPosition: x: 0, y: 0'
'worldPose: x: -164.276205,y: 16.725239,theta: 1.632912, gridPosition: x: 0, y: 0'
'worldPose: x: -164.277726,y: 16.750357,theta: 1.630378, gridPosition: x: 0, y: 0'
'worldPose: x: -164.309224,y: 16.798415,theta: 1.631124, gridPosition: x: 0, y: 0'
'worldPose: x: -164.311421,y: 16.835845,theta: 1.628147, gridPosition: x: 0, y: 0'
'worldPose: x: -164.312820,y: 16.860815,theta: 1.625900, gridPosition: x: 0, y: 0'
'worldPose: x: -164.314806,y: 16.898235,theta: 1.622636, gridPosition: x: 0, y: 0'
'worldPose: x: -164.316071,y: 16.923200,theta: 1.620714, gridPosition: x: 0, y: 0'
'worldPose: x: -164.317581,y: 16.954421,theta: 1.617963, gridPosition: x: 0, y: 0'
'worldPose: x: -164.319024,y: 16.986339,theta: 1.614624, gridPosition: x: 0, y: 0'
'worldPose: x: -164.320654,y: 17.025870,theta: 1.609972, gridPosition: x: 0, y: 0'
'worldPose: x: -164.321849,y: 17.058850,theta: 1.604750, gridPosition: x: 0, y: 0'
'worldPose: x: -164.322649,y: 17.085224,theta: 1.598678, gridPosition: x: 0, y: 0'
'worldPose: x: -164.323497,y: 17.124797,theta: 1.587558, gridPosition: x: 0, y: 0'
'worldPose: x: -164.323889,y: 17.157766,theta: 1.579823, gridPosition: x: 0, y: 0'
'worldPose: x: -164.324067,y: 17.189045,theta: 1.574460, gridPosition: x: 0, y: 0'
'worldPose: x: -164.324100,y: 17.222032,theta: 1.570019, gridPosition: x: 0, y: 0'
'worldPose: x: -164.323972,y: 17.255003,theta: 1.564642, gridPosition: x: 0, y: 0'
'worldPose: x: -164.323654,y: 17.287282,theta: 1.558450, gridPosition: x: 0, y: 0'
'worldPose: x: -164.323138,y: 17.320269,theta: 1.553071, gridPosition: x: 0, y: 0'
'worldPose: x: -164.322450,y: 17.353256,theta: 1.547714, gridPosition: x: 0, y: 0'
'worldPose: x: -164.321560,y: 17.386212,theta: 1.540959, gridPosition: x: 0, y: 0'
'worldPose: x: -164.320435,y: 17.419203,theta: 1.534000, gridPosition: x: 0, y: 0'
'worldPose: x: -164.319385,y: 17.445542,theta: 1.529228, gridPosition: x: 0, y: 0'
'worldPose: x: -164.317905,y: 17.478531,theta: 1.523836, gridPosition: x: 0, y: 0'
'worldPose: x: -164.315896,y: 17.518044,theta: 1.517203, gridPosition: x: 0, y: 0'
'worldPose: x: -164.314016,y: 17.550984,theta: 1.511544, gridPosition: x: 0, y: 0'
'worldPose: x: -164.311969,y: 17.583917,theta: 1.507082, gridPosition: x: 0, y: 0'
'worldPose: x: -164.309830,y: 17.616811,theta: 1.505405, gridPosition: x: 0, y: 0'
'worldPose: x: -164.307671,y: 17.649728,theta: 1.505265, gridPosition: x: 0, y: 0'
'worldPose: x: -164.305498,y: 17.682647,theta: 1.504417, gridPosition: x: 0, y: 0'
'worldPose: x: -164.303254,y: 17.715682,theta: 1.501750, gridPosition: x: 0, y: 0'
'worldPose: x: -164.300967,y: 17.747760,theta: 1.498226, gridPosition: x: 0, y: 0'
'worldPose: x: -164.298561,y: 17.779991,theta: 1.494927, gridPosition: x: 0, y: 0'
'worldPose: x: -164.296516,y: 17.806363,theta: 1.492474, gridPosition: x: 0, y: 0'
'worldPose: x: -164.293876,y: 17.839234,theta: 1.489483, gridPosition: x: 0, y: 0'
'worldPose: x: -164.291150,y: 17.872086,theta: 1.487140, gridPosition: x: 0, y: 0'
'worldPose: x: -164.288417,y: 17.904310,theta: 1.485544, gridPosition: x: 0, y: 0'
'worldPose: x: -164.285663,y: 17.936076,theta: 1.483329, gridPosition: x: 0, y: 0'
'worldPose: x: -164.282846,y: 17.967513,theta: 1.480102, gridPosition: x: 0, y: 0'
'worldPose: x: -164.279865,y: 17.999650,theta: 1.477171, gridPosition: x: 0, y: 0'
'worldPose: x: -164.290719,y: 18.020328,theta: 1.472199, gridPosition: x: 0, y: 0'
'worldPose: x: -164.287595,y: 18.051469,theta: 1.469920, gridPosition: x: 0, y: 0'
'worldPose: x: -164.284404,y: 18.082529,theta: 1.467328, gridPosition: x: 0, y: 0'
'worldPose: x: -164.280450,y: 18.119790,theta: 1.463428, gridPosition: x: 0, y: 0'
'worldPose: x: -164.312341,y: 18.203316,theta: 1.461828, gridPosition: x: 0, y: 0'
'worldPose: x: -164.308898,y: 18.234394,theta: 1.459589, gridPosition: x: 0, y: 0'
'worldPose: x: -164.305392,y: 18.265422,theta: 1.457374, gridPosition: x: 0, y: 0'
'worldPose: x: -164.301797,y: 18.296476,theta: 1.454174, gridPosition: x: 0, y: 0'
'worldPose: x: -164.300096,y: 18.317893,theta: 1.451457, gridPosition: x: 0, y: 0'
'worldPose: x: -164.304555,y: 18.321252,theta: 1.450072, gridPosition: x: 0, y: 0'
'worldPose: x: -164.300814,y: 18.352196,theta: 1.451055, gridPosition: x: 0, y: 0'
'worldPose: x: -164.296264,y: 18.390472,theta: 1.453452, gridPosition: x: 0, y: 0'
'worldPose: x: -164.293353,y: 18.415300,theta: 1.454427, gridPosition: x: 0, y: 0'
'worldPose: x: -164.289754,y: 18.446336,theta: 1.456113, gridPosition: x: 0, y: 0'
'worldPose: x: -164.286238,y: 18.477364,theta: 1.459536, gridPosition: x: 0, y: 0'
'worldPose: x: -164.282189,y: 18.514661,theta: 1.464904, gridPosition: x: 0, y: 0'
'worldPose: x: -164.279594,y: 18.539518,theta: 1.467811, gridPosition: x: 0, y: 0'
'worldPose: x: -164.289087,y: 18.597365,theta: 1.471103, gridPosition: x: 0, y: 0'
'worldPose: x: -164.292852,y: 18.650414,theta: 1.475305, gridPosition: x: 0, y: 0'
'worldPose: x: -164.289928,y: 18.681531,theta: 1.478192, gridPosition: x: 0, y: 0'
'worldPose: x: -164.287082,y: 18.712649,theta: 1.480450, gridPosition: x: 0, y: 0'
'worldPose: x: -164.284838,y: 18.737705,theta: 1.481996, gridPosition: x: 0, y: 0'
'worldPose: x: -164.281585,y: 18.774914,theta: 1.484741, gridPosition: x: 0, y: 0'
'worldPose: x: -164.278950,y: 18.806082,theta: 1.487673, gridPosition: x: 0, y: 0'
'worldPose: x: -164.276416,y: 18.837184,theta: 1.490752, gridPosition: x: 0, y: 0'
'worldPose: x: -164.273976,y: 18.868373,theta: 1.494114, gridPosition: x: 0, y: 0'
'worldPose: x: -164.271647,y: 18.899553,theta: 1.497629, gridPosition: x: 0, y: 0'
'worldPose: x: -164.269422,y: 18.930679,theta: 1.500533, gridPosition: x: 0, y: 0'
'worldPose: x: -164.267273,y: 18.961863,theta: 1.502944, gridPosition: x: 0, y: 0'
'worldPose: x: -164.285579,y: 18.992581,theta: 1.502841, gridPosition: x: 0, y: 0'
'worldPose: x: -164.283482,y: 19.024051,theta: 1.505200, gridPosition: x: 0, y: 0'
'worldPose: x: -164.281896,y: 19.048675,theta: 1.507168, gridPosition: x: 0, y: 0'
'worldPose: x: -164.279938,y: 19.079890,theta: 1.508482, gridPosition: x: 0, y: 0'
'worldPose: x: -164.277609,y: 19.116989,theta: 1.507398, gridPosition: x: 0, y: 0'
'worldPose: x: -164.276066,y: 19.140882,theta: 1.505629, gridPosition: x: 0, y: 0'
'worldPose: x: -164.273572,y: 19.178299,theta: 1.503537, gridPosition: x: 0, y: 0'
'worldPose: x: -164.271886,y: 19.203235,theta: 1.503187, gridPosition: x: 0, y: 0'
'worldPose: x: -164.269357,y: 19.240657,theta: 1.503521, gridPosition: x: 0, y: 0'
'worldPose: x: -164.267300,y: 19.271839,theta: 1.505142, gridPosition: x: 0, y: 0'
'worldPose: x: -164.277451,y: 19.290490,theta: 1.505813, gridPosition: x: 0, y: 0'
'worldPose: x: -164.275430,y: 19.321646,theta: 1.506067, gridPosition: x: 0, y: 0'
'worldPose: x: -164.273401,y: 19.352848,theta: 1.505710, gridPosition: x: 0, y: 0'
'worldPose: x: -164.271360,y: 19.384038,theta: 1.505293, gridPosition: x: 0, y: 0'
'worldPose: x: -164.270029,y: 19.404290,theta: 1.505104, gridPosition: x: 0, y: 0'
'worldPose: x: -164.267655,y: 19.440178,theta: 1.504362, gridPosition: x: 0, y: 0'
'worldPose: x: -164.265815,y: 19.467565,theta: 1.503421, gridPosition: x: 0, y: 0'
'worldPose: x: -164.263457,y: 19.502535,theta: 1.503692, gridPosition: x: 0, y: 0'
'worldPose: x: -164.260969,y: 19.539941,theta: 1.504917, gridPosition: x: 0, y: 0'
'worldPose: x: -164.259336,y: 19.564858,theta: 1.505581, gridPosition: x: 0, y: 0'
'worldPose: x: -164.256894,y: 19.602308,theta: 1.505594, gridPosition: x: 0, y: 0'
'worldPose: x: -164.255258,y: 19.627272,theta: 1.505196, gridPosition: x: 0, y: 0'
'worldPose: x: -164.266010,y: 19.677048,theta: 1.504276, gridPosition: x: 0, y: 0'
'worldPose: x: -164.270773,y: 19.724858,theta: 1.503379, gridPosition: x: 0, y: 0'
'worldPose: x: -164.269091,y: 19.749804,theta: 1.503563, gridPosition: x: 0, y: 0'
'worldPose: x: -164.267001,y: 19.780969,theta: 1.503924, gridPosition: x: 0, y: 0'
'worldPose: x: -164.264839,y: 19.813275,theta: 1.504066, gridPosition: x: 0, y: 0'
'worldPose: x: -164.262838,y: 19.843337,theta: 1.504513, gridPosition: x: 0, y: 0'
'worldPose: x: -164.260709,y: 19.875611,theta: 1.505232, gridPosition: x: 0, y: 0'
'worldPose: x: -164.258339,y: 19.911937,theta: 1.505901, gridPosition: x: 0, y: 0'
'worldPose: x: -164.256314,y: 19.943145,theta: 1.505981, gridPosition: x: 0, y: 0'
'worldPose: x: -164.254279,y: 19.974324,theta: 1.505289, gridPosition: x: 0, y: 0'
'worldPose: x: -164.264648,y: 20.001108,theta: 1.504978, gridPosition: x: 0, y: 0'
'worldPose: x: -164.262601,y: 20.032311,theta: 1.505530, gridPosition: x: 0, y: 0'
'worldPose: x: -164.260576,y: 20.063468,theta: 1.506098, gridPosition: x: 0, y: 0'
'worldPose: x: -164.258559,y: 20.094667,theta: 1.506240, gridPosition: x: 0, y: 0'
'worldPose: x: -164.256949,y: 20.119598,theta: 1.506360, gridPosition: x: 0, y: 0'
'worldPose: x: -164.254538,y: 20.157033,theta: 1.506558, gridPosition: x: 0, y: 0'
'worldPose: x: -164.252532,y: 20.188227,theta: 1.506515, gridPosition: x: 0, y: 0'
'worldPose: x: -164.250514,y: 20.219368,theta: 1.505736, gridPosition: x: 0, y: 0'
'worldPose: x: -164.248876,y: 20.244341,theta: 1.505096, gridPosition: x: 0, y: 0'
'worldPose: x: -164.246822,y: 20.275539,theta: 1.505143, gridPosition: x: 0, y: 0'
'worldPose: x: -164.244370,y: 20.312954,theta: 1.505506, gridPosition: x: 0, y: 0'
'worldPose: x: -164.242747,y: 20.337933,theta: 1.506262, gridPosition: x: 0, y: 0'
'worldPose: x: -164.240765,y: 20.369090,theta: 1.507916, gridPosition: x: 0, y: 0'
'worldPose: x: -164.238805,y: 20.400275,theta: 1.507686, gridPosition: x: 0, y: 0'
'worldPose: x: -164.236386,y: 20.437698,theta: 1.505245, gridPosition: x: 0, y: 0'
'worldPose: x: -164.234317,y: 20.468884,theta: 1.504318, gridPosition: x: 0, y: 0'
'worldPose: x: -164.232241,y: 20.500056,theta: 1.504282, gridPosition: x: 0, y: 0'
'worldPose: x: -164.230168,y: 20.531245,theta: 1.504552, gridPosition: x: 0, y: 0'
'worldPose: x: -164.228102,y: 20.562404,theta: 1.504600, gridPosition: x: 0, y: 0'
'worldPose: x: -164.226036,y: 20.593629,theta: 1.504887, gridPosition: x: 0, y: 0'
'worldPose: x: -164.224400,y: 20.618548,theta: 1.505441, gridPosition: x: 0, y: 0'
'worldPose: x: -164.221958,y: 20.655964,theta: 1.505609, gridPosition: x: 0, y: 0'
'worldPose: x: -164.220329,y: 20.680895,theta: 1.505538, gridPosition: x: 0, y: 0'
'worldPose: x: -164.217881,y: 20.718341,theta: 1.505320, gridPosition: x: 0, y: 0'
'worldPose: x: -164.215824,y: 20.749505,theta: 1.504639, gridPosition: x: 0, y: 0'
'worldPose: x: -164.213752,y: 20.780700,theta: 1.504427, gridPosition: x: 0, y: 0'
'worldPose: x: -164.212091,y: 20.805652,theta: 1.504262, gridPosition: x: 0, y: 0'
'worldPose: x: -164.210007,y: 20.836843,theta: 1.503962, gridPosition: x: 0, y: 0'
'worldPose: x: -164.207509,y: 20.874235,theta: 1.504383, gridPosition: x: 0, y: 0'
'worldPose: x: -164.205447,y: 20.905433,theta: 1.505034, gridPosition: x: 0, y: 0'
'worldPose: x: -164.203392,y: 20.936609,theta: 1.504846, gridPosition: x: 0, y: 0'
'worldPose: x: -164.201741,y: 20.961553,theta: 1.504712, gridPosition: x: 0, y: 0'
'worldPose: x: -164.199678,y: 20.992848,theta: 1.505265, gridPosition: x: 0, y: 0'
'worldPose: x: -164.197673,y: 21.023923,theta: 1.507475, gridPosition: x: 0, y: 0'
'worldPose: x: -164.195773,y: 21.055140,theta: 1.511955, gridPosition: x: 0, y: 0'
'worldPose: x: -164.194037,y: 21.086305,theta: 1.517222, gridPosition: x: 0, y: 0'
'worldPose: x: -164.192442,y: 21.117684,theta: 1.521754, gridPosition: x: 0, y: 0'
'worldPose: x: -164.198257,y: 21.143674,theta: 1.525782, gridPosition: x: 0, y: 0'
'worldPose: x: -164.202223,y: 21.161048,theta: 1.527766, gridPosition: x: 0, y: 0'
'worldPose: x: -164.200918,y: 21.192275,theta: 1.530119, gridPosition: x: 0, y: 0'
'worldPose: x: -164.199449,y: 21.229762,theta: 1.532858, gridPosition: x: 0, y: 0'
'worldPose: x: -164.198536,y: 21.254747,theta: 1.535162, gridPosition: x: 0, y: 0'
'worldPose: x: -164.227240,y: 21.321441,theta: 1.538164, gridPosition: x: 0, y: 0'
'worldPose: x: -164.226446,y: 21.346404,theta: 1.539518, gridPosition: x: 0, y: 0'
'worldPose: x: -164.225345,y: 21.383850,theta: 1.543143, gridPosition: x: 0, y: 0'
'worldPose: x: -164.224707,y: 21.408845,theta: 1.546558, gridPosition: x: 0, y: 0'
'worldPose: x: -164.248882,y: 21.428475,theta: 1.549059, gridPosition: x: 0, y: 0'
'worldPose: x: -164.263536,y: 21.458965,theta: 1.551397, gridPosition: x: 0, y: 0'
'worldPose: x: -164.263096,y: 21.483250,theta: 1.553420, gridPosition: x: 0, y: 0'
'worldPose: x: -164.262600,y: 21.514431,theta: 1.555869, gridPosition: x: 0, y: 0'
'worldPose: x: -164.262098,y: 21.552170,theta: 1.558716, gridPosition: x: 0, y: 0'
'worldPose: x: -164.261840,y: 21.576254,theta: 1.560965, gridPosition: x: 0, y: 0'
'worldPose: x: -164.261561,y: 21.613403,theta: 1.564937, gridPosition: x: 0, y: 0'
'worldPose: x: -164.261455,y: 21.638413,theta: 1.567380, gridPosition: x: 0, y: 0'
'worldPose: x: -164.264391,y: 21.677803,theta: 1.569949, gridPosition: x: 0, y: 0'
'worldPose: x: -164.283891,y: 21.721231,theta: 1.572542, gridPosition: x: 0, y: 0'
'worldPose: x: -164.283998,y: 21.750816,theta: 1.575340, gridPosition: x: 0, y: 0'
'worldPose: x: -164.284182,y: 21.777473,theta: 1.578684, gridPosition: x: 0, y: 0'
'worldPose: x: -164.284484,y: 21.808718,theta: 1.581718, gridPosition: x: 0, y: 0'
'worldPose: x: -164.284871,y: 21.840033,theta: 1.584051, gridPosition: x: 0, y: 0'
'worldPose: x: -164.285423,y: 21.877479,theta: 1.586577, gridPosition: x: 0, y: 0'
'worldPose: x: -164.285970,y: 21.908730,theta: 1.589435, gridPosition: x: 0, y: 0'
'worldPose: x: -164.286598,y: 21.939958,theta: 1.591911, gridPosition: x: 0, y: 0'
'worldPose: x: -164.287160,y: 21.964926,theta: 1.594143, gridPosition: x: 0, y: 0'
'worldPose: x: -164.298057,y: 21.976130,theta: 1.598583, gridPosition: x: 0, y: 0'
'worldPose: x: -164.299000,y: 22.007355,theta: 1.602500, gridPosition: x: 0, y: 0'
'worldPose: x: -164.300042,y: 22.038599,theta: 1.605040, gridPosition: x: 0, y: 0'
'worldPose: x: -164.300919,y: 22.063563,theta: 1.606427, gridPosition: x: 0, y: 0'
'worldPose: x: -164.302065,y: 22.094812,theta: 1.608134, gridPosition: x: 0, y: 0'
'worldPose: x: -164.303271,y: 22.126056,theta: 1.610140, gridPosition: x: 0, y: 0'
'worldPose: x: -164.304542,y: 22.157248,theta: 1.612524, gridPosition: x: 0, y: 0'
'worldPose: x: -164.305903,y: 22.188506,theta: 1.615551, gridPosition: x: 0, y: 0'
'worldPose: x: -164.307656,y: 22.225904,theta: 1.619193, gridPosition: x: 0, y: 0'
'worldPose: x: -164.308907,y: 22.250900,theta: 1.621758, gridPosition: x: 0, y: 0'
'worldPose: x: -164.310556,y: 22.282111,theta: 1.624761, gridPosition: x: 0, y: 0'
'worldPose: x: -164.312289,y: 22.313303,theta: 1.627299, gridPosition: x: 0, y: 0'
'worldPose: x: -164.334372,y: 22.361846,theta: 1.630775, gridPosition: x: 0, y: 0'
'worldPose: x: -164.335909,y: 22.386820,theta: 1.633130, gridPosition: x: 0, y: 0'
'worldPose: x: -164.337907,y: 22.418000,theta: 1.635850, gridPosition: x: 0, y: 0'
'worldPose: x: -164.340421,y: 22.455653,theta: 1.638378, gridPosition: x: 0, y: 0'
'worldPose: x: -164.342213,y: 22.481977,theta: 1.638839, gridPosition: x: 0, y: 0'
'worldPose: x: -164.344639,y: 22.517784,theta: 1.638051, gridPosition: x: 0, y: 0'
'worldPose: x: -164.346343,y: 22.543273,theta: 1.637172, gridPosition: x: 0, y: 0'
'worldPose: x: -164.348352,y: 22.573879,theta: 1.635785, gridPosition: x: 0, y: 0'
'worldPose: x: -164.350758,y: 22.611334,theta: 1.634503, gridPosition: x: 0, y: 0'
'worldPose: x: -164.352745,y: 22.642530,theta: 1.634432, gridPosition: x: 0, y: 0'
'worldPose: x: -164.360535,y: 22.663188,theta: 1.634546, gridPosition: x: 0, y: 0'
'worldPose: x: -164.366507,y: 22.698127,theta: 1.632775, gridPosition: x: 0, y: 0'
'worldPose: x: -164.368381,y: 22.729327,theta: 1.629337, gridPosition: x: 0, y: 0'
'worldPose: x: -164.370133,y: 22.760559,theta: 1.625127, gridPosition: x: 0, y: 0'
'worldPose: x: -164.371535,y: 22.787576,theta: 1.620837, gridPosition: x: 0, y: 0'
'worldPose: x: -164.373224,y: 22.822953,theta: 1.616650, gridPosition: x: 0, y: 0'
'worldPose: x: -164.374321,y: 22.847947,theta: 1.613446, gridPosition: x: 0, y: 0'
'worldPose: x: -164.375600,y: 22.879163,theta: 1.611103, gridPosition: x: 0, y: 0'
'worldPose: x: -164.376859,y: 22.910364,theta: 1.611204, gridPosition: x: 0, y: 0'
'worldPose: x: -164.378337,y: 22.947839,theta: 1.608879, gridPosition: x: 0, y: 0'
'worldPose: x: -164.379455,y: 22.979198,theta: 1.604773, gridPosition: x: 0, y: 0'
'worldPose: x: -164.380446,y: 23.010308,theta: 1.601361, gridPosition: x: 0, y: 0'
'worldPose: x: -164.407909,y: 23.070778,theta: 1.602707, gridPosition: x: 0, y: 0'
'worldPose: x: -164.408921,y: 23.103707,theta: 1.600629, gridPosition: x: 0, y: 0'
'worldPose: x: -164.409842,y: 23.136686,theta: 1.597128, gridPosition: x: 0, y: 0'
