'worldPose: x: 0.017505,y: 0.011360,theta: -0.018613, gridPosition: x: 0, y: 0'
'worldPose: x: 16.709007,y: -2.755523,theta: -0.014911, gridPosition: x: 0, y: 0'
'worldPose: x: 16.729817,y: -2.755844,theta: -0.015821, gridPosition: x: 0, y: 0'
'worldPose: x: 16.750652,y: -2.756183,theta: -0.016461, gridPosition: x: 0, y: 0'
'worldPose: x: 16.771485,y: -2.756530,theta: -0.016821, gridPosition: x: 0, y: 0'
'worldPose: x: 16.792456,y: -2.756888,theta: -0.017239, gridPosition: x: 0, y: 0'
'worldPose: x: 16.813171,y: -2.757255,theta: -0.018124, gridPosition: x: 0, y: 0'
'worldPose: x: 16.833978,y: -2.757642,theta: -0.018645, gridPosition: x: 0, y: 0'
'worldPose: x: 16.854836,y: -2.758034,theta: -0.019022, gridPosition: x: 0, y: 0'
'worldPose: x: 16.875630,y: -2.758441,theta: -0.019937, gridPosition: x: 0, y: 0'
'worldPose: x: 16.896548,y: -2.758864,theta: -0.020478, gridPosition: x: 0, y: 0'
'worldPose: x: 16.913134,y: -2.759210,theta: -0.021052, gridPosition: x: 0, y: 0'
'worldPose: x: 16.938114,y: -2.759740,theta: -0.021257, gridPosition: x: 0, y: 0'
'worldPose: x: 16.958964,y: -2.760193,theta: -0.022049, gridPosition: x: 0, y: 0'
'worldPose: x: 16.979796,y: -2.760661,theta: -0.022661, gridPosition: x: 0, y: 0'
'worldPose: x: 17.000591,y: -2.761136,theta: -0.022990, gridPosition: x: 0, y: 0'
'worldPose: x: 17.029604,y: -2.843350,theta: -0.023071, gridPosition: x: 0, y: 0'
'worldPose: x: 17.050426,y: -2.843832,theta: -0.023359, gridPosition: x: 0, y: 0'
'worldPose: x: 17.071251,y: -2.844330,theta: -0.024226, gridPosition: x: 0, y: 0'
'worldPose: x: 17.092079,y: -2.844841,theta: -0.024760, gridPosition: x: 0, y: 0'
'worldPose: x: 17.112899,y: -2.845363,theta: -0.025199, gridPosition: x: 0, y: 0'
'worldPose: x: 17.133741,y: -2.845891,theta: -0.025452, gridPosition: x: 0, y: 0'
'worldPose: x: 17.152814,y: -2.846389,theta: -0.026627, gridPosition: x: 0, y: 0'
'worldPose: x: 17.170178,y: -2.846860,theta: -0.027291, gridPosition: x: 0, y: 0'
'worldPose: x: 17.187506,y: -2.847334,theta: -0.027368, gridPosition: x: 0, y: 0'
'worldPose: x: 17.204191,y: -2.847790,theta: -0.027347, gridPosition: x: 0, y: 0'
'worldPose: x: 17.219804,y: -2.848221,theta: -0.027854, gridPosition: x: 0, y: 0'
'worldPose: x: 17.235419,y: -2.848666,theta: -0.028815, gridPosition: x: 0, y: 0'
'worldPose: x: 17.251041,y: -2.849118,theta: -0.028934, gridPosition: x: 0, y: 0'
'worldPose: x: 17.266665,y: -2.849569,theta: -0.028887, gridPosition: x: 0, y: 0'
'worldPose: x: 17.282284,y: -2.850025,theta: -0.029388, gridPosition: x: 0, y: 0'
'worldPose: x: 17.297898,y: -2.850488,theta: -0.029741, gridPosition: x: 0, y: 0'
'worldPose: x: 17.313521,y: -2.850953,theta: -0.029865, gridPosition: x: 0, y: 0'
'worldPose: x: 17.329122,y: -2.851423,theta: -0.030274, gridPosition: x: 0, y: 0'
'worldPose: x: 17.344757,y: -2.851900,theta: -0.030555, gridPosition: x: 0, y: 0'
'worldPose: x: 17.360371,y: -2.852374,theta: -0.030199, gridPosition: x: 0, y: 0'
'worldPose: x: 17.375990,y: -2.852847,theta: -0.030430, gridPosition: x: 0, y: 0'
'worldPose: x: 17.391609,y: -2.853330,theta: -0.031152, gridPosition: x: 0, y: 0'
'worldPose: x: 17.407233,y: -2.853817,theta: -0.031118, gridPosition: x: 0, y: 0'
'worldPose: x: 17.422932,y: -2.854313,theta: -0.032431, gridPosition: x: 0, y: 0'
'worldPose: x: 17.433953,y: -2.854675,theta: -0.032932, gridPosition: x: 0, y: 0'
'worldPose: x: 17.451298,y: -2.855250,theta: -0.033114, gridPosition: x: 0, y: 0'
'worldPose: x: 17.466930,y: -2.855765,theta: -0.032865, gridPosition: x: 0, y: 0'
'worldPose: x: 17.477029,y: -2.856099,theta: -0.033195, gridPosition: x: 0, y: 0'
'worldPose: x: 17.498162,y: -2.856815,theta: -0.034094, gridPosition: x: 0, y: 0'
'worldPose: x: 17.513768,y: -2.857348,theta: -0.034183, gridPosition: x: 0, y: 0'
'worldPose: x: 17.529391,y: -2.857882,theta: -0.034083, gridPosition: x: 0, y: 0'
'worldPose: x: 17.542884,y: -2.884253,theta: -0.034013, gridPosition: x: 0, y: 0'
'worldPose: x: 17.554288,y: -2.934747,theta: -0.034494, gridPosition: x: 0, y: 0'
'worldPose: x: 17.569906,y: -2.935294,theta: -0.035305, gridPosition: x: 0, y: 0'
'worldPose: x: 17.585518,y: -2.935847,theta: -0.035365, gridPosition: x: 0, y: 0'
'worldPose: x: 17.601134,y: -2.936401,theta: -0.035772, gridPosition: x: 0, y: 0'
'worldPose: x: 17.616746,y: -2.936964,theta: -0.036274, gridPosition: x: 0, y: 0'
'worldPose: x: 17.632365,y: -2.937535,theta: -0.036663, gridPosition: x: 0, y: 0'
'worldPose: x: 17.647973,y: -2.938111,theta: -0.037094, gridPosition: x: 0, y: 0'
'worldPose: x: 17.663590,y: -2.938697,theta: -0.037781, gridPosition: x: 0, y: 0'
'worldPose: x: 17.679196,y: -2.939289,theta: -0.037845, gridPosition: x: 0, y: 0'
'worldPose: x: 17.694819,y: -2.939881,theta: -0.038034, gridPosition: x: 0, y: 0'
'worldPose: x: 17.710427,y: -2.940481,theta: -0.038667, gridPosition: x: 0, y: 0'
'worldPose: x: 17.726037,y: -2.941087,theta: -0.038880, gridPosition: x: 0, y: 0'
'worldPose: x: 17.741661,y: -2.941700,theta: -0.039550, gridPosition: x: 0, y: 0'
'worldPose: x: 17.757273,y: -2.942325,theta: -0.040199, gridPosition: x: 0, y: 0'
'worldPose: x: 17.772873,y: -2.942951,theta: -0.039966, gridPosition: x: 0, y: 0'
'worldPose: x: 17.788498,y: -2.943577,theta: -0.040233, gridPosition: x: 0, y: 0'
'worldPose: x: 17.804102,y: -2.944212,theta: -0.040884, gridPosition: x: 0, y: 0'
'worldPose: x: 17.819715,y: -2.944852,theta: -0.041018, gridPosition: x: 0, y: 0'
'worldPose: x: 17.835327,y: -2.945493,theta: -0.041077, gridPosition: x: 0, y: 0'
'worldPose: x: 17.850950,y: -2.946137,theta: -0.041319, gridPosition: x: 0, y: 0'
'worldPose: x: 17.866560,y: -2.946786,theta: -0.041599, gridPosition: x: 0, y: 0'
'worldPose: x: 17.882161,y: -2.947438,theta: -0.041946, gridPosition: x: 0, y: 0'
'worldPose: x: 17.897769,y: -2.948097,theta: -0.042347, gridPosition: x: 0, y: 0'
'worldPose: x: 17.913385,y: -2.948760,theta: -0.042493, gridPosition: x: 0, y: 0'
'worldPose: x: 17.928993,y: -2.949427,theta: -0.042823, gridPosition: x: 0, y: 0'
'worldPose: x: 17.944597,y: -2.950100,theta: -0.043294, gridPosition: x: 0, y: 0'
'worldPose: x: 17.960211,y: -2.950777,theta: -0.043357, gridPosition: x: 0, y: 0'
'worldPose: x: 17.975838,y: -2.951458,theta: -0.043736, gridPosition: x: 0, y: 0'
'worldPose: x: 17.991456,y: -2.952146,theta: -0.044208, gridPosition: x: 0, y: 0'
'worldPose: x: 18.007053,y: -2.952838,theta: -0.044405, gridPosition: x: 0, y: 0'
'worldPose: x: 18.022666,y: -2.953533,theta: -0.044629, gridPosition: x: 0, y: 0'
'worldPose: x: 18.038285,y: -2.954230,theta: -0.044397, gridPosition: x: 0, y: 0'
'worldPose: x: 18.053866,y: -2.954921,theta: -0.044352, gridPosition: x: 0, y: 0'
'worldPose: x: 18.069481,y: -2.955621,theta: -0.045251, gridPosition: x: 0, y: 0'
'worldPose: x: 18.085099,y: -2.956336,theta: -0.045941, gridPosition: x: 0, y: 0'
'worldPose: x: 18.097359,y: -2.980656,theta: -0.044361, gridPosition: x: 0, y: 0'
'worldPose: x: 18.106299,y: -3.027814,theta: -0.041707, gridPosition: x: 0, y: 0'
'worldPose: x: 18.121909,y: -3.028470,theta: -0.042315, gridPosition: x: 0, y: 0'
'worldPose: x: 18.137532,y: -3.029139,theta: -0.042978, gridPosition: x: 0, y: 0'
'worldPose: x: 18.153131,y: -3.029817,theta: -0.044020, gridPosition: x: 0, y: 0'
'worldPose: x: 18.168737,y: -3.030505,theta: -0.044082, gridPosition: x: 0, y: 0'
'worldPose: x: 18.184352,y: -3.031194,theta: -0.044080, gridPosition: x: 0, y: 0'
'worldPose: x: 18.199969,y: -3.031885,theta: -0.044399, gridPosition: x: 0, y: 0'
'worldPose: x: 18.215586,y: -3.032584,theta: -0.044927, gridPosition: x: 0, y: 0'
'worldPose: x: 18.231176,y: -3.033287,theta: -0.045045, gridPosition: x: 0, y: 0'
'worldPose: x: 18.246798,y: -3.033992,theta: -0.045158, gridPosition: x: 0, y: 0'
'worldPose: x: 18.262398,y: -3.034697,theta: -0.045178, gridPosition: x: 0, y: 0'
'worldPose: x: 18.278006,y: -3.035404,theta: -0.045399, gridPosition: x: 0, y: 0'
'worldPose: x: 18.293611,y: -3.036118,theta: -0.045948, gridPosition: x: 0, y: 0'
'worldPose: x: 18.309239,y: -3.036839,theta: -0.046128, gridPosition: x: 0, y: 0'
'worldPose: x: 18.324840,y: -3.037559,theta: -0.046115, gridPosition: x: 0, y: 0'
'worldPose: x: 18.340433,y: -3.038280,theta: -0.046280, gridPosition: x: 0, y: 0'
'worldPose: x: 18.356087,y: -3.039009,theta: -0.046690, gridPosition: x: 0, y: 0'
'worldPose: x: 18.371658,y: -3.039739,theta: -0.046955, gridPosition: x: 0, y: 0'
'worldPose: x: 18.387276,y: -3.040477,theta: -0.047439, gridPosition: x: 0, y: 0'
'worldPose: x: 18.402869,y: -3.041224,theta: -0.048123, gridPosition: x: 0, y: 0'
'worldPose: x: 18.418480,y: -3.041977,theta: -0.048181, gridPosition: x: 0, y: 0'
'worldPose: x: 18.434094,y: -3.042731,theta: -0.048436, gridPosition: x: 0, y: 0'
'worldPose: x: 18.449724,y: -3.043489,theta: -0.048277, gridPosition: x: 0, y: 0'
'worldPose: x: 18.465300,y: -3.044228,theta: -0.046634, gridPosition: x: 0, y: 0'
'worldPose: x: 18.480918,y: -3.044939,theta: -0.044708, gridPosition: x: 0, y: 0'
'worldPose: x: 18.496523,y: -3.045620,theta: -0.042992, gridPosition: x: 0, y: 0'
'worldPose: x: 18.512136,y: -3.046282,theta: -0.042129, gridPosition: x: 0, y: 0'
'worldPose: x: 18.527748,y: -3.046937,theta: -0.041763, gridPosition: x: 0, y: 0'
'worldPose: x: 18.543358,y: -3.047580,theta: -0.040641, gridPosition: x: 0, y: 0'
'worldPose: x: 18.558984,y: -3.048202,theta: -0.039176, gridPosition: x: 0, y: 0'
'worldPose: x: 18.574570,y: -3.048799,theta: -0.037726, gridPosition: x: 0, y: 0'
'worldPose: x: 18.590192,y: -3.049378,theta: -0.036708, gridPosition: x: 0, y: 0'
'worldPose: x: 18.605815,y: -3.049943,theta: -0.035705, gridPosition: x: 0, y: 0'
'worldPose: x: 18.621421,y: -3.050485,theta: -0.034063, gridPosition: x: 0, y: 0'
'worldPose: x: 18.637038,y: -3.050982,theta: -0.030311, gridPosition: x: 0, y: 0'
'worldPose: x: 18.652657,y: -3.051426,theta: -0.027204, gridPosition: x: 0, y: 0'
'worldPose: x: 18.668274,y: -3.051826,theta: -0.024633, gridPosition: x: 0, y: 0'
'worldPose: x: 18.686032,y: -3.128428,theta: -0.022820, gridPosition: x: 0, y: 0'
'worldPose: x: 18.701648,y: -3.128772,theta: -0.021441, gridPosition: x: 0, y: 0'
'worldPose: x: 18.717265,y: -3.129083,theta: -0.018580, gridPosition: x: 0, y: 0'
'worldPose: x: 18.732891,y: -3.129338,theta: -0.014889, gridPosition: x: 0, y: 0'
'worldPose: x: 18.748512,y: -3.129546,theta: -0.012490, gridPosition: x: 0, y: 0'
'worldPose: x: 18.764138,y: -3.129724,theta: -0.010527, gridPosition: x: 0, y: 0'
'worldPose: x: 18.779752,y: -3.129863,theta: -0.007774, gridPosition: x: 0, y: 0'
'worldPose: x: 18.795391,y: -3.129965,theta: -0.005702, gridPosition: x: 0, y: 0'
'worldPose: x: 18.811012,y: -3.130029,theta: -0.002689, gridPosition: x: 0, y: 0'
'worldPose: x: 18.826638,y: -3.130041,theta: 0.000312, gridPosition: x: 0, y: 0'
'worldPose: x: 18.842278,y: -3.130019,theta: 0.002040, gridPosition: x: 0, y: 0'
'worldPose: x: 18.857886,y: -3.129966,theta: 0.004348, gridPosition: x: 0, y: 0'
'worldPose: x: 18.873515,y: -3.129887,theta: 0.004807, gridPosition: x: 0, y: 0'
'worldPose: x: 18.889134,y: -3.129790,theta: 0.007132, gridPosition: x: 0, y: 0'
'worldPose: x: 18.904761,y: -3.129651,theta: 0.010386, gridPosition: x: 0, y: 0'
'worldPose: x: 18.920475,y: -3.129465,theta: 0.012832, gridPosition: x: 0, y: 0'
'worldPose: x: 18.936008,y: -3.129240,theta: 0.015604, gridPosition: x: 0, y: 0'
'worldPose: x: 18.951636,y: -3.128973,theta: 0.017935, gridPosition: x: 0, y: 0'
'worldPose: x: 18.967255,y: -3.128672,theta: 0.020317, gridPosition: x: 0, y: 0'
'worldPose: x: 18.982893,y: -3.128328,theta: 0.023102, gridPosition: x: 0, y: 0'
'worldPose: x: 18.998487,y: -3.127947,theta: 0.025249, gridPosition: x: 0, y: 0'
'worldPose: x: 19.014127,y: -3.127530,theta: 0.027740, gridPosition: x: 0, y: 0'
'worldPose: x: 19.029748,y: -3.127071,theta: 0.030257, gridPosition: x: 0, y: 0'
'worldPose: x: 19.045357,y: -3.126575,theta: 0.032748, gridPosition: x: 0, y: 0'
'worldPose: x: 19.061064,y: -3.126038,theta: 0.034992, gridPosition: x: 0, y: 0'
'worldPose: x: 19.076656,y: -3.125470,theta: 0.037299, gridPosition: x: 0, y: 0'
'worldPose: x: 19.092208,y: -3.124870,theta: 0.039363, gridPosition: x: 0, y: 0'
'worldPose: x: 19.107833,y: -3.124231,theta: 0.042111, gridPosition: x: 0, y: 0'
'worldPose: x: 19.123431,y: -3.123546,theta: 0.045006, gridPosition: x: 0, y: 0'
'worldPose: x: 19.139021,y: -3.122822,theta: 0.047192, gridPosition: x: 0, y: 0'
'worldPose: x: 19.154677,y: -3.122063,theta: 0.049397, gridPosition: x: 0, y: 0'
'worldPose: x: 19.170241,y: -3.121270,theta: 0.051939, gridPosition: x: 0, y: 0'
'worldPose: x: 19.185837,y: -3.120439,theta: 0.054029, gridPosition: x: 0, y: 0'
'worldPose: x: 19.201443,y: -3.119574,theta: 0.056357, gridPosition: x: 0, y: 0'
'worldPose: x: 19.217041,y: -3.118676,theta: 0.057938, gridPosition: x: 0, y: 0'
'worldPose: x: 19.215692,y: -3.191806,theta: 0.059101, gridPosition: x: 0, y: 0'
'worldPose: x: 19.231262,y: -3.190861,theta: 0.061696, gridPosition: x: 0, y: 0'
'worldPose: x: 19.246875,y: -3.189877,theta: 0.063730, gridPosition: x: 0, y: 0'
'worldPose: x: 19.262461,y: -3.188861,theta: 0.066098, gridPosition: x: 0, y: 0'
'worldPose: x: 19.278052,y: -3.187804,theta: 0.068687, gridPosition: x: 0, y: 0'
'worldPose: x: 19.293653,y: -3.186708,theta: 0.071140, gridPosition: x: 0, y: 0'
'worldPose: x: 19.309224,y: -3.185574,theta: 0.073696, gridPosition: x: 0, y: 0'
'worldPose: x: 19.324810,y: -3.184403,theta: 0.075834, gridPosition: x: 0, y: 0'
'worldPose: x: 19.340383,y: -3.183197,theta: 0.078467, gridPosition: x: 0, y: 0'
'worldPose: x: 19.355972,y: -3.181922,theta: 0.084310, gridPosition: x: 0, y: 0'
'worldPose: x: 19.371522,y: -3.180560,theta: 0.089528, gridPosition: x: 0, y: 0'
'worldPose: x: 19.387078,y: -3.179115,theta: 0.094466, gridPosition: x: 0, y: 0'
'worldPose: x: 19.402697,y: -3.177598,theta: 0.098193, gridPosition: x: 0, y: 0'
'worldPose: x: 19.418178,y: -3.176046,theta: 0.101051, gridPosition: x: 0, y: 0'
'worldPose: x: 19.433725,y: -3.174433,theta: 0.105175, gridPosition: x: 0, y: 0'
'worldPose: x: 19.449280,y: -3.172747,theta: 0.109765, gridPosition: x: 0, y: 0'
'worldPose: x: 19.464793,y: -3.170998,theta: 0.113861, gridPosition: x: 0, y: 0'
'worldPose: x: 19.480287,y: -3.169192,theta: 0.117355, gridPosition: x: 0, y: 0'
'worldPose: x: 19.495815,y: -3.167331,theta: 0.120622, gridPosition: x: 0, y: 0'
'worldPose: x: 19.511306,y: -3.165416,theta: 0.124793, gridPosition: x: 0, y: 0'
'worldPose: x: 19.526814,y: -3.163432,theta: 0.128866, gridPosition: x: 0, y: 0'
'worldPose: x: 19.542311,y: -3.161385,theta: 0.133013, gridPosition: x: 0, y: 0'
'worldPose: x: 19.557799,y: -3.159275,theta: 0.136895, gridPosition: x: 0, y: 0'
'worldPose: x: 19.573283,y: -3.157107,theta: 0.140737, gridPosition: x: 0, y: 0'
'worldPose: x: 19.588748,y: -3.154882,theta: 0.144487, gridPosition: x: 0, y: 0'
'worldPose: x: 19.604194,y: -3.152593,theta: 0.148920, gridPosition: x: 0, y: 0'
'worldPose: x: 19.619622,y: -3.150240,theta: 0.152798, gridPosition: x: 0, y: 0'
'worldPose: x: 19.635088,y: -3.147828,theta: 0.155938, gridPosition: x: 0, y: 0'
'worldPose: x: 19.650614,y: -3.145345,theta: 0.160049, gridPosition: x: 0, y: 0'
'worldPose: x: 19.665927,y: -3.142837,theta: 0.163840, gridPosition: x: 0, y: 0'
'worldPose: x: 19.681342,y: -3.140253,theta: 0.167718, gridPosition: x: 0, y: 0'
'worldPose: x: 19.696933,y: -3.137569,theta: 0.172296, gridPosition: x: 0, y: 0'
'worldPose: x: 19.712119,y: -3.134885,theta: 0.176632, gridPosition: x: 0, y: 0'
'worldPose: x: 19.727504,y: -3.132080,theta: 0.182982, gridPosition: x: 0, y: 0'
'worldPose: x: 19.742905,y: -3.129163,theta: 0.190059, gridPosition: x: 0, y: 0'
'worldPose: x: 19.758182,y: -3.126159,theta: 0.196690, gridPosition: x: 0, y: 0'
'worldPose: x: 19.790427,y: -3.206318,theta: 0.200491, gridPosition: x: 0, y: 0'
'worldPose: x: 19.805731,y: -3.203165,theta: 0.205057, gridPosition: x: 0, y: 0'
'worldPose: x: 19.820995,y: -3.199933,theta: 0.211281, gridPosition: x: 0, y: 0'
'worldPose: x: 19.836264,y: -3.196598,theta: 0.217364, gridPosition: x: 0, y: 0'
'worldPose: x: 19.851512,y: -3.193178,theta: 0.222866, gridPosition: x: 0, y: 0'
'worldPose: x: 19.866754,y: -3.189667,theta: 0.228780, gridPosition: x: 0, y: 0'
'worldPose: x: 19.881960,y: -3.186074,theta: 0.234144, gridPosition: x: 0, y: 0'
'worldPose: x: 19.897141,y: -3.182402,theta: 0.239475, gridPosition: x: 0, y: 0'
'worldPose: x: 19.912326,y: -3.178641,theta: 0.245090, gridPosition: x: 0, y: 0'
'worldPose: x: 19.927463,y: -3.174797,theta: 0.251018, gridPosition: x: 0, y: 0'
'worldPose: x: 19.942580,y: -3.170869,theta: 0.256443, gridPosition: x: 0, y: 0'
'worldPose: x: 19.957684,y: -3.166859,theta: 0.261580, gridPosition: x: 0, y: 0'
'worldPose: x: 19.972754,y: -3.162767,theta: 0.267664, gridPosition: x: 0, y: 0'
'worldPose: x: 19.987806,y: -3.158586,theta: 0.272957, gridPosition: x: 0, y: 0'
'worldPose: x: 20.002851,y: -3.154328,theta: 0.277847, gridPosition: x: 0, y: 0'
'worldPose: x: 20.017859,y: -3.149993,theta: 0.283428, gridPosition: x: 0, y: 0'
'worldPose: x: 20.032850,y: -3.145569,theta: 0.289260, gridPosition: x: 0, y: 0'
'worldPose: x: 20.047820,y: -3.141058,theta: 0.295008, gridPosition: x: 0, y: 0'
'worldPose: x: 20.065731,y: -3.135540,theta: 0.301508, gridPosition: x: 0, y: 0'
'worldPose: x: 20.077660,y: -3.131795,theta: 0.305741, gridPosition: x: 0, y: 0'
'worldPose: x: 20.092525,y: -3.127052,theta: 0.310928, gridPosition: x: 0, y: 0'
'worldPose: x: 20.107390,y: -3.122223,theta: 0.316428, gridPosition: x: 0, y: 0'
'worldPose: x: 20.122219,y: -3.117305,theta: 0.322787, gridPosition: x: 0, y: 0'
'worldPose: x: 20.137028,y: -3.112295,theta: 0.328447, gridPosition: x: 0, y: 0'
'worldPose: x: 20.151799,y: -3.107211,theta: 0.333461, gridPosition: x: 0, y: 0'
'worldPose: x: 20.166545,y: -3.102049,theta: 0.339037, gridPosition: x: 0, y: 0'
'worldPose: x: 20.181268,y: -3.096798,theta: 0.344895, gridPosition: x: 0, y: 0'
'worldPose: x: 20.195958,y: -3.091465,theta: 0.350506, gridPosition: x: 0, y: 0'
'worldPose: x: 20.210626,y: -3.086052,theta: 0.355576, gridPosition: x: 0, y: 0'
'worldPose: x: 20.225232,y: -3.080575,theta: 0.360947, gridPosition: x: 0, y: 0'
'worldPose: x: 20.239842,y: -3.075002,theta: 0.366684, gridPosition: x: 0, y: 0'
'worldPose: x: 20.254492,y: -3.069316,theta: 0.372160, gridPosition: x: 0, y: 0'
'worldPose: x: 20.268943,y: -3.063622,theta: 0.377522, gridPosition: x: 0, y: 0'
'worldPose: x: 20.283451,y: -3.057814,theta: 0.382922, gridPosition: x: 0, y: 0'
'worldPose: x: 20.297921,y: -3.051938,theta: 0.387683, gridPosition: x: 0, y: 0'
'worldPose: x: 20.312378,y: -3.045979,theta: 0.393342, gridPosition: x: 0, y: 0'
'worldPose: x: 20.352287,y: -3.116465,theta: 0.398181, gridPosition: x: 0, y: 0'
'worldPose: x: 20.366670,y: -3.110364,theta: 0.402990, gridPosition: x: 0, y: 0'
'worldPose: x: 20.381040,y: -3.104187,theta: 0.408049, gridPosition: x: 0, y: 0'
'worldPose: x: 20.395352,y: -3.097944,theta: 0.413498, gridPosition: x: 0, y: 0'
'worldPose: x: 20.409642,y: -3.091618,theta: 0.419005, gridPosition: x: 0, y: 0'
'worldPose: x: 20.423911,y: -3.085206,theta: 0.424507, gridPosition: x: 0, y: 0'
'worldPose: x: 20.438106,y: -3.078736,theta: 0.429832, gridPosition: x: 0, y: 0'
'worldPose: x: 20.452291,y: -3.072171,theta: 0.435900, gridPosition: x: 0, y: 0'
'worldPose: x: 20.466438,y: -3.065525,theta: 0.441224, gridPosition: x: 0, y: 0'
'worldPose: x: 20.480549,y: -3.058811,theta: 0.446108, gridPosition: x: 0, y: 0'
'worldPose: x: 20.494603,y: -3.052028,theta: 0.452101, gridPosition: x: 0, y: 0'
'worldPose: x: 20.508638,y: -3.045152,theta: 0.457753, gridPosition: x: 0, y: 0'
'worldPose: x: 20.522632,y: -3.038203,theta: 0.462966, gridPosition: x: 0, y: 0'
'worldPose: x: 20.536581,y: -3.031186,theta: 0.468189, gridPosition: x: 0, y: 0'
'worldPose: x: 20.550508,y: -3.024083,theta: 0.474034, gridPosition: x: 0, y: 0'
'worldPose: x: 20.564402,y: -3.016892,theta: 0.479954, gridPosition: x: 0, y: 0'
'worldPose: x: 20.578376,y: -3.009563,theta: 0.485076, gridPosition: x: 0, y: 0'
'worldPose: x: 20.592016,y: -3.002312,theta: 0.491075, gridPosition: x: 0, y: 0'
'worldPose: x: 20.605781,y: -2.994882,theta: 0.496948, gridPosition: x: 0, y: 0'
'worldPose: x: 20.619483,y: -2.987397,theta: 0.502047, gridPosition: x: 0, y: 0'
'worldPose: x: 20.633157,y: -2.979830,theta: 0.507718, gridPosition: x: 0, y: 0'
'worldPose: x: 20.646786,y: -2.972186,theta: 0.513465, gridPosition: x: 0, y: 0'
'worldPose: x: 20.660434,y: -2.964430,theta: 0.518915, gridPosition: x: 0, y: 0'
'worldPose: x: 20.673914,y: -2.956676,theta: 0.523994, gridPosition: x: 0, y: 0'
'worldPose: x: 20.687413,y: -2.948817,theta: 0.529524, gridPosition: x: 0, y: 0'
'worldPose: x: 20.700867,y: -2.940880,theta: 0.535301, gridPosition: x: 0, y: 0'
'worldPose: x: 20.714299,y: -2.932857,theta: 0.540413, gridPosition: x: 0, y: 0'
'worldPose: x: 20.727669,y: -2.924776,theta: 0.545885, gridPosition: x: 0, y: 0'
'worldPose: x: 20.741019,y: -2.916600,theta: 0.551584, gridPosition: x: 0, y: 0'
'worldPose: x: 20.754265,y: -2.908390,theta: 0.556943, gridPosition: x: 0, y: 0'
'worldPose: x: 20.767503,y: -2.900084,theta: 0.562856, gridPosition: x: 0, y: 0'
'worldPose: x: 20.780700,y: -2.891689,theta: 0.568977, gridPosition: x: 0, y: 0'
'worldPose: x: 20.793819,y: -2.883237,theta: 0.574485, gridPosition: x: 0, y: 0'
'worldPose: x: 20.806916,y: -2.874700,theta: 0.579702, gridPosition: x: 0, y: 0'
