'worldPose: x: -11.666932,y: 286.687153,theta: -1.572316, gridPosition: x: 0, y: 0'
'worldPose: x: -7.880999,y: 276.229790,theta: -0.113227, gridPosition: x: 0, y: 0'
'worldPose: x: -7.880999,y: 276.229790,theta: -0.113227, gridPosition: x: 0, y: 0'
'worldPose: x: -7.880999,y: 276.229790,theta: -0.113227, gridPosition: x: 0, y: 0'
'worldPose: x: -7.859361,y: 276.229709,theta: -0.109096, gridPosition: x: 0, y: 0'
'worldPose: x: -7.859361,y: 276.229709,theta: -0.109096, gridPosition: x: 0, y: 0'
'worldPose: x: -7.828714,y: 276.230725,theta: -0.102481, gridPosition: x: 0, y: 0'
'worldPose: x: -7.828714,y: 276.230725,theta: -0.102481, gridPosition: x: 0, y: 0'
'worldPose: x: -7.828714,y: 276.230725,theta: -0.102481, gridPosition: x: 0, y: 0'
'worldPose: x: -7.776543,y: 276.234377,theta: -0.096813, gridPosition: x: 0, y: 0'
'worldPose: x: -7.776543,y: 276.234377,theta: -0.096813, gridPosition: x: 0, y: 0'
'worldPose: x: -7.741030,y: 276.234409,theta: -0.091940, gridPosition: x: 0, y: 0'
'worldPose: x: -7.741030,y: 276.234409,theta: -0.091940, gridPosition: x: 0, y: 0'
'worldPose: x: -7.741030,y: 276.234409,theta: -0.091940, gridPosition: x: 0, y: 0'
'worldPose: x: -7.703528,y: 276.235510,theta: -0.088018, gridPosition: x: 0, y: 0'
'worldPose: x: -7.703528,y: 276.235510,theta: -0.088018, gridPosition: x: 0, y: 0'
'worldPose: x: -7.673382,y: 276.233946,theta: -0.085853, gridPosition: x: 0, y: 0'
'worldPose: x: -7.673382,y: 276.233946,theta: -0.085853, gridPosition: x: 0, y: 0'
'worldPose: x: -7.673382,y: 276.233946,theta: -0.085853, gridPosition: x: 0, y: 0'
'worldPose: x: -7.650600,y: 276.235131,theta: -0.084068, gridPosition: x: 0, y: 0'
'worldPose: x: -7.650600,y: 276.235131,theta: -0.084068, gridPosition: x: 0, y: 0'
'worldPose: x: -7.617641,y: 276.235638,theta: -0.080047, gridPosition: x: 0, y: 0'
'worldPose: x: -7.617641,y: 276.235638,theta: -0.080047, gridPosition: x: 0, y: 0'
'worldPose: x: -7.617641,y: 276.235638,theta: -0.080047, gridPosition: x: 0, y: 0'
'worldPose: x: -7.576419,y: 276.237023,theta: -0.077631, gridPosition: x: 0, y: 0'
'worldPose: x: -7.576419,y: 276.237023,theta: -0.077631, gridPosition: x: 0, y: 0'
'worldPose: x: -7.546420,y: 276.237070,theta: -0.075128, gridPosition: x: 0, y: 0'
'worldPose: x: -7.546420,y: 276.237070,theta: -0.075128, gridPosition: x: 0, y: 0'
'worldPose: x: -7.546420,y: 276.237070,theta: -0.075128, gridPosition: x: 0, y: 0'
'worldPose: x: -7.506725,y: 276.241229,theta: -0.072258, gridPosition: x: 0, y: 0'
'worldPose: x: -7.506725,y: 276.241229,theta: -0.072258, gridPosition: x: 0, y: 0'
'worldPose: x: -7.475009,y: 276.236230,theta: -0.069480, gridPosition: x: 0, y: 0'
'worldPose: x: -7.475009,y: 276.236230,theta: -0.069480, gridPosition: x: 0, y: 0'
'worldPose: x: -7.475009,y: 276.236230,theta: -0.069480, gridPosition: x: 0, y: 0'
'worldPose: x: -7.442583,y: 276.235375,theta: -0.066590, gridPosition: x: 0, y: 0'
'worldPose: x: -7.442583,y: 276.235375,theta: -0.066590, gridPosition: x: 0, y: 0'
'worldPose: x: -7.414296,y: 276.237931,theta: -0.063844, gridPosition: x: 0, y: 0'
'worldPose: x: -7.414296,y: 276.237931,theta: -0.063844, gridPosition: x: 0, y: 0'
'worldPose: x: -7.414296,y: 276.237931,theta: -0.063844, gridPosition: x: 0, y: 0'
'worldPose: x: -7.385667,y: 276.238541,theta: -0.059581, gridPosition: x: 0, y: 0'
'worldPose: x: -7.385667,y: 276.238541,theta: -0.059581, gridPosition: x: 0, y: 0'
'worldPose: x: -7.351718,y: 276.239699,theta: -0.056715, gridPosition: x: 0, y: 0'
'worldPose: x: -7.351718,y: 276.239699,theta: -0.056715, gridPosition: x: 0, y: 0'
'worldPose: x: -7.351718,y: 276.239699,theta: -0.056715, gridPosition: x: 0, y: 0'
'worldPose: x: -7.317463,y: 276.240020,theta: -0.054196, gridPosition: x: 0, y: 0'
'worldPose: x: -7.317463,y: 276.240020,theta: -0.054196, gridPosition: x: 0, y: 0'
'worldPose: x: -7.285003,y: 276.241462,theta: -0.051510, gridPosition: x: 0, y: 0'
'worldPose: x: -7.285003,y: 276.241462,theta: -0.051510, gridPosition: x: 0, y: 0'
'worldPose: x: -7.285003,y: 276.241462,theta: -0.051510, gridPosition: x: 0, y: 0'
'worldPose: x: -7.250793,y: 276.243363,theta: -0.048277, gridPosition: x: 0, y: 0'
'worldPose: x: -7.250793,y: 276.243363,theta: -0.048277, gridPosition: x: 0, y: 0'
'worldPose: x: -7.217223,y: 276.244698,theta: -0.045474, gridPosition: x: 0, y: 0'
'worldPose: x: -7.217223,y: 276.244698,theta: -0.045474, gridPosition: x: 0, y: 0'
'worldPose: x: -7.217223,y: 276.244698,theta: -0.045474, gridPosition: x: 0, y: 0'
'worldPose: x: -7.187923,y: 276.245807,theta: -0.042926, gridPosition: x: 0, y: 0'
'worldPose: x: -7.187923,y: 276.245807,theta: -0.042926, gridPosition: x: 0, y: 0'
'worldPose: x: -7.157662,y: 276.248120,theta: -0.040597, gridPosition: x: 0, y: 0'
'worldPose: x: -7.157662,y: 276.248120,theta: -0.040597, gridPosition: x: 0, y: 0'
'worldPose: x: -7.157662,y: 276.248120,theta: -0.040597, gridPosition: x: 0, y: 0'
'worldPose: x: -7.121416,y: 276.251695,theta: -0.038017, gridPosition: x: 0, y: 0'
'worldPose: x: -7.121416,y: 276.251695,theta: -0.038017, gridPosition: x: 0, y: 0'
'worldPose: x: -7.087969,y: 276.253269,theta: -0.034832, gridPosition: x: 0, y: 0'
'worldPose: x: -7.087969,y: 276.253269,theta: -0.034832, gridPosition: x: 0, y: 0'
'worldPose: x: -7.087969,y: 276.253269,theta: -0.034832, gridPosition: x: 0, y: 0'
'worldPose: x: -7.062641,y: 276.255745,theta: -0.032873, gridPosition: x: 0, y: 0'
'worldPose: x: -7.062641,y: 276.255745,theta: -0.032873, gridPosition: x: 0, y: 0'
'worldPose: x: -7.032887,y: 276.258013,theta: -0.029778, gridPosition: x: 0, y: 0'
'worldPose: x: -7.032887,y: 276.258013,theta: -0.029778, gridPosition: x: 0, y: 0'
'worldPose: x: -7.032887,y: 276.258013,theta: -0.029778, gridPosition: x: 0, y: 0'
'worldPose: x: -6.993733,y: 276.259537,theta: -0.025521, gridPosition: x: 0, y: 0'
'worldPose: x: -6.993733,y: 276.259537,theta: -0.025521, gridPosition: x: 0, y: 0'
'worldPose: x: -6.960866,y: 276.262004,theta: -0.023226, gridPosition: x: 0, y: 0'
'worldPose: x: -6.960866,y: 276.262004,theta: -0.023226, gridPosition: x: 0, y: 0'
'worldPose: x: -6.960866,y: 276.262004,theta: -0.023226, gridPosition: x: 0, y: 0'
'worldPose: x: -6.934793,y: 276.263554,theta: -0.020601, gridPosition: x: 0, y: 0'
'worldPose: x: -6.934793,y: 276.263554,theta: -0.020601, gridPosition: x: 0, y: 0'
'worldPose: x: -6.903582,y: 276.266011,theta: -0.017171, gridPosition: x: 0, y: 0'
'worldPose: x: -6.903582,y: 276.266011,theta: -0.017171, gridPosition: x: 0, y: 0'
'worldPose: x: -6.903582,y: 276.266011,theta: -0.017171, gridPosition: x: 0, y: 0'
'worldPose: x: -6.870447,y: 276.264106,theta: -0.018137, gridPosition: x: 0, y: 0'
'worldPose: x: -6.870447,y: 276.264106,theta: -0.018137, gridPosition: x: 0, y: 0'
'worldPose: x: -6.837611,y: 276.267186,theta: -0.016071, gridPosition: x: 0, y: 0'
'worldPose: x: -6.837611,y: 276.267186,theta: -0.016071, gridPosition: x: 0, y: 0'
'worldPose: x: -6.837611,y: 276.267186,theta: -0.016071, gridPosition: x: 0, y: 0'
'worldPose: x: -6.798293,y: 276.271582,theta: -0.008797, gridPosition: x: 0, y: 0'
'worldPose: x: -6.798293,y: 276.271582,theta: -0.008797, gridPosition: x: 0, y: 0'
'worldPose: x: -6.767375,y: 276.274883,theta: -0.004894, gridPosition: x: 0, y: 0'
'worldPose: x: -6.767375,y: 276.274883,theta: -0.004894, gridPosition: x: 0, y: 0'
'worldPose: x: -6.767375,y: 276.274883,theta: -0.004894, gridPosition: x: 0, y: 0'
'worldPose: x: -6.736398,y: 276.276885,theta: -0.003045, gridPosition: x: 0, y: 0'
'worldPose: x: -6.736398,y: 276.276885,theta: -0.003045, gridPosition: x: 0, y: 0'
'worldPose: x: -6.705071,y: 276.279885,theta: -0.001582, gridPosition: x: 0, y: 0'
'worldPose: x: -6.705071,y: 276.279885,theta: -0.001582, gridPosition: x: 0, y: 0'
'worldPose: x: -6.705071,y: 276.279885,theta: -0.001582, gridPosition: x: 0, y: 0'
'worldPose: x: -6.673269,y: 276.283586,theta: 0.002581, gridPosition: x: 0, y: 0'
'worldPose: x: -6.673269,y: 276.283586,theta: 0.002581, gridPosition: x: 0, y: 0'
'worldPose: x: -6.642842,y: 276.287810,theta: 0.006483, gridPosition: x: 0, y: 0'
'worldPose: x: -6.642842,y: 276.287810,theta: 0.006483, gridPosition: x: 0, y: 0'
'worldPose: x: -6.642842,y: 276.287810,theta: 0.006483, gridPosition: x: 0, y: 0'
'worldPose: x: -6.604742,y: 276.290624,theta: 0.006327, gridPosition: x: 0, y: 0'
'worldPose: x: -6.604742,y: 276.290624,theta: 0.006327, gridPosition: x: 0, y: 0'
'worldPose: x: -6.573216,y: 276.293098,theta: 0.008856, gridPosition: x: 0, y: 0'
'worldPose: x: -6.573216,y: 276.293098,theta: 0.008856, gridPosition: x: 0, y: 0'
'worldPose: x: -6.573216,y: 276.293098,theta: 0.008856, gridPosition: x: 0, y: 0'
'worldPose: x: -6.570657,y: 276.294756,theta: 0.010936, gridPosition: x: 0, y: 0'
'worldPose: x: -6.570657,y: 276.294756,theta: 0.010936, gridPosition: x: 0, y: 0'
'worldPose: x: -6.539437,y: 276.299502,theta: 0.013230, gridPosition: x: 0, y: 0'
'worldPose: x: -6.539437,y: 276.299502,theta: 0.013230, gridPosition: x: 0, y: 0'
'worldPose: x: -6.539437,y: 276.299502,theta: 0.013230, gridPosition: x: 0, y: 0'
'worldPose: x: -6.489777,y: 276.304043,theta: 0.019736, gridPosition: x: 0, y: 0'
'worldPose: x: -6.489777,y: 276.304043,theta: 0.019736, gridPosition: x: 0, y: 0'
'worldPose: x: -6.456137,y: 276.307619,theta: 0.022513, gridPosition: x: 0, y: 0'
'worldPose: x: -6.456137,y: 276.307619,theta: 0.022513, gridPosition: x: 0, y: 0'
'worldPose: x: -6.456137,y: 276.307619,theta: 0.022513, gridPosition: x: 0, y: 0'
'worldPose: x: -6.416052,y: 276.312102,theta: 0.026114, gridPosition: x: 0, y: 0'
'worldPose: x: -6.416052,y: 276.312102,theta: 0.026114, gridPosition: x: 0, y: 0'
'worldPose: x: -6.385391,y: 276.316239,theta: 0.028446, gridPosition: x: 0, y: 0'
'worldPose: x: -6.385391,y: 276.316239,theta: 0.028446, gridPosition: x: 0, y: 0'
'worldPose: x: -6.385391,y: 276.316239,theta: 0.028446, gridPosition: x: 0, y: 0'
'worldPose: x: -6.357657,y: 276.318162,theta: 0.030830, gridPosition: x: 0, y: 0'
'worldPose: x: -6.357657,y: 276.318162,theta: 0.030830, gridPosition: x: 0, y: 0'
'worldPose: x: -6.325386,y: 276.321962,theta: 0.033603, gridPosition: x: 0, y: 0'
'worldPose: x: -6.325386,y: 276.321962,theta: 0.033603, gridPosition: x: 0, y: 0'
'worldPose: x: -6.325386,y: 276.321962,theta: 0.033603, gridPosition: x: 0, y: 0'
'worldPose: x: -6.292508,y: 276.326659,theta: 0.036849, gridPosition: x: 0, y: 0'
'worldPose: x: -6.292508,y: 276.326659,theta: 0.036849, gridPosition: x: 0, y: 0'
'worldPose: x: -6.261790,y: 276.330490,theta: 0.039700, gridPosition: x: 0, y: 0'
'worldPose: x: -6.261790,y: 276.330490,theta: 0.039700, gridPosition: x: 0, y: 0'
'worldPose: x: -6.261790,y: 276.330490,theta: 0.039700, gridPosition: x: 0, y: 0'
'worldPose: x: -6.236535,y: 276.334653,theta: 0.042275, gridPosition: x: 0, y: 0'
'worldPose: x: -6.236535,y: 276.334653,theta: 0.042275, gridPosition: x: 0, y: 0'
'worldPose: x: -6.204200,y: 276.339222,theta: 0.045049, gridPosition: x: 0, y: 0'
'worldPose: x: -6.204200,y: 276.339222,theta: 0.045049, gridPosition: x: 0, y: 0'
'worldPose: x: -6.204200,y: 276.339222,theta: 0.045049, gridPosition: x: 0, y: 0'
'worldPose: x: -6.163318,y: 276.345295,theta: 0.047512, gridPosition: x: 0, y: 0'
'worldPose: x: -6.163318,y: 276.345295,theta: 0.047512, gridPosition: x: 0, y: 0'
'worldPose: x: -6.133888,y: 276.350675,theta: 0.050840, gridPosition: x: 0, y: 0'
'worldPose: x: -6.133888,y: 276.350675,theta: 0.050840, gridPosition: x: 0, y: 0'
'worldPose: x: -6.133888,y: 276.350675,theta: 0.050840, gridPosition: x: 0, y: 0'
'worldPose: x: -6.101634,y: 276.353210,theta: 0.053173, gridPosition: x: 0, y: 0'
'worldPose: x: -6.101634,y: 276.353210,theta: 0.053173, gridPosition: x: 0, y: 0'
'worldPose: x: -6.070237,y: 276.358329,theta: 0.055092, gridPosition: x: 0, y: 0'
'worldPose: x: -6.070237,y: 276.358329,theta: 0.055092, gridPosition: x: 0, y: 0'
'worldPose: x: -6.070237,y: 276.358329,theta: 0.055092, gridPosition: x: 0, y: 0'
'worldPose: x: -6.040310,y: 276.363247,theta: 0.060630, gridPosition: x: 0, y: 0'
'worldPose: x: -6.040310,y: 276.363247,theta: 0.060630, gridPosition: x: 0, y: 0'
'worldPose: x: -6.008570,y: 276.368263,theta: 0.063621, gridPosition: x: 0, y: 0'
'worldPose: x: -6.008570,y: 276.368263,theta: 0.063621, gridPosition: x: 0, y: 0'
'worldPose: x: -6.008570,y: 276.368263,theta: 0.063621, gridPosition: x: 0, y: 0'
'worldPose: x: -5.978641,y: 276.372467,theta: 0.067484, gridPosition: x: 0, y: 0'
'worldPose: x: -5.978641,y: 276.372467,theta: 0.067484, gridPosition: x: 0, y: 0'
'worldPose: x: -5.947371,y: 276.378034,theta: 0.070223, gridPosition: x: 0, y: 0'
'worldPose: x: -5.947371,y: 276.378034,theta: 0.070223, gridPosition: x: 0, y: 0'
'worldPose: x: -5.947371,y: 276.378034,theta: 0.070223, gridPosition: x: 0, y: 0'
'worldPose: x: -5.906835,y: 276.385793,theta: 0.071337, gridPosition: x: 0, y: 0'
'worldPose: x: -5.906835,y: 276.385793,theta: 0.071337, gridPosition: x: 0, y: 0'
'worldPose: x: -5.876699,y: 276.391019,theta: 0.074123, gridPosition: x: 0, y: 0'
'worldPose: x: -5.876699,y: 276.391019,theta: 0.074123, gridPosition: x: 0, y: 0'
'worldPose: x: -5.876699,y: 276.391019,theta: 0.074123, gridPosition: x: 0, y: 0'
'worldPose: x: -5.859302,y: 276.394260,theta: 0.075346, gridPosition: x: 0, y: 0'
'worldPose: x: -5.859302,y: 276.394260,theta: 0.075346, gridPosition: x: 0, y: 0'
'worldPose: x: -5.827394,y: 276.400187,theta: 0.077907, gridPosition: x: 0, y: 0'
'worldPose: x: -5.827394,y: 276.400187,theta: 0.077907, gridPosition: x: 0, y: 0'
'worldPose: x: -5.827394,y: 276.400187,theta: 0.077907, gridPosition: x: 0, y: 0'
'worldPose: x: -5.802136,y: 276.404355,theta: 0.084039, gridPosition: x: 0, y: 0'
'worldPose: x: -5.802136,y: 276.404355,theta: 0.084039, gridPosition: x: 0, y: 0'
'worldPose: x: -5.769280,y: 276.409131,theta: 0.086331, gridPosition: x: 0, y: 0'
'worldPose: x: -5.769280,y: 276.409131,theta: 0.086331, gridPosition: x: 0, y: 0'
'worldPose: x: -5.769280,y: 276.409131,theta: 0.086331, gridPosition: x: 0, y: 0'
'worldPose: x: -5.728935,y: 276.416249,theta: 0.088623, gridPosition: x: 0, y: 0'
'worldPose: x: -5.728935,y: 276.416249,theta: 0.088623, gridPosition: x: 0, y: 0'
'worldPose: x: -5.698731,y: 276.421843,theta: 0.091628, gridPosition: x: 0, y: 0'
'worldPose: x: -5.698731,y: 276.421843,theta: 0.091628, gridPosition: x: 0, y: 0'
'worldPose: x: -5.698731,y: 276.421843,theta: 0.091628, gridPosition: x: 0, y: 0'
'worldPose: x: -5.676313,y: 276.425796,theta: 0.095052, gridPosition: x: 0, y: 0'
'worldPose: x: -5.676313,y: 276.425796,theta: 0.095052, gridPosition: x: 0, y: 0'
'worldPose: x: -5.643132,y: 276.430899,theta: 0.097148, gridPosition: x: 0, y: 0'
'worldPose: x: -5.643132,y: 276.430899,theta: 0.097148, gridPosition: x: 0, y: 0'
'worldPose: x: -5.643132,y: 276.430899,theta: 0.097148, gridPosition: x: 0, y: 0'
'worldPose: x: -5.605569,y: 276.438589,theta: 0.100065, gridPosition: x: 0, y: 0'
'worldPose: x: -5.605569,y: 276.438589,theta: 0.100065, gridPosition: x: 0, y: 0'
'worldPose: x: -5.575954,y: 276.444596,theta: 0.103488, gridPosition: x: 0, y: 0'
'worldPose: x: -5.575954,y: 276.444596,theta: 0.103488, gridPosition: x: 0, y: 0'
'worldPose: x: -5.575954,y: 276.444596,theta: 0.103488, gridPosition: x: 0, y: 0'
'worldPose: x: -5.548957,y: 276.449664,theta: 0.107519, gridPosition: x: 0, y: 0'
'worldPose: x: -5.548957,y: 276.449664,theta: 0.107519, gridPosition: x: 0, y: 0'
'worldPose: x: -5.518087,y: 276.455711,theta: 0.109770, gridPosition: x: 0, y: 0'
'worldPose: x: -5.518087,y: 276.455711,theta: 0.109770, gridPosition: x: 0, y: 0'
'worldPose: x: -5.518087,y: 276.455711,theta: 0.109770, gridPosition: x: 0, y: 0'
'worldPose: x: -5.484073,y: 276.463372,theta: 0.112471, gridPosition: x: 0, y: 0'
'worldPose: x: -5.484073,y: 276.463372,theta: 0.112471, gridPosition: x: 0, y: 0'
'worldPose: x: -5.452487,y: 276.469817,theta: 0.116040, gridPosition: x: 0, y: 0'
'worldPose: x: -5.452487,y: 276.469817,theta: 0.116040, gridPosition: x: 0, y: 0'
'worldPose: x: -5.452487,y: 276.469817,theta: 0.116040, gridPosition: x: 0, y: 0'
'worldPose: x: -5.422731,y: 276.475401,theta: 0.119456, gridPosition: x: 0, y: 0'
'worldPose: x: -5.422731,y: 276.475401,theta: 0.119456, gridPosition: x: 0, y: 0'
'worldPose: x: -5.391368,y: 276.482322,theta: 0.121932, gridPosition: x: 0, y: 0'
'worldPose: x: -5.391368,y: 276.482322,theta: 0.121932, gridPosition: x: 0, y: 0'
'worldPose: x: -5.391368,y: 276.482322,theta: 0.121932, gridPosition: x: 0, y: 0'
'worldPose: x: -5.364636,y: 276.490288,theta: 0.124360, gridPosition: x: 0, y: 0'
'worldPose: x: -5.364636,y: 276.490288,theta: 0.124360, gridPosition: x: 0, y: 0'
'worldPose: x: -5.332332,y: 276.496928,theta: 0.127601, gridPosition: x: 0, y: 0'
'worldPose: x: -5.332332,y: 276.496928,theta: 0.127601, gridPosition: x: 0, y: 0'
'worldPose: x: -5.332332,y: 276.496928,theta: 0.127601, gridPosition: x: 0, y: 0'
'worldPose: x: -5.291792,y: 276.505724,theta: 0.130841, gridPosition: x: 0, y: 0'
'worldPose: x: -5.291792,y: 276.505724,theta: 0.130841, gridPosition: x: 0, y: 0'
'worldPose: x: -5.261768,y: 276.513574,theta: 0.133310, gridPosition: x: 0, y: 0'
'worldPose: x: -5.261768,y: 276.513574,theta: 0.133310, gridPosition: x: 0, y: 0'
'worldPose: x: -5.261768,y: 276.513574,theta: 0.133310, gridPosition: x: 0, y: 0'
'worldPose: x: -5.219756,y: 276.525498,theta: 0.135415, gridPosition: x: 0, y: 0'
'worldPose: x: -5.219756,y: 276.525498,theta: 0.135415, gridPosition: x: 0, y: 0'
'worldPose: x: -5.187716,y: 276.532550,theta: 0.138397, gridPosition: x: 0, y: 0'
'worldPose: x: -5.187716,y: 276.532550,theta: 0.138397, gridPosition: x: 0, y: 0'
'worldPose: x: -5.187716,y: 276.532550,theta: 0.138397, gridPosition: x: 0, y: 0'
'worldPose: x: -5.152772,y: 276.545324,theta: 0.144957, gridPosition: x: 0, y: 0'
'worldPose: x: -5.152772,y: 276.545324,theta: 0.144957, gridPosition: x: 0, y: 0'
'worldPose: x: -5.122780,y: 276.553617,theta: 0.147028, gridPosition: x: 0, y: 0'
'worldPose: x: -5.122780,y: 276.553617,theta: 0.147028, gridPosition: x: 0, y: 0'
'worldPose: x: -5.122780,y: 276.553617,theta: 0.147028, gridPosition: x: 0, y: 0'
'worldPose: x: -5.104690,y: 276.559306,theta: 0.146030, gridPosition: x: 0, y: 0'
'worldPose: x: -5.104690,y: 276.559306,theta: 0.146030, gridPosition: x: 0, y: 0'
'worldPose: x: -5.073814,y: 276.565999,theta: 0.149246, gridPosition: x: 0, y: 0'
'worldPose: x: -5.073814,y: 276.565999,theta: 0.149246, gridPosition: x: 0, y: 0'
'worldPose: x: -5.073814,y: 276.565999,theta: 0.149246, gridPosition: x: 0, y: 0'
'worldPose: x: -5.050943,y: 276.570913,theta: 0.148773, gridPosition: x: 0, y: 0'
'worldPose: x: -5.050943,y: 276.570913,theta: 0.148773, gridPosition: x: 0, y: 0'
'worldPose: x: -5.021327,y: 276.579185,theta: 0.151121, gridPosition: x: 0, y: 0'
'worldPose: x: -5.021327,y: 276.579185,theta: 0.151121, gridPosition: x: 0, y: 0'
'worldPose: x: -5.021327,y: 276.579185,theta: 0.151121, gridPosition: x: 0, y: 0'
'worldPose: x: -4.986752,y: 276.587596,theta: 0.154910, gridPosition: x: 0, y: 0'
'worldPose: x: -4.986752,y: 276.587596,theta: 0.154910, gridPosition: x: 0, y: 0'
'worldPose: x: -4.954535,y: 276.595546,theta: 0.157264, gridPosition: x: 0, y: 0'
'worldPose: x: -4.954535,y: 276.595546,theta: 0.157264, gridPosition: x: 0, y: 0'
'worldPose: x: -4.954535,y: 276.595546,theta: 0.157264, gridPosition: x: 0, y: 0'
'worldPose: x: -4.916844,y: 276.606107,theta: 0.163889, gridPosition: x: 0, y: 0'
'worldPose: x: -4.916844,y: 276.606107,theta: 0.163889, gridPosition: x: 0, y: 0'
'worldPose: x: -4.886527,y: 276.614625,theta: 0.167348, gridPosition: x: 0, y: 0'
'worldPose: x: -4.886527,y: 276.614625,theta: 0.167348, gridPosition: x: 0, y: 0'
'worldPose: x: -4.886527,y: 276.614625,theta: 0.167348, gridPosition: x: 0, y: 0'
'worldPose: x: -4.882708,y: 276.618837,theta: 0.170364, gridPosition: x: 0, y: 0'
'worldPose: x: -4.882708,y: 276.618837,theta: 0.170364, gridPosition: x: 0, y: 0'
'worldPose: x: -4.852561,y: 276.625245,theta: 0.173516, gridPosition: x: 0, y: 0'
'worldPose: x: -4.852561,y: 276.625245,theta: 0.173516, gridPosition: x: 0, y: 0'
'worldPose: x: -4.852561,y: 276.625245,theta: 0.173516, gridPosition: x: 0, y: 0'
'worldPose: x: -4.807644,y: 276.637282,theta: 0.174467, gridPosition: x: 0, y: 0'
'worldPose: x: -4.807644,y: 276.637282,theta: 0.174467, gridPosition: x: 0, y: 0'
'worldPose: x: -4.776907,y: 276.645378,theta: 0.176908, gridPosition: x: 0, y: 0'
'worldPose: x: -4.776907,y: 276.645378,theta: 0.176908, gridPosition: x: 0, y: 0'
'worldPose: x: -4.776907,y: 276.645378,theta: 0.176908, gridPosition: x: 0, y: 0'
'worldPose: x: -4.756732,y: 276.653410,theta: 0.178196, gridPosition: x: 0, y: 0'
'worldPose: x: -4.756732,y: 276.653410,theta: 0.178196, gridPosition: x: 0, y: 0'
'worldPose: x: -4.725495,y: 276.661184,theta: 0.182433, gridPosition: x: 0, y: 0'
'worldPose: x: -4.725495,y: 276.661184,theta: 0.182433, gridPosition: x: 0, y: 0'
'worldPose: x: -4.725495,y: 276.661184,theta: 0.182433, gridPosition: x: 0, y: 0'
