'worldPose: x: -11.310449,y: 296.601775,theta: -1.667789, gridPosition: x: 0, y: 0'
'worldPose: x: -11.352946,y: 289.302529,theta: -1.608198, gridPosition: x: 0, y: 0'
'worldPose: x: -11.354019,y: 289.283954,theta: -1.610140, gridPosition: x: 0, y: 0'
'worldPose: x: -11.354019,y: 289.283954,theta: -1.610140, gridPosition: x: 0, y: 0'
'worldPose: x: -11.354019,y: 289.283954,theta: -1.610140, gridPosition: x: 0, y: 0'
'worldPose: x: -11.354170,y: 289.259742,theta: -1.610777, gridPosition: x: 0, y: 0'
'worldPose: x: -11.354170,y: 289.259742,theta: -1.610777, gridPosition: x: 0, y: 0'
'worldPose: x: -11.354164,y: 289.238198,theta: -1.611608, gridPosition: x: 0, y: 0'
'worldPose: x: -11.354164,y: 289.238198,theta: -1.611608, gridPosition: x: 0, y: 0'
'worldPose: x: -11.354164,y: 289.238198,theta: -1.611608, gridPosition: x: 0, y: 0'
'worldPose: x: -11.354999,y: 289.216614,theta: -1.613863, gridPosition: x: 0, y: 0'
'worldPose: x: -11.354999,y: 289.216614,theta: -1.613863, gridPosition: x: 0, y: 0'
'worldPose: x: -11.356453,y: 289.197080,theta: -1.615634, gridPosition: x: 0, y: 0'
'worldPose: x: -11.356453,y: 289.197080,theta: -1.615634, gridPosition: x: 0, y: 0'
'worldPose: x: -11.356453,y: 289.197080,theta: -1.615634, gridPosition: x: 0, y: 0'
'worldPose: x: -11.356041,y: 289.169098,theta: -1.619040, gridPosition: x: 0, y: 0'
'worldPose: x: -11.356041,y: 289.169098,theta: -1.619040, gridPosition: x: 0, y: 0'
'worldPose: x: -11.355848,y: 289.149150,theta: -1.621443, gridPosition: x: 0, y: 0'
'worldPose: x: -11.355848,y: 289.149150,theta: -1.621443, gridPosition: x: 0, y: 0'
'worldPose: x: -11.355848,y: 289.149150,theta: -1.621443, gridPosition: x: 0, y: 0'
'worldPose: x: -11.357199,y: 289.126835,theta: -1.623618, gridPosition: x: 0, y: 0'
'worldPose: x: -11.357199,y: 289.126835,theta: -1.623618, gridPosition: x: 0, y: 0'
'worldPose: x: -11.357746,y: 289.107115,theta: -1.625485, gridPosition: x: 0, y: 0'
'worldPose: x: -11.357746,y: 289.107115,theta: -1.625485, gridPosition: x: 0, y: 0'
'worldPose: x: -11.357746,y: 289.107115,theta: -1.625485, gridPosition: x: 0, y: 0'
'worldPose: x: -11.357616,y: 289.086151,theta: -1.624245, gridPosition: x: 0, y: 0'
'worldPose: x: -11.357616,y: 289.086151,theta: -1.624245, gridPosition: x: 0, y: 0'
'worldPose: x: -11.357673,y: 289.064857,theta: -1.623541, gridPosition: x: 0, y: 0'
'worldPose: x: -11.357673,y: 289.064857,theta: -1.623541, gridPosition: x: 0, y: 0'
'worldPose: x: -11.357673,y: 289.064857,theta: -1.623541, gridPosition: x: 0, y: 0'
'worldPose: x: -11.355055,y: 289.044654,theta: -1.622377, gridPosition: x: 0, y: 0'
'worldPose: x: -11.355055,y: 289.044654,theta: -1.622377, gridPosition: x: 0, y: 0'
'worldPose: x: -11.355882,y: 289.024723,theta: -1.623259, gridPosition: x: 0, y: 0'
'worldPose: x: -11.355882,y: 289.024723,theta: -1.623259, gridPosition: x: 0, y: 0'
'worldPose: x: -11.355882,y: 289.024723,theta: -1.623259, gridPosition: x: 0, y: 0'
'worldPose: x: -11.355759,y: 289.000766,theta: -1.622100, gridPosition: x: 0, y: 0'
'worldPose: x: -11.355759,y: 289.000766,theta: -1.622100, gridPosition: x: 0, y: 0'
'worldPose: x: -11.354759,y: 288.976909,theta: -1.622493, gridPosition: x: 0, y: 0'
'worldPose: x: -11.354759,y: 288.976909,theta: -1.622493, gridPosition: x: 0, y: 0'
'worldPose: x: -11.354759,y: 288.976909,theta: -1.622493, gridPosition: x: 0, y: 0'
'worldPose: x: -11.355161,y: 288.952640,theta: -1.622139, gridPosition: x: 0, y: 0'
'worldPose: x: -11.355161,y: 288.952640,theta: -1.622139, gridPosition: x: 0, y: 0'
'worldPose: x: -11.355387,y: 288.934803,theta: -1.622844, gridPosition: x: 0, y: 0'
'worldPose: x: -11.355387,y: 288.934803,theta: -1.622844, gridPosition: x: 0, y: 0'
'worldPose: x: -11.355387,y: 288.934803,theta: -1.622844, gridPosition: x: 0, y: 0'
'worldPose: x: -11.356055,y: 288.908087,theta: -1.622826, gridPosition: x: 0, y: 0'
'worldPose: x: -11.356055,y: 288.908087,theta: -1.622826, gridPosition: x: 0, y: 0'
'worldPose: x: -11.355008,y: 288.889543,theta: -1.623052, gridPosition: x: 0, y: 0'
'worldPose: x: -11.355008,y: 288.889543,theta: -1.623052, gridPosition: x: 0, y: 0'
'worldPose: x: -11.355008,y: 288.889543,theta: -1.623052, gridPosition: x: 0, y: 0'
'worldPose: x: -11.355798,y: 288.865838,theta: -1.622021, gridPosition: x: 0, y: 0'
'worldPose: x: -11.355798,y: 288.865838,theta: -1.622021, gridPosition: x: 0, y: 0'
'worldPose: x: -11.354407,y: 288.848840,theta: -1.621739, gridPosition: x: 0, y: 0'
'worldPose: x: -11.354407,y: 288.848840,theta: -1.621739, gridPosition: x: 0, y: 0'
'worldPose: x: -11.354407,y: 288.848840,theta: -1.621739, gridPosition: x: 0, y: 0'
'worldPose: x: -11.355013,y: 288.826772,theta: -1.621344, gridPosition: x: 0, y: 0'
'worldPose: x: -11.355013,y: 288.826772,theta: -1.621344, gridPosition: x: 0, y: 0'
'worldPose: x: -11.354375,y: 288.810543,theta: -1.621442, gridPosition: x: 0, y: 0'
'worldPose: x: -11.354375,y: 288.810543,theta: -1.621442, gridPosition: x: 0, y: 0'
'worldPose: x: -11.354375,y: 288.810543,theta: -1.621442, gridPosition: x: 0, y: 0'
'worldPose: x: -11.354835,y: 288.783948,theta: -1.621724, gridPosition: x: 0, y: 0'
'worldPose: x: -11.354835,y: 288.783948,theta: -1.621724, gridPosition: x: 0, y: 0'
'worldPose: x: -11.354043,y: 288.763174,theta: -1.623166, gridPosition: x: 0, y: 0'
'worldPose: x: -11.354043,y: 288.763174,theta: -1.623166, gridPosition: x: 0, y: 0'
'worldPose: x: -11.354043,y: 288.763174,theta: -1.623166, gridPosition: x: 0, y: 0'
'worldPose: x: -11.355003,y: 288.742327,theta: -1.622429, gridPosition: x: 0, y: 0'
'worldPose: x: -11.355003,y: 288.742327,theta: -1.622429, gridPosition: x: 0, y: 0'
'worldPose: x: -11.353361,y: 288.717055,theta: -1.621245, gridPosition: x: 0, y: 0'
'worldPose: x: -11.353361,y: 288.717055,theta: -1.621245, gridPosition: x: 0, y: 0'
'worldPose: x: -11.353361,y: 288.717055,theta: -1.621245, gridPosition: x: 0, y: 0'
'worldPose: x: -11.352622,y: 288.692915,theta: -1.621009, gridPosition: x: 0, y: 0'
'worldPose: x: -11.352622,y: 288.692915,theta: -1.621009, gridPosition: x: 0, y: 0'
'worldPose: x: -11.352289,y: 288.672509,theta: -1.620700, gridPosition: x: 0, y: 0'
'worldPose: x: -11.352289,y: 288.672509,theta: -1.620700, gridPosition: x: 0, y: 0'
'worldPose: x: -11.352289,y: 288.672509,theta: -1.620700, gridPosition: x: 0, y: 0'
'worldPose: x: -11.351155,y: 288.649131,theta: -1.620881, gridPosition: x: 0, y: 0'
'worldPose: x: -11.351155,y: 288.649131,theta: -1.620881, gridPosition: x: 0, y: 0'
'worldPose: x: -11.351589,y: 288.629615,theta: -1.620745, gridPosition: x: 0, y: 0'
'worldPose: x: -11.351589,y: 288.629615,theta: -1.620745, gridPosition: x: 0, y: 0'
'worldPose: x: -11.351589,y: 288.629615,theta: -1.620745, gridPosition: x: 0, y: 0'
'worldPose: x: -11.351281,y: 288.607064,theta: -1.620611, gridPosition: x: 0, y: 0'
'worldPose: x: -11.351281,y: 288.607064,theta: -1.620611, gridPosition: x: 0, y: 0'
'worldPose: x: -11.351337,y: 288.586805,theta: -1.619686, gridPosition: x: 0, y: 0'
'worldPose: x: -11.351337,y: 288.586805,theta: -1.619686, gridPosition: x: 0, y: 0'
'worldPose: x: -11.351337,y: 288.586805,theta: -1.619686, gridPosition: x: 0, y: 0'
'worldPose: x: -11.351120,y: 288.563014,theta: -1.619538, gridPosition: x: 0, y: 0'
'worldPose: x: -11.351120,y: 288.563014,theta: -1.619538, gridPosition: x: 0, y: 0'
'worldPose: x: -11.351221,y: 288.543979,theta: -1.619786, gridPosition: x: 0, y: 0'
'worldPose: x: -11.351221,y: 288.543979,theta: -1.619786, gridPosition: x: 0, y: 0'
'worldPose: x: -11.351221,y: 288.543979,theta: -1.619786, gridPosition: x: 0, y: 0'
'worldPose: x: -11.350346,y: 288.518520,theta: -1.619816, gridPosition: x: 0, y: 0'
'worldPose: x: -11.350346,y: 288.518520,theta: -1.619816, gridPosition: x: 0, y: 0'
'worldPose: x: -11.349921,y: 288.499061,theta: -1.619416, gridPosition: x: 0, y: 0'
'worldPose: x: -11.349921,y: 288.499061,theta: -1.619416, gridPosition: x: 0, y: 0'
'worldPose: x: -11.349921,y: 288.499061,theta: -1.619416, gridPosition: x: 0, y: 0'
'worldPose: x: -11.349921,y: 288.499061,theta: -1.619416, gridPosition: x: 0, y: 0'
'worldPose: x: -11.349921,y: 288.499061,theta: -1.619416, gridPosition: x: 0, y: 0'
'worldPose: x: -11.349842,y: 288.457976,theta: -1.618835, gridPosition: x: 0, y: 0'
'worldPose: x: -11.349842,y: 288.457976,theta: -1.618835, gridPosition: x: 0, y: 0'
'worldPose: x: -11.349842,y: 288.457976,theta: -1.618835, gridPosition: x: 0, y: 0'
'worldPose: x: -11.349963,y: 288.434480,theta: -1.617977, gridPosition: x: 0, y: 0'
'worldPose: x: -11.349963,y: 288.434480,theta: -1.617977, gridPosition: x: 0, y: 0'
'worldPose: x: -11.349380,y: 288.414583,theta: -1.618147, gridPosition: x: 0, y: 0'
'worldPose: x: -11.349380,y: 288.414583,theta: -1.618147, gridPosition: x: 0, y: 0'
'worldPose: x: -11.349380,y: 288.414583,theta: -1.618147, gridPosition: x: 0, y: 0'
'worldPose: x: -11.349298,y: 288.390142,theta: -1.616501, gridPosition: x: 0, y: 0'
'worldPose: x: -11.349298,y: 288.390142,theta: -1.616501, gridPosition: x: 0, y: 0'
'worldPose: x: -11.347706,y: 288.370280,theta: -1.616901, gridPosition: x: 0, y: 0'
'worldPose: x: -11.347706,y: 288.370280,theta: -1.616901, gridPosition: x: 0, y: 0'
'worldPose: x: -11.347706,y: 288.370280,theta: -1.616901, gridPosition: x: 0, y: 0'
'worldPose: x: -11.348953,y: 288.347314,theta: -1.616462, gridPosition: x: 0, y: 0'
'worldPose: x: -11.348953,y: 288.347314,theta: -1.616462, gridPosition: x: 0, y: 0'
'worldPose: x: -11.347373,y: 288.327484,theta: -1.618602, gridPosition: x: 0, y: 0'
'worldPose: x: -11.347373,y: 288.327484,theta: -1.618602, gridPosition: x: 0, y: 0'
'worldPose: x: -11.347373,y: 288.327484,theta: -1.618602, gridPosition: x: 0, y: 0'
'worldPose: x: -11.348101,y: 288.304650,theta: -1.618036, gridPosition: x: 0, y: 0'
'worldPose: x: -11.348101,y: 288.304650,theta: -1.618036, gridPosition: x: 0, y: 0'
'worldPose: x: -11.346681,y: 288.284397,theta: -1.617853, gridPosition: x: 0, y: 0'
'worldPose: x: -11.346681,y: 288.284397,theta: -1.617853, gridPosition: x: 0, y: 0'
'worldPose: x: -11.346681,y: 288.284397,theta: -1.617853, gridPosition: x: 0, y: 0'
'worldPose: x: -11.346876,y: 288.263871,theta: -1.616976, gridPosition: x: 0, y: 0'
'worldPose: x: -11.346876,y: 288.263871,theta: -1.616976, gridPosition: x: 0, y: 0'
'worldPose: x: -11.345916,y: 288.242600,theta: -1.617073, gridPosition: x: 0, y: 0'
'worldPose: x: -11.345916,y: 288.242600,theta: -1.617073, gridPosition: x: 0, y: 0'
'worldPose: x: -11.345916,y: 288.242600,theta: -1.617073, gridPosition: x: 0, y: 0'
'worldPose: x: -11.345362,y: 288.216888,theta: -1.618446, gridPosition: x: 0, y: 0'
'worldPose: x: -11.345362,y: 288.216888,theta: -1.618446, gridPosition: x: 0, y: 0'
'worldPose: x: -11.347627,y: 288.196680,theta: -1.622481, gridPosition: x: 0, y: 0'
'worldPose: x: -11.347627,y: 288.196680,theta: -1.622481, gridPosition: x: 0, y: 0'
'worldPose: x: -11.347627,y: 288.196680,theta: -1.622481, gridPosition: x: 0, y: 0'
'worldPose: x: -11.347627,y: 288.196680,theta: -1.622481, gridPosition: x: 0, y: 0'
'worldPose: x: -11.347627,y: 288.196680,theta: -1.622481, gridPosition: x: 0, y: 0'
'worldPose: x: -11.349085,y: 288.155486,theta: -1.625609, gridPosition: x: 0, y: 0'
'worldPose: x: -11.349085,y: 288.155486,theta: -1.625609, gridPosition: x: 0, y: 0'
'worldPose: x: -11.349085,y: 288.155486,theta: -1.625609, gridPosition: x: 0, y: 0'
'worldPose: x: -11.349486,y: 288.138523,theta: -1.626729, gridPosition: x: 0, y: 0'
'worldPose: x: -11.349486,y: 288.138523,theta: -1.626729, gridPosition: x: 0, y: 0'
'worldPose: x: -11.351042,y: 288.119348,theta: -1.629372, gridPosition: x: 0, y: 0'
'worldPose: x: -11.351042,y: 288.119348,theta: -1.629372, gridPosition: x: 0, y: 0'
'worldPose: x: -11.351042,y: 288.119348,theta: -1.629372, gridPosition: x: 0, y: 0'
'worldPose: x: -11.352191,y: 288.096301,theta: -1.630775, gridPosition: x: 0, y: 0'
'worldPose: x: -11.352191,y: 288.096301,theta: -1.630775, gridPosition: x: 0, y: 0'
'worldPose: x: -11.352126,y: 288.075108,theta: -1.632043, gridPosition: x: 0, y: 0'
'worldPose: x: -11.352126,y: 288.075108,theta: -1.632043, gridPosition: x: 0, y: 0'
'worldPose: x: -11.352126,y: 288.075108,theta: -1.632043, gridPosition: x: 0, y: 0'
'worldPose: x: -11.353163,y: 288.051432,theta: -1.633761, gridPosition: x: 0, y: 0'
'worldPose: x: -11.353163,y: 288.051432,theta: -1.633761, gridPosition: x: 0, y: 0'
'worldPose: x: -11.354732,y: 288.034473,theta: -1.636286, gridPosition: x: 0, y: 0'
'worldPose: x: -11.354732,y: 288.034473,theta: -1.636286, gridPosition: x: 0, y: 0'
'worldPose: x: -11.354732,y: 288.034473,theta: -1.636286, gridPosition: x: 0, y: 0'
'worldPose: x: -11.355887,y: 288.012497,theta: -1.636618, gridPosition: x: 0, y: 0'
'worldPose: x: -11.355887,y: 288.012497,theta: -1.636618, gridPosition: x: 0, y: 0'
'worldPose: x: -11.356135,y: 287.993633,theta: -1.638182, gridPosition: x: 0, y: 0'
'worldPose: x: -11.356135,y: 287.993633,theta: -1.638182, gridPosition: x: 0, y: 0'
'worldPose: x: -11.356135,y: 287.993633,theta: -1.638182, gridPosition: x: 0, y: 0'
'worldPose: x: -11.357426,y: 287.970817,theta: -1.639537, gridPosition: x: 0, y: 0'
'worldPose: x: -11.357426,y: 287.970817,theta: -1.639537, gridPosition: x: 0, y: 0'
'worldPose: x: -11.357624,y: 287.956557,theta: -1.642016, gridPosition: x: 0, y: 0'
'worldPose: x: -11.357624,y: 287.956557,theta: -1.642016, gridPosition: x: 0, y: 0'
'worldPose: x: -11.357624,y: 287.956557,theta: -1.642016, gridPosition: x: 0, y: 0'
'worldPose: x: -11.360318,y: 287.932929,theta: -1.643251, gridPosition: x: 0, y: 0'
'worldPose: x: -11.360318,y: 287.932929,theta: -1.643251, gridPosition: x: 0, y: 0'
'worldPose: x: -11.359995,y: 287.912166,theta: -1.645271, gridPosition: x: 0, y: 0'
'worldPose: x: -11.359995,y: 287.912166,theta: -1.645271, gridPosition: x: 0, y: 0'
'worldPose: x: -11.359995,y: 287.912166,theta: -1.645271, gridPosition: x: 0, y: 0'
'worldPose: x: -11.363431,y: 287.885305,theta: -1.648798, gridPosition: x: 0, y: 0'
'worldPose: x: -11.363431,y: 287.885305,theta: -1.648798, gridPosition: x: 0, y: 0'
'worldPose: x: -11.363039,y: 287.867373,theta: -1.651065, gridPosition: x: 0, y: 0'
'worldPose: x: -11.363039,y: 287.867373,theta: -1.651065, gridPosition: x: 0, y: 0'
'worldPose: x: -11.363039,y: 287.867373,theta: -1.651065, gridPosition: x: 0, y: 0'
'worldPose: x: -11.365101,y: 287.844730,theta: -1.651700, gridPosition: x: 0, y: 0'
'worldPose: x: -11.365101,y: 287.844730,theta: -1.651700, gridPosition: x: 0, y: 0'
'worldPose: x: -11.364129,y: 287.824488,theta: -1.652626, gridPosition: x: 0, y: 0'
'worldPose: x: -11.364129,y: 287.824488,theta: -1.652626, gridPosition: x: 0, y: 0'
'worldPose: x: -11.364129,y: 287.824488,theta: -1.652626, gridPosition: x: 0, y: 0'
'worldPose: x: -11.366066,y: 287.807258,theta: -1.651573, gridPosition: x: 0, y: 0'
'worldPose: x: -11.366066,y: 287.807258,theta: -1.651573, gridPosition: x: 0, y: 0'
'worldPose: x: -11.364368,y: 287.784699,theta: -1.651073, gridPosition: x: 0, y: 0'
'worldPose: x: -11.364368,y: 287.784699,theta: -1.651073, gridPosition: x: 0, y: 0'
'worldPose: x: -11.364368,y: 287.784699,theta: -1.651073, gridPosition: x: 0, y: 0'
'worldPose: x: -11.366269,y: 287.756922,theta: -1.652223, gridPosition: x: 0, y: 0'
'worldPose: x: -11.366269,y: 287.756922,theta: -1.652223, gridPosition: x: 0, y: 0'
'worldPose: x: -11.365963,y: 287.733210,theta: -1.653522, gridPosition: x: 0, y: 0'
'worldPose: x: -11.365963,y: 287.733210,theta: -1.653522, gridPosition: x: 0, y: 0'
'worldPose: x: -11.365963,y: 287.733210,theta: -1.653522, gridPosition: x: 0, y: 0'
'worldPose: x: -11.367353,y: 287.712887,theta: -1.652433, gridPosition: x: 0, y: 0'
'worldPose: x: -11.367353,y: 287.712887,theta: -1.652433, gridPosition: x: 0, y: 0'
'worldPose: x: -11.366853,y: 287.688338,theta: -1.651634, gridPosition: x: 0, y: 0'
'worldPose: x: -11.366853,y: 287.688338,theta: -1.651634, gridPosition: x: 0, y: 0'
'worldPose: x: -11.366853,y: 287.688338,theta: -1.651634, gridPosition: x: 0, y: 0'
'worldPose: x: -11.368084,y: 287.667386,theta: -1.651010, gridPosition: x: 0, y: 0'
'worldPose: x: -11.368084,y: 287.667386,theta: -1.651010, gridPosition: x: 0, y: 0'
'worldPose: x: -11.368037,y: 287.645832,theta: -1.651631, gridPosition: x: 0, y: 0'
'worldPose: x: -11.368037,y: 287.645832,theta: -1.651631, gridPosition: x: 0, y: 0'
'worldPose: x: -11.368037,y: 287.645832,theta: -1.651631, gridPosition: x: 0, y: 0'
'worldPose: x: -11.369216,y: 287.629804,theta: -1.650557, gridPosition: x: 0, y: 0'
'worldPose: x: -11.369216,y: 287.629804,theta: -1.650557, gridPosition: x: 0, y: 0'
'worldPose: x: -11.368928,y: 287.606392,theta: -1.650419, gridPosition: x: 0, y: 0'
'worldPose: x: -11.368928,y: 287.606392,theta: -1.650419, gridPosition: x: 0, y: 0'
'worldPose: x: -11.368928,y: 287.606392,theta: -1.650419, gridPosition: x: 0, y: 0'
'worldPose: x: -11.369978,y: 287.587251,theta: -1.650440, gridPosition: x: 0, y: 0'
'worldPose: x: -11.369978,y: 287.587251,theta: -1.650440, gridPosition: x: 0, y: 0'
'worldPose: x: -11.370679,y: 287.570326,theta: -1.649843, gridPosition: x: 0, y: 0'
'worldPose: x: -11.370679,y: 287.570326,theta: -1.649843, gridPosition: x: 0, y: 0'
'worldPose: x: -11.370679,y: 287.570326,theta: -1.649843, gridPosition: x: 0, y: 0'
'worldPose: x: -11.371379,y: 287.550405,theta: -1.649263, gridPosition: x: 0, y: 0'
'worldPose: x: -11.371379,y: 287.550405,theta: -1.649263, gridPosition: x: 0, y: 0'
'worldPose: x: -11.371198,y: 287.528743,theta: -1.648807, gridPosition: x: 0, y: 0'
'worldPose: x: -11.371198,y: 287.528743,theta: -1.648807, gridPosition: x: 0, y: 0'
'worldPose: x: -11.371198,y: 287.528743,theta: -1.648807, gridPosition: x: 0, y: 0'
'worldPose: x: -11.372757,y: 287.508345,theta: -1.648204, gridPosition: x: 0, y: 0'
'worldPose: x: -11.372757,y: 287.508345,theta: -1.648204, gridPosition: x: 0, y: 0'
'worldPose: x: -11.372169,y: 287.487113,theta: -1.648261, gridPosition: x: 0, y: 0'
'worldPose: x: -11.372169,y: 287.487113,theta: -1.648261, gridPosition: x: 0, y: 0'
'worldPose: x: -11.372169,y: 287.487113,theta: -1.648261, gridPosition: x: 0, y: 0'
'worldPose: x: -11.373300,y: 287.465668,theta: -1.647687, gridPosition: x: 0, y: 0'
'worldPose: x: -11.373300,y: 287.465668,theta: -1.647687, gridPosition: x: 0, y: 0'
'worldPose: x: -11.373243,y: 287.447014,theta: -1.646996, gridPosition: x: 0, y: 0'
'worldPose: x: -11.373243,y: 287.447014,theta: -1.646996, gridPosition: x: 0, y: 0'
'worldPose: x: -11.373243,y: 287.447014,theta: -1.646996, gridPosition: x: 0, y: 0'
'worldPose: x: -11.374171,y: 287.423040,theta: -1.646530, gridPosition: x: 0, y: 0'
'worldPose: x: -11.374171,y: 287.423040,theta: -1.646530, gridPosition: x: 0, y: 0'
'worldPose: x: -11.373837,y: 287.402119,theta: -1.646803, gridPosition: x: 0, y: 0'
'worldPose: x: -11.373837,y: 287.402119,theta: -1.646803, gridPosition: x: 0, y: 0'
'worldPose: x: -11.373837,y: 287.402119,theta: -1.646803, gridPosition: x: 0, y: 0'
'worldPose: x: -11.376217,y: 287.378708,theta: -1.648334, gridPosition: x: 0, y: 0'
'worldPose: x: -11.376217,y: 287.378708,theta: -1.648334, gridPosition: x: 0, y: 0'
'worldPose: x: -11.375345,y: 287.356540,theta: -1.649041, gridPosition: x: 0, y: 0'
'worldPose: x: -11.375345,y: 287.356540,theta: -1.649041, gridPosition: x: 0, y: 0'
'worldPose: x: -11.375345,y: 287.356540,theta: -1.649041, gridPosition: x: 0, y: 0'
'worldPose: x: -11.376792,y: 287.335503,theta: -1.648440, gridPosition: x: 0, y: 0'
'worldPose: x: -11.376792,y: 287.335503,theta: -1.648440, gridPosition: x: 0, y: 0'
'worldPose: x: -11.374490,y: 287.310096,theta: -1.647197, gridPosition: x: 0, y: 0'
'worldPose: x: -11.374490,y: 287.310096,theta: -1.647197, gridPosition: x: 0, y: 0'
'worldPose: x: -11.374490,y: 287.310096,theta: -1.647197, gridPosition: x: 0, y: 0'
'worldPose: x: -11.376424,y: 287.288264,theta: -1.646426, gridPosition: x: 0, y: 0'
'worldPose: x: -11.376424,y: 287.288264,theta: -1.646426, gridPosition: x: 0, y: 0'
'worldPose: x: -11.375411,y: 287.268494,theta: -1.647128, gridPosition: x: 0, y: 0'
'worldPose: x: -11.375411,y: 287.268494,theta: -1.647128, gridPosition: x: 0, y: 0'
'worldPose: x: -11.375411,y: 287.268494,theta: -1.647128, gridPosition: x: 0, y: 0'
'worldPose: x: -11.377049,y: 287.246510,theta: -1.646438, gridPosition: x: 0, y: 0'
'worldPose: x: -11.377049,y: 287.246510,theta: -1.646438, gridPosition: x: 0, y: 0'
'worldPose: x: -11.375967,y: 287.226237,theta: -1.646721, gridPosition: x: 0, y: 0'
'worldPose: x: -11.375967,y: 287.226237,theta: -1.646721, gridPosition: x: 0, y: 0'
'worldPose: x: -11.375967,y: 287.226237,theta: -1.646721, gridPosition: x: 0, y: 0'
'worldPose: x: -11.376344,y: 287.205783,theta: -1.646252, gridPosition: x: 0, y: 0'
'worldPose: x: -11.376344,y: 287.205783,theta: -1.646252, gridPosition: x: 0, y: 0'
