'worldPose: x: 0.066455,y: 0.051598,theta: -0.119535, gridPosition: x: 0, y: 0'
'worldPose: x: 18.002641,y: 6.162929,theta: 0.726878, gridPosition: x: 0, y: 0'
'worldPose: x: 18.014319,y: 6.173321,theta: 0.727345, gridPosition: x: 0, y: 0'
'worldPose: x: 18.025974,y: 6.183702,theta: 0.727861, gridPosition: x: 0, y: 0'
'worldPose: x: 18.037651,y: 6.194111,theta: 0.728225, gridPosition: x: 0, y: 0'
'worldPose: x: 18.049299,y: 6.204511,theta: 0.729456, gridPosition: x: 0, y: 0'
'worldPose: x: 18.060940,y: 6.214938,theta: 0.731072, gridPosition: x: 0, y: 0'
'worldPose: x: 18.072590,y: 6.225395,theta: 0.731566, gridPosition: x: 0, y: 0'
'worldPose: x: 18.084201,y: 6.235817,theta: 0.731530, gridPosition: x: 0, y: 0'
'worldPose: x: 18.095812,y: 6.246246,theta: 0.732027, gridPosition: x: 0, y: 0'
'worldPose: x: 18.107436,y: 6.256700,theta: 0.732611, gridPosition: x: 0, y: 0'
'worldPose: x: 18.119036,y: 6.267145,theta: 0.733497, gridPosition: x: 0, y: 0'
'worldPose: x: 18.129688,y: 6.276758,theta: 0.734515, gridPosition: x: 0, y: 0'
'worldPose: x: 18.141282,y: 6.287245,theta: 0.735675, gridPosition: x: 0, y: 0'
'worldPose: x: 18.153865,y: 6.298647,theta: 0.736667, gridPosition: x: 0, y: 0'
'worldPose: x: 18.165380,y: 6.309101,theta: 0.737349, gridPosition: x: 0, y: 0'
'worldPose: x: 18.177565,y: 6.320179,theta: 0.738075, gridPosition: x: 0, y: 0'
'worldPose: x: 18.188503,y: 6.330134,theta: 0.738445, gridPosition: x: 0, y: 0'
'worldPose: x: 18.200050,y: 6.340648,theta: 0.738658, gridPosition: x: 0, y: 0'
'worldPose: x: 18.211594,y: 6.351165,theta: 0.738949, gridPosition: x: 0, y: 0'
'worldPose: x: 18.223147,y: 6.361699,theta: 0.739521, gridPosition: x: 0, y: 0'
'worldPose: x: 18.236985,y: 6.374344,theta: 0.741068, gridPosition: x: 0, y: 0'
'worldPose: x: 18.246210,y: 6.382795,theta: 0.741994, gridPosition: x: 0, y: 0'
'worldPose: x: 18.255410,y: 6.391238,theta: 0.742765, gridPosition: x: 0, y: 0'
'worldPose: x: 18.269722,y: 6.404403,theta: 0.744360, gridPosition: x: 0, y: 0'
'worldPose: x: 18.281210,y: 6.415003,theta: 0.745757, gridPosition: x: 0, y: 0'
'worldPose: x: 18.292931,y: 6.425844,theta: 0.746750, gridPosition: x: 0, y: 0'
'worldPose: x: 18.304400,y: 6.436465,theta: 0.747086, gridPosition: x: 0, y: 0'
'worldPose: x: 18.316505,y: 6.447671,theta: 0.746631, gridPosition: x: 0, y: 0'
'worldPose: x: 18.327337,y: 6.457693,theta: 0.746628, gridPosition: x: 0, y: 0'
'worldPose: x: 18.339967,y: 6.469391,theta: 0.747461, gridPosition: x: 0, y: 0'
'worldPose: x: 18.351468,y: 6.480069,theta: 0.748731, gridPosition: x: 0, y: 0'
'worldPose: x: 18.360571,y: 6.488541,theta: 0.749947, gridPosition: x: 0, y: 0'
'worldPose: x: 18.374285,y: 6.501336,theta: 0.751237, gridPosition: x: 0, y: 0'
'worldPose: x: 18.385698,y: 6.512002,theta: 0.751699, gridPosition: x: 0, y: 0'
'worldPose: x: 18.397124,y: 6.522686,theta: 0.751965, gridPosition: x: 0, y: 0'
'worldPose: x: 18.408518,y: 6.533345,theta: 0.752182, gridPosition: x: 0, y: 0'
'worldPose: x: 18.419931,y: 6.544028,theta: 0.752520, gridPosition: x: 0, y: 0'
'worldPose: x: 18.429488,y: 6.552981,theta: 0.752940, gridPosition: x: 0, y: 0'
'worldPose: x: 18.449837,y: 6.576370,theta: 0.752908, gridPosition: x: 0, y: 0'
'worldPose: x: 18.466134,y: 6.594623,theta: 0.753501, gridPosition: x: 0, y: 0'
'worldPose: x: 18.477538,y: 6.605338,theta: 0.754777, gridPosition: x: 0, y: 0'
'worldPose: x: 18.488903,y: 6.616043,theta: 0.755953, gridPosition: x: 0, y: 0'
'worldPose: x: 18.500265,y: 6.626768,theta: 0.756945, gridPosition: x: 0, y: 0'
'worldPose: x: 18.511680,y: 6.637558,theta: 0.757374, gridPosition: x: 0, y: 0'
'worldPose: x: 18.520710,y: 6.646097,theta: 0.757352, gridPosition: x: 0, y: 0'
'worldPose: x: 18.534326,y: 6.658967,theta: 0.757158, gridPosition: x: 0, y: 0'
'worldPose: x: 18.545688,y: 6.669707,theta: 0.757505, gridPosition: x: 0, y: 0'
'worldPose: x: 18.557028,y: 6.680445,theta: 0.758598, gridPosition: x: 0, y: 0'
'worldPose: x: 18.568359,y: 6.691196,theta: 0.759285, gridPosition: x: 0, y: 0'
'worldPose: x: 18.593882,y: 6.713872,theta: 0.760006, gridPosition: x: 0, y: 0'
'worldPose: x: 18.605171,y: 6.724616,theta: 0.761065, gridPosition: x: 0, y: 0'
'worldPose: x: 18.616479,y: 6.735397,theta: 0.761757, gridPosition: x: 0, y: 0'
'worldPose: x: 18.627776,y: 6.746176,theta: 0.762031, gridPosition: x: 0, y: 0'
'worldPose: x: 18.639090,y: 6.756973,theta: 0.761965, gridPosition: x: 0, y: 0'
'worldPose: x: 18.650376,y: 6.767741,theta: 0.761974, gridPosition: x: 0, y: 0'
'worldPose: x: 18.661706,y: 6.778564,theta: 0.762959, gridPosition: x: 0, y: 0'
'worldPose: x: 18.673813,y: 6.790160,theta: 0.764522, gridPosition: x: 0, y: 0'
'worldPose: x: 18.684484,y: 6.800408,theta: 0.765569, gridPosition: x: 0, y: 0'
'worldPose: x: 18.696248,y: 6.811730,theta: 0.766652, gridPosition: x: 0, y: 0'
'worldPose: x: 18.707510,y: 6.822584,theta: 0.767024, gridPosition: x: 0, y: 0'
'worldPose: x: 18.718744,y: 6.833413,theta: 0.767011, gridPosition: x: 0, y: 0'
'worldPose: x: 18.728520,y: 6.842835,theta: 0.766938, gridPosition: x: 0, y: 0'
'worldPose: x: 18.742001,y: 6.855834,theta: 0.767472, gridPosition: x: 0, y: 0'
'worldPose: x: 18.753742,y: 6.867171,theta: 0.768097, gridPosition: x: 0, y: 0'
'worldPose: x: 18.764973,y: 6.878031,theta: 0.769028, gridPosition: x: 0, y: 0'
'worldPose: x: 18.776202,y: 6.888909,theta: 0.769806, gridPosition: x: 0, y: 0'
'worldPose: x: 18.787413,y: 6.899780,theta: 0.770042, gridPosition: x: 0, y: 0'
'worldPose: x: 18.798791,y: 6.910822,theta: 0.770694, gridPosition: x: 0, y: 0'
'worldPose: x: 18.809823,y: 6.921544,theta: 0.771408, gridPosition: x: 0, y: 0'
'worldPose: x: 18.821067,y: 6.932483,theta: 0.771824, gridPosition: x: 0, y: 0'
'worldPose: x: 18.829984,y: 6.941168,theta: 0.772498, gridPosition: x: 0, y: 0'
'worldPose: x: 18.845219,y: 6.955669,theta: 0.774114, gridPosition: x: 0, y: 0'
'worldPose: x: 18.874153,y: 6.980297,theta: 0.775151, gridPosition: x: 0, y: 0'
'worldPose: x: 18.885317,y: 6.991244,theta: 0.775749, gridPosition: x: 0, y: 0'
'worldPose: x: 18.896469,y: 7.002182,theta: 0.775639, gridPosition: x: 0, y: 0'
'worldPose: x: 18.907627,y: 7.013123,theta: 0.775613, gridPosition: x: 0, y: 0'
'worldPose: x: 18.918775,y: 7.024058,theta: 0.775800, gridPosition: x: 0, y: 0'
'worldPose: x: 18.929936,y: 7.035012,theta: 0.776292, gridPosition: x: 0, y: 0'
'worldPose: x: 18.941080,y: 7.045966,theta: 0.777158, gridPosition: x: 0, y: 0'
'worldPose: x: 18.951718,y: 7.056444,theta: 0.778386, gridPosition: x: 0, y: 0'
'worldPose: x: 18.962578,y: 7.067173,theta: 0.780011, gridPosition: x: 0, y: 0'
'worldPose: x: 18.973684,y: 7.078180,theta: 0.781462, gridPosition: x: 0, y: 0'
'worldPose: x: 18.984765,y: 7.089183,theta: 0.782011, gridPosition: x: 0, y: 0'
'worldPose: x: 18.995847,y: 7.100191,theta: 0.782085, gridPosition: x: 0, y: 0'
'worldPose: x: 19.006934,y: 7.111205,theta: 0.782052, gridPosition: x: 0, y: 0'
'worldPose: x: 19.018021,y: 7.122215,theta: 0.781856, gridPosition: x: 0, y: 0'
'worldPose: x: 19.029109,y: 7.133227,theta: 0.782048, gridPosition: x: 0, y: 0'
'worldPose: x: 19.040195,y: 7.144244,theta: 0.782514, gridPosition: x: 0, y: 0'
'worldPose: x: 19.052110,y: 7.156107,theta: 0.783752, gridPosition: x: 0, y: 0'
'worldPose: x: 19.062328,y: 7.166311,theta: 0.785355, gridPosition: x: 0, y: 0'
'worldPose: x: 19.073374,y: 7.177377,theta: 0.786801, gridPosition: x: 0, y: 0'
'worldPose: x: 19.084449,y: 7.188496,theta: 0.787691, gridPosition: x: 0, y: 0'
'worldPose: x: 19.095404,y: 7.199500,theta: 0.787488, gridPosition: x: 0, y: 0'
'worldPose: x: 19.106443,y: 7.210578,theta: 0.786962, gridPosition: x: 0, y: 0'
'worldPose: x: 19.117464,y: 7.221635,theta: 0.787154, gridPosition: x: 0, y: 0'
'worldPose: x: 19.126938,y: 7.234912,theta: 0.788125, gridPosition: x: 0, y: 0'
'worldPose: x: 19.122754,y: 7.267572,theta: 0.789402, gridPosition: x: 0, y: 0'
'worldPose: x: 19.133865,y: 7.278785,theta: 0.790288, gridPosition: x: 0, y: 0'
'worldPose: x: 19.144744,y: 7.289776,theta: 0.790571, gridPosition: x: 0, y: 0'
'worldPose: x: 19.153936,y: 7.299070,theta: 0.791220, gridPosition: x: 0, y: 0'
'worldPose: x: 19.166706,y: 7.311993,theta: 0.791306, gridPosition: x: 0, y: 0'
'worldPose: x: 19.177696,y: 7.323112,theta: 0.791110, gridPosition: x: 0, y: 0'
'worldPose: x: 19.188680,y: 7.334221,theta: 0.791138, gridPosition: x: 0, y: 0'
'worldPose: x: 19.199718,y: 7.345393,theta: 0.791621, gridPosition: x: 0, y: 0'
'worldPose: x: 19.210670,y: 7.356491,theta: 0.792335, gridPosition: x: 0, y: 0'
'worldPose: x: 19.221602,y: 7.367583,theta: 0.792745, gridPosition: x: 0, y: 0'
'worldPose: x: 19.232665,y: 7.378816,theta: 0.793376, gridPosition: x: 0, y: 0'
'worldPose: x: 19.243520,y: 7.389858,theta: 0.794237, gridPosition: x: 0, y: 0'
'worldPose: x: 19.254487,y: 7.401026,theta: 0.794652, gridPosition: x: 0, y: 0'
'worldPose: x: 19.265409,y: 7.412163,theta: 0.795532, gridPosition: x: 0, y: 0'
'worldPose: x: 19.276337,y: 7.423331,theta: 0.796706, gridPosition: x: 0, y: 0'
'worldPose: x: 19.287257,y: 7.434514,theta: 0.797656, gridPosition: x: 0, y: 0'
'worldPose: x: 19.298160,y: 7.445696,theta: 0.798112, gridPosition: x: 0, y: 0'
'worldPose: x: 19.309069,y: 7.456886,theta: 0.798117, gridPosition: x: 0, y: 0'
'worldPose: x: 19.319984,y: 7.468083,theta: 0.798284, gridPosition: x: 0, y: 0'
'worldPose: x: 19.330881,y: 7.479274,theta: 0.798978, gridPosition: x: 0, y: 0'
'worldPose: x: 19.341772,y: 7.490471,theta: 0.799383, gridPosition: x: 0, y: 0'
'worldPose: x: 19.352676,y: 7.501692,theta: 0.799929, gridPosition: x: 0, y: 0'
'worldPose: x: 19.363547,y: 7.512892,theta: 0.800570, gridPosition: x: 0, y: 0'
'worldPose: x: 19.374431,y: 7.524119,theta: 0.801208, gridPosition: x: 0, y: 0'
'worldPose: x: 19.385307,y: 7.535357,theta: 0.802205, gridPosition: x: 0, y: 0'
'worldPose: x: 19.396139,y: 7.546573,theta: 0.803078, gridPosition: x: 0, y: 0'
'worldPose: x: 19.406995,y: 7.557826,theta: 0.803517, gridPosition: x: 0, y: 0'
'worldPose: x: 19.417839,y: 7.569070,theta: 0.803492, gridPosition: x: 0, y: 0'
'worldPose: x: 19.428702,y: 7.580336,theta: 0.803672, gridPosition: x: 0, y: 0'
'worldPose: x: 19.439530,y: 7.591580,theta: 0.804537, gridPosition: x: 0, y: 0'
'worldPose: x: 19.450374,y: 7.602862,theta: 0.805667, gridPosition: x: 0, y: 0'
'worldPose: x: 19.459001,y: 7.611856,theta: 0.806564, gridPosition: x: 0, y: 0'
'worldPose: x: 19.471954,y: 7.625392,theta: 0.807919, gridPosition: x: 0, y: 0'
'worldPose: x: 19.482816,y: 7.636761,theta: 0.808257, gridPosition: x: 0, y: 0'
'worldPose: x: 19.494157,y: 7.648637,theta: 0.808597, gridPosition: x: 0, y: 0'
'worldPose: x: 19.503466,y: 7.658395,theta: 0.809135, gridPosition: x: 0, y: 0'
'worldPose: x: 19.515121,y: 7.670621,theta: 0.809236, gridPosition: x: 0, y: 0'
'worldPose: x: 19.525903,y: 7.681929,theta: 0.809264, gridPosition: x: 0, y: 0'
'worldPose: x: 19.536974,y: 7.693548,theta: 0.809738, gridPosition: x: 0, y: 0'
'worldPose: x: 19.546718,y: 7.703793,theta: 0.811033, gridPosition: x: 0, y: 0'
'worldPose: x: 19.556078,y: 7.713662,theta: 0.812372, gridPosition: x: 0, y: 0'
'worldPose: x: 19.569671,y: 7.728027,theta: 0.813263, gridPosition: x: 0, y: 0'
'worldPose: x: 19.565872,y: 7.741159,theta: 0.813245, gridPosition: x: 0, y: 0'
'worldPose: x: 19.567035,y: 7.754300,theta: 0.813937, gridPosition: x: 0, y: 0'
'worldPose: x: 19.577760,y: 7.765665,theta: 0.814666, gridPosition: x: 0, y: 0'
'worldPose: x: 19.588469,y: 7.777034,theta: 0.815644, gridPosition: x: 0, y: 0'
'worldPose: x: 19.599182,y: 7.788424,theta: 0.816132, gridPosition: x: 0, y: 0'
'worldPose: x: 19.609872,y: 7.799790,theta: 0.816087, gridPosition: x: 0, y: 0'
'worldPose: x: 19.619971,y: 7.821507,theta: 0.816642, gridPosition: x: 0, y: 0'
'worldPose: x: 19.630239,y: 7.840021,theta: 0.818271, gridPosition: x: 0, y: 0'
'worldPose: x: 19.640898,y: 7.851441,theta: 0.821058, gridPosition: x: 0, y: 0'
'worldPose: x: 19.651560,y: 7.862938,theta: 0.824416, gridPosition: x: 0, y: 0'
'worldPose: x: 19.662108,y: 7.874393,theta: 0.828153, gridPosition: x: 0, y: 0'
'worldPose: x: 19.672651,y: 7.885924,theta: 0.831271, gridPosition: x: 0, y: 0'
'worldPose: x: 19.683174,y: 7.897478,theta: 0.832384, gridPosition: x: 0, y: 0'
'worldPose: x: 19.691593,y: 7.906735,theta: 0.833015, gridPosition: x: 0, y: 0'
'worldPose: x: 19.702557,y: 7.918814,theta: 0.834229, gridPosition: x: 0, y: 0'
'worldPose: x: 19.712589,y: 7.929886,theta: 0.835092, gridPosition: x: 0, y: 0'
'worldPose: x: 19.725141,y: 7.943784,theta: 0.837265, gridPosition: x: 0, y: 0'
'worldPose: x: 19.737688,y: 7.957756,theta: 0.840527, gridPosition: x: 0, y: 0'
'worldPose: x: 19.742044,y: 7.962631,theta: 0.841836, gridPosition: x: 0, y: 0'
'worldPose: x: 19.756369,y: 7.978771,theta: 0.846534, gridPosition: x: 0, y: 0'
'worldPose: x: 19.766681,y: 7.990461,theta: 0.848754, gridPosition: x: 0, y: 0'
'worldPose: x: 19.777020,y: 8.002224,theta: 0.850260, gridPosition: x: 0, y: 0'
'worldPose: x: 19.772351,y: 8.010489,theta: 0.849210, gridPosition: x: 0, y: 0'
'worldPose: x: 19.771139,y: 8.019537,theta: 0.849223, gridPosition: x: 0, y: 0'
'worldPose: x: 19.781444,y: 8.031280,theta: 0.851554, gridPosition: x: 0, y: 0'
'worldPose: x: 19.791725,y: 8.043045,theta: 0.853321, gridPosition: x: 0, y: 0'
'worldPose: x: 19.801984,y: 8.054832,theta: 0.855612, gridPosition: x: 0, y: 0'
'worldPose: x: 19.812218,y: 8.066642,theta: 0.857569, gridPosition: x: 0, y: 0'
'worldPose: x: 19.822424,y: 8.078473,theta: 0.859987, gridPosition: x: 0, y: 0'
'worldPose: x: 19.832593,y: 8.090323,theta: 0.862604, gridPosition: x: 0, y: 0'
'worldPose: x: 19.842742,y: 8.102203,theta: 0.864574, gridPosition: x: 0, y: 0'
'worldPose: x: 19.850840,y: 8.111712,theta: 0.865904, gridPosition: x: 0, y: 0'
'worldPose: x: 19.862970,y: 8.126006,theta: 0.867902, gridPosition: x: 0, y: 0'
'worldPose: x: 19.873068,y: 8.137957,theta: 0.870192, gridPosition: x: 0, y: 0'
'worldPose: x: 19.883113,y: 8.149906,theta: 0.872897, gridPosition: x: 0, y: 0'
'worldPose: x: 19.893146,y: 8.161898,theta: 0.874723, gridPosition: x: 0, y: 0'
'worldPose: x: 19.903165,y: 8.173909,theta: 0.876245, gridPosition: x: 0, y: 0'
'worldPose: x: 19.913153,y: 8.185925,theta: 0.877887, gridPosition: x: 0, y: 0'
'worldPose: x: 19.923122,y: 8.197958,theta: 0.879642, gridPosition: x: 0, y: 0'
'worldPose: x: 19.931073,y: 8.207591,theta: 0.881441, gridPosition: x: 0, y: 0'
'worldPose: x: 19.942974,y: 8.222076,theta: 0.883954, gridPosition: x: 0, y: 0'
'worldPose: x: 19.952858,y: 8.234159,theta: 0.886085, gridPosition: x: 0, y: 0'
'worldPose: x: 19.962731,y: 8.246282,theta: 0.888084, gridPosition: x: 0, y: 0'
'worldPose: x: 19.972889,y: 8.258799,theta: 0.889870, gridPosition: x: 0, y: 0'
'worldPose: x: 19.982410,y: 8.270569,theta: 0.891325, gridPosition: x: 0, y: 0'
'worldPose: x: 19.992215,y: 8.282738,theta: 0.893415, gridPosition: x: 0, y: 0'
'worldPose: x: 20.006013,y: 8.313059,theta: 0.895987, gridPosition: x: 0, y: 0'
'worldPose: x: 20.018559,y: 8.337940,theta: 0.898681, gridPosition: x: 0, y: 0'
'worldPose: x: 20.028271,y: 8.350176,theta: 0.900627, gridPosition: x: 0, y: 0'
'worldPose: x: 20.037967,y: 8.362432,theta: 0.902009, gridPosition: x: 0, y: 0'
'worldPose: x: 20.047648,y: 8.374704,theta: 0.903514, gridPosition: x: 0, y: 0'
'worldPose: x: 20.057290,y: 8.386977,theta: 0.905810, gridPosition: x: 0, y: 0'
'worldPose: x: 20.066925,y: 8.399298,theta: 0.908077, gridPosition: x: 0, y: 0'
'worldPose: x: 20.076539,y: 8.411645,theta: 0.910031, gridPosition: x: 0, y: 0'
'worldPose: x: 20.086091,y: 8.423972,theta: 0.912635, gridPosition: x: 0, y: 0'
'worldPose: x: 20.095665,y: 8.436398,theta: 0.915356, gridPosition: x: 0, y: 0'
'worldPose: x: 20.105133,y: 8.448743,theta: 0.917289, gridPosition: x: 0, y: 0'
'worldPose: x: 20.113230,y: 8.459340,theta: 0.919125, gridPosition: x: 0, y: 0'
'worldPose: x: 20.124091,y: 8.473606,theta: 0.920916, gridPosition: x: 0, y: 0'
'worldPose: x: 20.131968,y: 8.483997,theta: 0.923239, gridPosition: x: 0, y: 0'
'worldPose: x: 20.142935,y: 8.498532,theta: 0.925246, gridPosition: x: 0, y: 0'
'worldPose: x: 20.150560,y: 8.508670,theta: 0.926300, gridPosition: x: 0, y: 0'
'worldPose: x: 20.161696,y: 8.523519,theta: 0.928239, gridPosition: x: 0, y: 0'
'worldPose: x: 20.169173,y: 8.533532,theta: 0.930043, gridPosition: x: 0, y: 0'
'worldPose: x: 20.180414,y: 8.548662,theta: 0.933142, gridPosition: x: 0, y: 0'
'worldPose: x: 20.189652,y: 8.561162,theta: 0.935147, gridPosition: x: 0, y: 0'
'worldPose: x: 20.198903,y: 8.573734,theta: 0.937221, gridPosition: x: 0, y: 0'
'worldPose: x: 20.208140,y: 8.586346,theta: 0.939662, gridPosition: x: 0, y: 0'
'worldPose: x: 20.217335,y: 8.598958,theta: 0.941546, gridPosition: x: 0, y: 0'
'worldPose: x: 20.226527,y: 8.611614,theta: 0.943364, gridPosition: x: 0, y: 0'
'worldPose: x: 20.215568,y: 8.619612,theta: 0.945253, gridPosition: x: 0, y: 0'
'worldPose: x: 20.211015,y: 8.629136,theta: 0.947313, gridPosition: x: 0, y: 0'
'worldPose: x: 20.220113,y: 8.641823,theta: 0.949700, gridPosition: x: 0, y: 0'
'worldPose: x: 20.229188,y: 8.654547,theta: 0.951901, gridPosition: x: 0, y: 0'
'worldPose: x: 20.238232,y: 8.667279,theta: 0.954092, gridPosition: x: 0, y: 0'
'worldPose: x: 20.246097,y: 8.678408,theta: 0.956256, gridPosition: x: 0, y: 0'
'worldPose: x: 20.255085,y: 8.691167,theta: 0.957703, gridPosition: x: 0, y: 0'
'worldPose: x: 20.266109,y: 8.706877,theta: 0.959725, gridPosition: x: 0, y: 0'
'worldPose: x: 20.274803,y: 8.719311,theta: 0.961353, gridPosition: x: 0, y: 0'
'worldPose: x: 20.283731,y: 8.732140,theta: 0.963907, gridPosition: x: 0, y: 0'
'worldPose: x: 20.292622,y: 8.744994,theta: 0.966490, gridPosition: x: 0, y: 0'
'worldPose: x: 20.301715,y: 8.758196,theta: 0.968487, gridPosition: x: 0, y: 0'
'worldPose: x: 20.310351,y: 8.770789,theta: 0.970421, gridPosition: x: 0, y: 0'
'worldPose: x: 20.319137,y: 8.783650,theta: 0.972123, gridPosition: x: 0, y: 0'
'worldPose: x: 20.327931,y: 8.796568,theta: 0.973834, gridPosition: x: 0, y: 0'
'worldPose: x: 20.336698,y: 8.809495,theta: 0.975536, gridPosition: x: 0, y: 0'
'worldPose: x: 20.345445,y: 8.822439,theta: 0.977292, gridPosition: x: 0, y: 0'
'worldPose: x: 20.352429,y: 8.832814,theta: 0.979007, gridPosition: x: 0, y: 0'
'worldPose: x: 20.362858,y: 8.848388,theta: 0.981877, gridPosition: x: 0, y: 0'
'worldPose: x: 20.371672,y: 8.861622,theta: 0.984117, gridPosition: x: 0, y: 0'
'worldPose: x: 20.380158,y: 8.874425,theta: 0.986377, gridPosition: x: 0, y: 0'
'worldPose: x: 20.388950,y: 8.887749,theta: 0.988239, gridPosition: x: 0, y: 0'
'worldPose: x: 20.397351,y: 8.900528,theta: 0.989796, gridPosition: x: 0, y: 0'
'worldPose: x: 20.404310,y: 8.911140,theta: 0.990793, gridPosition: x: 0, y: 0'
'worldPose: x: 20.414465,y: 8.926680,theta: 0.992968, gridPosition: x: 0, y: 0'
'worldPose: x: 20.423037,y: 8.939878,theta: 0.995660, gridPosition: x: 0, y: 0'
'worldPose: x: 20.431588,y: 8.953109,theta: 0.997965, gridPosition: x: 0, y: 0'
'worldPose: x: 20.439896,y: 8.966027,theta: 1.000090, gridPosition: x: 0, y: 0'
'worldPose: x: 20.446649,y: 8.976569,theta: 1.001579, gridPosition: x: 0, y: 0'
'worldPose: x: 20.456758,y: 8.992413,theta: 1.003792, gridPosition: x: 0, y: 0'
'worldPose: x: 20.465092,y: 9.005535,theta: 1.005669, gridPosition: x: 0, y: 0'
'worldPose: x: 20.473464,y: 9.018767,theta: 1.007389, gridPosition: x: 0, y: 0'
'worldPose: x: 20.495448,y: 9.047593,theta: 1.009526, gridPosition: x: 0, y: 0'
'worldPose: x: 20.513185,y: 9.071638,theta: 1.011834, gridPosition: x: 0, y: 0'
'worldPose: x: 20.521425,y: 9.084854,theta: 1.014322, gridPosition: x: 0, y: 0'
'worldPose: x: 20.529661,y: 9.098136,theta: 1.016592, gridPosition: x: 0, y: 0'
'worldPose: x: 20.537871,y: 9.111430,theta: 1.018315, gridPosition: x: 0, y: 0'
'worldPose: x: 20.546062,y: 9.124746,theta: 1.020026, gridPosition: x: 0, y: 0'
'worldPose: x: 20.554262,y: 9.138129,theta: 1.021773, gridPosition: x: 0, y: 0'
'worldPose: x: 20.562366,y: 9.151411,theta: 1.023703, gridPosition: x: 0, y: 0'
'worldPose: x: 20.570479,y: 9.164771,theta: 1.026006, gridPosition: x: 0, y: 0'
'worldPose: x: 20.578560,y: 9.178144,theta: 1.028037, gridPosition: x: 0, y: 0'
'worldPose: x: 20.586613,y: 9.191537,theta: 1.030315, gridPosition: x: 0, y: 0'
'worldPose: x: 20.594640,y: 9.204958,theta: 1.032791, gridPosition: x: 0, y: 0'
'worldPose: x: 20.602612,y: 9.218359,theta: 1.035146, gridPosition: x: 0, y: 0'
'worldPose: x: 20.610574,y: 9.231815,theta: 1.037294, gridPosition: x: 0, y: 0'
'worldPose: x: 20.618505,y: 9.245276,theta: 1.039135, gridPosition: x: 0, y: 0'
'worldPose: x: 20.626758,y: 9.259349,theta: 1.041301, gridPosition: x: 0, y: 0'
'worldPose: x: 20.615311,y: 9.286473,theta: 1.043577, gridPosition: x: 0, y: 0'
'worldPose: x: 20.623101,y: 9.299894,theta: 1.045827, gridPosition: x: 0, y: 0'
'worldPose: x: 20.630900,y: 9.313402,theta: 1.048008, gridPosition: x: 0, y: 0'
'worldPose: x: 20.638694,y: 9.326961,theta: 1.049820, gridPosition: x: 0, y: 0'
'worldPose: x: 20.646451,y: 9.340516,theta: 1.051927, gridPosition: x: 0, y: 0'
'worldPose: x: 20.654177,y: 9.354088,theta: 1.054120, gridPosition: x: 0, y: 0'
'worldPose: x: 20.661887,y: 9.367690,theta: 1.055857, gridPosition: x: 0, y: 0'
'worldPose: x: 20.669558,y: 9.381282,theta: 1.057747, gridPosition: x: 0, y: 0'
'worldPose: x: 20.677221,y: 9.394923,theta: 1.059895, gridPosition: x: 0, y: 0'
'worldPose: x: 20.684844,y: 9.408570,theta: 1.062479, gridPosition: x: 0, y: 0'
'worldPose: x: 20.692423,y: 9.422228,theta: 1.065230, gridPosition: x: 0, y: 0'
'worldPose: x: 20.700001,y: 9.435964,theta: 1.067597, gridPosition: x: 0, y: 0'
'worldPose: x: 20.707487,y: 9.449607,theta: 1.069816, gridPosition: x: 0, y: 0'
'worldPose: x: 20.714973,y: 9.463309,theta: 1.071378, gridPosition: x: 0, y: 0'
'worldPose: x: 20.722449,y: 9.477047,theta: 1.073174, gridPosition: x: 0, y: 0'
'worldPose: x: 20.729894,y: 9.490788,theta: 1.074958, gridPosition: x: 0, y: 0'
'worldPose: x: 20.737314,y: 9.504540,theta: 1.076649, gridPosition: x: 0, y: 0'
