'worldPose: x: 0.013314,y: 0.035084,theta: 0.020790, gridPosition: x: 0, y: 0'
'worldPose: x: 20.330067,y: 1.363323,theta: 0.036368, gridPosition: x: 0, y: 0'
'worldPose: x: 20.348769,y: 1.364015,theta: 0.037602, gridPosition: x: 0, y: 0'
'worldPose: x: 20.364383,y: 1.364605,theta: 0.037835, gridPosition: x: 0, y: 0'
'worldPose: x: 20.376983,y: 1.365084,theta: 0.038082, gridPosition: x: 0, y: 0'
'worldPose: x: 20.392506,y: 1.365681,theta: 0.038791, gridPosition: x: 0, y: 0'
'worldPose: x: 20.411234,y: 1.366420,theta: 0.039809, gridPosition: x: 0, y: 0'
'worldPose: x: 20.426934,y: 1.367055,theta: 0.040983, gridPosition: x: 0, y: 0'
'worldPose: x: 20.442805,y: 1.367718,theta: 0.042249, gridPosition: x: 0, y: 0'
'worldPose: x: 20.458065,y: 1.368374,theta: 0.043397, gridPosition: x: 0, y: 0'
'worldPose: x: 20.469591,y: 1.396320,theta: 0.043285, gridPosition: x: 0, y: 0'
'worldPose: x: 20.485195,y: 1.397000,theta: 0.043667, gridPosition: x: 0, y: 0'
'worldPose: x: 20.500858,y: 1.397687,theta: 0.044150, gridPosition: x: 0, y: 0'
'worldPose: x: 20.516428,y: 1.398382,theta: 0.044914, gridPosition: x: 0, y: 0'
'worldPose: x: 20.532019,y: 1.399088,theta: 0.045519, gridPosition: x: 0, y: 0'
'worldPose: x: 20.547628,y: 1.399810,theta: 0.046770, gridPosition: x: 0, y: 0'
'worldPose: x: 20.560131,y: 1.400402,theta: 0.047621, gridPosition: x: 0, y: 0'
'worldPose: x: 20.578855,y: 1.401304,theta: 0.048558, gridPosition: x: 0, y: 0'
'worldPose: x: 20.594445,y: 1.402073,theta: 0.049780, gridPosition: x: 0, y: 0'
'worldPose: x: 20.610058,y: 1.402859,theta: 0.050668, gridPosition: x: 0, y: 0'
'worldPose: x: 20.625840,y: 1.403665,theta: 0.051182, gridPosition: x: 0, y: 0'
'worldPose: x: 20.641256,y: 1.404461,theta: 0.051907, gridPosition: x: 0, y: 0'
'worldPose: x: 20.656884,y: 1.405282,theta: 0.053009, gridPosition: x: 0, y: 0'
'worldPose: x: 20.672487,y: 1.406123,theta: 0.054310, gridPosition: x: 0, y: 0'
'worldPose: x: 20.688083,y: 1.406979,theta: 0.055217, gridPosition: x: 0, y: 0'
'worldPose: x: 20.703688,y: 1.407848,theta: 0.055952, gridPosition: x: 0, y: 0'
'worldPose: x: 20.719584,y: 1.408746,theta: 0.056744, gridPosition: x: 0, y: 0'
'worldPose: x: 20.734892,y: 1.409621,theta: 0.057427, gridPosition: x: 0, y: 0'
'worldPose: x: 20.750503,y: 1.410527,theta: 0.058251, gridPosition: x: 0, y: 0'
'worldPose: x: 20.766083,y: 1.411442,theta: 0.058935, gridPosition: x: 0, y: 0'
'worldPose: x: 20.781672,y: 1.412371,theta: 0.060100, gridPosition: x: 0, y: 0'
'worldPose: x: 20.797269,y: 1.413325,theta: 0.061795, gridPosition: x: 0, y: 0'
'worldPose: x: 20.812876,y: 1.414302,theta: 0.062983, gridPosition: x: 0, y: 0'
'worldPose: x: 20.828487,y: 1.415295,theta: 0.063918, gridPosition: x: 0, y: 0'
'worldPose: x: 20.836641,y: 1.440122,theta: 0.064358, gridPosition: x: 0, y: 0'
'worldPose: x: 20.852214,y: 1.441128,theta: 0.064693, gridPosition: x: 0, y: 0'
'worldPose: x: 20.867776,y: 1.442144,theta: 0.065417, gridPosition: x: 0, y: 0'
'worldPose: x: 20.883363,y: 1.443171,theta: 0.066074, gridPosition: x: 0, y: 0'
'worldPose: x: 20.898952,y: 1.444211,theta: 0.066956, gridPosition: x: 0, y: 0'
'worldPose: x: 20.914542,y: 1.445268,theta: 0.068252, gridPosition: x: 0, y: 0'
'worldPose: x: 20.930126,y: 1.446345,theta: 0.069500, gridPosition: x: 0, y: 0'
'worldPose: x: 20.945710,y: 1.447442,theta: 0.070850, gridPosition: x: 0, y: 0'
'worldPose: x: 20.961347,y: 1.448565,theta: 0.072124, gridPosition: x: 0, y: 0'
'worldPose: x: 20.976886,y: 1.449697,theta: 0.073074, gridPosition: x: 0, y: 0'
'worldPose: x: 20.992448,y: 1.450844,theta: 0.073897, gridPosition: x: 0, y: 0'
'worldPose: x: 21.008028,y: 1.452000,theta: 0.074173, gridPosition: x: 0, y: 0'
'worldPose: x: 21.023636,y: 1.453164,theta: 0.074647, gridPosition: x: 0, y: 0'
'worldPose: x: 21.039207,y: 1.454334,theta: 0.075350, gridPosition: x: 0, y: 0'
'worldPose: x: 21.054793,y: 1.455521,theta: 0.076563, gridPosition: x: 0, y: 0'
'worldPose: x: 21.067256,y: 1.456486,theta: 0.077751, gridPosition: x: 0, y: 0'
'worldPose: x: 21.085937,y: 1.457958,theta: 0.079026, gridPosition: x: 0, y: 0'
'worldPose: x: 21.101530,y: 1.459202,theta: 0.079962, gridPosition: x: 0, y: 0'
'worldPose: x: 21.114013,y: 1.460207,theta: 0.080668, gridPosition: x: 0, y: 0'
'worldPose: x: 21.132666,y: 1.461722,theta: 0.081292, gridPosition: x: 0, y: 0'
'worldPose: x: 21.145125,y: 1.462741,theta: 0.081808, gridPosition: x: 0, y: 0'
'worldPose: x: 21.163814,y: 1.464284,theta: 0.082776, gridPosition: x: 0, y: 0'
'worldPose: x: 21.179377,y: 1.465584,theta: 0.083890, gridPosition: x: 0, y: 0'
'worldPose: x: 21.201048,y: 1.471381,theta: 0.085487, gridPosition: x: 0, y: 0'
'worldPose: x: 21.217358,y: 1.475274,theta: 0.086370, gridPosition: x: 0, y: 0'
'worldPose: x: 21.236044,y: 1.476905,theta: 0.087500, gridPosition: x: 0, y: 0'
'worldPose: x: 21.251610,y: 1.478280,theta: 0.088451, gridPosition: x: 0, y: 0'
'worldPose: x: 21.267159,y: 1.479667,theta: 0.089309, gridPosition: x: 0, y: 0'
'worldPose: x: 21.282720,y: 1.481069,theta: 0.090144, gridPosition: x: 0, y: 0'
'worldPose: x: 21.298260,y: 1.482478,theta: 0.090630, gridPosition: x: 0, y: 0'
'worldPose: x: 21.313833,y: 1.483900,theta: 0.091407, gridPosition: x: 0, y: 0'
'worldPose: x: 21.329397,y: 1.485336,theta: 0.092489, gridPosition: x: 0, y: 0'
'worldPose: x: 21.344962,y: 1.486791,theta: 0.093691, gridPosition: x: 0, y: 0'
'worldPose: x: 21.360737,y: 1.488284,theta: 0.094904, gridPosition: x: 0, y: 0'
'worldPose: x: 21.376374,y: 1.489775,theta: 0.094972, gridPosition: x: 0, y: 0'
'worldPose: x: 21.391674,y: 1.491221,theta: 0.093674, gridPosition: x: 0, y: 0'
'worldPose: x: 21.407165,y: 1.492659,theta: 0.091806, gridPosition: x: 0, y: 0'
'worldPose: x: 21.419619,y: 1.493790,theta: 0.089934, gridPosition: x: 0, y: 0'
'worldPose: x: 21.438846,y: 1.495497,theta: 0.087995, gridPosition: x: 0, y: 0'
'worldPose: x: 21.455055,y: 1.496922,theta: 0.087576, gridPosition: x: 0, y: 0'
'worldPose: x: 21.466313,y: 1.497909,theta: 0.087434, gridPosition: x: 0, y: 0'
'worldPose: x: 21.485110,y: 1.499561,theta: 0.088010, gridPosition: x: 0, y: 0'
'worldPose: x: 21.500580,y: 1.500929,theta: 0.088204, gridPosition: x: 0, y: 0'
'worldPose: x: 21.516124,y: 1.502297,theta: 0.087465, gridPosition: x: 0, y: 0'
'worldPose: x: 21.531695,y: 1.503655,theta: 0.086723, gridPosition: x: 0, y: 0'
'worldPose: x: 21.547249,y: 1.504997,theta: 0.085550, gridPosition: x: 0, y: 0'
'worldPose: x: 21.562817,y: 1.506319,theta: 0.084313, gridPosition: x: 0, y: 0'
'worldPose: x: 21.588565,y: 1.519415,theta: 0.085927, gridPosition: x: 0, y: 0'
'worldPose: x: 21.613443,y: 1.531643,theta: 0.087798, gridPosition: x: 0, y: 0'
'worldPose: x: 21.629004,y: 1.533014,theta: 0.087958, gridPosition: x: 0, y: 0'
'worldPose: x: 21.644564,y: 1.534386,theta: 0.087871, gridPosition: x: 0, y: 0'
'worldPose: x: 21.660171,y: 1.535754,theta: 0.087132, gridPosition: x: 0, y: 0'
'worldPose: x: 21.675693,y: 1.537103,theta: 0.086453, gridPosition: x: 0, y: 0'
'worldPose: x: 21.691272,y: 1.538445,theta: 0.085397, gridPosition: x: 0, y: 0'
'worldPose: x: 21.706827,y: 1.539764,theta: 0.084196, gridPosition: x: 0, y: 0'
'worldPose: x: 21.722423,y: 1.541076,theta: 0.083806, gridPosition: x: 0, y: 0'
'worldPose: x: 21.737977,y: 1.542384,theta: 0.083989, gridPosition: x: 0, y: 0'
'worldPose: x: 21.753529,y: 1.543696,theta: 0.084269, gridPosition: x: 0, y: 0'
'worldPose: x: 21.769110,y: 1.545013,theta: 0.084262, gridPosition: x: 0, y: 0'
'worldPose: x: 21.784687,y: 1.546324,theta: 0.083759, gridPosition: x: 0, y: 0'
'worldPose: x: 21.800251,y: 1.547625,theta: 0.083156, gridPosition: x: 0, y: 0'
'worldPose: x: 21.815836,y: 1.548916,theta: 0.082342, gridPosition: x: 0, y: 0'
'worldPose: x: 21.831414,y: 1.550193,theta: 0.081408, gridPosition: x: 0, y: 0'
'worldPose: x: 21.843862,y: 1.551204,theta: 0.080925, gridPosition: x: 0, y: 0'
'worldPose: x: 21.862535,y: 1.552714,theta: 0.080491, gridPosition: x: 0, y: 0'
'worldPose: x: 21.875021,y: 1.553720,theta: 0.080390, gridPosition: x: 0, y: 0'
'worldPose: x: 21.893701,y: 1.555225,theta: 0.080301, gridPosition: x: 0, y: 0'
'worldPose: x: 21.909276,y: 1.556474,theta: 0.079858, gridPosition: x: 0, y: 0'
'worldPose: x: 21.924832,y: 1.557716,theta: 0.079531, gridPosition: x: 0, y: 0'
'worldPose: x: 21.940419,y: 1.558952,theta: 0.078703, gridPosition: x: 0, y: 0'
'worldPose: x: 21.956006,y: 1.560170,theta: 0.077618, gridPosition: x: 0, y: 0'
'worldPose: x: 21.979656,y: 1.566368,theta: 0.074741, gridPosition: x: 0, y: 0'
'worldPose: x: 22.000184,y: 1.570574,theta: 0.073074, gridPosition: x: 0, y: 0'
'worldPose: x: 22.015716,y: 1.571711,theta: 0.073180, gridPosition: x: 0, y: 0'
'worldPose: x: 22.031756,y: 1.572889,theta: 0.073257, gridPosition: x: 0, y: 0'
'worldPose: x: 22.046939,y: 1.573999,theta: 0.072764, gridPosition: x: 0, y: 0'
'worldPose: x: 22.062465,y: 1.575125,theta: 0.072264, gridPosition: x: 0, y: 0'
'worldPose: x: 22.078051,y: 1.576248,theta: 0.071634, gridPosition: x: 0, y: 0'
'worldPose: x: 22.093645,y: 1.577357,theta: 0.070619, gridPosition: x: 0, y: 0'
'worldPose: x: 22.109230,y: 1.578452,theta: 0.069856, gridPosition: x: 0, y: 0'
'worldPose: x: 22.124805,y: 1.579534,theta: 0.069112, gridPosition: x: 0, y: 0'
'worldPose: x: 22.140441,y: 1.580612,theta: 0.068705, gridPosition: x: 0, y: 0'
'worldPose: x: 22.155983,y: 1.581681,theta: 0.068644, gridPosition: x: 0, y: 0'
'worldPose: x: 22.171605,y: 1.582750,theta: 0.068042, gridPosition: x: 0, y: 0'
'worldPose: x: 22.187167,y: 1.583804,theta: 0.067454, gridPosition: x: 0, y: 0'
'worldPose: x: 22.203446,y: 1.584901,theta: 0.067157, gridPosition: x: 0, y: 0'
'worldPose: x: 22.219042,y: 1.585944,theta: 0.066418, gridPosition: x: 0, y: 0'
'worldPose: x: 22.231510,y: 1.586768,theta: 0.065796, gridPosition: x: 0, y: 0'
'worldPose: x: 22.250234,y: 1.587988,theta: 0.064782, gridPosition: x: 0, y: 0'
'worldPose: x: 22.265826,y: 1.588990,theta: 0.063932, gridPosition: x: 0, y: 0'
'worldPose: x: 22.281615,y: 1.589999,theta: 0.063740, gridPosition: x: 0, y: 0'
'worldPose: x: 22.297146,y: 1.590985,theta: 0.063213, gridPosition: x: 0, y: 0'
'worldPose: x: 22.312596,y: 1.591957,theta: 0.062655, gridPosition: x: 0, y: 0'
'worldPose: x: 22.328193,y: 1.592932,theta: 0.062227, gridPosition: x: 0, y: 0'
'worldPose: x: 22.343791,y: 1.593896,theta: 0.061351, gridPosition: x: 0, y: 0'
'worldPose: x: 22.357179,y: 1.617758,theta: 0.060520, gridPosition: x: 0, y: 0'
'worldPose: x: 22.367910,y: 1.635271,theta: 0.060063, gridPosition: x: 0, y: 0'
'worldPose: x: 22.386647,y: 1.636390,theta: 0.059417, gridPosition: x: 0, y: 0'
'worldPose: x: 22.402212,y: 1.637312,theta: 0.059154, gridPosition: x: 0, y: 0'
'worldPose: x: 22.418060,y: 1.638248,theta: 0.058824, gridPosition: x: 0, y: 0'
'worldPose: x: 22.433411,y: 1.639145,theta: 0.058056, gridPosition: x: 0, y: 0'
'worldPose: x: 22.449014,y: 1.640044,theta: 0.057315, gridPosition: x: 0, y: 0'
'worldPose: x: 22.464612,y: 1.640931,theta: 0.056493, gridPosition: x: 0, y: 0'
'worldPose: x: 22.480195,y: 1.641806,theta: 0.055857, gridPosition: x: 0, y: 0'
'worldPose: x: 22.495810,y: 1.642673,theta: 0.055183, gridPosition: x: 0, y: 0'
'worldPose: x: 22.511395,y: 1.643529,theta: 0.054859, gridPosition: x: 0, y: 0'
'worldPose: x: 22.527005,y: 1.644390,theta: 0.055353, gridPosition: x: 0, y: 0'
'worldPose: x: 22.542620,y: 1.645257,theta: 0.055394, gridPosition: x: 0, y: 0'
'worldPose: x: 22.558208,y: 1.646118,theta: 0.054900, gridPosition: x: 0, y: 0'
'worldPose: x: 22.573810,y: 1.646969,theta: 0.054156, gridPosition: x: 0, y: 0'
'worldPose: x: 22.589418,y: 1.647806,theta: 0.053197, gridPosition: x: 0, y: 0'
'worldPose: x: 22.601943,y: 1.648467,theta: 0.052558, gridPosition: x: 0, y: 0'
'worldPose: x: 22.620621,y: 1.649440,theta: 0.051650, gridPosition: x: 0, y: 0'
'worldPose: x: 22.636232,y: 1.650240,theta: 0.050957, gridPosition: x: 0, y: 0'
'worldPose: x: 22.651842,y: 1.651037,theta: 0.051151, gridPosition: x: 0, y: 0'
'worldPose: x: 22.667445,y: 1.651837,theta: 0.051261, gridPosition: x: 0, y: 0'
'worldPose: x: 22.683050,y: 1.652633,theta: 0.050658, gridPosition: x: 0, y: 0'
'worldPose: x: 22.698656,y: 1.653418,theta: 0.049969, gridPosition: x: 0, y: 0'
'worldPose: x: 22.714256,y: 1.654189,theta: 0.048985, gridPosition: x: 0, y: 0'
'worldPose: x: 22.723356,y: 1.678174,theta: 0.048364, gridPosition: x: 0, y: 0'
'worldPose: x: 22.738940,y: 1.678925,theta: 0.047970, gridPosition: x: 0, y: 0'
'worldPose: x: 22.754558,y: 1.679669,theta: 0.047394, gridPosition: x: 0, y: 0'
'worldPose: x: 22.770168,y: 1.680408,theta: 0.047265, gridPosition: x: 0, y: 0'
'worldPose: x: 22.785763,y: 1.681145,theta: 0.047161, gridPosition: x: 0, y: 0'
'worldPose: x: 22.801652,y: 1.681891,theta: 0.046695, gridPosition: x: 0, y: 0'
'worldPose: x: 22.817030,y: 1.682607,theta: 0.046424, gridPosition: x: 0, y: 0'
'worldPose: x: 22.832783,y: 1.683334,theta: 0.045860, gridPosition: x: 0, y: 0'
'worldPose: x: 22.848222,y: 1.684035,theta: 0.045085, gridPosition: x: 0, y: 0'
'worldPose: x: 22.863818,y: 1.684734,theta: 0.044626, gridPosition: x: 0, y: 0'
'worldPose: x: 22.879432,y: 1.685422,theta: 0.043625, gridPosition: x: 0, y: 0'
'worldPose: x: 22.895048,y: 1.686094,theta: 0.042612, gridPosition: x: 0, y: 0'
'worldPose: x: 22.910645,y: 1.686752,theta: 0.041939, gridPosition: x: 0, y: 0'
'worldPose: x: 22.926260,y: 1.687404,theta: 0.041652, gridPosition: x: 0, y: 0'
'worldPose: x: 22.941876,y: 1.688055,theta: 0.041715, gridPosition: x: 0, y: 0'
'worldPose: x: 22.957491,y: 1.688704,theta: 0.041388, gridPosition: x: 0, y: 0'
'worldPose: x: 22.966853,y: 1.689090,theta: 0.041007, gridPosition: x: 0, y: 0'
'worldPose: x: 22.988716,y: 1.689975,theta: 0.040114, gridPosition: x: 0, y: 0'
'worldPose: x: 23.004338,y: 1.690594,theta: 0.039235, gridPosition: x: 0, y: 0'
'worldPose: x: 23.020162,y: 1.691206,theta: 0.038223, gridPosition: x: 0, y: 0'
'worldPose: x: 23.035557,y: 1.691786,theta: 0.037389, gridPosition: x: 0, y: 0'
'worldPose: x: 23.051161,y: 1.692362,theta: 0.036601, gridPosition: x: 0, y: 0'
'worldPose: x: 23.066788,y: 1.692930,theta: 0.036158, gridPosition: x: 0, y: 0'
'worldPose: x: 23.083085,y: 1.693517,theta: 0.035874, gridPosition: x: 0, y: 0'
'worldPose: x: 23.106737,y: 1.704708,theta: 0.035774, gridPosition: x: 0, y: 0'
'worldPose: x: 23.128030,y: 1.711888,theta: 0.035703, gridPosition: x: 0, y: 0'
'worldPose: x: 23.143651,y: 1.712439,theta: 0.034854, gridPosition: x: 0, y: 0'
'worldPose: x: 23.159270,y: 1.712975,theta: 0.033952, gridPosition: x: 0, y: 0'
'worldPose: x: 23.174873,y: 1.713496,theta: 0.033138, gridPosition: x: 0, y: 0'
'worldPose: x: 23.190539,y: 1.714009,theta: 0.032464, gridPosition: x: 0, y: 0'
'worldPose: x: 23.206156,y: 1.714511,theta: 0.032005, gridPosition: x: 0, y: 0'
'worldPose: x: 23.221733,y: 1.715008,theta: 0.031683, gridPosition: x: 0, y: 0'
'worldPose: x: 23.237344,y: 1.715497,theta: 0.031080, gridPosition: x: 0, y: 0'
'worldPose: x: 23.252960,y: 1.715979,theta: 0.030666, gridPosition: x: 0, y: 0'
'worldPose: x: 23.268584,y: 1.716451,theta: 0.029819, gridPosition: x: 0, y: 0'
'worldPose: x: 23.284194,y: 1.716909,theta: 0.029062, gridPosition: x: 0, y: 0'
'worldPose: x: 23.299823,y: 1.717360,theta: 0.028741, gridPosition: x: 0, y: 0'
'worldPose: x: 23.315448,y: 1.717805,theta: 0.028305, gridPosition: x: 0, y: 0'
'worldPose: x: 23.331061,y: 1.718246,theta: 0.028254, gridPosition: x: 0, y: 0'
'worldPose: x: 23.346673,y: 1.718686,theta: 0.028023, gridPosition: x: 0, y: 0'
'worldPose: x: 23.359366,y: 1.719038,theta: 0.027499, gridPosition: x: 0, y: 0'
'worldPose: x: 23.377931,y: 1.719535,theta: 0.026584, gridPosition: x: 0, y: 0'
'worldPose: x: 23.393534,y: 1.719945,theta: 0.026067, gridPosition: x: 0, y: 0'
'worldPose: x: 23.409152,y: 1.720344,theta: 0.025209, gridPosition: x: 0, y: 0'
'worldPose: x: 23.424777,y: 1.720734,theta: 0.024895, gridPosition: x: 0, y: 0'
'worldPose: x: 23.440384,y: 1.721121,theta: 0.024743, gridPosition: x: 0, y: 0'
'worldPose: x: 23.456032,y: 1.721506,theta: 0.024495, gridPosition: x: 0, y: 0'
'worldPose: x: 23.468578,y: 1.721811,theta: 0.024275, gridPosition: x: 0, y: 0'
'worldPose: x: 23.500170,y: 1.736425,theta: 0.023384, gridPosition: x: 0, y: 0'
'worldPose: x: 23.512567,y: 1.736711,theta: 0.022863, gridPosition: x: 0, y: 0'
'worldPose: x: 23.531303,y: 1.737132,theta: 0.022128, gridPosition: x: 0, y: 0'
'worldPose: x: 23.546927,y: 1.737470,theta: 0.021332, gridPosition: x: 0, y: 0'
'worldPose: x: 23.562547,y: 1.737800,theta: 0.021045, gridPosition: x: 0, y: 0'
'worldPose: x: 23.578164,y: 1.738129,theta: 0.021114, gridPosition: x: 0, y: 0'
'worldPose: x: 23.593800,y: 1.738460,theta: 0.021178, gridPosition: x: 0, y: 0'
'worldPose: x: 23.609495,y: 1.738792,theta: 0.021061, gridPosition: x: 0, y: 0'
'worldPose: x: 23.625023,y: 1.739113,theta: 0.020381, gridPosition: x: 0, y: 0'
'worldPose: x: 23.640691,y: 1.739424,theta: 0.019432, gridPosition: x: 0, y: 0'
'worldPose: x: 23.656276,y: 1.739719,theta: 0.018582, gridPosition: x: 0, y: 0'
'worldPose: x: 23.671887,y: 1.740000,theta: 0.017669, gridPosition: x: 0, y: 0'
'worldPose: x: 23.687511,y: 1.740271,theta: 0.017190, gridPosition: x: 0, y: 0'
'worldPose: x: 23.703149,y: 1.740538,theta: 0.016963, gridPosition: x: 0, y: 0'
'worldPose: x: 23.718793,y: 1.740801,theta: 0.016715, gridPosition: x: 0, y: 0'
'worldPose: x: 23.734395,y: 1.741059,theta: 0.016456, gridPosition: x: 0, y: 0'
'worldPose: x: 23.750024,y: 1.741311,theta: 0.015846, gridPosition: x: 0, y: 0'
'worldPose: x: 23.762521,y: 1.741506,theta: 0.015439, gridPosition: x: 0, y: 0'
'worldPose: x: 23.781822,y: 1.741797,theta: 0.014830, gridPosition: x: 0, y: 0'
'worldPose: x: 23.796876,y: 1.742015,theta: 0.014262, gridPosition: x: 0, y: 0'
'worldPose: x: 23.812491,y: 1.742234,theta: 0.013893, gridPosition: x: 0, y: 0'
'worldPose: x: 23.825012,y: 1.742405,theta: 0.013442, gridPosition: x: 0, y: 0'
'worldPose: x: 23.843750,y: 1.742641,theta: 0.012039, gridPosition: x: 0, y: 0'
'worldPose: x: 23.859382,y: 1.742819,theta: 0.011017, gridPosition: x: 0, y: 0'
'worldPose: x: 23.883434,y: 1.754557,theta: 0.010385, gridPosition: x: 0, y: 0'
'worldPose: x: 23.904146,y: 1.761696,theta: 0.010331, gridPosition: x: 0, y: 0'
'worldPose: x: 23.919827,y: 1.761859,theta: 0.010366, gridPosition: x: 0, y: 0'
'worldPose: x: 23.935406,y: 1.762017,theta: 0.009903, gridPosition: x: 0, y: 0'
'worldPose: x: 23.951027,y: 1.762168,theta: 0.009528, gridPosition: x: 0, y: 0'
'worldPose: x: 23.966644,y: 1.762310,theta: 0.008790, gridPosition: x: 0, y: 0'
'worldPose: x: 23.982263,y: 1.762438,theta: 0.007783, gridPosition: x: 0, y: 0'
'worldPose: x: 23.997895,y: 1.762552,theta: 0.006942, gridPosition: x: 0, y: 0'
'worldPose: x: 24.013519,y: 1.762651,theta: 0.005887, gridPosition: x: 0, y: 0'
'worldPose: x: 24.029140,y: 1.762735,theta: 0.005094, gridPosition: x: 0, y: 0'
'worldPose: x: 24.044769,y: 1.762814,theta: 0.005048, gridPosition: x: 0, y: 0'
'worldPose: x: 24.060411,y: 1.762893,theta: 0.005053, gridPosition: x: 0, y: 0'
'worldPose: x: 24.076070,y: 1.762971,theta: 0.004945, gridPosition: x: 0, y: 0'
'worldPose: x: 24.091649,y: 1.763046,theta: 0.004565, gridPosition: x: 0, y: 0'
'worldPose: x: 24.107264,y: 1.763109,theta: 0.003705, gridPosition: x: 0, y: 0'
'worldPose: x: 24.122900,y: 1.763160,theta: 0.003105, gridPosition: x: 0, y: 0'
'worldPose: x: 24.135403,y: 1.763195,theta: 0.002548, gridPosition: x: 0, y: 0'
'worldPose: x: 24.154166,y: 1.763230,theta: 0.001493, gridPosition: x: 0, y: 0'
'worldPose: x: 24.169774,y: 1.763250,theta: 0.001177, gridPosition: x: 0, y: 0'
'worldPose: x: 24.185399,y: 1.763265,theta: 0.000803, gridPosition: x: 0, y: 0'
'worldPose: x: 24.201010,y: 1.763273,theta: 0.000368, gridPosition: x: 0, y: 0'
'worldPose: x: 24.216635,y: 1.763276,theta: 0.000056, gridPosition: x: 0, y: 0'
'worldPose: x: 24.232364,y: 1.763270,theta: -0.000749, gridPosition: x: 0, y: 0'
'worldPose: x: 24.247900,y: 1.763250,theta: -0.001597, gridPosition: x: 0, y: 0'
'worldPose: x: 24.264124,y: 1.789760,theta: -0.002117, gridPosition: x: 0, y: 0'
'worldPose: x: 24.279749,y: 1.789722,theta: -0.002605, gridPosition: x: 0, y: 0'
'worldPose: x: 24.295370,y: 1.789678,theta: -0.002856, gridPosition: x: 0, y: 0'
'worldPose: x: 24.311001,y: 1.789632,theta: -0.003030, gridPosition: x: 0, y: 0'
'worldPose: x: 24.326624,y: 1.789583,theta: -0.003280, gridPosition: x: 0, y: 0'
'worldPose: x: 24.342250,y: 1.789527,theta: -0.003766, gridPosition: x: 0, y: 0'
'worldPose: x: 24.357993,y: 1.789461,theta: -0.004487, gridPosition: x: 0, y: 0'
'worldPose: x: 24.370373,y: 1.789405,theta: -0.004589, gridPosition: x: 0, y: 0'
'worldPose: x: 24.389127,y: 1.789316,theta: -0.004907, gridPosition: x: 0, y: 0'
'worldPose: x: 24.404752,y: 1.789233,theta: -0.005594, gridPosition: x: 0, y: 0'
'worldPose: x: 24.420369,y: 1.789140,theta: -0.006116, gridPosition: x: 0, y: 0'
'worldPose: x: 24.436004,y: 1.789040,theta: -0.006606, gridPosition: x: 0, y: 0'
'worldPose: x: 24.451608,y: 1.788931,theta: -0.007195, gridPosition: x: 0, y: 0'
'worldPose: x: 24.467243,y: 1.788813,theta: -0.007856, gridPosition: x: 0, y: 0'
'worldPose: x: 24.482865,y: 1.788683,theta: -0.008528, gridPosition: x: 0, y: 0'
'worldPose: x: 24.498491,y: 1.788553,theta: -0.007904, gridPosition: x: 0, y: 0'
'worldPose: x: 24.514146,y: 1.788446,theta: -0.006096, gridPosition: x: 0, y: 0'
'worldPose: x: 24.526629,y: 1.788383,theta: -0.004579, gridPosition: x: 0, y: 0'
'worldPose: x: 24.545595,y: 1.788326,theta: -0.001944, gridPosition: x: 0, y: 0'
'worldPose: x: 24.560998,y: 1.788313,theta: -0.000334, gridPosition: x: 0, y: 0'
'worldPose: x: 24.576629,y: 1.788314,theta: 0.000324, gridPosition: x: 0, y: 0'
'worldPose: x: 24.592246,y: 1.788322,theta: 0.000503, gridPosition: x: 0, y: 0'
'worldPose: x: 24.607870,y: 1.788328,theta: 0.000311, gridPosition: x: 0, y: 0'
