'worldPose: x: 0.165108,y: 0.005758,theta: -0.026711, gridPosition: x: 0, y: 0'
'worldPose: x: 55.142495,y: 96.307893,theta: 0.625990, gridPosition: x: 0, y: 0'
'worldPose: x: 55.159361,y: 96.320182,theta: 0.628618, gridPosition: x: 0, y: 0'
'worldPose: x: 55.176778,y: 96.332820,theta: 0.627281, gridPosition: x: 0, y: 0'
'worldPose: x: 55.194486,y: 96.345640,theta: 0.626157, gridPosition: x: 0, y: 0'
'worldPose: x: 55.212803,y: 96.358868,theta: 0.624906, gridPosition: x: 0, y: 0'
'worldPose: x: 55.231107,y: 96.372044,theta: 0.623374, gridPosition: x: 0, y: 0'
'worldPose: x: 55.249451,y: 96.385219,theta: 0.622464, gridPosition: x: 0, y: 0'
'worldPose: x: 55.267784,y: 96.398356,theta: 0.621319, gridPosition: x: 0, y: 0'
'worldPose: x: 55.285314,y: 96.410898,theta: 0.620859, gridPosition: x: 0, y: 0'
'worldPose: x: 55.319401,y: 96.451703,theta: 0.609765, gridPosition: x: 0, y: 0'
'worldPose: x: 55.336529,y: 96.463652,theta: 0.608799, gridPosition: x: 0, y: 0'
'worldPose: x: 55.353613,y: 96.475539,theta: 0.607232, gridPosition: x: 0, y: 0'
'worldPose: x: 55.370717,y: 96.487395,theta: 0.605371, gridPosition: x: 0, y: 0'
'worldPose: x: 55.387929,y: 96.499185,theta: 0.599389, gridPosition: x: 0, y: 0'
'worldPose: x: 55.405136,y: 96.510904,theta: 0.597158, gridPosition: x: 0, y: 0'
'worldPose: x: 55.422348,y: 96.522603,theta: 0.597094, gridPosition: x: 0, y: 0'
'worldPose: x: 55.439566,y: 96.534327,theta: 0.598212, gridPosition: x: 0, y: 0'
'worldPose: x: 55.456793,y: 96.546067,theta: 0.597926, gridPosition: x: 0, y: 0'
'worldPose: x: 55.474005,y: 96.557774,theta: 0.596917, gridPosition: x: 0, y: 0'
'worldPose: x: 55.486499,y: 96.572786,theta: 0.589795, gridPosition: x: 0, y: 0'
'worldPose: x: 55.503802,y: 96.584370,theta: 0.590019, gridPosition: x: 0, y: 0'
'worldPose: x: 55.521100,y: 96.595940,theta: 0.588859, gridPosition: x: 0, y: 0'
'worldPose: x: 55.539343,y: 96.608080,theta: 0.585897, gridPosition: x: 0, y: 0'
'worldPose: x: 55.557309,y: 96.619964,theta: 0.583569, gridPosition: x: 0, y: 0'
'worldPose: x: 55.574678,y: 96.631417,theta: 0.582677, gridPosition: x: 0, y: 0'
'worldPose: x: 55.592067,y: 96.642874,theta: 0.582492, gridPosition: x: 0, y: 0'
'worldPose: x: 55.609451,y: 96.654313,theta: 0.581543, gridPosition: x: 0, y: 0'
'worldPose: x: 55.626886,y: 96.665761,theta: 0.580789, gridPosition: x: 0, y: 0'
'worldPose: x: 55.644308,y: 96.677197,theta: 0.580953, gridPosition: x: 0, y: 0'
'worldPose: x: 55.661706,y: 96.722384,theta: 0.585349, gridPosition: x: 0, y: 0'
'worldPose: x: 55.679093,y: 96.733893,theta: 0.584083, gridPosition: x: 0, y: 0'
'worldPose: x: 55.696500,y: 96.745367,theta: 0.581983, gridPosition: x: 0, y: 0'
'worldPose: x: 55.713891,y: 96.756792,theta: 0.580760, gridPosition: x: 0, y: 0'
'worldPose: x: 55.731324,y: 96.768204,theta: 0.578813, gridPosition: x: 0, y: 0'
'worldPose: x: 55.748790,y: 96.779592,theta: 0.577338, gridPosition: x: 0, y: 0'
'worldPose: x: 55.766302,y: 96.791030,theta: 0.579007, gridPosition: x: 0, y: 0'
'worldPose: x: 55.783641,y: 96.802409,theta: 0.582262, gridPosition: x: 0, y: 0'
'worldPose: x: 55.800998,y: 96.813897,theta: 0.586156, gridPosition: x: 0, y: 0'
'worldPose: x: 55.818335,y: 96.825448,theta: 0.588396, gridPosition: x: 0, y: 0'
'worldPose: x: 55.835680,y: 96.837024,theta: 0.588446, gridPosition: x: 0, y: 0'
'worldPose: x: 55.853216,y: 96.848723,theta: 0.588392, gridPosition: x: 0, y: 0'
'worldPose: x: 55.870337,y: 96.860156,theta: 0.589036, gridPosition: x: 0, y: 0'
'worldPose: x: 55.887965,y: 96.871944,theta: 0.589619, gridPosition: x: 0, y: 0'
'worldPose: x: 55.904960,y: 96.883318,theta: 0.589996, gridPosition: x: 0, y: 0'
'worldPose: x: 55.922243,y: 96.894910,theta: 0.591473, gridPosition: x: 0, y: 0'
'worldPose: x: 55.939541,y: 96.906558,theta: 0.593353, gridPosition: x: 0, y: 0'
'worldPose: x: 55.956800,y: 96.918217,theta: 0.594522, gridPosition: x: 0, y: 0'
'worldPose: x: 55.970628,y: 96.927568,theta: 0.594534, gridPosition: x: 0, y: 0'
'worldPose: x: 55.991323,y: 96.941558,theta: 0.594572, gridPosition: x: 0, y: 0'
'worldPose: x: 56.008602,y: 96.953251,theta: 0.595100, gridPosition: x: 0, y: 0'
'worldPose: x: 56.025837,y: 96.964914,theta: 0.594652, gridPosition: x: 0, y: 0'
'worldPose: x: 56.043108,y: 96.976591,theta: 0.594604, gridPosition: x: 0, y: 0'
'worldPose: x: 56.060349,y: 96.988273,theta: 0.596273, gridPosition: x: 0, y: 0'
'worldPose: x: 56.076920,y: 97.001392,theta: 0.602063, gridPosition: x: 0, y: 0'
'worldPose: x: 56.089786,y: 97.022974,theta: 0.603448, gridPosition: x: 0, y: 0'
'worldPose: x: 56.106960,y: 97.034751,theta: 0.601372, gridPosition: x: 0, y: 0'
'worldPose: x: 56.124148,y: 97.046558,theta: 0.602276, gridPosition: x: 0, y: 0'
'worldPose: x: 56.141624,y: 97.058582,theta: 0.602733, gridPosition: x: 0, y: 0'
'worldPose: x: 56.158459,y: 97.070163,theta: 0.602370, gridPosition: x: 0, y: 0'
'worldPose: x: 56.175632,y: 97.081968,theta: 0.602308, gridPosition: x: 0, y: 0'
'worldPose: x: 56.192794,y: 97.093781,theta: 0.603304, gridPosition: x: 0, y: 0'
'worldPose: x: 56.206502,y: 97.103242,theta: 0.604574, gridPosition: x: 0, y: 0'
'worldPose: x: 56.223424,y: 97.130577,theta: 0.606108, gridPosition: x: 0, y: 0'
'worldPose: x: 56.238590,y: 97.149545,theta: 0.607200, gridPosition: x: 0, y: 0'
'worldPose: x: 56.255674,y: 97.161440,theta: 0.608893, gridPosition: x: 0, y: 0'
'worldPose: x: 56.269371,y: 97.171004,theta: 0.609957, gridPosition: x: 0, y: 0'
'worldPose: x: 56.289846,y: 97.185323,theta: 0.610164, gridPosition: x: 0, y: 0'
'worldPose: x: 56.306902,y: 97.197240,theta: 0.609701, gridPosition: x: 0, y: 0'
'worldPose: x: 56.331053,y: 97.218085,theta: 0.610495, gridPosition: x: 0, y: 0'
'worldPose: x: 56.348081,y: 97.230019,theta: 0.611925, gridPosition: x: 0, y: 0'
'worldPose: x: 56.365150,y: 97.242018,theta: 0.613102, gridPosition: x: 0, y: 0'
'worldPose: x: 56.382188,y: 97.254000,theta: 0.612621, gridPosition: x: 0, y: 0'
'worldPose: x: 56.399234,y: 97.265979,theta: 0.612809, gridPosition: x: 0, y: 0'
'worldPose: x: 56.416240,y: 97.278011,theta: 0.616526, gridPosition: x: 0, y: 0'
'worldPose: x: 56.420368,y: 97.295937,theta: 0.616832, gridPosition: x: 0, y: 0'
'worldPose: x: 56.431002,y: 97.311643,theta: 0.616454, gridPosition: x: 0, y: 0'
'worldPose: x: 56.449424,y: 97.324681,theta: 0.615265, gridPosition: x: 0, y: 0'
'worldPose: x: 56.467311,y: 97.337282,theta: 0.612435, gridPosition: x: 0, y: 0'
'worldPose: x: 56.485224,y: 97.349809,theta: 0.608870, gridPosition: x: 0, y: 0'
'worldPose: x: 56.503757,y: 97.362689,theta: 0.606573, gridPosition: x: 0, y: 0'
'worldPose: x: 56.522305,y: 97.375547,theta: 0.606147, gridPosition: x: 0, y: 0'
'worldPose: x: 56.549575,y: 97.415534,theta: 0.609839, gridPosition: x: 0, y: 0'
'worldPose: x: 56.564358,y: 97.425865,theta: 0.610093, gridPosition: x: 0, y: 0'
'worldPose: x: 56.585741,y: 97.440845,theta: 0.611927, gridPosition: x: 0, y: 0'
'worldPose: x: 56.603167,y: 97.453083,theta: 0.612195, gridPosition: x: 0, y: 0'
'worldPose: x: 56.620078,y: 97.464928,theta: 0.609946, gridPosition: x: 0, y: 0'
'worldPose: x: 56.636951,y: 97.476667,theta: 0.606578, gridPosition: x: 0, y: 0'
'worldPose: x: 56.654077,y: 97.488521,theta: 0.605035, gridPosition: x: 0, y: 0'
'worldPose: x: 56.671231,y: 97.500381,theta: 0.604841, gridPosition: x: 0, y: 0'
'worldPose: x: 56.688363,y: 97.512220,theta: 0.604630, gridPosition: x: 0, y: 0'
'worldPose: x: 56.705444,y: 97.531347,theta: 0.602706, gridPosition: x: 0, y: 0'
'worldPose: x: 56.722534,y: 97.547025,theta: 0.601880, gridPosition: x: 0, y: 0'
'worldPose: x: 56.736264,y: 97.556457,theta: 0.601842, gridPosition: x: 0, y: 0'
'worldPose: x: 56.757482,y: 97.570992,theta: 0.599202, gridPosition: x: 0, y: 0'
'worldPose: x: 56.774727,y: 97.582726,theta: 0.596561, gridPosition: x: 0, y: 0'
'worldPose: x: 56.791932,y: 97.594407,theta: 0.596713, gridPosition: x: 0, y: 0'
'worldPose: x: 56.808605,y: 97.605748,theta: 0.597667, gridPosition: x: 0, y: 0'
'worldPose: x: 56.824389,y: 97.616486,theta: 0.596905, gridPosition: x: 0, y: 0'
'worldPose: x: 56.840199,y: 97.627207,theta: 0.595208, gridPosition: x: 0, y: 0'
'worldPose: x: 56.855999,y: 97.637885,theta: 0.593804, gridPosition: x: 0, y: 0'
'worldPose: x: 56.874615,y: 97.658053,theta: 0.592943, gridPosition: x: 0, y: 0'
'worldPose: x: 56.892828,y: 97.674418,theta: 0.591810, gridPosition: x: 0, y: 0'
'worldPose: x: 56.910129,y: 97.686016,theta: 0.589667, gridPosition: x: 0, y: 0'
'worldPose: x: 56.927451,y: 97.697579,theta: 0.588077, gridPosition: x: 0, y: 0'
'worldPose: x: 56.945647,y: 97.709706,theta: 0.587754, gridPosition: x: 0, y: 0'
'worldPose: x: 56.964464,y: 97.722231,theta: 0.586763, gridPosition: x: 0, y: 0'
'worldPose: x: 56.983252,y: 97.734674,theta: 0.583699, gridPosition: x: 0, y: 0'
'worldPose: x: 57.002128,y: 97.747060,theta: 0.578515, gridPosition: x: 0, y: 0'
'worldPose: x: 57.021097,y: 97.759352,theta: 0.572613, gridPosition: x: 0, y: 0'
'worldPose: x: 57.039523,y: 97.771152,theta: 0.567801, gridPosition: x: 0, y: 0'
'worldPose: x: 57.058540,y: 97.783225,theta: 0.564463, gridPosition: x: 0, y: 0'
'worldPose: x: 57.077649,y: 97.795286,theta: 0.562102, gridPosition: x: 0, y: 0'
'worldPose: x: 57.096746,y: 97.807290,theta: 0.560688, gridPosition: x: 0, y: 0'
'worldPose: x: 57.115876,y: 97.819282,theta: 0.559294, gridPosition: x: 0, y: 0'
'worldPose: x: 57.135018,y: 97.831225,theta: 0.556513, gridPosition: x: 0, y: 0'
'worldPose: x: 57.154185,y: 97.843088,theta: 0.552503, gridPosition: x: 0, y: 0'
'worldPose: x: 57.172305,y: 97.854196,theta: 0.548290, gridPosition: x: 0, y: 0'
'worldPose: x: 57.190042,y: 97.864991,theta: 0.546042, gridPosition: x: 0, y: 0'
'worldPose: x: 57.207855,y: 97.875811,theta: 0.545939, gridPosition: x: 0, y: 0'
'worldPose: x: 57.225657,y: 97.886638,theta: 0.546797, gridPosition: x: 0, y: 0'
'worldPose: x: 57.246544,y: 97.914726,theta: 0.549227, gridPosition: x: 0, y: 0'
'worldPose: x: 57.265985,y: 97.934731,theta: 0.550242, gridPosition: x: 0, y: 0'
'worldPose: x: 57.283651,y: 97.945561,theta: 0.549639, gridPosition: x: 0, y: 0'
'worldPose: x: 57.301752,y: 97.956627,theta: 0.548159, gridPosition: x: 0, y: 0'
'worldPose: x: 57.319219,y: 97.967268,theta: 0.546686, gridPosition: x: 0, y: 0'
'worldPose: x: 57.337015,y: 97.978086,theta: 0.546052, gridPosition: x: 0, y: 0'
'worldPose: x: 57.354828,y: 97.988922,theta: 0.546963, gridPosition: x: 0, y: 0'
'worldPose: x: 57.372601,y: 97.999761,theta: 0.548077, gridPosition: x: 0, y: 0'
'worldPose: x: 57.390380,y: 98.010629,theta: 0.549075, gridPosition: x: 0, y: 0'
'worldPose: x: 57.408154,y: 98.021515,theta: 0.549903, gridPosition: x: 0, y: 0'
'worldPose: x: 57.425881,y: 98.032405,theta: 0.551673, gridPosition: x: 0, y: 0'
'worldPose: x: 57.421090,y: 98.052228,theta: 0.550215, gridPosition: x: 0, y: 0'
'worldPose: x: 57.439707,y: 98.063668,theta: 0.551346, gridPosition: x: 0, y: 0'
'worldPose: x: 57.453907,y: 98.072402,theta: 0.551400, gridPosition: x: 0, y: 0'
'worldPose: x: 57.475202,y: 98.085498,theta: 0.551518, gridPosition: x: 0, y: 0'
'worldPose: x: 57.492934,y: 98.096418,theta: 0.552330, gridPosition: x: 0, y: 0'
'worldPose: x: 57.510662,y: 98.107357,theta: 0.553189, gridPosition: x: 0, y: 0'
'worldPose: x: 57.528386,y: 98.118316,theta: 0.554219, gridPosition: x: 0, y: 0'
'worldPose: x: 57.546341,y: 98.129453,theta: 0.555926, gridPosition: x: 0, y: 0'
'worldPose: x: 57.559654,y: 98.137740,theta: 0.557233, gridPosition: x: 0, y: 0'
'worldPose: x: 57.580967,y: 98.151049,theta: 0.558630, gridPosition: x: 0, y: 0'
'worldPose: x: 57.598564,y: 98.162052,theta: 0.558829, gridPosition: x: 0, y: 0'
'worldPose: x: 57.615893,y: 98.172889,theta: 0.558914, gridPosition: x: 0, y: 0'
'worldPose: x: 57.633892,y: 98.184149,theta: 0.559111, gridPosition: x: 0, y: 0'
'worldPose: x: 57.651211,y: 98.194985,theta: 0.558978, gridPosition: x: 0, y: 0'
'worldPose: x: 57.668884,y: 98.206033,theta: 0.558628, gridPosition: x: 0, y: 0'
'worldPose: x: 57.686538,y: 98.217088,theta: 0.560406, gridPosition: x: 0, y: 0'
'worldPose: x: 57.704179,y: 98.228198,theta: 0.562898, gridPosition: x: 0, y: 0'
'worldPose: x: 57.721771,y: 98.239319,theta: 0.564054, gridPosition: x: 0, y: 0'
'worldPose: x: 57.739686,y: 98.250648,theta: 0.563677, gridPosition: x: 0, y: 0'
'worldPose: x: 57.757525,y: 98.261919,theta: 0.563434, gridPosition: x: 0, y: 0'
'worldPose: x: 57.775168,y: 98.273075,theta: 0.564151, gridPosition: x: 0, y: 0'
'worldPose: x: 57.792216,y: 98.283875,theta: 0.565058, gridPosition: x: 0, y: 0'
'worldPose: x: 57.809824,y: 98.295042,theta: 0.565074, gridPosition: x: 0, y: 0'
'worldPose: x: 57.827692,y: 98.306356,theta: 0.564050, gridPosition: x: 0, y: 0'
'worldPose: x: 57.839507,y: 98.324150,theta: 0.562375, gridPosition: x: 0, y: 0'
'worldPose: x: 57.857315,y: 98.335339,theta: 0.559986, gridPosition: x: 0, y: 0'
'worldPose: x: 57.875417,y: 98.346649,theta: 0.557482, gridPosition: x: 0, y: 0'
'worldPose: x: 57.894582,y: 98.358567,theta: 0.555740, gridPosition: x: 0, y: 0'
'worldPose: x: 57.909903,y: 98.368074,theta: 0.555265, gridPosition: x: 0, y: 0'
'worldPose: x: 57.931194,y: 98.388759,theta: 0.555461, gridPosition: x: 0, y: 0'
'worldPose: x: 57.949308,y: 98.403715,theta: 0.555070, gridPosition: x: 0, y: 0'
'worldPose: x: 57.968188,y: 98.415415,theta: 0.554610, gridPosition: x: 0, y: 0'
'worldPose: x: 57.982373,y: 98.424195,theta: 0.553990, gridPosition: x: 0, y: 0'
'worldPose: x: 58.003637,y: 98.437315,theta: 0.551989, gridPosition: x: 0, y: 0'
'worldPose: x: 58.021633,y: 98.448370,theta: 0.550210, gridPosition: x: 0, y: 0'
'worldPose: x: 58.030295,y: 98.471646,theta: 0.549483, gridPosition: x: 0, y: 0'
'worldPose: x: 58.051621,y: 98.484669,theta: 0.547829, gridPosition: x: 0, y: 0'
'worldPose: x: 58.069513,y: 98.495584,theta: 0.547718, gridPosition: x: 0, y: 0'
'worldPose: x: 58.087208,y: 98.506374,theta: 0.547494, gridPosition: x: 0, y: 0'
'worldPose: x: 58.104992,y: 98.517209,theta: 0.546931, gridPosition: x: 0, y: 0'
'worldPose: x: 58.130918,y: 98.541473,theta: 0.549310, gridPosition: x: 0, y: 0'
'worldPose: x: 58.148694,y: 98.552340,theta: 0.548420, gridPosition: x: 0, y: 0'
'worldPose: x: 58.166473,y: 98.563188,theta: 0.547408, gridPosition: x: 0, y: 0'
'worldPose: x: 58.184286,y: 98.574032,theta: 0.546440, gridPosition: x: 0, y: 0'
'worldPose: x: 58.202296,y: 98.584968,theta: 0.545225, gridPosition: x: 0, y: 0'
'worldPose: x: 58.220002,y: 98.595694,theta: 0.544352, gridPosition: x: 0, y: 0'
'worldPose: x: 58.237748,y: 98.606361,theta: 0.540723, gridPosition: x: 0, y: 0'
'worldPose: x: 58.255714,y: 98.617129,theta: 0.539501, gridPosition: x: 0, y: 0'
'worldPose: x: 58.273193,y: 98.627598,theta: 0.539389, gridPosition: x: 0, y: 0'
'worldPose: x: 58.290759,y: 98.638109,theta: 0.539164, gridPosition: x: 0, y: 0'
'worldPose: x: 58.310022,y: 98.662894,theta: 0.538171, gridPosition: x: 0, y: 0'
'worldPose: x: 58.326431,y: 98.672669,theta: 0.536648, gridPosition: x: 0, y: 0'
'worldPose: x: 58.343764,y: 98.682959,theta: 0.535161, gridPosition: x: 0, y: 0'
'worldPose: x: 58.361715,y: 98.693581,theta: 0.533822, gridPosition: x: 0, y: 0'
'worldPose: x: 58.380012,y: 98.704381,theta: 0.532769, gridPosition: x: 0, y: 0'
'worldPose: x: 58.394343,y: 98.712822,theta: 0.532144, gridPosition: x: 0, y: 0'
'worldPose: x: 58.415889,y: 98.725498,theta: 0.531446, gridPosition: x: 0, y: 0'
'worldPose: x: 58.433503,y: 98.735833,theta: 0.529960, gridPosition: x: 0, y: 0'
'worldPose: x: 58.451510,y: 98.746357,theta: 0.528228, gridPosition: x: 0, y: 0'
'worldPose: x: 58.469791,y: 98.757005,theta: 0.527013, gridPosition: x: 0, y: 0'
'worldPose: x: 58.484880,y: 98.775631,theta: 0.529418, gridPosition: x: 0, y: 0'
'worldPose: x: 58.504367,y: 98.787013,theta: 0.528052, gridPosition: x: 0, y: 0'
'worldPose: x: 58.523897,y: 98.798387,theta: 0.526989, gridPosition: x: 0, y: 0'
'worldPose: x: 58.543387,y: 98.809723,theta: 0.526696, gridPosition: x: 0, y: 0'
'worldPose: x: 58.562940,y: 98.821083,theta: 0.525994, gridPosition: x: 0, y: 0'
'worldPose: x: 58.582440,y: 98.832388,theta: 0.524998, gridPosition: x: 0, y: 0'
'worldPose: x: 58.600459,y: 98.842812,theta: 0.524127, gridPosition: x: 0, y: 0'
'worldPose: x: 58.618477,y: 98.853217,theta: 0.523456, gridPosition: x: 0, y: 0'
'worldPose: x: 58.637441,y: 98.864146,theta: 0.522185, gridPosition: x: 0, y: 0'
'worldPose: x: 58.656727,y: 98.875217,theta: 0.520407, gridPosition: x: 0, y: 0'
'worldPose: x: 58.670339,y: 98.903719,theta: 0.518938, gridPosition: x: 0, y: 0'
'worldPose: x: 58.684820,y: 98.911977,theta: 0.517858, gridPosition: x: 0, y: 0'
'worldPose: x: 58.706538,y: 98.924325,theta: 0.516568, gridPosition: x: 0, y: 0'
'worldPose: x: 58.724681,y: 98.934631,theta: 0.516878, gridPosition: x: 0, y: 0'
'worldPose: x: 58.742779,y: 98.944937,theta: 0.518177, gridPosition: x: 0, y: 0'
'worldPose: x: 58.761373,y: 98.955555,theta: 0.519208, gridPosition: x: 0, y: 0'
'worldPose: x: 58.778955,y: 98.965602,theta: 0.518827, gridPosition: x: 0, y: 0'
'worldPose: x: 58.797045,y: 98.975902,theta: 0.516654, gridPosition: x: 0, y: 0'
'worldPose: x: 58.815200,y: 98.986177,theta: 0.513853, gridPosition: x: 0, y: 0'
'worldPose: x: 58.833359,y: 98.996383,theta: 0.510833, gridPosition: x: 0, y: 0'
'worldPose: x: 58.846584,y: 99.014150,theta: 0.508932, gridPosition: x: 0, y: 0'
'worldPose: x: 58.864790,y: 99.024307,theta: 0.509161, gridPosition: x: 0, y: 0'
'worldPose: x: 58.882946,y: 99.034463,theta: 0.510449, gridPosition: x: 0, y: 0'
'worldPose: x: 58.901145,y: 99.044656,theta: 0.510548, gridPosition: x: 0, y: 0'
'worldPose: x: 58.919312,y: 99.054821,theta: 0.509707, gridPosition: x: 0, y: 0'
'worldPose: x: 58.937582,y: 99.065012,theta: 0.508126, gridPosition: x: 0, y: 0'
'worldPose: x: 58.955715,y: 99.075083,theta: 0.506239, gridPosition: x: 0, y: 0'
'worldPose: x: 58.973940,y: 99.085165,theta: 0.504841, gridPosition: x: 0, y: 0'
'worldPose: x: 58.992188,y: 99.095244,theta: 0.504551, gridPosition: x: 0, y: 0'
'worldPose: x: 59.010427,y: 99.105308,theta: 0.503868, gridPosition: x: 0, y: 0'
'worldPose: x: 59.023134,y: 99.126203,theta: 0.502490, gridPosition: x: 0, y: 0'
'worldPose: x: 59.041412,y: 99.136227,theta: 0.501098, gridPosition: x: 0, y: 0'
'worldPose: x: 59.059712,y: 99.146237,theta: 0.500196, gridPosition: x: 0, y: 0'
'worldPose: x: 59.078001,y: 99.156221,theta: 0.499466, gridPosition: x: 0, y: 0'
'worldPose: x: 59.096767,y: 99.166455,theta: 0.499118, gridPosition: x: 0, y: 0'
'worldPose: x: 59.114771,y: 99.176261,theta: 0.498440, gridPosition: x: 0, y: 0'
'worldPose: x: 59.132883,y: 99.186107,theta: 0.497500, gridPosition: x: 0, y: 0'
'worldPose: x: 59.151183,y: 99.196025,theta: 0.496094, gridPosition: x: 0, y: 0'
'worldPose: x: 59.169508,y: 99.205923,theta: 0.494697, gridPosition: x: 0, y: 0'
'worldPose: x: 59.184515,y: 99.219109,theta: 0.493041, gridPosition: x: 0, y: 0'
'worldPose: x: 59.201037,y: 99.230517,theta: 0.491847, gridPosition: x: 0, y: 0'
'worldPose: x: 59.219280,y: 99.240278,theta: 0.490901, gridPosition: x: 0, y: 0'
'worldPose: x: 59.237669,y: 99.250100,theta: 0.490434, gridPosition: x: 0, y: 0'
'worldPose: x: 59.256959,y: 99.260392,theta: 0.489912, gridPosition: x: 0, y: 0'
'worldPose: x: 59.276884,y: 99.270998,theta: 0.488914, gridPosition: x: 0, y: 0'
'worldPose: x: 59.296510,y: 99.281422,theta: 0.487684, gridPosition: x: 0, y: 0'
'worldPose: x: 59.315839,y: 99.291748,theta: 0.490009, gridPosition: x: 0, y: 0'
'worldPose: x: 59.334036,y: 99.301430,theta: 0.488271, gridPosition: x: 0, y: 0'
'worldPose: x: 59.352299,y: 99.311132,theta: 0.488173, gridPosition: x: 0, y: 0'
'worldPose: x: 59.370689,y: 99.320895,theta: 0.488008, gridPosition: x: 0, y: 0'
'worldPose: x: 59.389081,y: 99.330663,theta: 0.488387, gridPosition: x: 0, y: 0'
'worldPose: x: 59.407484,y: 99.340440,theta: 0.488178, gridPosition: x: 0, y: 0'
'worldPose: x: 59.425898,y: 99.350214,theta: 0.487957, gridPosition: x: 0, y: 0'
'worldPose: x: 59.444339,y: 99.359996,theta: 0.487401, gridPosition: x: 0, y: 0'
'worldPose: x: 59.462709,y: 99.369711,theta: 0.485728, gridPosition: x: 0, y: 0'
'worldPose: x: 59.481170,y: 99.379424,theta: 0.483336, gridPosition: x: 0, y: 0'
'worldPose: x: 59.495933,y: 99.387151,theta: 0.481513, gridPosition: x: 0, y: 0'
'worldPose: x: 59.518080,y: 99.398695,theta: 0.480023, gridPosition: x: 0, y: 0'
'worldPose: x: 59.536588,y: 99.408329,theta: 0.480020, gridPosition: x: 0, y: 0'
'worldPose: x: 59.555032,y: 99.417940,theta: 0.480566, gridPosition: x: 0, y: 0'
'worldPose: x: 59.573514,y: 99.427581,theta: 0.480975, gridPosition: x: 0, y: 0'
'worldPose: x: 59.588353,y: 99.435323,theta: 0.480660, gridPosition: x: 0, y: 0'
'worldPose: x: 59.610473,y: 99.446834,theta: 0.479363, gridPosition: x: 0, y: 0'
'worldPose: x: 59.628963,y: 99.456433,theta: 0.478557, gridPosition: x: 0, y: 0'
'worldPose: x: 59.649827,y: 99.480591,theta: 0.478615, gridPosition: x: 0, y: 0'
'worldPose: x: 59.668290,y: 99.490193,theta: 0.480534, gridPosition: x: 0, y: 0'
'worldPose: x: 59.683066,y: 99.497923,theta: 0.482881, gridPosition: x: 0, y: 0'
'worldPose: x: 59.705184,y: 99.509569,theta: 0.485595, gridPosition: x: 0, y: 0'
'worldPose: x: 59.723675,y: 99.519345,theta: 0.486833, gridPosition: x: 0, y: 0'
'worldPose: x: 59.738778,y: 99.538210,theta: 0.484795, gridPosition: x: 0, y: 0'
'worldPose: x: 59.755782,y: 99.552712,theta: 0.483616, gridPosition: x: 0, y: 0'
'worldPose: x: 59.773748,y: 99.562146,theta: 0.483364, gridPosition: x: 0, y: 0'
'worldPose: x: 59.788506,y: 99.569889,theta: 0.483048, gridPosition: x: 0, y: 0'
'worldPose: x: 59.810696,y: 99.581544,theta: 0.484343, gridPosition: x: 0, y: 0'
'worldPose: x: 59.829089,y: 99.591146,theta: 0.481796, gridPosition: x: 0, y: 0'
