'worldPose: x: -0.569068,y: 0.004529,theta: 0.001951, gridPosition: x: 0, y: 0'
'worldPose: x: -15.703949,y: -26.822069,theta: 3.126882, gridPosition: x: 0, y: 0'
'worldPose: x: -15.703949,y: -26.822069,theta: 3.126882, gridPosition: x: 0, y: 0'
'worldPose: x: -15.703949,y: -26.822069,theta: 3.126882, gridPosition: x: 0, y: 0'
'worldPose: x: -15.703949,y: -26.822069,theta: 3.126882, gridPosition: x: 0, y: 0'
'worldPose: x: -15.741339,y: -26.811901,theta: 3.126570, gridPosition: x: 0, y: 0'
'worldPose: x: -15.784340,y: -26.804447,theta: 3.126441, gridPosition: x: 0, y: 0'
'worldPose: x: -15.784340,y: -26.804447,theta: 3.126441, gridPosition: x: 0, y: 0'
'worldPose: x: -15.860900,y: -26.829767,theta: 3.126379, gridPosition: x: 0, y: 0'
'worldPose: x: -15.860900,y: -26.829767,theta: 3.126379, gridPosition: x: 0, y: 0'
'worldPose: x: -15.912302,y: -26.808146,theta: 3.126453, gridPosition: x: 0, y: 0'
'worldPose: x: -15.912302,y: -26.808146,theta: 3.126453, gridPosition: x: 0, y: 0'
'worldPose: x: -15.947667,y: -26.835884,theta: 3.125844, gridPosition: x: 0, y: 0'
'worldPose: x: -15.947667,y: -26.835884,theta: 3.125844, gridPosition: x: 0, y: 0'
'worldPose: x: -16.004187,y: -26.801291,theta: 3.127334, gridPosition: x: 0, y: 0'
'worldPose: x: -16.004187,y: -26.801291,theta: 3.127334, gridPosition: x: 0, y: 0'
'worldPose: x: -16.057312,y: -26.816401,theta: 3.124430, gridPosition: x: 0, y: 0'
'worldPose: x: -16.057312,y: -26.816401,theta: 3.124430, gridPosition: x: 0, y: 0'
'worldPose: x: -16.116831,y: -26.777674,theta: 3.128317, gridPosition: x: 0, y: 0'
'worldPose: x: -16.116831,y: -26.777674,theta: 3.128317, gridPosition: x: 0, y: 0'
'worldPose: x: -16.168781,y: -26.807791,theta: 3.124121, gridPosition: x: 0, y: 0'
'worldPose: x: -16.168781,y: -26.807791,theta: 3.124121, gridPosition: x: 0, y: 0'
'worldPose: x: -16.223234,y: -26.771397,theta: 3.125372, gridPosition: x: 0, y: 0'
'worldPose: x: -16.223234,y: -26.771397,theta: 3.125372, gridPosition: x: 0, y: 0'
'worldPose: x: -16.273211,y: -26.806437,theta: 3.124460, gridPosition: x: 0, y: 0'
'worldPose: x: -16.273211,y: -26.806437,theta: 3.124460, gridPosition: x: 0, y: 0'
'worldPose: x: -16.351067,y: -26.795351,theta: 3.121156, gridPosition: x: 0, y: 0'
'worldPose: x: -16.351067,y: -26.795351,theta: 3.121156, gridPosition: x: 0, y: 0'
'worldPose: x: -16.374510,y: -26.813091,theta: 3.115242, gridPosition: x: 0, y: 0'
'worldPose: x: -16.374510,y: -26.813091,theta: 3.115242, gridPosition: x: 0, y: 0'
'worldPose: x: -16.442410,y: -26.786247,theta: 3.111194, gridPosition: x: 0, y: 0'
'worldPose: x: -16.442410,y: -26.786247,theta: 3.111194, gridPosition: x: 0, y: 0'
'worldPose: x: -16.442410,y: -26.786247,theta: 3.111194, gridPosition: x: 0, y: 0'
'worldPose: x: -16.498978,y: -26.761633,theta: 3.104267, gridPosition: x: 0, y: 0'
'worldPose: x: -16.554308,y: -26.783636,theta: 3.099457, gridPosition: x: 0, y: 0'
'worldPose: x: -16.554308,y: -26.783636,theta: 3.099457, gridPosition: x: 0, y: 0'
'worldPose: x: -16.610682,y: -26.753580,theta: 3.093379, gridPosition: x: 0, y: 0'
'worldPose: x: -16.610682,y: -26.753580,theta: 3.093379, gridPosition: x: 0, y: 0'
'worldPose: x: -16.678345,y: -26.779448,theta: 3.088044, gridPosition: x: 0, y: 0'
'worldPose: x: -16.678345,y: -26.779448,theta: 3.088044, gridPosition: x: 0, y: 0'
'worldPose: x: -16.710592,y: -26.752680,theta: 3.083874, gridPosition: x: 0, y: 0'
'worldPose: x: -16.769588,y: -26.776461,theta: 3.078581, gridPosition: x: 0, y: 0'
'worldPose: x: -16.769588,y: -26.776461,theta: 3.078581, gridPosition: x: 0, y: 0'
'worldPose: x: -16.769588,y: -26.776461,theta: 3.078581, gridPosition: x: 0, y: 0'
'worldPose: x: -16.802746,y: -26.746309,theta: 3.076693, gridPosition: x: 0, y: 0'
'worldPose: x: -16.802746,y: -26.746309,theta: 3.076693, gridPosition: x: 0, y: 0'
'worldPose: x: -16.870245,y: -26.752977,theta: 3.079067, gridPosition: x: 0, y: 0'
'worldPose: x: -16.870245,y: -26.752977,theta: 3.079067, gridPosition: x: 0, y: 0'
'worldPose: x: -16.895182,y: -26.745979,theta: 3.077757, gridPosition: x: 0, y: 0'
'worldPose: x: -16.895182,y: -26.745979,theta: 3.077757, gridPosition: x: 0, y: 0'
'worldPose: x: -16.972683,y: -26.729807,theta: 3.078245, gridPosition: x: 0, y: 0'
'worldPose: x: -16.972683,y: -26.729807,theta: 3.078245, gridPosition: x: 0, y: 0'
'worldPose: x: -16.972683,y: -26.729807,theta: 3.078245, gridPosition: x: 0, y: 0'
'worldPose: x: -17.004459,y: -26.730536,theta: 3.077893, gridPosition: x: 0, y: 0'
'worldPose: x: -17.063824,y: -26.709856,theta: 3.078098, gridPosition: x: 0, y: 0'
'worldPose: x: -17.063824,y: -26.709856,theta: 3.078098, gridPosition: x: 0, y: 0'
'worldPose: x: -17.063824,y: -26.709856,theta: 3.078098, gridPosition: x: 0, y: 0'
'worldPose: x: -17.113506,y: -26.733418,theta: 3.076416, gridPosition: x: 0, y: 0'
'worldPose: x: -17.174911,y: -26.700264,theta: 3.077940, gridPosition: x: 0, y: 0'
'worldPose: x: -17.204308,y: -26.717171,theta: 3.075483, gridPosition: x: 0, y: 0'
'worldPose: x: -17.204308,y: -26.717171,theta: 3.075483, gridPosition: x: 0, y: 0'
'worldPose: x: -17.204308,y: -26.717171,theta: 3.075483, gridPosition: x: 0, y: 0'
'worldPose: x: -17.286573,y: -26.699770,theta: 3.075405, gridPosition: x: 0, y: 0'
'worldPose: x: -17.286573,y: -26.699770,theta: 3.075405, gridPosition: x: 0, y: 0'
'worldPose: x: -17.286573,y: -26.699770,theta: 3.075405, gridPosition: x: 0, y: 0'
'worldPose: x: -17.353434,y: -26.722372,theta: 3.074627, gridPosition: x: 0, y: 0'
'worldPose: x: -17.380367,y: -26.693960,theta: 3.073519, gridPosition: x: 0, y: 0'
'worldPose: x: -17.380367,y: -26.693960,theta: 3.073519, gridPosition: x: 0, y: 0'
'worldPose: x: -17.430902,y: -26.708509,theta: 3.075182, gridPosition: x: 0, y: 0'
'worldPose: x: -17.430902,y: -26.708509,theta: 3.075182, gridPosition: x: 0, y: 0'
'worldPose: x: -17.499712,y: -26.677927,theta: 3.072164, gridPosition: x: 0, y: 0'
'worldPose: x: -17.499712,y: -26.677927,theta: 3.072164, gridPosition: x: 0, y: 0'
'worldPose: x: -17.518087,y: -26.683418,theta: 3.072140, gridPosition: x: 0, y: 0'
'worldPose: x: -17.518087,y: -26.683418,theta: 3.072140, gridPosition: x: 0, y: 0'
'worldPose: x: -17.518087,y: -26.683418,theta: 3.072140, gridPosition: x: 0, y: 0'
'worldPose: x: -17.584780,y: -26.681803,theta: 3.071791, gridPosition: x: 0, y: 0'
'worldPose: x: -17.603987,y: -26.680002,theta: 3.075846, gridPosition: x: 0, y: 0'
'worldPose: x: -17.603987,y: -26.680002,theta: 3.075846, gridPosition: x: 0, y: 0'
'worldPose: x: -17.694832,y: -26.659100,theta: 3.081941, gridPosition: x: 0, y: 0'
'worldPose: x: -17.694832,y: -26.659100,theta: 3.081941, gridPosition: x: 0, y: 0'
'worldPose: x: -17.727070,y: -26.644979,theta: 3.084678, gridPosition: x: 0, y: 0'
'worldPose: x: -17.727070,y: -26.644979,theta: 3.084678, gridPosition: x: 0, y: 0'
'worldPose: x: -17.789145,y: -26.656551,theta: 3.089418, gridPosition: x: 0, y: 0'
'worldPose: x: -17.789145,y: -26.656551,theta: 3.089418, gridPosition: x: 0, y: 0'
'worldPose: x: -17.789145,y: -26.656551,theta: 3.089418, gridPosition: x: 0, y: 0'
'worldPose: x: -17.810436,y: -26.642838,theta: 3.095121, gridPosition: x: 0, y: 0'
'worldPose: x: -17.889410,y: -26.645212,theta: 3.097657, gridPosition: x: 0, y: 0'
'worldPose: x: -17.889410,y: -26.645212,theta: 3.097657, gridPosition: x: 0, y: 0'
'worldPose: x: -17.923712,y: -26.625463,theta: 3.105487, gridPosition: x: 0, y: 0'
'worldPose: x: -17.923712,y: -26.625463,theta: 3.105487, gridPosition: x: 0, y: 0'
'worldPose: x: -18.012894,y: -26.630255,theta: 3.105845, gridPosition: x: 0, y: 0'
'worldPose: x: -18.012894,y: -26.630255,theta: 3.105845, gridPosition: x: 0, y: 0'
'worldPose: x: -18.012894,y: -26.630255,theta: 3.105845, gridPosition: x: 0, y: 0'
'worldPose: x: -18.139963,y: -26.629215,theta: 3.111994, gridPosition: x: 0, y: 0'
'worldPose: x: -18.139963,y: -26.629215,theta: 3.111994, gridPosition: x: 0, y: 0'
'worldPose: x: -18.139963,y: -26.629215,theta: 3.111994, gridPosition: x: 0, y: 0'
'worldPose: x: -18.172504,y: -26.627449,theta: 3.109525, gridPosition: x: 0, y: 0'
'worldPose: x: -18.172504,y: -26.627449,theta: 3.109525, gridPosition: x: 0, y: 0'
'worldPose: x: -18.215557,y: -26.637199,theta: 3.108055, gridPosition: x: 0, y: 0'
'worldPose: x: -18.215557,y: -26.637199,theta: 3.108055, gridPosition: x: 0, y: 0'
'worldPose: x: -18.277355,y: -26.591068,theta: 3.113887, gridPosition: x: 0, y: 0'
'worldPose: x: -18.277355,y: -26.591068,theta: 3.113887, gridPosition: x: 0, y: 0'
'worldPose: x: -18.294952,y: -26.621340,theta: 3.106703, gridPosition: x: 0, y: 0'
'worldPose: x: -18.294952,y: -26.621340,theta: 3.106703, gridPosition: x: 0, y: 0'
'worldPose: x: -18.351151,y: -26.593142,theta: 3.115716, gridPosition: x: 0, y: 0'
'worldPose: x: -18.351151,y: -26.593142,theta: 3.115716, gridPosition: x: 0, y: 0'
'worldPose: x: -18.417986,y: -26.611849,theta: 3.108593, gridPosition: x: 0, y: 0'
'worldPose: x: -18.417986,y: -26.611849,theta: 3.108593, gridPosition: x: 0, y: 0'
'worldPose: x: -18.465437,y: -26.619293,theta: 3.109055, gridPosition: x: 0, y: 0'
'worldPose: x: -18.465437,y: -26.619293,theta: 3.109055, gridPosition: x: 0, y: 0'
'worldPose: x: -18.465437,y: -26.619293,theta: 3.109055, gridPosition: x: 0, y: 0'
'worldPose: x: -18.553638,y: -26.605984,theta: 3.108742, gridPosition: x: 0, y: 0'
'worldPose: x: -18.573360,y: -26.598045,theta: 3.109121, gridPosition: x: 0, y: 0'
'worldPose: x: -18.573360,y: -26.598045,theta: 3.109121, gridPosition: x: 0, y: 0'
'worldPose: x: -18.645565,y: -26.586044,theta: 3.110406, gridPosition: x: 0, y: 0'
'worldPose: x: -18.645565,y: -26.586044,theta: 3.110406, gridPosition: x: 0, y: 0'
'worldPose: x: -18.645565,y: -26.586044,theta: 3.110406, gridPosition: x: 0, y: 0'
'worldPose: x: -18.665751,y: -26.594137,theta: 3.110236, gridPosition: x: 0, y: 0'
'worldPose: x: -18.748646,y: -26.593044,theta: 3.110824, gridPosition: x: 0, y: 0'
'worldPose: x: -18.748646,y: -26.593044,theta: 3.110824, gridPosition: x: 0, y: 0'
'worldPose: x: -18.778303,y: -26.597004,theta: 3.110620, gridPosition: x: 0, y: 0'
'worldPose: x: -18.778303,y: -26.597004,theta: 3.110620, gridPosition: x: 0, y: 0'
'worldPose: x: -18.855944,y: -26.582958,theta: 3.111040, gridPosition: x: 0, y: 0'
'worldPose: x: -18.855944,y: -26.582958,theta: 3.111040, gridPosition: x: 0, y: 0'
'worldPose: x: -18.889349,y: -26.590452,theta: 3.110740, gridPosition: x: 0, y: 0'
'worldPose: x: -18.889349,y: -26.590452,theta: 3.110740, gridPosition: x: 0, y: 0'
'worldPose: x: -18.931599,y: -26.596226,theta: 3.110899, gridPosition: x: 0, y: 0'
'worldPose: x: -18.931599,y: -26.596226,theta: 3.110899, gridPosition: x: 0, y: 0'
'worldPose: x: -18.931599,y: -26.596226,theta: 3.110899, gridPosition: x: 0, y: 0'
'worldPose: x: -19.007254,y: -26.570360,theta: 3.110161, gridPosition: x: 0, y: 0'
'worldPose: x: -19.007254,y: -26.570360,theta: 3.110161, gridPosition: x: 0, y: 0'
'worldPose: x: -19.051737,y: -26.574892,theta: 3.109934, gridPosition: x: 0, y: 0'
'worldPose: x: -19.051737,y: -26.574892,theta: 3.109934, gridPosition: x: 0, y: 0'
'worldPose: x: -19.139282,y: -26.567093,theta: 3.109035, gridPosition: x: 0, y: 0'
'worldPose: x: -19.165625,y: -26.568577,theta: 3.109002, gridPosition: x: 0, y: 0'
'worldPose: x: -19.165625,y: -26.568577,theta: 3.109002, gridPosition: x: 0, y: 0'
'worldPose: x: -19.240845,y: -26.558729,theta: 3.108967, gridPosition: x: 0, y: 0'
'worldPose: x: -19.240845,y: -26.558729,theta: 3.108967, gridPosition: x: 0, y: 0'
'worldPose: x: -19.256920,y: -26.541964,theta: 3.107730, gridPosition: x: 0, y: 0'
'worldPose: x: -19.256920,y: -26.541964,theta: 3.107730, gridPosition: x: 0, y: 0'
'worldPose: x: -19.256920,y: -26.541964,theta: 3.107730, gridPosition: x: 0, y: 0'
'worldPose: x: -19.329624,y: -26.554659,theta: 3.108346, gridPosition: x: 0, y: 0'
'worldPose: x: -19.362877,y: -26.534452,theta: 3.106907, gridPosition: x: 0, y: 0'
'worldPose: x: -19.362877,y: -26.534452,theta: 3.106907, gridPosition: x: 0, y: 0'
'worldPose: x: -19.440315,y: -26.541218,theta: 3.106967, gridPosition: x: 0, y: 0'
'worldPose: x: -19.440315,y: -26.541218,theta: 3.106967, gridPosition: x: 0, y: 0'
'worldPose: x: -19.467831,y: -26.525770,theta: 3.106759, gridPosition: x: 0, y: 0'
'worldPose: x: -19.467831,y: -26.525770,theta: 3.106759, gridPosition: x: 0, y: 0'
'worldPose: x: -19.557426,y: -26.522648,theta: 3.107201, gridPosition: x: 0, y: 0'
'worldPose: x: -19.557426,y: -26.522648,theta: 3.107201, gridPosition: x: 0, y: 0'
'worldPose: x: -19.557426,y: -26.522648,theta: 3.107201, gridPosition: x: 0, y: 0'
'worldPose: x: -19.576769,y: -26.515234,theta: 3.106705, gridPosition: x: 0, y: 0'
'worldPose: x: -19.644749,y: -26.522141,theta: 3.108665, gridPosition: x: 0, y: 0'
'worldPose: x: -19.644749,y: -26.522141,theta: 3.108665, gridPosition: x: 0, y: 0'
'worldPose: x: -19.669552,y: -26.502483,theta: 3.105493, gridPosition: x: 0, y: 0'
'worldPose: x: -19.669552,y: -26.502483,theta: 3.105493, gridPosition: x: 0, y: 0'
'worldPose: x: -19.742752,y: -26.508875,theta: 3.107714, gridPosition: x: 0, y: 0'
'worldPose: x: -19.742752,y: -26.508875,theta: 3.107714, gridPosition: x: 0, y: 0'
'worldPose: x: -19.785351,y: -26.488939,theta: 3.104546, gridPosition: x: 0, y: 0'
'worldPose: x: -19.785351,y: -26.488939,theta: 3.104546, gridPosition: x: 0, y: 0'
'worldPose: x: -19.785351,y: -26.488939,theta: 3.104546, gridPosition: x: 0, y: 0'
'worldPose: x: -19.838583,y: -26.515844,theta: 3.106348, gridPosition: x: 0, y: 0'
'worldPose: x: -19.869562,y: -26.490334,theta: 3.104980, gridPosition: x: 0, y: 0'
'worldPose: x: -19.869562,y: -26.490334,theta: 3.104980, gridPosition: x: 0, y: 0'
'worldPose: x: -19.869562,y: -26.490334,theta: 3.104980, gridPosition: x: 0, y: 0'
'worldPose: x: -19.934814,y: -26.499649,theta: 3.107212, gridPosition: x: 0, y: 0'
'worldPose: x: -19.934814,y: -26.499649,theta: 3.107212, gridPosition: x: 0, y: 0'
'worldPose: x: -19.983379,y: -26.476118,theta: 3.105075, gridPosition: x: 0, y: 0'
'worldPose: x: -20.025305,y: -26.496239,theta: 3.106416, gridPosition: x: 0, y: 0'
'worldPose: x: -20.094727,y: -26.468344,theta: 3.105338, gridPosition: x: 0, y: 0'
'worldPose: x: -20.094727,y: -26.468344,theta: 3.105338, gridPosition: x: 0, y: 0'
'worldPose: x: -20.094727,y: -26.468344,theta: 3.105338, gridPosition: x: 0, y: 0'
'worldPose: x: -20.139212,y: -26.494480,theta: 3.104571, gridPosition: x: 0, y: 0'
'worldPose: x: -20.139212,y: -26.494480,theta: 3.104571, gridPosition: x: 0, y: 0'
'worldPose: x: -20.139212,y: -26.494480,theta: 3.104571, gridPosition: x: 0, y: 0'
'worldPose: x: -20.231739,y: -26.487553,theta: 3.104786, gridPosition: x: 0, y: 0'
'worldPose: x: -20.231739,y: -26.487553,theta: 3.104786, gridPosition: x: 0, y: 0'
'worldPose: x: -20.231739,y: -26.487553,theta: 3.104786, gridPosition: x: 0, y: 0'
'worldPose: x: -20.231739,y: -26.487553,theta: 3.104786, gridPosition: x: 0, y: 0'
'worldPose: x: -20.299879,y: -26.480053,theta: 3.104885, gridPosition: x: 0, y: 0'
'worldPose: x: -20.321316,y: -26.483438,theta: 3.105867, gridPosition: x: 0, y: 0'
'worldPose: x: -20.321316,y: -26.483438,theta: 3.105867, gridPosition: x: 0, y: 0'
'worldPose: x: -20.403936,y: -26.468437,theta: 3.105271, gridPosition: x: 0, y: 0'
'worldPose: x: -20.403936,y: -26.468437,theta: 3.105271, gridPosition: x: 0, y: 0'
'worldPose: x: -20.403936,y: -26.468437,theta: 3.105271, gridPosition: x: 0, y: 0'
'worldPose: x: -20.463457,y: -26.445644,theta: 3.105519, gridPosition: x: 0, y: 0'
'worldPose: x: -20.535250,y: -26.472277,theta: 3.104049, gridPosition: x: 0, y: 0'
'worldPose: x: -20.535250,y: -26.472277,theta: 3.104049, gridPosition: x: 0, y: 0'
'worldPose: x: -20.560369,y: -26.454269,theta: 3.104335, gridPosition: x: 0, y: 0'
'worldPose: x: -20.560369,y: -26.454269,theta: 3.104335, gridPosition: x: 0, y: 0'
'worldPose: x: -20.560369,y: -26.454269,theta: 3.104335, gridPosition: x: 0, y: 0'
'worldPose: x: -20.637947,y: -26.461893,theta: 3.104586, gridPosition: x: 0, y: 0'
'worldPose: x: -20.664972,y: -26.447300,theta: 3.104929, gridPosition: x: 0, y: 0'
'worldPose: x: -20.664972,y: -26.447300,theta: 3.104929, gridPosition: x: 0, y: 0'
'worldPose: x: -20.746416,y: -26.447149,theta: 3.104187, gridPosition: x: 0, y: 0'
'worldPose: x: -20.746416,y: -26.447149,theta: 3.104187, gridPosition: x: 0, y: 0'
'worldPose: x: -20.781923,y: -26.449545,theta: 3.106138, gridPosition: x: 0, y: 0'
'worldPose: x: -20.781923,y: -26.449545,theta: 3.106138, gridPosition: x: 0, y: 0'
'worldPose: x: -20.781923,y: -26.449545,theta: 3.106138, gridPosition: x: 0, y: 0'
'worldPose: x: -20.851273,y: -26.418297,theta: 3.104589, gridPosition: x: 0, y: 0'
'worldPose: x: -20.881319,y: -26.427259,theta: 3.104995, gridPosition: x: 0, y: 0'
'worldPose: x: -20.881319,y: -26.427259,theta: 3.104995, gridPosition: x: 0, y: 0'
'worldPose: x: -20.959566,y: -26.425419,theta: 3.105326, gridPosition: x: 0, y: 0'
'worldPose: x: -20.959566,y: -26.425419,theta: 3.105326, gridPosition: x: 0, y: 0'
'worldPose: x: -20.959566,y: -26.425419,theta: 3.105326, gridPosition: x: 0, y: 0'
'worldPose: x: -20.987196,y: -26.427233,theta: 3.104212, gridPosition: x: 0, y: 0'
'worldPose: x: -21.061411,y: -26.413639,theta: 3.106205, gridPosition: x: 0, y: 0'
'worldPose: x: -21.061411,y: -26.413639,theta: 3.106205, gridPosition: x: 0, y: 0'
'worldPose: x: -21.078899,y: -26.427507,theta: 3.104673, gridPosition: x: 0, y: 0'
'worldPose: x: -21.078899,y: -26.427507,theta: 3.104673, gridPosition: x: 0, y: 0'
'worldPose: x: -21.078899,y: -26.427507,theta: 3.104673, gridPosition: x: 0, y: 0'
'worldPose: x: -21.158924,y: -26.410109,theta: 3.105663, gridPosition: x: 0, y: 0'
'worldPose: x: -21.189075,y: -26.409687,theta: 3.105748, gridPosition: x: 0, y: 0'
'worldPose: x: -21.189075,y: -26.409687,theta: 3.105748, gridPosition: x: 0, y: 0'
'worldPose: x: -21.272814,y: -26.403742,theta: 3.104121, gridPosition: x: 0, y: 0'
'worldPose: x: -21.272814,y: -26.403742,theta: 3.104121, gridPosition: x: 0, y: 0'
'worldPose: x: -21.308846,y: -26.404621,theta: 3.104438, gridPosition: x: 0, y: 0'
'worldPose: x: -21.308846,y: -26.404621,theta: 3.104438, gridPosition: x: 0, y: 0'
'worldPose: x: -21.364523,y: -26.395800,theta: 3.103869, gridPosition: x: 0, y: 0'
'worldPose: x: -21.364523,y: -26.395800,theta: 3.103869, gridPosition: x: 0, y: 0'
'worldPose: x: -21.364523,y: -26.395800,theta: 3.103869, gridPosition: x: 0, y: 0'
'worldPose: x: -21.472204,y: -26.391998,theta: 3.104072, gridPosition: x: 0, y: 0'
'worldPose: x: -21.472204,y: -26.391998,theta: 3.104072, gridPosition: x: 0, y: 0'
'worldPose: x: -21.472204,y: -26.391998,theta: 3.104072, gridPosition: x: 0, y: 0'
'worldPose: x: -21.505514,y: -26.374468,theta: 3.102906, gridPosition: x: 0, y: 0'
'worldPose: x: -21.505514,y: -26.374468,theta: 3.102906, gridPosition: x: 0, y: 0'
'worldPose: x: -21.583668,y: -26.376965,theta: 3.102754, gridPosition: x: 0, y: 0'
'worldPose: x: -21.583668,y: -26.376965,theta: 3.102754, gridPosition: x: 0, y: 0'
'worldPose: x: -21.583668,y: -26.376965,theta: 3.102754, gridPosition: x: 0, y: 0'
'worldPose: x: -21.611853,y: -26.374729,theta: 3.102628, gridPosition: x: 0, y: 0'
'worldPose: x: -21.690016,y: -26.373646,theta: 3.102229, gridPosition: x: 0, y: 0'
'worldPose: x: -21.690016,y: -26.373646,theta: 3.102229, gridPosition: x: 0, y: 0'
'worldPose: x: -21.720184,y: -26.368084,theta: 3.101741, gridPosition: x: 0, y: 0'
'worldPose: x: -21.806059,y: -26.369080,theta: 3.102033, gridPosition: x: 0, y: 0'
'worldPose: x: -21.806059,y: -26.369080,theta: 3.102033, gridPosition: x: 0, y: 0'
'worldPose: x: -21.806059,y: -26.369080,theta: 3.102033, gridPosition: x: 0, y: 0'
'worldPose: x: -21.825712,y: -26.362511,theta: 3.101732, gridPosition: x: 0, y: 0'
'worldPose: x: -21.825712,y: -26.362511,theta: 3.101732, gridPosition: x: 0, y: 0'
'worldPose: x: -21.893269,y: -26.367386,theta: 3.101664, gridPosition: x: 0, y: 0'
'worldPose: x: -21.893269,y: -26.367386,theta: 3.101664, gridPosition: x: 0, y: 0'
'worldPose: x: -21.893269,y: -26.367386,theta: 3.101664, gridPosition: x: 0, y: 0'
'worldPose: x: -22.001392,y: -26.365732,theta: 3.102062, gridPosition: x: 0, y: 0'
'worldPose: x: -22.001392,y: -26.365732,theta: 3.102062, gridPosition: x: 0, y: 0'
'worldPose: x: -22.001392,y: -26.365732,theta: 3.102062, gridPosition: x: 0, y: 0'
'worldPose: x: -22.037710,y: -26.352362,theta: 3.102335, gridPosition: x: 0, y: 0'
'worldPose: x: -22.037710,y: -26.352362,theta: 3.102335, gridPosition: x: 0, y: 0'
'worldPose: x: -22.124290,y: -26.354500,theta: 3.101426, gridPosition: x: 0, y: 0'
'worldPose: x: -22.124290,y: -26.354500,theta: 3.101426, gridPosition: x: 0, y: 0'
'worldPose: x: -22.152441,y: -26.336117,theta: 3.100950, gridPosition: x: 0, y: 0'
'worldPose: x: -22.152441,y: -26.336117,theta: 3.100950, gridPosition: x: 0, y: 0'
'worldPose: x: -22.152441,y: -26.336117,theta: 3.100950, gridPosition: x: 0, y: 0'
'worldPose: x: -22.215313,y: -26.350403,theta: 3.099693, gridPosition: x: 0, y: 0'
'worldPose: x: -22.245218,y: -26.331249,theta: 3.102667, gridPosition: x: 0, y: 0'
'worldPose: x: -22.318735,y: -26.329470,theta: 3.100209, gridPosition: x: 0, y: 0'
'worldPose: x: -22.318735,y: -26.329470,theta: 3.100209, gridPosition: x: 0, y: 0'
