'worldPose: x: 42.949524,y: -26.695871,theta: 3.073687, gridPosition: x: 0, y: 0'
'worldPose: x: -1.083052,y: -28.596495,theta: 3.096575, gridPosition: x: 0, y: 0'
'worldPose: x: -1.164067,y: -28.582603,theta: 3.099975, gridPosition: x: 0, y: 0'
'worldPose: x: -1.164067,y: -28.582603,theta: 3.099975, gridPosition: x: 0, y: 0'
'worldPose: x: -1.239668,y: -28.595964,theta: 3.098032, gridPosition: x: 0, y: 0'
'worldPose: x: -1.239668,y: -28.595964,theta: 3.098032, gridPosition: x: 0, y: 0'
'worldPose: x: -1.325875,y: -28.562077,theta: 3.096903, gridPosition: x: 0, y: 0'
'worldPose: x: -1.325875,y: -28.562077,theta: 3.096903, gridPosition: x: 0, y: 0'
'worldPose: x: -1.421553,y: -28.579865,theta: 3.095667, gridPosition: x: 0, y: 0'
'worldPose: x: -1.491093,y: -28.552076,theta: 3.095176, gridPosition: x: 0, y: 0'
'worldPose: x: -1.491093,y: -28.552076,theta: 3.095176, gridPosition: x: 0, y: 0'
'worldPose: x: -1.491093,y: -28.552076,theta: 3.095176, gridPosition: x: 0, y: 0'
'worldPose: x: -1.583550,y: -28.569578,theta: 3.095392, gridPosition: x: 0, y: 0'
'worldPose: x: -1.583550,y: -28.569578,theta: 3.095392, gridPosition: x: 0, y: 0'
'worldPose: x: -1.672325,y: -28.537880,theta: 3.094792, gridPosition: x: 0, y: 0'
'worldPose: x: -1.753848,y: -28.552542,theta: 3.096317, gridPosition: x: 0, y: 0'
'worldPose: x: -1.753848,y: -28.552542,theta: 3.096317, gridPosition: x: 0, y: 0'
'worldPose: x: -1.753848,y: -28.552542,theta: 3.096317, gridPosition: x: 0, y: 0'
'worldPose: x: -1.857528,y: -28.538515,theta: 3.093149, gridPosition: x: 0, y: 0'
'worldPose: x: -1.857528,y: -28.538515,theta: 3.093149, gridPosition: x: 0, y: 0'
'worldPose: x: -1.904473,y: -28.528618,theta: 3.094972, gridPosition: x: 0, y: 0'
'worldPose: x: -1.999988,y: -28.530096,theta: 3.094055, gridPosition: x: 0, y: 0'
'worldPose: x: -1.999988,y: -28.530096,theta: 3.094055, gridPosition: x: 0, y: 0'
'worldPose: x: -1.999988,y: -28.530096,theta: 3.094055, gridPosition: x: 0, y: 0'
'worldPose: x: -1.999988,y: -28.530096,theta: 3.094055, gridPosition: x: 0, y: 0'
'worldPose: x: -2.102150,y: -28.513771,theta: 3.095393, gridPosition: x: 0, y: 0'
'worldPose: x: -2.187555,y: -28.502441,theta: 3.097346, gridPosition: x: 0, y: 0'
'worldPose: x: -2.260709,y: -28.488316,theta: 3.095942, gridPosition: x: 0, y: 0'
'worldPose: x: -2.260709,y: -28.488316,theta: 3.095942, gridPosition: x: 0, y: 0'
'worldPose: x: -2.342086,y: -28.490629,theta: 3.094600, gridPosition: x: 0, y: 0'
'worldPose: x: -2.342086,y: -28.490629,theta: 3.094600, gridPosition: x: 0, y: 0'
'worldPose: x: -2.342086,y: -28.490629,theta: 3.094600, gridPosition: x: 0, y: 0'
'worldPose: x: -2.426436,y: -28.477436,theta: 3.094680, gridPosition: x: 0, y: 0'
'worldPose: x: -2.515743,y: -28.471142,theta: 3.093884, gridPosition: x: 0, y: 0'
'worldPose: x: -2.515743,y: -28.471142,theta: 3.093884, gridPosition: x: 0, y: 0'
'worldPose: x: -2.515743,y: -28.471142,theta: 3.093884, gridPosition: x: 0, y: 0'
'worldPose: x: -2.515743,y: -28.471142,theta: 3.093884, gridPosition: x: 0, y: 0'
'worldPose: x: -2.637527,y: -28.455557,theta: 3.093825, gridPosition: x: 0, y: 0'
'worldPose: x: -2.704932,y: -28.459507,theta: 3.092646, gridPosition: x: 0, y: 0'
'worldPose: x: -2.704932,y: -28.459507,theta: 3.092646, gridPosition: x: 0, y: 0'
'worldPose: x: -2.774328,y: -28.460028,theta: 3.092457, gridPosition: x: 0, y: 0'
'worldPose: x: -2.774328,y: -28.460028,theta: 3.092457, gridPosition: x: 0, y: 0'
'worldPose: x: -2.774328,y: -28.460028,theta: 3.092457, gridPosition: x: 0, y: 0'
'worldPose: x: -2.884622,y: -28.448280,theta: 3.093845, gridPosition: x: 0, y: 0'
'worldPose: x: -2.884622,y: -28.448280,theta: 3.093845, gridPosition: x: 0, y: 0'
'worldPose: x: -2.960550,y: -28.442448,theta: 3.092195, gridPosition: x: 0, y: 0'
'worldPose: x: -2.960550,y: -28.442448,theta: 3.092195, gridPosition: x: 0, y: 0'
'worldPose: x: -3.030607,y: -28.424412,theta: 3.092559, gridPosition: x: 0, y: 0'
'worldPose: x: -3.144073,y: -28.425730,theta: 3.091826, gridPosition: x: 0, y: 0'
'worldPose: x: -3.144073,y: -28.425730,theta: 3.091826, gridPosition: x: 0, y: 0'
'worldPose: x: -3.220433,y: -28.412516,theta: 3.095394, gridPosition: x: 0, y: 0'
'worldPose: x: -3.220433,y: -28.412516,theta: 3.095394, gridPosition: x: 0, y: 0'
'worldPose: x: -3.325444,y: -28.404577,theta: 3.090731, gridPosition: x: 0, y: 0'
'worldPose: x: -3.325444,y: -28.404577,theta: 3.090731, gridPosition: x: 0, y: 0'
'worldPose: x: -3.380648,y: -28.402994,theta: 3.093421, gridPosition: x: 0, y: 0'
'worldPose: x: -3.380648,y: -28.402994,theta: 3.093421, gridPosition: x: 0, y: 0'
'worldPose: x: -3.479388,y: -28.391716,theta: 3.085145, gridPosition: x: 0, y: 0'
'worldPose: x: -3.479388,y: -28.391716,theta: 3.085145, gridPosition: x: 0, y: 0'
'worldPose: x: -3.556265,y: -28.362652,theta: 3.099827, gridPosition: x: 0, y: 0'
'worldPose: x: -3.654414,y: -28.384916,theta: 3.091214, gridPosition: x: 0, y: 0'
'worldPose: x: -3.654414,y: -28.384916,theta: 3.091214, gridPosition: x: 0, y: 0'
'worldPose: x: -3.654414,y: -28.384916,theta: 3.091214, gridPosition: x: 0, y: 0'
'worldPose: x: -3.702588,y: -28.381157,theta: 3.090610, gridPosition: x: 0, y: 0'
'worldPose: x: -3.810466,y: -28.369116,theta: 3.089541, gridPosition: x: 0, y: 0'
'worldPose: x: -3.810466,y: -28.369116,theta: 3.089541, gridPosition: x: 0, y: 0'
'worldPose: x: -3.810466,y: -28.369116,theta: 3.089541, gridPosition: x: 0, y: 0'
'worldPose: x: -3.915377,y: -28.351393,theta: 3.088237, gridPosition: x: 0, y: 0'
'worldPose: x: -3.915377,y: -28.351393,theta: 3.088237, gridPosition: x: 0, y: 0'
'worldPose: x: -3.982519,y: -28.370884,theta: 3.091962, gridPosition: x: 0, y: 0'
'worldPose: x: -4.086721,y: -28.337223,theta: 3.088309, gridPosition: x: 0, y: 0'
'worldPose: x: -4.086721,y: -28.337223,theta: 3.088309, gridPosition: x: 0, y: 0'
'worldPose: x: -4.128381,y: -28.346172,theta: 3.090147, gridPosition: x: 0, y: 0'
'worldPose: x: -4.128381,y: -28.346172,theta: 3.090147, gridPosition: x: 0, y: 0'
'worldPose: x: -4.128381,y: -28.346172,theta: 3.090147, gridPosition: x: 0, y: 0'
'worldPose: x: -4.221057,y: -28.321850,theta: 3.090097, gridPosition: x: 0, y: 0'
'worldPose: x: -4.221057,y: -28.321850,theta: 3.090097, gridPosition: x: 0, y: 0'
'worldPose: x: -4.319419,y: -28.298296,theta: 3.090239, gridPosition: x: 0, y: 0'
'worldPose: x: -4.319419,y: -28.298296,theta: 3.090239, gridPosition: x: 0, y: 0'
'worldPose: x: -4.393123,y: -28.319166,theta: 3.089212, gridPosition: x: 0, y: 0'
'worldPose: x: -4.476113,y: -28.297598,theta: 3.088027, gridPosition: x: 0, y: 0'
'worldPose: x: -4.476113,y: -28.297598,theta: 3.088027, gridPosition: x: 0, y: 0'
'worldPose: x: -4.542117,y: -28.311380,theta: 3.087715, gridPosition: x: 0, y: 0'
'worldPose: x: -4.542117,y: -28.311380,theta: 3.087715, gridPosition: x: 0, y: 0'
'worldPose: x: -4.542117,y: -28.311380,theta: 3.087715, gridPosition: x: 0, y: 0'
'worldPose: x: -4.641775,y: -28.293577,theta: 3.087382, gridPosition: x: 0, y: 0'
'worldPose: x: -4.641775,y: -28.293577,theta: 3.087382, gridPosition: x: 0, y: 0'
'worldPose: x: -4.703115,y: -28.278803,theta: 3.086927, gridPosition: x: 0, y: 0'
'worldPose: x: -4.806166,y: -28.285942,theta: 3.087858, gridPosition: x: 0, y: 0'
'worldPose: x: -4.806166,y: -28.285942,theta: 3.087858, gridPosition: x: 0, y: 0'
'worldPose: x: -4.806166,y: -28.285942,theta: 3.087858, gridPosition: x: 0, y: 0'
'worldPose: x: -4.806166,y: -28.285942,theta: 3.087858, gridPosition: x: 0, y: 0'
'worldPose: x: -4.872083,y: -28.294296,theta: 3.088277, gridPosition: x: 0, y: 0'
'worldPose: x: -4.976932,y: -28.278425,theta: 3.087720, gridPosition: x: 0, y: 0'
'worldPose: x: -4.976932,y: -28.278425,theta: 3.087720, gridPosition: x: 0, y: 0'
'worldPose: x: -5.040615,y: -28.263069,theta: 3.085928, gridPosition: x: 0, y: 0'
'worldPose: x: -5.040615,y: -28.263069,theta: 3.085928, gridPosition: x: 0, y: 0'
'worldPose: x: -5.117542,y: -28.247871,theta: 3.088645, gridPosition: x: 0, y: 0'
'worldPose: x: -5.228720,y: -28.252453,theta: 3.086391, gridPosition: x: 0, y: 0'
'worldPose: x: -5.228720,y: -28.252453,theta: 3.086391, gridPosition: x: 0, y: 0'
'worldPose: x: -5.284671,y: -28.241814,theta: 3.086429, gridPosition: x: 0, y: 0'
'worldPose: x: -5.284671,y: -28.241814,theta: 3.086429, gridPosition: x: 0, y: 0'
'worldPose: x: -5.284671,y: -28.241814,theta: 3.086429, gridPosition: x: 0, y: 0'
'worldPose: x: -5.389607,y: -28.231281,theta: 3.085958, gridPosition: x: 0, y: 0'
'worldPose: x: -5.389607,y: -28.231281,theta: 3.085958, gridPosition: x: 0, y: 0'
'worldPose: x: -5.389607,y: -28.231281,theta: 3.085958, gridPosition: x: 0, y: 0'
'worldPose: x: -5.536700,y: -28.201488,theta: 3.085386, gridPosition: x: 0, y: 0'
'worldPose: x: -5.536700,y: -28.201488,theta: 3.085386, gridPosition: x: 0, y: 0'
'worldPose: x: -5.613216,y: -28.216518,theta: 3.085057, gridPosition: x: 0, y: 0'
'worldPose: x: -5.613216,y: -28.216518,theta: 3.085057, gridPosition: x: 0, y: 0'
'worldPose: x: -5.613216,y: -28.216518,theta: 3.085057, gridPosition: x: 0, y: 0'
'worldPose: x: -5.697687,y: -28.189625,theta: 3.086107, gridPosition: x: 0, y: 0'
'worldPose: x: -5.697687,y: -28.189625,theta: 3.086107, gridPosition: x: 0, y: 0'
'worldPose: x: -5.814012,y: -28.210464,theta: 3.086267, gridPosition: x: 0, y: 0'
'worldPose: x: -5.814012,y: -28.210464,theta: 3.086267, gridPosition: x: 0, y: 0'
'worldPose: x: -5.892421,y: -28.185883,theta: 3.085560, gridPosition: x: 0, y: 0'
'worldPose: x: -6.008258,y: -28.188810,theta: 3.086284, gridPosition: x: 0, y: 0'
'worldPose: x: -6.008258,y: -28.188810,theta: 3.086284, gridPosition: x: 0, y: 0'
'worldPose: x: -6.008258,y: -28.188810,theta: 3.086284, gridPosition: x: 0, y: 0'
'worldPose: x: -6.008258,y: -28.188810,theta: 3.086284, gridPosition: x: 0, y: 0'
'worldPose: x: -6.082012,y: -28.172958,theta: 3.086301, gridPosition: x: 0, y: 0'
'worldPose: x: -6.148114,y: -28.158686,theta: 3.082888, gridPosition: x: 0, y: 0'
'worldPose: x: -6.239851,y: -28.155638,theta: 3.084617, gridPosition: x: 0, y: 0'
'worldPose: x: -6.239851,y: -28.155638,theta: 3.084617, gridPosition: x: 0, y: 0'
'worldPose: x: -6.239851,y: -28.155638,theta: 3.084617, gridPosition: x: 0, y: 0'
'worldPose: x: -6.324203,y: -28.143618,theta: 3.080855, gridPosition: x: 0, y: 0'
'worldPose: x: -6.415565,y: -28.131828,theta: 3.084230, gridPosition: x: 0, y: 0'
'worldPose: x: -6.415565,y: -28.131828,theta: 3.084230, gridPosition: x: 0, y: 0'
'worldPose: x: -6.415565,y: -28.131828,theta: 3.084230, gridPosition: x: 0, y: 0'
'worldPose: x: -6.499926,y: -28.123732,theta: 3.084531, gridPosition: x: 0, y: 0'
'worldPose: x: -6.499926,y: -28.123732,theta: 3.084531, gridPosition: x: 0, y: 0'
'worldPose: x: -6.583371,y: -28.132719,theta: 3.084435, gridPosition: x: 0, y: 0'
'worldPose: x: -6.621197,y: -28.120312,theta: 3.092681, gridPosition: x: 0, y: 0'
'worldPose: x: -6.621197,y: -28.120312,theta: 3.092681, gridPosition: x: 0, y: 0'
'worldPose: x: -6.621197,y: -28.120312,theta: 3.092681, gridPosition: x: 0, y: 0'
'worldPose: x: -6.731692,y: -28.107918,theta: 3.101189, gridPosition: x: 0, y: 0'
'worldPose: x: -6.731692,y: -28.107918,theta: 3.101189, gridPosition: x: 0, y: 0'
'worldPose: x: -6.837359,y: -28.094267,theta: 3.110957, gridPosition: x: 0, y: 0'
'worldPose: x: -6.900993,y: -28.091751,theta: 3.115779, gridPosition: x: 0, y: 0'
'worldPose: x: -6.900993,y: -28.091751,theta: 3.115779, gridPosition: x: 0, y: 0'
'worldPose: x: -6.972250,y: -28.086185,theta: 3.121622, gridPosition: x: 0, y: 0'
'worldPose: x: -6.972250,y: -28.086185,theta: 3.121622, gridPosition: x: 0, y: 0'
'worldPose: x: -6.972250,y: -28.086185,theta: 3.121622, gridPosition: x: 0, y: 0'
'worldPose: x: -7.066865,y: -28.098143,theta: 3.129027, gridPosition: x: 0, y: 0'
'worldPose: x: -7.066865,y: -28.098143,theta: 3.129027, gridPosition: x: 0, y: 0'
'worldPose: x: -7.179796,y: -28.060072,theta: 3.127502, gridPosition: x: 0, y: 0'
'worldPose: x: -7.255297,y: -28.075050,theta: 3.125129, gridPosition: x: 0, y: 0'
'worldPose: x: -7.255297,y: -28.075050,theta: 3.125129, gridPosition: x: 0, y: 0'
'worldPose: x: -7.321476,y: -28.086767,theta: 3.125805, gridPosition: x: 0, y: 0'
'worldPose: x: -7.321476,y: -28.086767,theta: 3.125805, gridPosition: x: 0, y: 0'
'worldPose: x: -7.436726,y: -28.067175,theta: 3.123836, gridPosition: x: 0, y: 0'
'worldPose: x: -7.436726,y: -28.067175,theta: 3.123836, gridPosition: x: 0, y: 0'
'worldPose: x: -7.505965,y: -28.073708,theta: 3.125123, gridPosition: x: 0, y: 0'
'worldPose: x: -7.505965,y: -28.073708,theta: 3.125123, gridPosition: x: 0, y: 0'
'worldPose: x: -7.603034,y: -28.048216,theta: 3.124264, gridPosition: x: 0, y: 0'
'worldPose: x: -7.603034,y: -28.048216,theta: 3.124264, gridPosition: x: 0, y: 0'
'worldPose: x: -7.603034,y: -28.048216,theta: 3.124264, gridPosition: x: 0, y: 0'
'worldPose: x: -7.657015,y: -28.049820,theta: 3.123734, gridPosition: x: 0, y: 0'
'worldPose: x: -7.764080,y: -28.051743,theta: 3.123752, gridPosition: x: 0, y: 0'
'worldPose: x: -7.764080,y: -28.051743,theta: 3.123752, gridPosition: x: 0, y: 0'
'worldPose: x: -7.764080,y: -28.051743,theta: 3.123752, gridPosition: x: 0, y: 0'
'worldPose: x: -7.845906,y: -28.052698,theta: 3.123921, gridPosition: x: 0, y: 0'
'worldPose: x: -7.953410,y: -28.036469,theta: 3.124356, gridPosition: x: 0, y: 0'
'worldPose: x: -7.953410,y: -28.036469,theta: 3.124356, gridPosition: x: 0, y: 0'
'worldPose: x: -8.049668,y: -28.037621,theta: 3.124610, gridPosition: x: 0, y: 0'
'worldPose: x: -8.049668,y: -28.037621,theta: 3.124610, gridPosition: x: 0, y: 0'
'worldPose: x: -8.049668,y: -28.037621,theta: 3.124610, gridPosition: x: 0, y: 0'
'worldPose: x: -8.108010,y: -28.015057,theta: 3.124128, gridPosition: x: 0, y: 0'
'worldPose: x: -8.206272,y: -28.021118,theta: 3.123014, gridPosition: x: 0, y: 0'
'worldPose: x: -8.206272,y: -28.021118,theta: 3.123014, gridPosition: x: 0, y: 0'
'worldPose: x: -8.206272,y: -28.021118,theta: 3.123014, gridPosition: x: 0, y: 0'
'worldPose: x: -8.206272,y: -28.021118,theta: 3.123014, gridPosition: x: 0, y: 0'
'worldPose: x: -8.310586,y: -28.023159,theta: 3.123381, gridPosition: x: 0, y: 0'
'worldPose: x: -8.405362,y: -28.013828,theta: 3.124769, gridPosition: x: 0, y: 0'
'worldPose: x: -8.453157,y: -28.016247,theta: 3.124916, gridPosition: x: 0, y: 0'
'worldPose: x: -8.453157,y: -28.016247,theta: 3.124916, gridPosition: x: 0, y: 0'
'worldPose: x: -8.557871,y: -27.986464,theta: 3.124711, gridPosition: x: 0, y: 0'
'worldPose: x: -8.557871,y: -27.986464,theta: 3.124711, gridPosition: x: 0, y: 0'
'worldPose: x: -8.617328,y: -27.993723,theta: 3.123901, gridPosition: x: 0, y: 0'
'worldPose: x: -8.617328,y: -27.993723,theta: 3.123901, gridPosition: x: 0, y: 0'
'worldPose: x: -8.617328,y: -27.993723,theta: 3.123901, gridPosition: x: 0, y: 0'
'worldPose: x: -8.702806,y: -28.006182,theta: 3.123848, gridPosition: x: 0, y: 0'
'worldPose: x: -8.702806,y: -28.006182,theta: 3.123848, gridPosition: x: 0, y: 0'
'worldPose: x: -8.702806,y: -28.006182,theta: 3.123848, gridPosition: x: 0, y: 0'
'worldPose: x: -8.782407,y: -27.998314,theta: 3.122154, gridPosition: x: 0, y: 0'
'worldPose: x: -8.857091,y: -27.966328,theta: 3.124712, gridPosition: x: 0, y: 0'
'worldPose: x: -8.958795,y: -27.980562,theta: 3.123953, gridPosition: x: 0, y: 0'
'worldPose: x: -8.958795,y: -27.980562,theta: 3.123953, gridPosition: x: 0, y: 0'
'worldPose: x: -8.958795,y: -27.980562,theta: 3.123953, gridPosition: x: 0, y: 0'
'worldPose: x: -9.039122,y: -27.960968,theta: 3.123994, gridPosition: x: 0, y: 0'
'worldPose: x: -9.149998,y: -27.981609,theta: 3.121293, gridPosition: x: 0, y: 0'
'worldPose: x: -9.149998,y: -27.981609,theta: 3.121293, gridPosition: x: 0, y: 0'
'worldPose: x: -9.216056,y: -27.963539,theta: 3.121913, gridPosition: x: 0, y: 0'
'worldPose: x: -9.216056,y: -27.963539,theta: 3.121913, gridPosition: x: 0, y: 0'
'worldPose: x: -9.216056,y: -27.963539,theta: 3.121913, gridPosition: x: 0, y: 0'
'worldPose: x: -9.272269,y: -27.942144,theta: 3.122624, gridPosition: x: 0, y: 0'
'worldPose: x: -9.362488,y: -27.960415,theta: 3.121605, gridPosition: x: 0, y: 0'
'worldPose: x: -9.362488,y: -27.960415,theta: 3.121605, gridPosition: x: 0, y: 0'
'worldPose: x: -9.362488,y: -27.960415,theta: 3.121605, gridPosition: x: 0, y: 0'
'worldPose: x: -9.492838,y: -27.956892,theta: 3.123533, gridPosition: x: 0, y: 0'
'worldPose: x: -9.556484,y: -27.966846,theta: 3.122094, gridPosition: x: 0, y: 0'
'worldPose: x: -9.556484,y: -27.966846,theta: 3.122094, gridPosition: x: 0, y: 0'
'worldPose: x: -9.556484,y: -27.966846,theta: 3.122094, gridPosition: x: 0, y: 0'
'worldPose: x: -9.627345,y: -27.975513,theta: 3.121014, gridPosition: x: 0, y: 0'
'worldPose: x: -9.627345,y: -27.975513,theta: 3.121014, gridPosition: x: 0, y: 0'
'worldPose: x: -9.716226,y: -27.943243,theta: 3.120933, gridPosition: x: 0, y: 0'
'worldPose: x: -9.790071,y: -27.960236,theta: 3.121244, gridPosition: x: 0, y: 0'
'worldPose: x: -9.790071,y: -27.960236,theta: 3.121244, gridPosition: x: 0, y: 0'
'worldPose: x: -9.883317,y: -27.935555,theta: 3.121251, gridPosition: x: 0, y: 0'
'worldPose: x: -9.883317,y: -27.935555,theta: 3.121251, gridPosition: x: 0, y: 0'
'worldPose: x: -9.968182,y: -27.963678,theta: 3.121025, gridPosition: x: 0, y: 0'
'worldPose: x: -9.968182,y: -27.963678,theta: 3.121025, gridPosition: x: 0, y: 0'
'worldPose: x: -9.968182,y: -27.963678,theta: 3.121025, gridPosition: x: 0, y: 0'
'worldPose: x: -10.088321,y: -27.935266,theta: 3.121794, gridPosition: x: 0, y: 0'
'worldPose: x: -10.088321,y: -27.935266,theta: 3.121794, gridPosition: x: 0, y: 0'
'worldPose: x: -10.177758,y: -27.944901,theta: 3.120968, gridPosition: x: 0, y: 0'
'worldPose: x: -10.177758,y: -27.944901,theta: 3.120968, gridPosition: x: 0, y: 0'
'worldPose: x: -10.247904,y: -27.913757,theta: 3.120469, gridPosition: x: 0, y: 0'
'worldPose: x: -10.247904,y: -27.913757,theta: 3.120469, gridPosition: x: 0, y: 0'
'worldPose: x: -10.331184,y: -27.931194,theta: 3.120659, gridPosition: x: 0, y: 0'
'worldPose: x: -10.435772,y: -27.900612,theta: 3.121837, gridPosition: x: 0, y: 0'
'worldPose: x: -10.435772,y: -27.900612,theta: 3.121837, gridPosition: x: 0, y: 0'
'worldPose: x: -10.435772,y: -27.900612,theta: 3.121837, gridPosition: x: 0, y: 0'
'worldPose: x: -10.517781,y: -27.916260,theta: 3.122076, gridPosition: x: 0, y: 0'
'worldPose: x: -10.611476,y: -27.916527,theta: 3.122561, gridPosition: x: 0, y: 0'
'worldPose: x: -10.611476,y: -27.916527,theta: 3.122561, gridPosition: x: 0, y: 0'
'worldPose: x: -10.611476,y: -27.916527,theta: 3.122561, gridPosition: x: 0, y: 0'
'worldPose: x: -10.611476,y: -27.916527,theta: 3.122561, gridPosition: x: 0, y: 0'
'worldPose: x: -10.701798,y: -27.903133,theta: 3.122686, gridPosition: x: 0, y: 0'
'worldPose: x: -10.751898,y: -27.915319,theta: 3.120275, gridPosition: x: 0, y: 0'
'worldPose: x: -10.842022,y: -27.886332,theta: 3.120961, gridPosition: x: 0, y: 0'
'worldPose: x: -10.842022,y: -27.886332,theta: 3.120961, gridPosition: x: 0, y: 0'
'worldPose: x: -10.842022,y: -27.886332,theta: 3.120961, gridPosition: x: 0, y: 0'
'worldPose: x: -10.935063,y: -27.906956,theta: 3.120629, gridPosition: x: 0, y: 0'
'worldPose: x: -10.935063,y: -27.906956,theta: 3.120629, gridPosition: x: 0, y: 0'
'worldPose: x: -11.042611,y: -27.874163,theta: 3.120335, gridPosition: x: 0, y: 0'
'worldPose: x: -11.042611,y: -27.874163,theta: 3.120335, gridPosition: x: 0, y: 0'
'worldPose: x: -11.120281,y: -27.883448,theta: 3.120435, gridPosition: x: 0, y: 0'
'worldPose: x: -11.120281,y: -27.883448,theta: 3.120435, gridPosition: x: 0, y: 0'
'worldPose: x: -11.211945,y: -27.876747,theta: 3.116944, gridPosition: x: 0, y: 0'
'worldPose: x: -11.273069,y: -27.879473,theta: 3.120128, gridPosition: x: 0, y: 0'
'worldPose: x: -11.273069,y: -27.879473,theta: 3.120128, gridPosition: x: 0, y: 0'
'worldPose: x: -11.371491,y: -27.867121,theta: 3.120687, gridPosition: x: 0, y: 0'
'worldPose: x: -11.371491,y: -27.867121,theta: 3.120687, gridPosition: x: 0, y: 0'
'worldPose: x: -11.463649,y: -27.851234,theta: 3.120994, gridPosition: x: 0, y: 0'
'worldPose: x: -11.463649,y: -27.851234,theta: 3.120994, gridPosition: x: 0, y: 0'
'worldPose: x: -11.536089,y: -27.867634,theta: 3.119465, gridPosition: x: 0, y: 0'
'worldPose: x: -11.536089,y: -27.867634,theta: 3.119465, gridPosition: x: 0, y: 0'
'worldPose: x: -11.536089,y: -27.867634,theta: 3.119465, gridPosition: x: 0, y: 0'
'worldPose: x: -11.645572,y: -27.851345,theta: 3.120319, gridPosition: x: 0, y: 0'
'worldPose: x: -11.699770,y: -27.849831,theta: 3.119616, gridPosition: x: 0, y: 0'
'worldPose: x: -11.699770,y: -27.849831,theta: 3.119616, gridPosition: x: 0, y: 0'
'worldPose: x: -11.699770,y: -27.849831,theta: 3.119616, gridPosition: x: 0, y: 0'
'worldPose: x: -11.802692,y: -27.833887,theta: 3.119204, gridPosition: x: 0, y: 0'
'worldPose: x: -11.851885,y: -27.837555,theta: 3.118535, gridPosition: x: 0, y: 0'
'worldPose: x: -11.851885,y: -27.837555,theta: 3.118535, gridPosition: x: 0, y: 0'
'worldPose: x: -11.948120,y: -27.825491,theta: 3.118286, gridPosition: x: 0, y: 0'
'worldPose: x: -11.948120,y: -27.825491,theta: 3.118286, gridPosition: x: 0, y: 0'
'worldPose: x: -11.948120,y: -27.825491,theta: 3.118286, gridPosition: x: 0, y: 0'
'worldPose: x: -11.948120,y: -27.825491,theta: 3.118286, gridPosition: x: 0, y: 0'
'worldPose: x: -12.138375,y: -27.831827,theta: 3.119356, gridPosition: x: 0, y: 0'
'worldPose: x: -12.138375,y: -27.831827,theta: 3.119356, gridPosition: x: 0, y: 0'
'worldPose: x: -12.138375,y: -27.831827,theta: 3.119356, gridPosition: x: 0, y: 0'
'worldPose: x: -12.211206,y: -27.816727,theta: 3.118179, gridPosition: x: 0, y: 0'
