'worldPose: x: -2.738709,y: -1.209393,theta: 3.128108, gridPosition: x: 0, y: 0'
'worldPose: x: -10.150825,y: 9.280110,theta: 0.684870, gridPosition: x: 0, y: 0'
'worldPose: x: -10.140357,y: 9.294341,theta: 0.677163, gridPosition: x: 0, y: 0'
'worldPose: x: -10.124063,y: 9.307307,theta: 0.669285, gridPosition: x: 0, y: 0'
'worldPose: x: -10.110391,y: 9.318028,theta: 0.662513, gridPosition: x: 0, y: 0'
'worldPose: x: -10.096932,y: 9.328428,theta: 0.655773, gridPosition: x: 0, y: 0'
'worldPose: x: -10.076653,y: 9.343809,theta: 0.645549, gridPosition: x: 0, y: 0'
'worldPose: x: -10.061138,y: 9.355361,theta: 0.637172, gridPosition: x: 0, y: 0'
'worldPose: x: -10.044088,y: 9.367853,theta: 0.628954, gridPosition: x: 0, y: 0'
'worldPose: x: -10.024058,y: 9.382259,theta: 0.619830, gridPosition: x: 0, y: 0'
'worldPose: x: -10.007034,y: 9.394296,theta: 0.612558, gridPosition: x: 0, y: 0'
'worldPose: x: -9.989962,y: 9.406181,theta: 0.605101, gridPosition: x: 0, y: 0'
'worldPose: x: -9.972754,y: 9.417961,theta: 0.597037, gridPosition: x: 0, y: 0'
'worldPose: x: -9.949912,y: 9.442953,theta: 0.586854, gridPosition: x: 0, y: 0'
'worldPose: x: -9.939067,y: 9.450107,theta: 0.581392, gridPosition: x: 0, y: 0'
'worldPose: x: -9.922000,y: 9.461175,theta: 0.572986, gridPosition: x: 0, y: 0'
'worldPose: x: -9.899950,y: 9.475217,theta: 0.563732, gridPosition: x: 0, y: 0'
'worldPose: x: -9.879687,y: 9.487882,theta: 0.555432, gridPosition: x: 0, y: 0'
'worldPose: x: -9.865484,y: 9.496624,theta: 0.549523, gridPosition: x: 0, y: 0'
'worldPose: x: -9.847535,y: 9.507540,theta: 0.543754, gridPosition: x: 0, y: 0'
'worldPose: x: -9.826234,y: 9.520228,theta: 0.532923, gridPosition: x: 0, y: 0'
'worldPose: x: -9.808247,y: 9.530715,theta: 0.524378, gridPosition: x: 0, y: 0'
'worldPose: x: -9.790152,y: 9.541057,theta: 0.515779, gridPosition: x: 0, y: 0'
'worldPose: x: -9.771986,y: 9.551237,theta: 0.507516, gridPosition: x: 0, y: 0'
'worldPose: x: -9.753708,y: 9.561289,theta: 0.500075, gridPosition: x: 0, y: 0'
'worldPose: x: -9.739086,y: 9.569209,theta: 0.494171, gridPosition: x: 0, y: 0'
'worldPose: x: -9.726318,y: 9.589967,theta: 0.488781, gridPosition: x: 0, y: 0'
'worldPose: x: -9.707895,y: 9.599649,theta: 0.480516, gridPosition: x: 0, y: 0'
'worldPose: x: -9.693096,y: 9.607293,theta: 0.475419, gridPosition: x: 0, y: 0'
'worldPose: x: -9.674241,y: 9.616844,theta: 0.465380, gridPosition: x: 0, y: 0'
'worldPose: x: -9.655830,y: 9.625969,theta: 0.457339, gridPosition: x: 0, y: 0'
'worldPose: x: -9.633350,y: 9.636877,theta: 0.447980, gridPosition: x: 0, y: 0'
'worldPose: x: -9.614511,y: 9.645819,theta: 0.439878, gridPosition: x: 0, y: 0'
'worldPose: x: -9.595597,y: 9.654609,theta: 0.431914, gridPosition: x: 0, y: 0'
'worldPose: x: -9.580487,y: 9.661506,theta: 0.426012, gridPosition: x: 0, y: 0'
'worldPose: x: -9.567969,y: 9.681407,theta: 0.417056, gridPosition: x: 0, y: 0'
'worldPose: x: -9.552707,y: 9.688104,theta: 0.411331, gridPosition: x: 0, y: 0'
'worldPose: x: -9.537411,y: 9.694707,theta: 0.405129, gridPosition: x: 0, y: 0'
'worldPose: x: -9.510522,y: 9.706051,theta: 0.395494, gridPosition: x: 0, y: 0'
'worldPose: x: -9.495121,y: 9.712423,theta: 0.390875, gridPosition: x: 0, y: 0'
'worldPose: x: -9.471978,y: 9.721865,theta: 0.385240, gridPosition: x: 0, y: 0'
'worldPose: x: -9.452626,y: 9.729650,theta: 0.380617, gridPosition: x: 0, y: 0'
'worldPose: x: -9.433275,y: 9.737330,theta: 0.375727, gridPosition: x: 0, y: 0'
'worldPose: x: -9.413889,y: 9.744903,theta: 0.370045, gridPosition: x: 0, y: 0'
'worldPose: x: -9.394433,y: 9.752371,theta: 0.364108, gridPosition: x: 0, y: 0'
'worldPose: x: -9.374964,y: 9.759710,theta: 0.358107, gridPosition: x: 0, y: 0'
'worldPose: x: -9.355406,y: 9.766945,theta: 0.351762, gridPosition: x: 0, y: 0'
'worldPose: x: -9.339992,y: 9.777944,theta: 0.345356, gridPosition: x: 0, y: 0'
'worldPose: x: -9.326325,y: 9.790485,theta: 0.339069, gridPosition: x: 0, y: 0'
'worldPose: x: -9.310582,y: 9.795988,theta: 0.334702, gridPosition: x: 0, y: 0'
'worldPose: x: -9.286941,y: 9.804107,theta: 0.327894, gridPosition: x: 0, y: 0'
'worldPose: x: -9.267196,y: 9.810747,theta: 0.322107, gridPosition: x: 0, y: 0'
'worldPose: x: -9.251394,y: 9.815974,theta: 0.317812, gridPosition: x: 0, y: 0'
'worldPose: x: -9.231009,y: 9.822592,theta: 0.312110, gridPosition: x: 0, y: 0'
'worldPose: x: -9.207734,y: 9.829997,theta: 0.305351, gridPosition: x: 0, y: 0'
'worldPose: x: -9.187841,y: 9.836180,theta: 0.299199, gridPosition: x: 0, y: 0'
'worldPose: x: -9.167914,y: 9.842252,theta: 0.293444, gridPosition: x: 0, y: 0'
'worldPose: x: -9.147948,y: 9.848207,theta: 0.287453, gridPosition: x: 0, y: 0'
'worldPose: x: -9.127957,y: 9.854042,theta: 0.282149, gridPosition: x: 0, y: 0'
'worldPose: x: -9.110859,y: 9.864061,theta: 0.276778, gridPosition: x: 0, y: 0'
'worldPose: x: -9.099000,y: 9.874693,theta: 0.271987, gridPosition: x: 0, y: 0'
'worldPose: x: -9.078847,y: 9.880234,theta: 0.266208, gridPosition: x: 0, y: 0'
'worldPose: x: -9.058415,y: 9.885726,theta: 0.260262, gridPosition: x: 0, y: 0'
'worldPose: x: -9.034634,y: 9.891964,theta: 0.253775, gridPosition: x: 0, y: 0'
'worldPose: x: -9.025527,y: 9.894308,theta: 0.251456, gridPosition: x: 0, y: 0'
'worldPose: x: -8.994220,y: 9.902163,theta: 0.241750, gridPosition: x: 0, y: 0'
'worldPose: x: -8.973988,y: 9.907078,theta: 0.235803, gridPosition: x: 0, y: 0'
'worldPose: x: -8.953685,y: 9.911885,theta: 0.230347, gridPosition: x: 0, y: 0'
'worldPose: x: -8.933417,y: 9.916570,theta: 0.224941, gridPosition: x: 0, y: 0'
'worldPose: x: -8.913097,y: 9.921145,theta: 0.219174, gridPosition: x: 0, y: 0'
'worldPose: x: -8.892730,y: 9.925611,theta: 0.213524, gridPosition: x: 0, y: 0'
'worldPose: x: -8.876454,y: 9.929090,theta: 0.208785, gridPosition: x: 0, y: 0'
'worldPose: x: -8.867692,y: 9.946141,theta: 0.200824, gridPosition: x: 0, y: 0'
'worldPose: x: -8.847283,y: 9.950220,theta: 0.194905, gridPosition: x: 0, y: 0'
'worldPose: x: -8.826583,y: 9.954235,theta: 0.189473, gridPosition: x: 0, y: 0'
'worldPose: x: -8.806345,y: 9.958050,theta: 0.184212, gridPosition: x: 0, y: 0'
'worldPose: x: -8.785851,y: 9.961801,theta: 0.179968, gridPosition: x: 0, y: 0'
'worldPose: x: -8.765356,y: 9.965433,theta: 0.172935, gridPosition: x: 0, y: 0'
'worldPose: x: -8.748897,y: 9.968248,theta: 0.167759, gridPosition: x: 0, y: 0'
'worldPose: x: -8.724260,y: 9.972311,theta: 0.160496, gridPosition: x: 0, y: 0'
'worldPose: x: -8.703684,y: 9.975572,theta: 0.154936, gridPosition: x: 0, y: 0'
'worldPose: x: -8.683110,y: 9.978716,theta: 0.149483, gridPosition: x: 0, y: 0'
'worldPose: x: -8.666576,y: 9.981161,theta: 0.145178, gridPosition: x: 0, y: 0'
'worldPose: x: -8.644128,y: 9.992691,theta: 0.138388, gridPosition: x: 0, y: 0'
'worldPose: x: -8.626823,y: 10.007092,theta: 0.132729, gridPosition: x: 0, y: 0'
'worldPose: x: -8.606169,y: 10.009768,theta: 0.126646, gridPosition: x: 0, y: 0'
'worldPose: x: -8.589153,y: 10.011884,theta: 0.121832, gridPosition: x: 0, y: 0'
'worldPose: x: -8.564802,y: 10.014755,theta: 0.114391, gridPosition: x: 0, y: 0'
'worldPose: x: -8.548171,y: 10.016616,theta: 0.110141, gridPosition: x: 0, y: 0'
'worldPose: x: -8.531561,y: 10.018409,theta: 0.105860, gridPosition: x: 0, y: 0'
'worldPose: x: -8.502642,y: 10.021347,theta: 0.097965, gridPosition: x: 0, y: 0'
'worldPose: x: -8.481919,y: 10.023308,theta: 0.091856, gridPosition: x: 0, y: 0'
'worldPose: x: -8.461136,y: 10.025147,theta: 0.085926, gridPosition: x: 0, y: 0'
'worldPose: x: -8.444832,y: 10.030069,theta: 0.079812, gridPosition: x: 0, y: 0'
'worldPose: x: -8.434520,y: 10.035945,theta: 0.074827, gridPosition: x: 0, y: 0'
'worldPose: x: -8.413769,y: 10.037428,theta: 0.069025, gridPosition: x: 0, y: 0'
'worldPose: x: -8.392843,y: 10.038798,theta: 0.063240, gridPosition: x: 0, y: 0'
'worldPose: x: -8.372194,y: 10.040030,theta: 0.057221, gridPosition: x: 0, y: 0'
'worldPose: x: -8.351400,y: 10.041153,theta: 0.051635, gridPosition: x: 0, y: 0'
'worldPose: x: -8.326382,y: 10.042355,theta: 0.045349, gridPosition: x: 0, y: 0'
'worldPose: x: -8.309456,y: 10.043077,theta: 0.041046, gridPosition: x: 0, y: 0'
'worldPose: x: -8.284807,y: 10.043989,theta: 0.034106, gridPosition: x: 0, y: 0'
'worldPose: x: -8.263958,y: 10.044633,theta: 0.028711, gridPosition: x: 0, y: 0'
'worldPose: x: -8.243148,y: 10.045158,theta: 0.022828, gridPosition: x: 0, y: 0'
'worldPose: x: -8.222315,y: 10.045562,theta: 0.016907, gridPosition: x: 0, y: 0'
'worldPose: x: -8.198711,y: 10.057942,theta: 0.011309, gridPosition: x: 0, y: 0'
'worldPose: x: -8.182045,y: 10.058089,theta: 0.007426, gridPosition: x: 0, y: 0'
'worldPose: x: -8.157066,y: 10.058203,theta: 0.003363, gridPosition: x: 0, y: 0'
'worldPose: x: -8.137621,y: 10.058224,theta: 0.000231, gridPosition: x: 0, y: 0'
'worldPose: x: -8.115373,y: 10.058204,theta: -0.001654, gridPosition: x: 0, y: 0'
'worldPose: x: -8.097652,y: 10.058157,theta: -0.003212, gridPosition: x: 0, y: 0'
'worldPose: x: -8.073722,y: 10.058029,theta: -0.006865, gridPosition: x: 0, y: 0'
'worldPose: x: -8.052862,y: 10.057832,theta: -0.011171, gridPosition: x: 0, y: 0'
'worldPose: x: -8.032061,y: 10.057540,theta: -0.016090, gridPosition: x: 0, y: 0'
'worldPose: x: -8.011226,y: 10.057139,theta: -0.021282, gridPosition: x: 0, y: 0'
'worldPose: x: -7.990393,y: 10.056640,theta: -0.025610, gridPosition: x: 0, y: 0'
'worldPose: x: -7.969552,y: 10.056069,theta: -0.028299, gridPosition: x: 0, y: 0'
'worldPose: x: -7.953780,y: 10.068580,theta: -0.030009, gridPosition: x: 0, y: 0'
'worldPose: x: -7.932959,y: 10.067922,theta: -0.032812, gridPosition: x: 0, y: 0'
'worldPose: x: -7.911821,y: 10.067176,theta: -0.036837, gridPosition: x: 0, y: 0'
'worldPose: x: -7.892872,y: 10.066433,theta: -0.040430, gridPosition: x: 0, y: 0'
'worldPose: x: -7.870501,y: 10.065452,theta: -0.045759, gridPosition: x: 0, y: 0'
'worldPose: x: -7.853233,y: 10.064623,theta: -0.049105, gridPosition: x: 0, y: 0'
'worldPose: x: -7.832931,y: 10.063581,theta: -0.052922, gridPosition: x: 0, y: 0'
'worldPose: x: -7.812251,y: 10.062445,theta: -0.056067, gridPosition: x: 0, y: 0'
'worldPose: x: -7.787307,y: 10.060994,theta: -0.059454, gridPosition: x: 0, y: 0'
'worldPose: x: -7.766512,y: 10.059715,theta: -0.062909, gridPosition: x: 0, y: 0'
'worldPose: x: -7.745722,y: 10.058348,theta: -0.067557, gridPosition: x: 0, y: 0'
'worldPose: x: -7.729056,y: 10.057182,theta: -0.071299, gridPosition: x: 0, y: 0'
'worldPose: x: -7.699686,y: 10.069144,theta: -0.081192, gridPosition: x: 0, y: 0'
'worldPose: x: -7.682795,y: 10.067732,theta: -0.084360, gridPosition: x: 0, y: 0'
'worldPose: x: -7.661017,y: 10.065842,theta: -0.088172, gridPosition: x: 0, y: 0'
'worldPose: x: -7.641572,y: 10.064079,theta: -0.091699, gridPosition: x: 0, y: 0'
'worldPose: x: -7.616703,y: 10.061719,theta: -0.096279, gridPosition: x: 0, y: 0'
'worldPose: x: -7.600090,y: 10.060087,theta: -0.099305, gridPosition: x: 0, y: 0'
'worldPose: x: -7.575244,y: 10.057550,theta: -0.103472, gridPosition: x: 0, y: 0'
'worldPose: x: -7.554532,y: 10.055364,theta: -0.106018, gridPosition: x: 0, y: 0'
'worldPose: x: -7.533762,y: 10.053141,theta: -0.106879, gridPosition: x: 0, y: 0'
'worldPose: x: -7.521361,y: 10.051808,theta: -0.107202, gridPosition: x: 0, y: 0'
'worldPose: x: -7.491054,y: 10.058153,theta: -0.104182, gridPosition: x: 0, y: 0'
'worldPose: x: -7.470346,y: 10.055980,theta: -0.104642, gridPosition: x: 0, y: 0'
'worldPose: x: -7.449611,y: 10.053780,theta: -0.106412, gridPosition: x: 0, y: 0'
'worldPose: x: -7.433059,y: 10.051991,theta: -0.108546, gridPosition: x: 0, y: 0'
'worldPose: x: -7.408099,y: 10.049226,theta: -0.111485, gridPosition: x: 0, y: 0'
'worldPose: x: -7.387507,y: 10.046895,theta: -0.113399, gridPosition: x: 0, y: 0'
'worldPose: x: -7.366809,y: 10.044525,theta: -0.114300, gridPosition: x: 0, y: 0'
'worldPose: x: -7.346103,y: 10.042139,theta: -0.114917, gridPosition: x: 0, y: 0'
'worldPose: x: -7.325425,y: 10.039742,theta: -0.115814, gridPosition: x: 0, y: 0'
'worldPose: x: -7.304711,y: 10.037314,theta: -0.117077, gridPosition: x: 0, y: 0'
'worldPose: x: -7.281915,y: 10.045934,theta: -0.122744, gridPosition: x: 0, y: 0'
'worldPose: x: -7.261238,y: 10.043353,theta: -0.125029, gridPosition: x: 0, y: 0'
'worldPose: x: -7.240553,y: 10.040725,theta: -0.127173, gridPosition: x: 0, y: 0'
'worldPose: x: -7.219914,y: 10.038065,theta: -0.128770, gridPosition: x: 0, y: 0'
'worldPose: x: -7.199263,y: 10.035375,theta: -0.129958, gridPosition: x: 0, y: 0'
'worldPose: x: -7.178572,y: 10.032662,theta: -0.130547, gridPosition: x: 0, y: 0'
'worldPose: x: -7.157941,y: 10.029960,theta: -0.129876, gridPosition: x: 0, y: 0'
'worldPose: x: -7.137286,y: 10.037279,theta: -0.128436, gridPosition: x: 0, y: 0'
'worldPose: x: -7.116616,y: 10.034629,theta: -0.126914, gridPosition: x: 0, y: 0'
'worldPose: x: -7.095958,y: 10.032005,theta: -0.126079, gridPosition: x: 0, y: 0'
'worldPose: x: -7.075279,y: 10.029384,theta: -0.126209, gridPosition: x: 0, y: 0'
'worldPose: x: -7.054625,y: 10.026749,theta: -0.127379, gridPosition: x: 0, y: 0'
'worldPose: x: -7.033965,y: 10.024092,theta: -0.128070, gridPosition: x: 0, y: 0'
'worldPose: x: -7.016224,y: 10.021810,theta: -0.127801, gridPosition: x: 0, y: 0'
'worldPose: x: -7.000889,y: 10.019847,theta: -0.126955, gridPosition: x: 0, y: 0'
'worldPose: x: -6.976096,y: 10.016704,theta: -0.125764, gridPosition: x: 0, y: 0'
'worldPose: x: -6.955417,y: 10.014092,theta: -0.125601, gridPosition: x: 0, y: 0'
'worldPose: x: -6.930607,y: 10.010958,theta: -0.125879, gridPosition: x: 0, y: 0'
'worldPose: x: -6.909941,y: 10.008336,theta: -0.126258, gridPosition: x: 0, y: 0'
'worldPose: x: -6.889246,y: 10.005711,theta: -0.126129, gridPosition: x: 0, y: 0'
'worldPose: x: -6.868614,y: 10.003098,theta: -0.125743, gridPosition: x: 0, y: 0'
'worldPose: x: -6.847934,y: 10.000489,theta: -0.125380, gridPosition: x: 0, y: 0'
'worldPose: x: -6.827267,y: 9.997885,theta: -0.125306, gridPosition: x: 0, y: 0'
'worldPose: x: -6.809701,y: 9.995673,theta: -0.125284, gridPosition: x: 0, y: 0'
'worldPose: x: -6.784579,y: 9.994600,theta: -0.127772, gridPosition: x: 0, y: 0'
'worldPose: x: -6.763915,y: 9.991946,theta: -0.127691, gridPosition: x: 0, y: 0'
'worldPose: x: -6.743251,y: 9.989293,theta: -0.127628, gridPosition: x: 0, y: 0'
'worldPose: x: -6.722596,y: 9.986644,theta: -0.127594, gridPosition: x: 0, y: 0'
'worldPose: x: -6.706065,y: 9.984524,theta: -0.127523, gridPosition: x: 0, y: 0'
'worldPose: x: -6.689537,y: 9.982406,theta: -0.127441, gridPosition: x: 0, y: 0'
'worldPose: x: -6.664681,y: 9.979223,theta: -0.127282, gridPosition: x: 0, y: 0'
'worldPose: x: -6.643575,y: 9.976523,theta: -0.127224, gridPosition: x: 0, y: 0'
'worldPose: x: -6.619221,y: 9.973413,theta: -0.126758, gridPosition: x: 0, y: 0'
'worldPose: x: -6.598601,y: 9.970789,theta: -0.126560, gridPosition: x: 0, y: 0'
'worldPose: x: -6.577940,y: 9.968164,theta: -0.126077, gridPosition: x: 0, y: 0'
'worldPose: x: -6.557261,y: 9.965552,theta: -0.125344, gridPosition: x: 0, y: 0'
'worldPose: x: -6.536594,y: 9.962956,theta: -0.124800, gridPosition: x: 0, y: 0'
'worldPose: x: -6.519777,y: 9.975760,theta: -0.127366, gridPosition: x: 0, y: 0'
'worldPose: x: -6.503244,y: 9.973640,theta: -0.127631, gridPosition: x: 0, y: 0'
'worldPose: x: -6.482247,y: 9.970941,theta: -0.127943, gridPosition: x: 0, y: 0'
'worldPose: x: -6.457775,y: 9.967797,theta: -0.127418, gridPosition: x: 0, y: 0'
'worldPose: x: -6.441273,y: 9.965692,theta: -0.126526, gridPosition: x: 0, y: 0'
'worldPose: x: -6.420584,y: 9.963078,theta: -0.125282, gridPosition: x: 0, y: 0'
'worldPose: x: -6.399921,y: 9.960483,theta: -0.124849, gridPosition: x: 0, y: 0'
'worldPose: x: -6.375112,y: 9.957384,theta: -0.124270, gridPosition: x: 0, y: 0'
'worldPose: x: -6.354428,y: 9.954799,theta: -0.124356, gridPosition: x: 0, y: 0'
'worldPose: x: -6.333781,y: 9.952220,theta: -0.124212, gridPosition: x: 0, y: 0'
'worldPose: x: -6.313105,y: 9.949641,theta: -0.124028, gridPosition: x: 0, y: 0'
'worldPose: x: -6.289867,y: 9.951690,theta: -0.124308, gridPosition: x: 0, y: 0'
'worldPose: x: -6.268597,y: 9.956127,theta: -0.124929, gridPosition: x: 0, y: 0'
'worldPose: x: -6.244849,y: 9.953150,theta: -0.124555, gridPosition: x: 0, y: 0'
'worldPose: x: -6.228307,y: 9.951082,theta: -0.124329, gridPosition: x: 0, y: 0'
'worldPose: x: -6.203382,y: 9.947976,theta: -0.123796, gridPosition: x: 0, y: 0'
'worldPose: x: -6.186974,y: 9.945936,theta: -0.123647, gridPosition: x: 0, y: 0'
'worldPose: x: -6.162171,y: 9.942856,theta: -0.123458, gridPosition: x: 0, y: 0'
'worldPose: x: -6.141478,y: 9.940282,theta: -0.123990, gridPosition: x: 0, y: 0'
'worldPose: x: -6.120827,y: 9.937705,theta: -0.124215, gridPosition: x: 0, y: 0'
'worldPose: x: -6.100114,y: 9.935122,theta: -0.123845, gridPosition: x: 0, y: 0'
'worldPose: x: -6.079482,y: 9.932566,theta: -0.122913, gridPosition: x: 0, y: 0'
'worldPose: x: -6.058793,y: 9.930016,theta: -0.122546, gridPosition: x: 0, y: 0'
'worldPose: x: -6.028263,y: 9.936246,theta: -0.123580, gridPosition: x: 0, y: 0'
'worldPose: x: -6.011242,y: 9.934129,theta: -0.123814, gridPosition: x: 0, y: 0'
'worldPose: x: -5.991043,y: 9.931613,theta: -0.123978, gridPosition: x: 0, y: 0'
'worldPose: x: -5.974488,y: 9.929553,theta: -0.123677, gridPosition: x: 0, y: 0'
'worldPose: x: -5.945556,y: 9.925971,theta: -0.122865, gridPosition: x: 0, y: 0'
'worldPose: x: -5.924874,y: 9.923415,theta: -0.123564, gridPosition: x: 0, y: 0'
'worldPose: x: -5.904206,y: 9.920843,theta: -0.123926, gridPosition: x: 0, y: 0'
'worldPose: x: -5.891789,y: 9.919295,theta: -0.124004, gridPosition: x: 0, y: 0'
'worldPose: x: -5.862157,y: 9.915609,theta: -0.123559, gridPosition: x: 0, y: 0'
'worldPose: x: -5.841502,y: 9.913046,theta: -0.123392, gridPosition: x: 0, y: 0'
'worldPose: x: -5.820833,y: 9.910485,theta: -0.123211, gridPosition: x: 0, y: 0'
'worldPose: x: -5.800136,y: 9.907927,theta: -0.122726, gridPosition: x: 0, y: 0'
'worldPose: x: -5.772502,y: 9.917085,theta: -0.122851, gridPosition: x: 0, y: 0'
'worldPose: x: -5.754901,y: 9.914914,theta: -0.122739, gridPosition: x: 0, y: 0'
'worldPose: x: -5.735288,y: 9.912496,theta: -0.122651, gridPosition: x: 0, y: 0'
'worldPose: x: -5.718732,y: 9.910453,theta: -0.122867, gridPosition: x: 0, y: 0'
'worldPose: x: -5.689815,y: 9.906854,theta: -0.123634, gridPosition: x: 0, y: 0'
'worldPose: x: -5.673272,y: 9.904799,theta: -0.123464, gridPosition: x: 0, y: 0'
'worldPose: x: -5.647615,y: 9.901627,theta: -0.122648, gridPosition: x: 0, y: 0'
'worldPose: x: -5.626182,y: 9.898996,theta: -0.121740, gridPosition: x: 0, y: 0'
'worldPose: x: -5.605528,y: 9.896478,theta: -0.121168, gridPosition: x: 0, y: 0'
'worldPose: x: -5.584831,y: 9.893957,theta: -0.121246, gridPosition: x: 0, y: 0'
'worldPose: x: -5.564159,y: 9.891436,theta: -0.121414, gridPosition: x: 0, y: 0'
'worldPose: x: -5.543456,y: 9.888908,theta: -0.121473, gridPosition: x: 0, y: 0'
'worldPose: x: -5.516039,y: 9.896641,theta: -0.121347, gridPosition: x: 0, y: 0'
'worldPose: x: -5.499502,y: 9.894629,theta: -0.120864, gridPosition: x: 0, y: 0'
'worldPose: x: -5.474193,y: 9.891567,theta: -0.120116, gridPosition: x: 0, y: 0'
'worldPose: x: -5.454008,y: 9.889136,theta: -0.119732, gridPosition: x: 0, y: 0'
'worldPose: x: -5.433314,y: 9.886647,theta: -0.119759, gridPosition: x: 0, y: 0'
'worldPose: x: -5.416779,y: 9.884656,theta: -0.119728, gridPosition: x: 0, y: 0'
'worldPose: x: -5.391962,y: 9.881675,theta: -0.119539, gridPosition: x: 0, y: 0'
'worldPose: x: -5.375126,y: 9.879652,theta: -0.119638, gridPosition: x: 0, y: 0'
'worldPose: x: -5.350585,y: 9.876697,theta: -0.120006, gridPosition: x: 0, y: 0'
'worldPose: x: -5.329914,y: 9.874206,theta: -0.119738, gridPosition: x: 0, y: 0'
'worldPose: x: -5.309216,y: 9.871725,theta: -0.119040, gridPosition: x: 0, y: 0'
'worldPose: x: -5.288541,y: 9.869259,theta: -0.118418, gridPosition: x: 0, y: 0'
'worldPose: x: -5.251627,y: 9.879916,theta: -0.118068, gridPosition: x: 0, y: 0'
'worldPose: x: -5.233988,y: 9.877825,theta: -0.117938, gridPosition: x: 0, y: 0'
'worldPose: x: -5.210230,y: 9.875010,theta: -0.118132, gridPosition: x: 0, y: 0'
'worldPose: x: -5.193391,y: 9.873007,theta: -0.118408, gridPosition: x: 0, y: 0'
'worldPose: x: -5.170391,y: 9.870290,theta: -0.117032, gridPosition: x: 0, y: 0'
'worldPose: x: -5.148169,y: 9.867732,theta: -0.112863, gridPosition: x: 0, y: 0'
'worldPose: x: -5.127462,y: 9.865436,theta: -0.108934, gridPosition: x: 0, y: 0'
'worldPose: x: -5.115020,y: 9.864094,theta: -0.107018, gridPosition: x: 0, y: 0'
'worldPose: x: -5.086048,y: 9.861033,theta: -0.104114, gridPosition: x: 0, y: 0'
'worldPose: x: -5.069456,y: 9.859310,theta: -0.103035, gridPosition: x: 0, y: 0'
'worldPose: x: -5.044562,y: 9.856758,theta: -0.101509, gridPosition: x: 0, y: 0'
'worldPose: x: -5.023864,y: 9.854675,theta: -0.099326, gridPosition: x: 0, y: 0'
'worldPose: x: -4.999580,y: 9.862719,theta: -0.096510, gridPosition: x: 0, y: 0'
'worldPose: x: -4.982970,y: 9.861135,theta: -0.094299, gridPosition: x: 0, y: 0'
'worldPose: x: -4.962243,y: 9.859154,theta: -0.094600, gridPosition: x: 0, y: 0'
'worldPose: x: -4.945639,y: 9.857591,theta: -0.093235, gridPosition: x: 0, y: 0'
'worldPose: x: -4.916604,y: 9.854899,theta: -0.091553, gridPosition: x: 0, y: 0'
'worldPose: x: -4.899932,y: 9.853378,theta: -0.090798, gridPosition: x: 0, y: 0'
'worldPose: x: -4.875121,y: 9.851065,theta: -0.093259, gridPosition: x: 0, y: 0'
'worldPose: x: -4.854253,y: 9.849101,theta: -0.094220, gridPosition: x: 0, y: 0'
'worldPose: x: -4.833392,y: 9.847121,theta: -0.094861, gridPosition: x: 0, y: 0'
'worldPose: x: -4.812921,y: 9.845174,theta: -0.094744, gridPosition: x: 0, y: 0'
