'worldPose: x: 37.950557,y: -173.778870,theta: 3.079548, gridPosition: x: 0, y: 0'
'worldPose: x: 8.360998,y: -165.334243,theta: 3.112662, gridPosition: x: 0, y: 0'
'worldPose: x: 8.334905,y: -165.333578,theta: 3.118020, gridPosition: x: 0, y: 0'
'worldPose: x: 8.269515,y: -165.366398,theta: 3.122470, gridPosition: x: 0, y: 0'
'worldPose: x: 8.218529,y: -165.387048,theta: 3.125607, gridPosition: x: 0, y: 0'
'worldPose: x: 8.192482,y: -165.386661,theta: 3.127433, gridPosition: x: 0, y: 0'
'worldPose: x: 8.166457,y: -165.386311,theta: 3.128523, gridPosition: x: 0, y: 0'
'worldPose: x: 8.140398,y: -165.385989,theta: 3.129762, gridPosition: x: 0, y: 0'
'worldPose: x: 8.138168,y: -165.393163,theta: 3.129221, gridPosition: x: 0, y: 0'
'worldPose: x: 8.112216,y: -165.392880,theta: 3.131638, gridPosition: x: 0, y: 0'
'worldPose: x: 8.086144,y: -165.392661,theta: 3.133780, gridPosition: x: 0, y: 0'
'worldPose: x: 8.059932,y: -165.392489,theta: 3.135608, gridPosition: x: 0, y: 0'
'worldPose: x: 8.034113,y: -165.392391,theta: 3.138946, gridPosition: x: 0, y: 0'
'worldPose: x: 8.008084,y: -165.392366,theta: -3.141471, gridPosition: x: 0, y: 0'
'worldPose: x: 7.982027,y: -165.392403,theta: -3.139357, gridPosition: x: 0, y: 0'
'worldPose: x: 7.955959,y: -165.392501,theta: -3.136663, gridPosition: x: 0, y: 0'
'worldPose: x: 7.931509,y: -165.406945,theta: -3.132506, gridPosition: x: 0, y: 0'
'worldPose: x: 7.905477,y: -165.407202,theta: -3.131593, gridPosition: x: 0, y: 0'
'worldPose: x: 7.879450,y: -165.407446,theta: -3.132872, gridPosition: x: 0, y: 0'
'worldPose: x: 7.853383,y: -165.407640,theta: -3.134914, gridPosition: x: 0, y: 0'
'worldPose: x: 7.827321,y: -165.407790,theta: -3.136358, gridPosition: x: 0, y: 0'
'worldPose: x: 7.801250,y: -165.407915,theta: -3.137024, gridPosition: x: 0, y: 0'
'worldPose: x: 7.775273,y: -165.408031,theta: -3.137165, gridPosition: x: 0, y: 0'
'worldPose: x: 7.749200,y: -165.408151,theta: -3.136779, gridPosition: x: 0, y: 0'
'worldPose: x: 7.723135,y: -165.408284,theta: -3.136315, gridPosition: x: 0, y: 0'
'worldPose: x: 7.697147,y: -165.408429,theta: -3.135824, gridPosition: x: 0, y: 0'
'worldPose: x: 7.670940,y: -165.408585,theta: -3.135710, gridPosition: x: 0, y: 0'
'worldPose: x: 7.645058,y: -165.408715,theta: -3.137381, gridPosition: x: 0, y: 0'
'worldPose: x: 7.608117,y: -165.428857,theta: -3.137546, gridPosition: x: 0, y: 0'
'worldPose: x: 7.582100,y: -165.428890,theta: 3.141034, gridPosition: x: 0, y: 0'
'worldPose: x: 7.556057,y: -165.428811,theta: 3.137469, gridPosition: x: 0, y: 0'
'worldPose: x: 7.529989,y: -165.428623,theta: 3.133061, gridPosition: x: 0, y: 0'
'worldPose: x: 7.503979,y: -165.428359,theta: 3.130719, gridPosition: x: 0, y: 0'
'worldPose: x: 7.477939,y: -165.428056,theta: 3.129466, gridPosition: x: 0, y: 0'
'worldPose: x: 7.451913,y: -165.427724,theta: 3.128387, gridPosition: x: 0, y: 0'
'worldPose: x: 7.425879,y: -165.427352,theta: 3.126490, gridPosition: x: 0, y: 0'
'worldPose: x: 7.399835,y: -165.426919,theta: 3.123912, gridPosition: x: 0, y: 0'
'worldPose: x: 7.373796,y: -165.426417,theta: 3.121263, gridPosition: x: 0, y: 0'
'worldPose: x: 7.335058,y: -165.431239,theta: 3.122157, gridPosition: x: 0, y: 0'
'worldPose: x: 7.309031,y: -165.430688,theta: 3.119267, gridPosition: x: 0, y: 0'
'worldPose: x: 7.282999,y: -165.430066,theta: 3.116772, gridPosition: x: 0, y: 0'
'worldPose: x: 7.256993,y: -165.429407,theta: 3.116152, gridPosition: x: 0, y: 0'
'worldPose: x: 7.230928,y: -165.428760,theta: 3.117446, gridPosition: x: 0, y: 0'
'worldPose: x: 7.204903,y: -165.428175,theta: 3.120325, gridPosition: x: 0, y: 0'
'worldPose: x: 7.178846,y: -165.427661,theta: 3.122696, gridPosition: x: 0, y: 0'
'worldPose: x: 7.152798,y: -165.427173,theta: 3.122688, gridPosition: x: 0, y: 0'
'worldPose: x: 7.126776,y: -165.426663,theta: 3.121428, gridPosition: x: 0, y: 0'
'worldPose: x: 7.100703,y: -165.426119,theta: 3.120454, gridPosition: x: 0, y: 0'
'worldPose: x: 7.074688,y: -165.425564,theta: 3.120146, gridPosition: x: 0, y: 0'
'worldPose: x: 7.048671,y: -165.425004,theta: 3.120072, gridPosition: x: 0, y: 0'
'worldPose: x: 7.022636,y: -165.424450,theta: 3.120546, gridPosition: x: 0, y: 0'
'worldPose: x: 6.996610,y: -165.423916,theta: 3.121469, gridPosition: x: 0, y: 0'
'worldPose: x: 6.970533,y: -165.423405,theta: 3.122280, gridPosition: x: 0, y: 0'
'worldPose: x: 6.944532,y: -165.422906,theta: 3.122410, gridPosition: x: 0, y: 0'
'worldPose: x: 6.918489,y: -165.422401,theta: 3.122029, gridPosition: x: 0, y: 0'
'worldPose: x: 6.892439,y: -165.421886,theta: 3.121721, gridPosition: x: 0, y: 0'
'worldPose: x: 6.866443,y: -165.421360,theta: 3.120999, gridPosition: x: 0, y: 0'
'worldPose: x: 6.840404,y: -165.420797,theta: 3.119011, gridPosition: x: 0, y: 0'
'worldPose: x: 6.814279,y: -165.420154,theta: 3.115501, gridPosition: x: 0, y: 0'
'worldPose: x: 6.788303,y: -165.419409,theta: 3.111147, gridPosition: x: 0, y: 0'
'worldPose: x: 6.762290,y: -165.418549,theta: 3.106869, gridPosition: x: 0, y: 0'
'worldPose: x: 6.736240,y: -165.417587,theta: 3.103401, gridPosition: x: 0, y: 0'
'worldPose: x: 6.710255,y: -165.416558,theta: 3.101173, gridPosition: x: 0, y: 0'
'worldPose: x: 6.684239,y: -165.415483,theta: 3.099812, gridPosition: x: 0, y: 0'
'worldPose: x: 6.658199,y: -165.414374,theta: 3.098494, gridPosition: x: 0, y: 0'
'worldPose: x: 6.632186,y: -165.413234,theta: 3.097405, gridPosition: x: 0, y: 0'
'worldPose: x: 6.606186,y: -165.412076,theta: 3.097013, gridPosition: x: 0, y: 0'
'worldPose: x: 6.580148,y: -165.410921,theta: 3.097472, gridPosition: x: 0, y: 0'
'worldPose: x: 6.554136,y: -165.409785,theta: 3.098338, gridPosition: x: 0, y: 0'
'worldPose: x: 6.528115,y: -165.408673,theta: 3.099204, gridPosition: x: 0, y: 0'
'worldPose: x: 6.502121,y: -165.407580,theta: 3.099691, gridPosition: x: 0, y: 0'
'worldPose: x: 6.476088,y: -165.406490,theta: 3.099826, gridPosition: x: 0, y: 0'
'worldPose: x: 6.450062,y: -165.405401,theta: 3.099656, gridPosition: x: 0, y: 0'
'worldPose: x: 6.424049,y: -165.404299,theta: 3.098948, gridPosition: x: 0, y: 0'
'worldPose: x: 6.398029,y: -165.403175,theta: 3.098089, gridPosition: x: 0, y: 0'
'worldPose: x: 6.372016,y: -165.402038,theta: 3.097854, gridPosition: x: 0, y: 0'
'worldPose: x: 6.345996,y: -165.400904,theta: 3.098282, gridPosition: x: 0, y: 0'
'worldPose: x: 6.319990,y: -165.399787,theta: 3.098891, gridPosition: x: 0, y: 0'
'worldPose: x: 6.293968,y: -165.398685,theta: 3.099509, gridPosition: x: 0, y: 0'
'worldPose: x: 6.267896,y: -165.397595,theta: 3.100048, gridPosition: x: 0, y: 0'
'worldPose: x: 6.241921,y: -165.396517,theta: 3.100020, gridPosition: x: 0, y: 0'
'worldPose: x: 6.215852,y: -165.395415,theta: 3.098852, gridPosition: x: 0, y: 0'
'worldPose: x: 6.189884,y: -165.394286,theta: 3.097805, gridPosition: x: 0, y: 0'
'worldPose: x: 6.163870,y: -165.393146,theta: 3.097959, gridPosition: x: 0, y: 0'
'worldPose: x: 6.137849,y: -165.392023,theta: 3.098826, gridPosition: x: 0, y: 0'
'worldPose: x: 6.111818,y: -165.390926,theta: 3.099912, gridPosition: x: 0, y: 0'
'worldPose: x: 6.085801,y: -165.389853,theta: 3.100626, gridPosition: x: 0, y: 0'
'worldPose: x: 6.059780,y: -165.388788,theta: 3.100682, gridPosition: x: 0, y: 0'
'worldPose: x: 6.033810,y: -165.387723,theta: 3.100512, gridPosition: x: 0, y: 0'
'worldPose: x: 6.007728,y: -165.386650,theta: 3.100451, gridPosition: x: 0, y: 0'
'worldPose: x: 5.981751,y: -165.385582,theta: 3.100574, gridPosition: x: 0, y: 0'
'worldPose: x: 5.955719,y: -165.384518,theta: 3.100824, gridPosition: x: 0, y: 0'
'worldPose: x: 5.929515,y: -165.383466,theta: 3.101912, gridPosition: x: 0, y: 0'
'worldPose: x: 5.903636,y: -165.382436,theta: 3.101733, gridPosition: x: 0, y: 0'
'worldPose: x: 5.877659,y: -165.381377,theta: 3.100239, gridPosition: x: 0, y: 0'
'worldPose: x: 5.851503,y: -165.380292,theta: 3.100116, gridPosition: x: 0, y: 0'
'worldPose: x: 5.825526,y: -165.379192,theta: 3.098740, gridPosition: x: 0, y: 0'
'worldPose: x: 5.804806,y: -165.378306,theta: 3.098926, gridPosition: x: 0, y: 0'
'worldPose: x: 5.773576,y: -165.376976,theta: 3.099108, gridPosition: x: 0, y: 0'
'worldPose: x: 5.747524,y: -165.375868,theta: 3.098987, gridPosition: x: 0, y: 0'
'worldPose: x: 5.739222,y: -165.386608,theta: 3.096262, gridPosition: x: 0, y: 0'
'worldPose: x: 5.713918,y: -165.385454,theta: 3.095835, gridPosition: x: 0, y: 0'
'worldPose: x: 5.687929,y: -165.384260,theta: 3.095610, gridPosition: x: 0, y: 0'
'worldPose: x: 5.661881,y: -165.383056,theta: 3.095349, gridPosition: x: 0, y: 0'
'worldPose: x: 5.605706,y: -165.420690,theta: 3.091743, gridPosition: x: 0, y: 0'
'worldPose: x: 5.579695,y: -165.419393,theta: 3.091892, gridPosition: x: 0, y: 0'
'worldPose: x: 5.553697,y: -165.418105,theta: 3.092224, gridPosition: x: 0, y: 0'
'worldPose: x: 5.527674,y: -165.416828,theta: 3.092823, gridPosition: x: 0, y: 0'
'worldPose: x: 5.509191,y: -165.432098,theta: 3.094577, gridPosition: x: 0, y: 0'
'worldPose: x: 5.483211,y: -165.430875,theta: 3.094453, gridPosition: x: 0, y: 0'
'worldPose: x: 5.462329,y: -165.429885,theta: 3.094065, gridPosition: x: 0, y: 0'
'worldPose: x: 5.436397,y: -165.428647,theta: 3.093839, gridPosition: x: 0, y: 0'
'worldPose: x: 5.405180,y: -165.427156,theta: 3.093871, gridPosition: x: 0, y: 0'
'worldPose: x: 5.379145,y: -165.425916,theta: 3.094138, gridPosition: x: 0, y: 0'
'worldPose: x: 5.353151,y: -165.424690,theta: 3.094767, gridPosition: x: 0, y: 0'
'worldPose: x: 5.327141,y: -165.423479,theta: 3.095175, gridPosition: x: 0, y: 0'
'worldPose: x: 5.301123,y: -165.422267,theta: 3.094821, gridPosition: x: 0, y: 0'
'worldPose: x: 5.275114,y: -165.421038,theta: 3.094166, gridPosition: x: 0, y: 0'
'worldPose: x: 5.251959,y: -165.427416,theta: 3.095545, gridPosition: x: 0, y: 0'
'worldPose: x: 5.225925,y: -165.426225,theta: 3.096138, gridPosition: x: 0, y: 0'
'worldPose: x: 5.199897,y: -165.425053,theta: 3.096839, gridPosition: x: 0, y: 0'
'worldPose: x: 5.173894,y: -165.423896,theta: 3.097246, gridPosition: x: 0, y: 0'
'worldPose: x: 5.147740,y: -165.422733,theta: 3.097101, gridPosition: x: 0, y: 0'
'worldPose: x: 5.121844,y: -165.421575,theta: 3.096782, gridPosition: x: 0, y: 0'
'worldPose: x: 5.095839,y: -165.420403,theta: 3.096414, gridPosition: x: 0, y: 0'
'worldPose: x: 5.069821,y: -165.419225,theta: 3.096314, gridPosition: x: 0, y: 0'
'worldPose: x: 5.043819,y: -165.418052,theta: 3.096772, gridPosition: x: 0, y: 0'
'worldPose: x: 5.017784,y: -165.416890,theta: 3.097022, gridPosition: x: 0, y: 0'
'worldPose: x: 4.991796,y: -165.415722,theta: 3.096408, gridPosition: x: 0, y: 0'
'worldPose: x: 4.979519,y: -165.417172,theta: 3.096779, gridPosition: x: 0, y: 0'
'worldPose: x: 4.961307,y: -165.417464,theta: 3.097218, gridPosition: x: 0, y: 0'
'worldPose: x: 4.935268,y: -165.416307,theta: 3.097082, gridPosition: x: 0, y: 0'
'worldPose: x: 4.909250,y: -165.415146,theta: 3.096967, gridPosition: x: 0, y: 0'
'worldPose: x: 4.882980,y: -165.413971,theta: 3.096894, gridPosition: x: 0, y: 0'
'worldPose: x: 4.857220,y: -165.412823,theta: 3.097124, gridPosition: x: 0, y: 0'
'worldPose: x: 4.831201,y: -165.411670,theta: 3.097416, gridPosition: x: 0, y: 0'
'worldPose: x: 4.805202,y: -165.410521,theta: 3.097418, gridPosition: x: 0, y: 0'
'worldPose: x: 4.779135,y: -165.409370,theta: 3.097484, gridPosition: x: 0, y: 0'
'worldPose: x: 4.753164,y: -165.408222,theta: 3.097450, gridPosition: x: 0, y: 0'
'worldPose: x: 4.733329,y: -165.414120,theta: 3.098211, gridPosition: x: 0, y: 0'
'worldPose: x: 4.710954,y: -165.417070,theta: 3.098687, gridPosition: x: 0, y: 0'
'worldPose: x: 4.684916,y: -165.415951,theta: 3.098616, gridPosition: x: 0, y: 0'
'worldPose: x: 4.658891,y: -165.414835,theta: 3.098874, gridPosition: x: 0, y: 0'
'worldPose: x: 4.632870,y: -165.413735,theta: 3.099661, gridPosition: x: 0, y: 0'
'worldPose: x: 4.606791,y: -165.412646,theta: 3.099894, gridPosition: x: 0, y: 0'
'worldPose: x: 4.580825,y: -165.411560,theta: 3.099683, gridPosition: x: 0, y: 0'
'worldPose: x: 4.554845,y: -165.410472,theta: 3.099817, gridPosition: x: 0, y: 0'
'worldPose: x: 4.528799,y: -165.409385,theta: 3.099958, gridPosition: x: 0, y: 0'
'worldPose: x: 4.502768,y: -165.408304,theta: 3.100151, gridPosition: x: 0, y: 0'
'worldPose: x: 4.476751,y: -165.407229,theta: 3.100397, gridPosition: x: 0, y: 0'
'worldPose: x: 4.450724,y: -165.406159,theta: 3.100470, gridPosition: x: 0, y: 0'
'worldPose: x: 4.424736,y: -165.405082,theta: 3.099927, gridPosition: x: 0, y: 0'
'worldPose: x: 4.398695,y: -165.403982,theta: 3.099123, gridPosition: x: 0, y: 0'
'worldPose: x: 4.372680,y: -165.402876,theta: 3.099115, gridPosition: x: 0, y: 0'
'worldPose: x: 4.346660,y: -165.401775,theta: 3.099423, gridPosition: x: 0, y: 0'
'worldPose: x: 4.320649,y: -165.400683,theta: 3.099825, gridPosition: x: 0, y: 0'
'worldPose: x: 4.294592,y: -165.399604,theta: 3.100505, gridPosition: x: 0, y: 0'
'worldPose: x: 4.268601,y: -165.398543,theta: 3.100926, gridPosition: x: 0, y: 0'
'worldPose: x: 4.242588,y: -165.397484,theta: 3.100838, gridPosition: x: 0, y: 0'
'worldPose: x: 4.216558,y: -165.396415,theta: 3.100310, gridPosition: x: 0, y: 0'
'worldPose: x: 4.190550,y: -165.395327,theta: 3.099485, gridPosition: x: 0, y: 0'
'worldPose: x: 4.164523,y: -165.394229,theta: 3.099410, gridPosition: x: 0, y: 0'
'worldPose: x: 4.138505,y: -165.393146,theta: 3.100429, gridPosition: x: 0, y: 0'
'worldPose: x: 4.112481,y: -165.392075,theta: 3.100432, gridPosition: x: 0, y: 0'
'worldPose: x: 4.086465,y: -165.391004,theta: 3.100422, gridPosition: x: 0, y: 0'
'worldPose: x: 4.060441,y: -165.389930,theta: 3.100316, gridPosition: x: 0, y: 0'
'worldPose: x: 4.034433,y: -165.388857,theta: 3.100394, gridPosition: x: 0, y: 0'
'worldPose: x: 4.008409,y: -165.387786,theta: 3.100601, gridPosition: x: 0, y: 0'
'worldPose: x: 3.982418,y: -165.386722,theta: 3.100654, gridPosition: x: 0, y: 0'
'worldPose: x: 3.956378,y: -165.385657,theta: 3.100786, gridPosition: x: 0, y: 0'
'worldPose: x: 3.930345,y: -165.384593,theta: 3.100699, gridPosition: x: 0, y: 0'
'worldPose: x: 3.904311,y: -165.383526,theta: 3.100551, gridPosition: x: 0, y: 0'
'worldPose: x: 3.878292,y: -165.382453,theta: 3.100311, gridPosition: x: 0, y: 0'
'worldPose: x: 3.852283,y: -165.381376,theta: 3.100106, gridPosition: x: 0, y: 0'
'worldPose: x: 3.826289,y: -165.380293,theta: 3.099862, gridPosition: x: 0, y: 0'
'worldPose: x: 3.800254,y: -165.379208,theta: 3.100118, gridPosition: x: 0, y: 0'
'worldPose: x: 3.774235,y: -165.378151,theta: 3.101757, gridPosition: x: 0, y: 0'
'worldPose: x: 3.748176,y: -165.377159,theta: 3.104963, gridPosition: x: 0, y: 0'
'worldPose: x: 3.722181,y: -165.376274,theta: 3.109435, gridPosition: x: 0, y: 0'
'worldPose: x: 3.696160,y: -165.375510,theta: 3.113995, gridPosition: x: 0, y: 0'
'worldPose: x: 3.670147,y: -165.374851,theta: 3.117338, gridPosition: x: 0, y: 0'
'worldPose: x: 3.644067,y: -165.374250,theta: 3.119192, gridPosition: x: 0, y: 0'
'worldPose: x: 3.618054,y: -165.373685,theta: 3.120282, gridPosition: x: 0, y: 0'
'worldPose: x: 3.586805,y: -165.373040,theta: 3.121487, gridPosition: x: 0, y: 0'
'worldPose: x: 3.565974,y: -165.372636,theta: 3.122734, gridPosition: x: 0, y: 0'
'worldPose: x: 3.539936,y: -165.372181,theta: 3.125148, gridPosition: x: 0, y: 0'
'worldPose: x: 3.513906,y: -165.371796,theta: 3.127877, gridPosition: x: 0, y: 0'
'worldPose: x: 3.487863,y: -165.371485,theta: 3.130902, gridPosition: x: 0, y: 0'
'worldPose: x: 3.461827,y: -165.371255,theta: 3.134079, gridPosition: x: 0, y: 0'
'worldPose: x: 3.435773,y: -165.371105,theta: 3.136894, gridPosition: x: 0, y: 0'
'worldPose: x: 3.409690,y: -165.371010,theta: 3.138550, gridPosition: x: 0, y: 0'
'worldPose: x: 3.383675,y: -165.370955,theta: 3.140043, gridPosition: x: 0, y: 0'
'worldPose: x: 3.357637,y: -165.370950,theta: -3.140816, gridPosition: x: 0, y: 0'
'worldPose: x: 3.331378,y: -165.371015,theta: -3.138027, gridPosition: x: 0, y: 0'
'worldPose: x: 3.305551,y: -165.371148,theta: -3.135395, gridPosition: x: 0, y: 0'
'worldPose: x: 3.284741,y: -165.371301,theta: -3.133639, gridPosition: x: 0, y: 0'
'worldPose: x: 3.253509,y: -165.371595,theta: -3.130905, gridPosition: x: 0, y: 0'
'worldPose: x: 3.227438,y: -165.371917,theta: -3.128047, gridPosition: x: 0, y: 0'
'worldPose: x: 3.219019,y: -165.366695,theta: -3.125283, gridPosition: x: 0, y: 0'
'worldPose: x: 3.192963,y: -165.367153,theta: -3.123261, gridPosition: x: 0, y: 0'
'worldPose: x: 3.166984,y: -165.367656,theta: -3.121637, gridPosition: x: 0, y: 0'
'worldPose: x: 3.111645,y: -165.418684,theta: -3.123113, gridPosition: x: 0, y: 0'
'worldPose: x: 3.084973,y: -165.419220,theta: -3.120391, gridPosition: x: 0, y: 0'
'worldPose: x: 3.059577,y: -165.419799,theta: -3.117784, gridPosition: x: 0, y: 0'
'worldPose: x: 3.035506,y: -165.420865,theta: -3.115098, gridPosition: x: 0, y: 0'
'worldPose: x: 3.021180,y: -165.423970,theta: -3.111647, gridPosition: x: 0, y: 0'
'worldPose: x: 2.995140,y: -165.424787,theta: -3.109278, gridPosition: x: 0, y: 0'
'worldPose: x: 2.969118,y: -165.425661,theta: -3.107251, gridPosition: x: 0, y: 0'
'worldPose: x: 2.942927,y: -165.426589,theta: -3.105598, gridPosition: x: 0, y: 0'
'worldPose: x: 2.917044,y: -165.427533,theta: -3.105022, gridPosition: x: 0, y: 0'
'worldPose: x: 2.891044,y: -165.428475,theta: -3.105788, gridPosition: x: 0, y: 0'
'worldPose: x: 2.865004,y: -165.429386,theta: -3.107204, gridPosition: x: 0, y: 0'
'worldPose: x: 2.838992,y: -165.430255,theta: -3.108971, gridPosition: x: 0, y: 0'
'worldPose: x: 2.812957,y: -165.431067,theta: -3.111486, gridPosition: x: 0, y: 0'
'worldPose: x: 2.786893,y: -165.431798,theta: -3.114891, gridPosition: x: 0, y: 0'
'worldPose: x: 2.756923,y: -165.442845,theta: -3.117462, gridPosition: x: 0, y: 0'
'worldPose: x: 2.728611,y: -165.449380,theta: -3.120085, gridPosition: x: 0, y: 0'
'worldPose: x: 2.702568,y: -165.449871,theta: -3.124823, gridPosition: x: 0, y: 0'
'worldPose: x: 2.676542,y: -165.450209,theta: -3.131271, gridPosition: x: 0, y: 0'
'worldPose: x: 2.650496,y: -165.450371,theta: -3.138002, gridPosition: x: 0, y: 0'
'worldPose: x: 2.629642,y: -165.450377,theta: 3.139816, gridPosition: x: 0, y: 0'
'worldPose: x: 2.598378,y: -165.450141,theta: 3.130045, gridPosition: x: 0, y: 0'
'worldPose: x: 2.570883,y: -165.449672,theta: 3.121197, gridPosition: x: 0, y: 0'
'worldPose: x: 2.541149,y: -165.448883,theta: 3.111668, gridPosition: x: 0, y: 0'
'worldPose: x: 2.520313,y: -165.448183,theta: 3.105823, gridPosition: x: 0, y: 0'
'worldPose: x: 2.494292,y: -165.447133,theta: 3.098196, gridPosition: x: 0, y: 0'
'worldPose: x: 2.468279,y: -165.445887,theta: 3.090788, gridPosition: x: 0, y: 0'
'worldPose: x: 2.396876,y: -165.474344,theta: 3.094508, gridPosition: x: 0, y: 0'
'worldPose: x: 2.370920,y: -165.473013,theta: 3.087528, gridPosition: x: 0, y: 0'
'worldPose: x: 2.344885,y: -165.471488,theta: 3.080033, gridPosition: x: 0, y: 0'
'worldPose: x: 2.318891,y: -165.469760,theta: 3.072096, gridPosition: x: 0, y: 0'
'worldPose: x: 2.292921,y: -165.467845,theta: 3.065390, gridPosition: x: 0, y: 0'
'worldPose: x: 2.266435,y: -165.465739,theta: 3.061064, gridPosition: x: 0, y: 0'
'worldPose: x: 2.240606,y: -165.463566,theta: 3.055992, gridPosition: x: 0, y: 0'
'worldPose: x: 2.215058,y: -165.461327,theta: 3.052743, gridPosition: x: 0, y: 0'
'worldPose: x: 2.189152,y: -165.458958,theta: 3.049497, gridPosition: x: 0, y: 0'
'worldPose: x: 2.163234,y: -165.456510,theta: 3.045908, gridPosition: x: 0, y: 0'
'worldPose: x: 2.137306,y: -165.453952,theta: 3.041355, gridPosition: x: 0, y: 0'
'worldPose: x: 2.111406,y: -165.451255,theta: 3.035739, gridPosition: x: 0, y: 0'
'worldPose: x: 2.092114,y: -165.458651,theta: 3.029961, gridPosition: x: 0, y: 0'
'worldPose: x: 2.066238,y: -165.455668,theta: 3.024480, gridPosition: x: 0, y: 0'
'worldPose: x: 2.040368,y: -165.452541,theta: 3.019235, gridPosition: x: 0, y: 0'
'worldPose: x: 2.014510,y: -165.449286,theta: 3.014602, gridPosition: x: 0, y: 0'
'worldPose: x: 1.988727,y: -165.445918,theta: 3.009646, gridPosition: x: 0, y: 0'
'worldPose: x: 1.962925,y: -165.442412,theta: 3.004489, gridPosition: x: 0, y: 0'
'worldPose: x: 1.937144,y: -165.438774,theta: 2.999353, gridPosition: x: 0, y: 0'
'worldPose: x: 1.911378,y: -165.435006,theta: 2.994393, gridPosition: x: 0, y: 0'
'worldPose: x: 1.884868,y: -165.430996,theta: 2.989578, gridPosition: x: 0, y: 0'
'worldPose: x: 1.859197,y: -165.426987,theta: 2.984693, gridPosition: x: 0, y: 0'
'worldPose: x: 1.832795,y: -165.422724,theta: 2.979455, gridPosition: x: 0, y: 0'
'worldPose: x: 1.807098,y: -165.418446,theta: 2.974814, gridPosition: x: 0, y: 0'
'worldPose: x: 1.781076,y: -165.414008,theta: 2.971459, gridPosition: x: 0, y: 0'
'worldPose: x: 1.753700,y: -165.409267,theta: 2.969393, gridPosition: x: 0, y: 0'
'worldPose: x: 1.726347,y: -165.404491,theta: 2.968332, gridPosition: x: 0, y: 0'
'worldPose: x: 1.699360,y: -165.399761,theta: 2.968054, gridPosition: x: 0, y: 0'
'worldPose: x: 1.673706,y: -165.395269,theta: 2.968482, gridPosition: x: 0, y: 0'
'worldPose: x: 1.648032,y: -165.390794,theta: 2.969386, gridPosition: x: 0, y: 0'
