'worldPose: x: 0.066122,y: -0.016941,theta: 0.011931, gridPosition: x: 0, y: 0'
'worldPose: x: 20.951904,y: 43.115324,theta: 1.193635, gridPosition: x: 0, y: 0'
'worldPose: x: 20.959548,y: 43.134712,theta: 1.196240, gridPosition: x: 0, y: 0'
'worldPose: x: 20.967136,y: 43.154096,theta: 1.198413, gridPosition: x: 0, y: 0'
'worldPose: x: 20.973980,y: 43.171654,theta: 1.199479, gridPosition: x: 0, y: 0'
'worldPose: x: 20.982252,y: 43.192935,theta: 1.200294, gridPosition: x: 0, y: 0'
'worldPose: x: 20.989792,y: 43.212348,theta: 1.200369, gridPosition: x: 0, y: 0'
'worldPose: x: 20.997338,y: 43.231763,theta: 1.199807, gridPosition: x: 0, y: 0'
'worldPose: x: 21.004900,y: 43.251191,theta: 1.199642, gridPosition: x: 0, y: 0'
'worldPose: x: 21.009696,y: 43.265234,theta: 1.201037, gridPosition: x: 0, y: 0'
'worldPose: x: 21.013026,y: 43.276504,theta: 1.203087, gridPosition: x: 0, y: 0'
'worldPose: x: 21.020511,y: 43.295971,theta: 1.203869, gridPosition: x: 0, y: 0'
'worldPose: x: 21.027984,y: 43.315376,theta: 1.202524, gridPosition: x: 0, y: 0'
'worldPose: x: 21.032651,y: 43.327425,theta: 1.200891, gridPosition: x: 0, y: 0'
'worldPose: x: 21.043114,y: 43.354207,theta: 1.196699, gridPosition: x: 0, y: 0'
'worldPose: x: 21.050761,y: 43.373594,theta: 1.194172, gridPosition: x: 0, y: 0'
'worldPose: x: 21.058433,y: 43.392934,theta: 1.192619, gridPosition: x: 0, y: 0'
'worldPose: x: 21.066141,y: 43.412311,theta: 1.192034, gridPosition: x: 0, y: 0'
'worldPose: x: 21.061520,y: 43.425472,theta: 1.188946, gridPosition: x: 0, y: 0'
'worldPose: x: 21.070937,y: 43.448939,theta: 1.189197, gridPosition: x: 0, y: 0'
'worldPose: x: 21.078593,y: 43.468004,theta: 1.188657, gridPosition: x: 0, y: 0'
'worldPose: x: 21.086373,y: 43.487324,theta: 1.187371, gridPosition: x: 0, y: 0'
'worldPose: x: 21.094184,y: 43.506641,theta: 1.186136, gridPosition: x: 0, y: 0'
'worldPose: x: 21.102016,y: 43.525949,theta: 1.184853, gridPosition: x: 0, y: 0'
'worldPose: x: 21.109992,y: 43.545199,theta: 1.168479, gridPosition: x: 0, y: 0'
'worldPose: x: 21.118160,y: 43.564364,theta: 1.167547, gridPosition: x: 0, y: 0'
'worldPose: x: 21.126337,y: 43.583514,theta: 1.167123, gridPosition: x: 0, y: 0'
'worldPose: x: 21.134532,y: 43.602690,theta: 1.166745, gridPosition: x: 0, y: 0'
'worldPose: x: 21.142726,y: 43.621830,theta: 1.166099, gridPosition: x: 0, y: 0'
'worldPose: x: 21.150933,y: 43.640975,theta: 1.165591, gridPosition: x: 0, y: 0'
'worldPose: x: 21.159155,y: 43.660124,theta: 1.164997, gridPosition: x: 0, y: 0'
'worldPose: x: 21.167463,y: 43.679439,theta: 1.164254, gridPosition: x: 0, y: 0'
'worldPose: x: 21.175632,y: 43.698385,theta: 1.163435, gridPosition: x: 0, y: 0'
'worldPose: x: 21.183893,y: 43.717509,theta: 1.162639, gridPosition: x: 0, y: 0'
'worldPose: x: 21.192186,y: 43.736645,theta: 1.161320, gridPosition: x: 0, y: 0'
'worldPose: x: 21.200502,y: 43.755766,theta: 1.160007, gridPosition: x: 0, y: 0'
'worldPose: x: 21.209267,y: 43.775847,theta: 1.158825, gridPosition: x: 0, y: 0'
'worldPose: x: 21.217166,y: 43.793901,theta: 1.158170, gridPosition: x: 0, y: 0'
'worldPose: x: 21.225532,y: 43.812994,theta: 1.157655, gridPosition: x: 0, y: 0'
'worldPose: x: 21.234009,y: 43.832323,theta: 1.157344, gridPosition: x: 0, y: 0'
'worldPose: x: 21.242276,y: 43.851151,theta: 1.156859, gridPosition: x: 0, y: 0'
'worldPose: x: 21.250686,y: 43.870269,theta: 1.155962, gridPosition: x: 0, y: 0'
'worldPose: x: 21.259073,y: 43.889269,theta: 1.154429, gridPosition: x: 0, y: 0'
'worldPose: x: 21.267535,y: 43.908358,theta: 1.153017, gridPosition: x: 0, y: 0'
'worldPose: x: 21.275996,y: 43.927380,theta: 1.151847, gridPosition: x: 0, y: 0'
'worldPose: x: 21.279385,y: 43.934985,theta: 1.151409, gridPosition: x: 0, y: 0'
'worldPose: x: 21.292984,y: 43.965388,theta: 1.149290, gridPosition: x: 0, y: 0'
'worldPose: x: 21.301525,y: 43.984403,theta: 1.148229, gridPosition: x: 0, y: 0'
'worldPose: x: 21.310157,y: 44.003579,theta: 1.147682, gridPosition: x: 0, y: 0'
'worldPose: x: 21.319219,y: 44.023688,theta: 1.147174, gridPosition: x: 0, y: 0'
'worldPose: x: 21.326639,y: 44.040125,theta: 1.146449, gridPosition: x: 0, y: 0'
'worldPose: x: 21.337518,y: 44.064136,theta: 1.144398, gridPosition: x: 0, y: 0'
'worldPose: x: 21.346746,y: 44.084390,theta: 1.142699, gridPosition: x: 0, y: 0'
'worldPose: x: 21.353961,y: 44.100178,theta: 1.141808, gridPosition: x: 0, y: 0'
'worldPose: x: 21.364367,y: 44.122889,theta: 1.140786, gridPosition: x: 0, y: 0'
'worldPose: x: 21.364892,y: 44.159343,theta: 1.143303, gridPosition: x: 0, y: 0'
'worldPose: x: 21.371812,y: 44.174520,theta: 1.142866, gridPosition: x: 0, y: 0'
'worldPose: x: 21.382186,y: 44.197249,theta: 1.142354, gridPosition: x: 0, y: 0'
'worldPose: x: 21.389124,y: 44.212422,theta: 1.141630, gridPosition: x: 0, y: 0'
'worldPose: x: 21.399530,y: 44.235135,theta: 1.140956, gridPosition: x: 0, y: 0'
'worldPose: x: 21.408238,y: 44.254061,theta: 1.137568, gridPosition: x: 0, y: 0'
'worldPose: x: 21.416973,y: 44.272990,theta: 1.139057, gridPosition: x: 0, y: 0'
'worldPose: x: 21.425740,y: 44.292068,theta: 1.140794, gridPosition: x: 0, y: 0'
'worldPose: x: 21.404947,y: 44.359152,theta: 1.158901, gridPosition: x: 0, y: 0'
'worldPose: x: 21.413304,y: 44.378328,theta: 1.160266, gridPosition: x: 0, y: 0'
'worldPose: x: 21.416318,y: 44.385255,theta: 1.160583, gridPosition: x: 0, y: 0'
'worldPose: x: 21.428837,y: 44.414088,theta: 1.161400, gridPosition: x: 0, y: 0'
'worldPose: x: 21.437139,y: 44.433240,theta: 1.161909, gridPosition: x: 0, y: 0'
'worldPose: x: 21.445408,y: 44.452337,theta: 1.162451, gridPosition: x: 0, y: 0'
'worldPose: x: 21.453666,y: 44.471453,theta: 1.163373, gridPosition: x: 0, y: 0'
'worldPose: x: 21.461912,y: 44.490593,theta: 1.164528, gridPosition: x: 0, y: 0'
'worldPose: x: 21.470238,y: 44.509985,theta: 1.165612, gridPosition: x: 0, y: 0'
'worldPose: x: 21.472140,y: 44.529608,theta: 1.166452, gridPosition: x: 0, y: 0'
'worldPose: x: 21.479631,y: 44.548816,theta: 1.167516, gridPosition: x: 0, y: 0'
'worldPose: x: 21.487796,y: 44.568031,theta: 1.170790, gridPosition: x: 0, y: 0'
'worldPose: x: 21.495987,y: 44.587438,theta: 1.171819, gridPosition: x: 0, y: 0'
'worldPose: x: 21.502359,y: 44.602568,theta: 1.172383, gridPosition: x: 0, y: 0'
'worldPose: x: 21.512086,y: 44.625704,theta: 1.173052, gridPosition: x: 0, y: 0'
'worldPose: x: 21.520101,y: 44.644800,theta: 1.173699, gridPosition: x: 0, y: 0'
'worldPose: x: 21.528147,y: 44.664024,theta: 1.174894, gridPosition: x: 0, y: 0'
'worldPose: x: 21.536173,y: 44.683253,theta: 1.175673, gridPosition: x: 0, y: 0'
'worldPose: x: 21.517108,y: 44.671876,theta: 1.176282, gridPosition: x: 0, y: 0'
'worldPose: x: 21.525099,y: 44.691093,theta: 1.176997, gridPosition: x: 0, y: 0'
'worldPose: x: 21.533097,y: 44.710345,theta: 1.176877, gridPosition: x: 0, y: 0'
'worldPose: x: 21.541105,y: 44.729567,theta: 1.175379, gridPosition: x: 0, y: 0'
'worldPose: x: 21.544325,y: 44.737266,theta: 1.174572, gridPosition: x: 0, y: 0'
'worldPose: x: 21.557248,y: 44.767973,theta: 1.170714, gridPosition: x: 0, y: 0'
'worldPose: x: 21.565396,y: 44.787156,theta: 1.168148, gridPosition: x: 0, y: 0'
'worldPose: x: 21.573586,y: 44.806326,theta: 1.166372, gridPosition: x: 0, y: 0'
'worldPose: x: 21.581784,y: 44.825456,theta: 1.165724, gridPosition: x: 0, y: 0'
'worldPose: x: 21.590005,y: 44.844625,theta: 1.165675, gridPosition: x: 0, y: 0'
'worldPose: x: 21.598213,y: 44.863756,theta: 1.165276, gridPosition: x: 0, y: 0'
'worldPose: x: 21.606442,y: 44.882903,theta: 1.164668, gridPosition: x: 0, y: 0'
'worldPose: x: 21.614681,y: 44.902035,theta: 1.163697, gridPosition: x: 0, y: 0'
'worldPose: x: 21.623249,y: 44.921790,theta: 1.159278, gridPosition: x: 0, y: 0'
'worldPose: x: 21.621470,y: 44.987494,theta: 1.156879, gridPosition: x: 0, y: 0'
'worldPose: x: 21.630654,y: 45.008318,theta: 1.154654, gridPosition: x: 0, y: 0'
'worldPose: x: 21.639337,y: 45.027933,theta: 1.153691, gridPosition: x: 0, y: 0'
'worldPose: x: 21.647784,y: 45.046993,theta: 1.153692, gridPosition: x: 0, y: 0'
'worldPose: x: 21.656212,y: 45.066026,theta: 1.154131, gridPosition: x: 0, y: 0'
'worldPose: x: 21.662955,y: 45.081282,theta: 1.154933, gridPosition: x: 0, y: 0'
'worldPose: x: 21.673037,y: 45.104177,theta: 1.156794, gridPosition: x: 0, y: 0'
'worldPose: x: 21.681211,y: 45.122843,theta: 1.158836, gridPosition: x: 0, y: 0'
'worldPose: x: 21.689704,y: 45.142341,theta: 1.160678, gridPosition: x: 0, y: 0'
'worldPose: x: 21.698003,y: 45.161463,theta: 1.161754, gridPosition: x: 0, y: 0'
'worldPose: x: 21.703541,y: 45.180237,theta: 1.162468, gridPosition: x: 0, y: 0'
'worldPose: x: 21.707417,y: 45.198805,theta: 1.163003, gridPosition: x: 0, y: 0'
'worldPose: x: 21.715673,y: 45.217919,theta: 1.163000, gridPosition: x: 0, y: 0'
'worldPose: x: 21.723937,y: 45.237046,theta: 1.163024, gridPosition: x: 0, y: 0'
'worldPose: x: 21.732194,y: 45.256179,theta: 1.163752, gridPosition: x: 0, y: 0'
'worldPose: x: 21.738795,y: 45.271522,theta: 1.165059, gridPosition: x: 0, y: 0'
'worldPose: x: 21.748636,y: 45.294505,theta: 1.166617, gridPosition: x: 0, y: 0'
'worldPose: x: 21.756818,y: 45.313667,theta: 1.167754, gridPosition: x: 0, y: 0'
'worldPose: x: 21.764961,y: 45.332806,theta: 1.169035, gridPosition: x: 0, y: 0'
'worldPose: x: 21.773096,y: 45.351991,theta: 1.170173, gridPosition: x: 0, y: 0'
'worldPose: x: 21.768473,y: 45.369107,theta: 1.174086, gridPosition: x: 0, y: 0'
'worldPose: x: 21.776521,y: 45.388323,theta: 1.174322, gridPosition: x: 0, y: 0'
'worldPose: x: 21.784558,y: 45.407540,theta: 1.174850, gridPosition: x: 0, y: 0'
'worldPose: x: 21.792588,y: 45.426769,theta: 1.175561, gridPosition: x: 0, y: 0'
'worldPose: x: 21.800606,y: 45.446016,theta: 1.176435, gridPosition: x: 0, y: 0'
'worldPose: x: 21.808620,y: 45.465305,theta: 1.177517, gridPosition: x: 0, y: 0'
'worldPose: x: 21.816563,y: 45.484495,theta: 1.178807, gridPosition: x: 0, y: 0'
'worldPose: x: 21.824514,y: 45.503761,theta: 1.179790, gridPosition: x: 0, y: 0'
'worldPose: x: 21.832441,y: 45.523010,theta: 1.180269, gridPosition: x: 0, y: 0'
'worldPose: x: 21.840379,y: 45.542298,theta: 1.180442, gridPosition: x: 0, y: 0'
'worldPose: x: 21.848306,y: 45.561547,theta: 1.179830, gridPosition: x: 0, y: 0'
'worldPose: x: 21.856263,y: 45.580817,theta: 1.178722, gridPosition: x: 0, y: 0'
'worldPose: x: 21.864238,y: 45.600052,theta: 1.177032, gridPosition: x: 0, y: 0'
'worldPose: x: 21.872260,y: 45.619293,theta: 1.174925, gridPosition: x: 0, y: 0'
'worldPose: x: 21.880309,y: 45.638481,theta: 1.172745, gridPosition: x: 0, y: 0'
'worldPose: x: 21.888419,y: 45.657714,theta: 1.171240, gridPosition: x: 0, y: 0'
'worldPose: x: 21.896511,y: 45.676856,theta: 1.170588, gridPosition: x: 0, y: 0'
'worldPose: x: 21.904640,y: 45.696052,theta: 1.170037, gridPosition: x: 0, y: 0'
'worldPose: x: 21.912769,y: 45.715221,theta: 1.169422, gridPosition: x: 0, y: 0'
'worldPose: x: 21.921327,y: 45.735360,theta: 1.168697, gridPosition: x: 0, y: 0'
'worldPose: x: 21.929897,y: 45.755484,theta: 1.167780, gridPosition: x: 0, y: 0'
'worldPose: x: 21.938359,y: 45.775286,theta: 1.166420, gridPosition: x: 0, y: 0'
'worldPose: x: 21.946844,y: 45.795074,theta: 1.165245, gridPosition: x: 0, y: 0'
'worldPose: x: 21.955490,y: 45.815170,theta: 1.164133, gridPosition: x: 0, y: 0'
'worldPose: x: 21.964430,y: 45.835901,theta: 1.163192, gridPosition: x: 0, y: 0'
'worldPose: x: 21.973400,y: 45.856624,theta: 1.161790, gridPosition: x: 0, y: 0'
'worldPose: x: 21.982383,y: 45.877327,theta: 1.161268, gridPosition: x: 0, y: 0'
'worldPose: x: 21.989449,y: 45.893632,theta: 1.164003, gridPosition: x: 0, y: 0'
'worldPose: x: 21.999507,y: 45.916966,theta: 1.163473, gridPosition: x: 0, y: 0'
'worldPose: x: 22.007706,y: 45.935925,theta: 1.162050, gridPosition: x: 0, y: 0'
'worldPose: x: 22.016012,y: 45.955066,theta: 1.160922, gridPosition: x: 0, y: 0'
'worldPose: x: 22.024322,y: 45.974157,theta: 1.159836, gridPosition: x: 0, y: 0'
'worldPose: x: 22.032664,y: 45.993269,theta: 1.158817, gridPosition: x: 0, y: 0'
'worldPose: x: 22.041008,y: 46.012324,theta: 1.157595, gridPosition: x: 0, y: 0'
'worldPose: x: 22.049662,y: 46.032040,theta: 1.156925, gridPosition: x: 0, y: 0'
'worldPose: x: 22.058042,y: 46.051101,theta: 1.156398, gridPosition: x: 0, y: 0'
'worldPose: x: 22.066455,y: 46.070194,theta: 1.155267, gridPosition: x: 0, y: 0'
'worldPose: x: 22.064088,y: 46.097041,theta: 1.153597, gridPosition: x: 0, y: 0'
'worldPose: x: 22.072539,y: 46.116074,theta: 1.152688, gridPosition: x: 0, y: 0'
'worldPose: x: 22.080991,y: 46.135119,theta: 1.153512, gridPosition: x: 0, y: 0'
'worldPose: x: 22.087728,y: 46.150347,theta: 1.154678, gridPosition: x: 0, y: 0'
'worldPose: x: 22.097847,y: 46.173311,theta: 1.156654, gridPosition: x: 0, y: 0'
'worldPose: x: 22.106173,y: 46.192311,theta: 1.158613, gridPosition: x: 0, y: 0'
'worldPose: x: 22.114648,y: 46.211761,theta: 1.160589, gridPosition: x: 0, y: 0'
'worldPose: x: 22.122806,y: 46.230558,theta: 1.161627, gridPosition: x: 0, y: 0'
'worldPose: x: 22.114516,y: 46.279178,theta: 1.164205, gridPosition: x: 0, y: 0'
'worldPose: x: 22.122416,y: 46.297513,theta: 1.163763, gridPosition: x: 0, y: 0'
'worldPose: x: 22.130392,y: 46.316013,theta: 1.163990, gridPosition: x: 0, y: 0'
'worldPose: x: 22.138477,y: 46.334816,theta: 1.165220, gridPosition: x: 0, y: 0'
'worldPose: x: 22.146410,y: 46.353335,theta: 1.166658, gridPosition: x: 0, y: 0'
'worldPose: x: 22.153903,y: 46.370885,theta: 1.167651, gridPosition: x: 0, y: 0'
'worldPose: x: 22.161663,y: 46.389105,theta: 1.168543, gridPosition: x: 0, y: 0'
'worldPose: x: 22.169810,y: 46.408285,theta: 1.169422, gridPosition: x: 0, y: 0'
'worldPose: x: 22.177939,y: 46.427465,theta: 1.170302, gridPosition: x: 0, y: 0'
'worldPose: x: 22.165279,y: 46.457099,theta: 1.166144, gridPosition: x: 0, y: 0'
'worldPose: x: 22.173485,y: 46.476248,theta: 1.165650, gridPosition: x: 0, y: 0'
'worldPose: x: 22.180054,y: 46.491536,theta: 1.164459, gridPosition: x: 0, y: 0'
'worldPose: x: 22.189966,y: 46.514512,theta: 1.163447, gridPosition: x: 0, y: 0'
'worldPose: x: 22.198308,y: 46.533754,theta: 1.160730, gridPosition: x: 0, y: 0'
'worldPose: x: 22.205065,y: 46.549238,theta: 1.158595, gridPosition: x: 0, y: 0'
'worldPose: x: 22.215531,y: 46.573085,theta: 1.156517, gridPosition: x: 0, y: 0'
'worldPose: x: 22.223910,y: 46.592136,theta: 1.156538, gridPosition: x: 0, y: 0'
'worldPose: x: 22.232989,y: 46.612789,theta: 1.156648, gridPosition: x: 0, y: 0'
'worldPose: x: 22.242077,y: 46.633459,theta: 1.156496, gridPosition: x: 0, y: 0'
'worldPose: x: 22.243459,y: 46.644443,theta: 1.155870, gridPosition: x: 0, y: 0'
'worldPose: x: 22.252252,y: 46.664376,theta: 1.155011, gridPosition: x: 0, y: 0'
'worldPose: x: 22.259548,y: 46.680873,theta: 1.153973, gridPosition: x: 0, y: 0'
'worldPose: x: 22.270562,y: 46.705629,theta: 1.149831, gridPosition: x: 0, y: 0'
'worldPose: x: 22.279232,y: 46.724932,theta: 1.147805, gridPosition: x: 0, y: 0'
'worldPose: x: 22.288439,y: 46.745170,theta: 1.138881, gridPosition: x: 0, y: 0'
'worldPose: x: 22.297890,y: 46.765665,theta: 1.138754, gridPosition: x: 0, y: 0'
'worldPose: x: 22.307245,y: 46.785440,theta: 1.112731, gridPosition: x: 0, y: 0'
'worldPose: x: 22.316759,y: 46.804739,theta: 1.112826, gridPosition: x: 0, y: 0'
'worldPose: x: 22.325965,y: 46.823440,theta: 1.113900, gridPosition: x: 0, y: 0'
'worldPose: x: 22.337646,y: 46.862360,theta: 1.115458, gridPosition: x: 0, y: 0'
'worldPose: x: 22.346802,y: 46.881091,theta: 1.116538, gridPosition: x: 0, y: 0'
'worldPose: x: 22.355930,y: 46.899808,theta: 1.117449, gridPosition: x: 0, y: 0'
'worldPose: x: 22.365042,y: 46.918556,theta: 1.119127, gridPosition: x: 0, y: 0'
'worldPose: x: 22.374110,y: 46.937299,theta: 1.120788, gridPosition: x: 0, y: 0'
'worldPose: x: 22.381356,y: 46.952322,theta: 1.121645, gridPosition: x: 0, y: 0'
'worldPose: x: 22.392194,y: 46.974833,theta: 1.122446, gridPosition: x: 0, y: 0'
'worldPose: x: 22.401221,y: 46.993619,theta: 1.123072, gridPosition: x: 0, y: 0'
'worldPose: x: 22.410234,y: 47.012395,theta: 1.123486, gridPosition: x: 0, y: 0'
'worldPose: x: 22.419239,y: 47.031195,theta: 1.124526, gridPosition: x: 0, y: 0'
'worldPose: x: 22.428223,y: 47.050004,theta: 1.125591, gridPosition: x: 0, y: 0'
'worldPose: x: 22.435384,y: 47.065038,theta: 1.126719, gridPosition: x: 0, y: 0'
'worldPose: x: 22.446104,y: 47.087611,theta: 1.127951, gridPosition: x: 0, y: 0'
'worldPose: x: 22.455038,y: 47.106472,theta: 1.128658, gridPosition: x: 0, y: 0'
'worldPose: x: 22.463938,y: 47.125283,theta: 1.129007, gridPosition: x: 0, y: 0'
'worldPose: x: 22.472882,y: 47.144077,theta: 1.122744, gridPosition: x: 0, y: 0'
'worldPose: x: 22.481906,y: 47.162871,theta: 1.123521, gridPosition: x: 0, y: 0'
'worldPose: x: 22.490448,y: 47.180709,theta: 1.124609, gridPosition: x: 0, y: 0'
'worldPose: x: 22.498988,y: 47.198587,theta: 1.125416, gridPosition: x: 0, y: 0'
'worldPose: x: 22.475642,y: 47.214683,theta: 1.159944, gridPosition: x: 0, y: 0'
'worldPose: x: 22.483533,y: 47.232744,theta: 1.158080, gridPosition: x: 0, y: 0'
'worldPose: x: 22.491251,y: 47.250302,theta: 1.155619, gridPosition: x: 0, y: 0'
'worldPose: x: 22.499378,y: 47.268660,theta: 1.152996, gridPosition: x: 0, y: 0'
'worldPose: x: 22.506228,y: 47.284047,theta: 1.151417, gridPosition: x: 0, y: 0'
'worldPose: x: 22.516395,y: 47.306806,theta: 1.150469, gridPosition: x: 0, y: 0'
'worldPose: x: 22.524837,y: 47.325695,theta: 1.150530, gridPosition: x: 0, y: 0'
'worldPose: x: 22.533340,y: 47.344720,theta: 1.150446, gridPosition: x: 0, y: 0'
'worldPose: x: 22.541831,y: 47.363722,theta: 1.150653, gridPosition: x: 0, y: 0'
'worldPose: x: 22.551985,y: 47.396045,theta: 1.158278, gridPosition: x: 0, y: 0'
'worldPose: x: 22.560336,y: 47.415146,theta: 1.159592, gridPosition: x: 0, y: 0'
'worldPose: x: 22.568685,y: 47.434227,theta: 1.157513, gridPosition: x: 0, y: 0'
'worldPose: x: 22.577072,y: 47.453299,theta: 1.155937, gridPosition: x: 0, y: 0'
'worldPose: x: 22.586036,y: 47.473616,theta: 1.154893, gridPosition: x: 0, y: 0'
'worldPose: x: 22.595164,y: 47.494268,theta: 1.154546, gridPosition: x: 0, y: 0'
'worldPose: x: 22.604291,y: 47.514908,theta: 1.154361, gridPosition: x: 0, y: 0'
'worldPose: x: 22.613424,y: 47.535561,theta: 1.154466, gridPosition: x: 0, y: 0'
'worldPose: x: 22.622550,y: 47.556184,theta: 1.153851, gridPosition: x: 0, y: 0'
'worldPose: x: 22.631662,y: 47.576828,theta: 1.157461, gridPosition: x: 0, y: 0'
'worldPose: x: 22.640054,y: 47.595894,theta: 1.155148, gridPosition: x: 0, y: 0'
'worldPose: x: 22.648647,y: 47.615445,theta: 1.160115, gridPosition: x: 0, y: 0'
'worldPose: x: 22.656762,y: 47.634058,theta: 1.159493, gridPosition: x: 0, y: 0'
'worldPose: x: 22.663431,y: 47.649354,theta: 1.159765, gridPosition: x: 0, y: 0'
'worldPose: x: 22.673407,y: 47.672244,theta: 1.159570, gridPosition: x: 0, y: 0'
'worldPose: x: 22.681786,y: 47.691430,theta: 1.158645, gridPosition: x: 0, y: 0'
'worldPose: x: 22.690107,y: 47.710441,theta: 1.158061, gridPosition: x: 0, y: 0'
'worldPose: x: 22.698456,y: 47.729516,theta: 1.158484, gridPosition: x: 0, y: 0'
'worldPose: x: 22.706798,y: 47.748623,theta: 1.159754, gridPosition: x: 0, y: 0'
'worldPose: x: 22.715097,y: 47.767728,theta: 1.161830, gridPosition: x: 0, y: 0'
'worldPose: x: 22.723516,y: 47.787220,theta: 1.163860, gridPosition: x: 0, y: 0'
'worldPose: x: 22.731587,y: 47.805998,theta: 1.165417, gridPosition: x: 0, y: 0'
'worldPose: x: 22.739791,y: 47.825147,theta: 1.166401, gridPosition: x: 0, y: 0'
'worldPose: x: 22.747974,y: 47.844291,theta: 1.166991, gridPosition: x: 0, y: 0'
'worldPose: x: 22.756166,y: 47.863452,theta: 1.166615, gridPosition: x: 0, y: 0'
'worldPose: x: 22.764364,y: 47.882622,theta: 1.166812, gridPosition: x: 0, y: 0'
'worldPose: x: 22.772552,y: 47.901788,theta: 1.167256, gridPosition: x: 0, y: 0'
'worldPose: x: 22.780649,y: 47.920975,theta: 1.177280, gridPosition: x: 0, y: 0'
'worldPose: x: 22.788620,y: 47.940219,theta: 1.178639, gridPosition: x: 0, y: 0'
'worldPose: x: 22.796146,y: 47.958522,theta: 1.182865, gridPosition: x: 0, y: 0'
'worldPose: x: 22.803754,y: 47.977176,theta: 1.183970, gridPosition: x: 0, y: 0'
'worldPose: x: 22.811679,y: 47.996433,theta: 1.174644, gridPosition: x: 0, y: 0'
'worldPose: x: 22.817846,y: 48.011177,theta: 1.174622, gridPosition: x: 0, y: 0'
'worldPose: x: 22.827469,y: 48.034198,theta: 1.175158, gridPosition: x: 0, y: 0'
'worldPose: x: 22.835531,y: 48.053522,theta: 1.175837, gridPosition: x: 0, y: 0'
'worldPose: x: 22.843515,y: 48.072681,theta: 1.175816, gridPosition: x: 0, y: 0'
'worldPose: x: 22.851553,y: 48.091928,theta: 1.174718, gridPosition: x: 0, y: 0'
'worldPose: x: 22.839957,y: 48.111494,theta: 1.173292, gridPosition: x: 0, y: 0'
'worldPose: x: 22.848064,y: 48.130726,theta: 1.171013, gridPosition: x: 0, y: 0'
'worldPose: x: 22.856188,y: 48.149881,theta: 1.168766, gridPosition: x: 0, y: 0'
'worldPose: x: 22.864563,y: 48.169517,theta: 1.167218, gridPosition: x: 0, y: 0'
'worldPose: x: 22.872546,y: 48.188205,theta: 1.167086, gridPosition: x: 0, y: 0'
'worldPose: x: 22.880755,y: 48.207417,theta: 1.166869, gridPosition: x: 0, y: 0'
'worldPose: x: 22.888920,y: 48.226512,theta: 1.166618, gridPosition: x: 0, y: 0'
'worldPose: x: 22.895522,y: 48.241931,theta: 1.165963, gridPosition: x: 0, y: 0'
'worldPose: x: 22.890911,y: 48.300613,theta: 1.151974, gridPosition: x: 0, y: 0'
'worldPose: x: 22.899409,y: 48.319662,theta: 1.150588, gridPosition: x: 0, y: 0'
'worldPose: x: 22.907915,y: 48.338659,theta: 1.149252, gridPosition: x: 0, y: 0'
'worldPose: x: 22.916453,y: 48.357658,theta: 1.147874, gridPosition: x: 0, y: 0'
'worldPose: x: 22.923300,y: 48.372847,theta: 1.146927, gridPosition: x: 0, y: 0'
