'worldPose: x: -161.546907,y: -15.964715,theta: 1.631030, gridPosition: x: 0, y: 0'
'worldPose: x: -170.433919,y: 132.000591,theta: 1.591875, gridPosition: x: 0, y: 0'
'worldPose: x: -170.434525,y: 132.031824,theta: 1.588886, gridPosition: x: 0, y: 0'
'worldPose: x: -170.435022,y: 132.063085,theta: 1.585298, gridPosition: x: 0, y: 0'
'worldPose: x: -170.435423,y: 132.094336,theta: 1.582616, gridPosition: x: 0, y: 0'
'worldPose: x: -170.435737,y: 132.125673,theta: 1.579414, gridPosition: x: 0, y: 0'
'worldPose: x: -170.435936,y: 132.156846,theta: 1.575852, gridPosition: x: 0, y: 0'
'worldPose: x: -170.436044,y: 132.188083,theta: 1.573270, gridPosition: x: 0, y: 0'
'worldPose: x: -170.436074,y: 132.213106,theta: 1.571375, gridPosition: x: 0, y: 0'
'worldPose: x: -170.436054,y: 132.250574,theta: 1.569350, gridPosition: x: 0, y: 0'
'worldPose: x: -170.435949,y: 132.281849,theta: 1.565882, gridPosition: x: 0, y: 0'
'worldPose: x: -170.435707,y: 132.313080,theta: 1.561172, gridPosition: x: 0, y: 0'
'worldPose: x: -170.435339,y: 132.344739,theta: 1.558218, gridPosition: x: 0, y: 0'
'worldPose: x: -170.452025,y: 132.394482,theta: 1.556707, gridPosition: x: 0, y: 0'
'worldPose: x: -170.451522,y: 132.427439,theta: 1.554580, gridPosition: x: 0, y: 0'
'worldPose: x: -170.450936,y: 132.459699,theta: 1.551221, gridPosition: x: 0, y: 0'
'worldPose: x: -170.450257,y: 132.490986,theta: 1.547658, gridPosition: x: 0, y: 0'
'worldPose: x: -170.449477,y: 132.522201,theta: 1.544622, gridPosition: x: 0, y: 0'
'worldPose: x: -170.448604,y: 132.553447,theta: 1.541685, gridPosition: x: 0, y: 0'
'worldPose: x: -170.447639,y: 132.584660,theta: 1.538676, gridPosition: x: 0, y: 0'
'worldPose: x: -170.446578,y: 132.616006,theta: 1.535848, gridPosition: x: 0, y: 0'
'worldPose: x: -170.445448,y: 132.647151,theta: 1.533759, gridPosition: x: 0, y: 0'
'worldPose: x: -170.444200,y: 132.679778,theta: 1.531697, gridPosition: x: 0, y: 0'
'worldPose: x: -170.442856,y: 132.712719,theta: 1.528850, gridPosition: x: 0, y: 0'
'worldPose: x: -170.441409,y: 132.745678,theta: 1.525519, gridPosition: x: 0, y: 0'
'worldPose: x: -170.439851,y: 132.778623,theta: 1.522339, gridPosition: x: 0, y: 0'
'worldPose: x: -170.438205,y: 132.811572,theta: 1.520258, gridPosition: x: 0, y: 0'
'worldPose: x: -170.436535,y: 132.844504,theta: 1.520243, gridPosition: x: 0, y: 0'
'worldPose: x: -170.434887,y: 132.877455,theta: 1.521278, gridPosition: x: 0, y: 0'
'worldPose: x: -170.433272,y: 132.910396,theta: 1.522189, gridPosition: x: 0, y: 0'
'worldPose: x: -170.431696,y: 132.943357,theta: 1.523721, gridPosition: x: 0, y: 0'
'worldPose: x: -170.430178,y: 132.976326,theta: 1.525385, gridPosition: x: 0, y: 0'
'worldPose: x: -170.428688,y: 133.009267,theta: 1.525483, gridPosition: x: 0, y: 0'
'worldPose: x: -170.427175,y: 133.042217,theta: 1.524425, gridPosition: x: 0, y: 0'
'worldPose: x: -170.425623,y: 133.075146,theta: 1.523206, gridPosition: x: 0, y: 0'
'worldPose: x: -170.424036,y: 133.108110,theta: 1.522496, gridPosition: x: 0, y: 0'
'worldPose: x: -170.422444,y: 133.141041,theta: 1.522488, gridPosition: x: 0, y: 0'
'worldPose: x: -170.420857,y: 133.173994,theta: 1.522919, gridPosition: x: 0, y: 0'
'worldPose: x: -170.419295,y: 133.206966,theta: 1.523757, gridPosition: x: 0, y: 0'
'worldPose: x: -170.417754,y: 133.239906,theta: 1.524216, gridPosition: x: 0, y: 0'
'worldPose: x: -170.416252,y: 133.272151,theta: 1.524216, gridPosition: x: 0, y: 0'
'worldPose: x: -170.414778,y: 133.303762,theta: 1.524314, gridPosition: x: 0, y: 0'
'worldPose: x: -170.413311,y: 133.335530,theta: 1.524880, gridPosition: x: 0, y: 0'
'worldPose: x: -170.411880,y: 133.366677,theta: 1.524807, gridPosition: x: 0, y: 0'
'worldPose: x: -170.410435,y: 133.397844,theta: 1.524273, gridPosition: x: 0, y: 0'
'worldPose: x: -170.408976,y: 133.429124,theta: 1.524069, gridPosition: x: 0, y: 0'
'worldPose: x: -170.430045,y: 133.458613,theta: 1.524173, gridPosition: x: 0, y: 0'
'worldPose: x: -170.428598,y: 133.489870,theta: 1.524757, gridPosition: x: 0, y: 0'
'worldPose: x: -170.427168,y: 133.521066,theta: 1.525190, gridPosition: x: 0, y: 0'
'worldPose: x: -170.425753,y: 133.552253,theta: 1.525575, gridPosition: x: 0, y: 0'
'worldPose: x: -170.454186,y: 133.593689,theta: 1.525057, gridPosition: x: 0, y: 0'
'worldPose: x: -170.452742,y: 133.624895,theta: 1.524258, gridPosition: x: 0, y: 0'
'worldPose: x: -170.451281,y: 133.656085,theta: 1.523858, gridPosition: x: 0, y: 0'
'worldPose: x: -170.454704,y: 133.663438,theta: 1.523242, gridPosition: x: 0, y: 0'
'worldPose: x: -170.459152,y: 133.664993,theta: 1.522816, gridPosition: x: 0, y: 0'
'worldPose: x: -170.457956,y: 133.689984,theta: 1.523048, gridPosition: x: 0, y: 0'
'worldPose: x: -170.456215,y: 133.726782,theta: 1.523855, gridPosition: x: 0, y: 0'
'worldPose: x: -170.454720,y: 133.758677,theta: 1.523858, gridPosition: x: 0, y: 0'
'worldPose: x: -170.453274,y: 133.789164,theta: 1.523115, gridPosition: x: 0, y: 0'
'worldPose: x: -170.451777,y: 133.820424,theta: 1.522912, gridPosition: x: 0, y: 0'
'worldPose: x: -170.450285,y: 133.851590,theta: 1.522983, gridPosition: x: 0, y: 0'
'worldPose: x: -170.448721,y: 133.884231,theta: 1.522777, gridPosition: x: 0, y: 0'
'worldPose: x: -170.462873,y: 133.950427,theta: 1.522698, gridPosition: x: 0, y: 0'
'worldPose: x: -170.462642,y: 133.986214,theta: 1.523691, gridPosition: x: 0, y: 0'
'worldPose: x: -170.461110,y: 134.019187,theta: 1.524732, gridPosition: x: 0, y: 0'
'worldPose: x: -170.459641,y: 134.051065,theta: 1.524591, gridPosition: x: 0, y: 0'
'worldPose: x: -170.458100,y: 134.084076,theta: 1.523843, gridPosition: x: 0, y: 0'
'worldPose: x: -170.456721,y: 134.116981,theta: 1.536850, gridPosition: x: 0, y: 0'
'worldPose: x: -170.455598,y: 134.149920,theta: 1.536672, gridPosition: x: 0, y: 0'
'worldPose: x: -170.454624,y: 134.182951,theta: 1.548375, gridPosition: x: 0, y: 0'
'worldPose: x: -170.453889,y: 134.215932,theta: 1.548682, gridPosition: x: 0, y: 0'
'worldPose: x: -170.453169,y: 134.248863,theta: 1.549063, gridPosition: x: 0, y: 0'
'worldPose: x: -170.452451,y: 134.281838,theta: 1.549009, gridPosition: x: 0, y: 0'
'worldPose: x: -170.451726,y: 134.314848,theta: 1.548627, gridPosition: x: 0, y: 0'
'worldPose: x: -170.450991,y: 134.347460,theta: 1.547973, gridPosition: x: 0, y: 0'
'worldPose: x: -170.467347,y: 134.349855,theta: 1.547404, gridPosition: x: 0, y: 0'
'worldPose: x: -170.466606,y: 134.381081,theta: 1.546874, gridPosition: x: 0, y: 0'
'worldPose: x: -170.465855,y: 134.412356,theta: 1.546809, gridPosition: x: 0, y: 0'
'worldPose: x: -170.464967,y: 134.449810,theta: 1.547266, gridPosition: x: 0, y: 0'
'worldPose: x: -170.464381,y: 134.474816,theta: 1.547391, gridPosition: x: 0, y: 0'
'worldPose: x: -170.463645,y: 134.506185,theta: 1.547353, gridPosition: x: 0, y: 0'
'worldPose: x: -170.462908,y: 134.537284,theta: 1.546714, gridPosition: x: 0, y: 0'
'worldPose: x: -170.462160,y: 134.568546,theta: 1.546959, gridPosition: x: 0, y: 0'
'worldPose: x: -170.461441,y: 134.598533,theta: 1.546711, gridPosition: x: 0, y: 0'
'worldPose: x: -170.455061,y: 134.582782,theta: 1.522935, gridPosition: x: 0, y: 0'
'worldPose: x: -170.452823,y: 134.611390,theta: 1.521006, gridPosition: x: 0, y: 0'
'worldPose: x: -170.451271,y: 134.642623,theta: 1.521111, gridPosition: x: 0, y: 0'
'worldPose: x: -170.449714,y: 134.673814,theta: 1.520816, gridPosition: x: 0, y: 0'
'worldPose: x: -170.448050,y: 134.707095,theta: 1.521020, gridPosition: x: 0, y: 0'
'worldPose: x: -170.446201,y: 134.736278,theta: 1.489429, gridPosition: x: 0, y: 0'
'worldPose: x: -170.443673,y: 134.767364,theta: 1.489660, gridPosition: x: 0, y: 0'
'worldPose: x: -170.441132,y: 134.798483,theta: 1.489061, gridPosition: x: 0, y: 0'
'worldPose: x: -170.438575,y: 134.829663,theta: 1.488995, gridPosition: x: 0, y: 0'
'worldPose: x: -170.436024,y: 134.860788,theta: 1.488987, gridPosition: x: 0, y: 0'
'worldPose: x: -170.452322,y: 134.899708,theta: 1.488760, gridPosition: x: 0, y: 0'
'worldPose: x: -170.451387,y: 134.931541,theta: 1.488486, gridPosition: x: 0, y: 0'
'worldPose: x: -170.448819,y: 134.962673,theta: 1.488517, gridPosition: x: 0, y: 0'
'worldPose: x: -170.446252,y: 134.993820,theta: 1.488532, gridPosition: x: 0, y: 0'
'worldPose: x: -170.443678,y: 135.024971,theta: 1.488277, gridPosition: x: 0, y: 0'
'worldPose: x: -170.441071,y: 135.056455,theta: 1.488100, gridPosition: x: 0, y: 0'
'worldPose: x: -170.438484,y: 135.087570,theta: 1.487713, gridPosition: x: 0, y: 0'
'worldPose: x: -170.435915,y: 135.118393,theta: 1.487587, gridPosition: x: 0, y: 0'
'worldPose: x: -170.433320,y: 135.149538,theta: 1.487762, gridPosition: x: 0, y: 0'
'worldPose: x: -170.430736,y: 135.180680,theta: 1.488244, gridPosition: x: 0, y: 0'
'worldPose: x: -170.428160,y: 135.211841,theta: 1.488191, gridPosition: x: 0, y: 0'
'worldPose: x: -170.425572,y: 135.242963,theta: 1.487589, gridPosition: x: 0, y: 0'
'worldPose: x: -170.456446,y: 135.266069,theta: 1.516466, gridPosition: x: 0, y: 0'
'worldPose: x: -170.457478,y: 135.298730,theta: 1.519454, gridPosition: x: 0, y: 0'
'worldPose: x: -170.455881,y: 135.329936,theta: 1.519803, gridPosition: x: 0, y: 0'
'worldPose: x: -170.454291,y: 135.361176,theta: 1.519958, gridPosition: x: 0, y: 0'
'worldPose: x: -170.452706,y: 135.392380,theta: 1.520197, gridPosition: x: 0, y: 0'
'worldPose: x: -170.451137,y: 135.423578,theta: 1.520863, gridPosition: x: 0, y: 0'
'worldPose: x: -170.449590,y: 135.454817,theta: 1.521605, gridPosition: x: 0, y: 0'
'worldPose: x: -170.448057,y: 135.486096,theta: 1.521858, gridPosition: x: 0, y: 0'
'worldPose: x: -170.446557,y: 135.516526,theta: 1.521172, gridPosition: x: 0, y: 0'
'worldPose: x: -170.444983,y: 135.547727,theta: 1.519858, gridPosition: x: 0, y: 0'
'worldPose: x: -170.443384,y: 135.578923,theta: 1.519710, gridPosition: x: 0, y: 0'
'worldPose: x: -170.461816,y: 135.638609,theta: 1.521007, gridPosition: x: 0, y: 0'
'worldPose: x: -170.460277,y: 135.669802,theta: 1.521644, gridPosition: x: 0, y: 0'
'worldPose: x: -170.458771,y: 135.700320,theta: 1.521307, gridPosition: x: 0, y: 0'
'worldPose: x: -170.457217,y: 135.731538,theta: 1.520894, gridPosition: x: 0, y: 0'
'worldPose: x: -170.455652,y: 135.762752,theta: 1.520656, gridPosition: x: 0, y: 0'
'worldPose: x: -170.454084,y: 135.793983,theta: 1.520623, gridPosition: x: 0, y: 0'
'worldPose: x: -170.452590,y: 135.825178,theta: 1.526283, gridPosition: x: 0, y: 0'
'worldPose: x: -170.451198,y: 135.856403,theta: 1.526158, gridPosition: x: 0, y: 0'
'worldPose: x: -170.449796,y: 135.887620,theta: 1.525805, gridPosition: x: 0, y: 0'
'worldPose: x: -170.448383,y: 135.918853,theta: 1.525473, gridPosition: x: 0, y: 0'
'worldPose: x: -170.446961,y: 135.950034,theta: 1.525014, gridPosition: x: 0, y: 0'
'worldPose: x: -170.445525,y: 135.981227,theta: 1.524750, gridPosition: x: 0, y: 0'
'worldPose: x: -170.444091,y: 136.012470,theta: 1.525096, gridPosition: x: 0, y: 0'
'worldPose: x: -170.442672,y: 136.043692,theta: 1.525519, gridPosition: x: 0, y: 0'
'worldPose: x: -170.441251,y: 136.074947,theta: 1.525125, gridPosition: x: 0, y: 0'
'worldPose: x: -170.439818,y: 136.106139,theta: 1.524870, gridPosition: x: 0, y: 0'
'worldPose: x: -170.438390,y: 136.137348,theta: 1.525277, gridPosition: x: 0, y: 0'
'worldPose: x: -170.436969,y: 136.168553,theta: 1.525107, gridPosition: x: 0, y: 0'
'worldPose: x: -170.435525,y: 136.199778,theta: 1.524229, gridPosition: x: 0, y: 0'
'worldPose: x: -170.434067,y: 136.230994,theta: 1.524245, gridPosition: x: 0, y: 0'
'worldPose: x: -170.432635,y: 136.262221,theta: 1.525608, gridPosition: x: 0, y: 0'
'worldPose: x: -170.431244,y: 136.293466,theta: 1.526646, gridPosition: x: 0, y: 0'
'worldPose: x: -170.429816,y: 136.325694,theta: 1.526222, gridPosition: x: 0, y: 0'
'worldPose: x: -170.428328,y: 136.358674,theta: 1.525448, gridPosition: x: 0, y: 0'
'worldPose: x: -170.426883,y: 136.390613,theta: 1.525878, gridPosition: x: 0, y: 0'
'worldPose: x: -170.425496,y: 136.421836,theta: 1.526671, gridPosition: x: 0, y: 0'
'worldPose: x: -170.424115,y: 136.453054,theta: 1.526375, gridPosition: x: 0, y: 0'
'worldPose: x: -170.422672,y: 136.485409,theta: 1.526234, gridPosition: x: 0, y: 0'
'worldPose: x: -170.421219,y: 136.518242,theta: 1.526884, gridPosition: x: 0, y: 0'
'worldPose: x: -170.419787,y: 136.551193,theta: 1.527674, gridPosition: x: 0, y: 0'
'worldPose: x: -170.418354,y: 136.584650,theta: 1.528140, gridPosition: x: 0, y: 0'
'worldPose: x: -170.436493,y: 136.627592,theta: 1.528096, gridPosition: x: 0, y: 0'
'worldPose: x: -170.435081,y: 136.660566,theta: 1.527979, gridPosition: x: 0, y: 0'
'worldPose: x: -170.433672,y: 136.693485,theta: 1.528072, gridPosition: x: 0, y: 0'
'worldPose: x: -170.446204,y: 136.744868,theta: 1.526930, gridPosition: x: 0, y: 0'
'worldPose: x: -170.464169,y: 136.803703,theta: 1.525065, gridPosition: x: 0, y: 0'
'worldPose: x: -170.462668,y: 136.836635,theta: 1.525382, gridPosition: x: 0, y: 0'
'worldPose: x: -170.461223,y: 136.868516,theta: 1.525558, gridPosition: x: 0, y: 0'
'worldPose: x: -170.468418,y: 136.876536,theta: 1.523690, gridPosition: x: 0, y: 0'
'worldPose: x: -170.478515,y: 136.875873,theta: 1.521011, gridPosition: x: 0, y: 0'
'worldPose: x: -170.476940,y: 136.907413,theta: 1.520894, gridPosition: x: 0, y: 0'
'worldPose: x: -170.475316,y: 136.940077,theta: 1.521291, gridPosition: x: 0, y: 0'
'worldPose: x: -170.473695,y: 136.972961,theta: 1.521717, gridPosition: x: 0, y: 0'
'worldPose: x: -170.472085,y: 137.005917,theta: 1.522195, gridPosition: x: 0, y: 0'
'worldPose: x: -170.470489,y: 137.038878,theta: 1.522386, gridPosition: x: 0, y: 0'
'worldPose: x: -170.468941,y: 137.070736,theta: 1.522155, gridPosition: x: 0, y: 0'
'worldPose: x: -170.477787,y: 137.109437,theta: 1.521967, gridPosition: x: 0, y: 0'
'worldPose: x: -170.476193,y: 137.142013,theta: 1.521833, gridPosition: x: 0, y: 0'
'worldPose: x: -170.474659,y: 137.173268,theta: 1.521756, gridPosition: x: 0, y: 0'
'worldPose: x: -170.473144,y: 137.204444,theta: 1.522660, gridPosition: x: 0, y: 0'
'worldPose: x: -170.471660,y: 137.235701,theta: 1.523795, gridPosition: x: 0, y: 0'
'worldPose: x: -170.470200,y: 137.266906,theta: 1.524110, gridPosition: x: 0, y: 0'
'worldPose: x: -170.468740,y: 137.298107,theta: 1.523969, gridPosition: x: 0, y: 0'
'worldPose: x: -170.467278,y: 137.329313,theta: 1.524015, gridPosition: x: 0, y: 0'
'worldPose: x: -170.465823,y: 137.360551,theta: 1.524458, gridPosition: x: 0, y: 0'
'worldPose: x: -170.464386,y: 137.391756,theta: 1.524975, gridPosition: x: 0, y: 0'
'worldPose: x: -170.480076,y: 137.413448,theta: 1.525196, gridPosition: x: 0, y: 0'
'worldPose: x: -170.478654,y: 137.444546,theta: 1.525083, gridPosition: x: 0, y: 0'
'worldPose: x: -170.477230,y: 137.475757,theta: 1.525378, gridPosition: x: 0, y: 0'
'worldPose: x: -170.475827,y: 137.506980,theta: 1.526250, gridPosition: x: 0, y: 0'
'worldPose: x: -170.474447,y: 137.538194,theta: 1.526772, gridPosition: x: 0, y: 0'
'worldPose: x: -170.473066,y: 137.569426,theta: 1.526427, gridPosition: x: 0, y: 0'
'worldPose: x: -170.471670,y: 137.600656,theta: 1.525978, gridPosition: x: 0, y: 0'
'worldPose: x: -170.470272,y: 137.631837,theta: 1.526064, gridPosition: x: 0, y: 0'
'worldPose: x: -170.468878,y: 137.663147,theta: 1.526472, gridPosition: x: 0, y: 0'
'worldPose: x: -170.467499,y: 137.694300,theta: 1.526512, gridPosition: x: 0, y: 0'
'worldPose: x: -170.483329,y: 137.748239,theta: 1.526208, gridPosition: x: 0, y: 0'
'worldPose: x: -170.481929,y: 137.779442,theta: 1.525812, gridPosition: x: 0, y: 0'
'worldPose: x: -170.480514,y: 137.810673,theta: 1.525374, gridPosition: x: 0, y: 0'
'worldPose: x: -170.479092,y: 137.841889,theta: 1.525269, gridPosition: x: 0, y: 0'
'worldPose: x: -170.477901,y: 137.868165,theta: 1.525737, gridPosition: x: 0, y: 0'
'worldPose: x: -170.476293,y: 137.904340,theta: 1.526756, gridPosition: x: 0, y: 0'
'worldPose: x: -170.474927,y: 137.935513,theta: 1.526998, gridPosition: x: 0, y: 0'
'worldPose: x: -170.473544,y: 137.966751,theta: 1.526189, gridPosition: x: 0, y: 0'
'worldPose: x: -170.472135,y: 137.997981,theta: 1.525510, gridPosition: x: 0, y: 0'
'worldPose: x: -170.470725,y: 138.029201,theta: 1.525912, gridPosition: x: 0, y: 0'
'worldPose: x: -170.469337,y: 138.060557,theta: 1.527012, gridPosition: x: 0, y: 0'
'worldPose: x: -170.492751,y: 138.106747,theta: 1.527586, gridPosition: x: 0, y: 0'
'worldPose: x: -170.493600,y: 138.139302,theta: 1.527998, gridPosition: x: 0, y: 0'
'worldPose: x: -170.492269,y: 138.170532,theta: 1.528343, gridPosition: x: 0, y: 0'
'worldPose: x: -170.490945,y: 138.201744,theta: 1.528310, gridPosition: x: 0, y: 0'
'worldPose: x: -170.489612,y: 138.232981,theta: 1.528124, gridPosition: x: 0, y: 0'
'worldPose: x: -170.488547,y: 138.258043,theta: 1.528554, gridPosition: x: 0, y: 0'
'worldPose: x: -170.486953,y: 138.296443,theta: 1.529768, gridPosition: x: 0, y: 0'
'worldPose: x: -170.485726,y: 138.326659,theta: 1.530458, gridPosition: x: 0, y: 0'
'worldPose: x: -170.484463,y: 138.358047,theta: 1.530569, gridPosition: x: 0, y: 0'
'worldPose: x: -170.483203,y: 138.389098,theta: 1.529916, gridPosition: x: 0, y: 0'
'worldPose: x: -170.481911,y: 138.420312,theta: 1.529200, gridPosition: x: 0, y: 0'
'worldPose: x: -170.480609,y: 138.451654,theta: 1.529433, gridPosition: x: 0, y: 0'
'worldPose: x: -170.494963,y: 138.484972,theta: 1.530074, gridPosition: x: 0, y: 0'
'worldPose: x: -170.495036,y: 138.516412,theta: 1.530317, gridPosition: x: 0, y: 0'
'worldPose: x: -170.493770,y: 138.547637,theta: 1.530225, gridPosition: x: 0, y: 0'
'worldPose: x: -170.492502,y: 138.578868,theta: 1.530298, gridPosition: x: 0, y: 0'
'worldPose: x: -170.491237,y: 138.610227,theta: 1.530534, gridPosition: x: 0, y: 0'
'worldPose: x: -170.489980,y: 138.641340,theta: 1.530263, gridPosition: x: 0, y: 0'
'worldPose: x: -170.488706,y: 138.672550,theta: 1.529900, gridPosition: x: 0, y: 0'
'worldPose: x: -170.487433,y: 138.703736,theta: 1.530133, gridPosition: x: 0, y: 0'
'worldPose: x: -170.486167,y: 138.734949,theta: 1.530255, gridPosition: x: 0, y: 0'
'worldPose: x: -170.484896,y: 138.766185,theta: 1.530034, gridPosition: x: 0, y: 0'
'worldPose: x: -170.483624,y: 138.797394,theta: 1.530165, gridPosition: x: 0, y: 0'
'worldPose: x: -170.492469,y: 138.842750,theta: 1.530620, gridPosition: x: 0, y: 0'
'worldPose: x: -170.491224,y: 138.873992,theta: 1.531202, gridPosition: x: 0, y: 0'
'worldPose: x: -170.489994,y: 138.905207,theta: 1.531443, gridPosition: x: 0, y: 0'
'worldPose: x: -170.488760,y: 138.936436,theta: 1.531208, gridPosition: x: 0, y: 0'
'worldPose: x: -170.487529,y: 138.967655,theta: 1.531730, gridPosition: x: 0, y: 0'
'worldPose: x: -170.486348,y: 138.998896,theta: 1.534107, gridPosition: x: 0, y: 0'
'worldPose: x: -170.485278,y: 139.030124,theta: 1.538378, gridPosition: x: 0, y: 0'
'worldPose: x: -170.484362,y: 139.061362,theta: 1.543638, gridPosition: x: 0, y: 0'
'worldPose: x: -170.483608,y: 139.092608,theta: 1.548567, gridPosition: x: 0, y: 0'
'worldPose: x: -170.482983,y: 139.123833,theta: 1.552056, gridPosition: x: 0, y: 0'
'worldPose: x: -170.482595,y: 139.155081,theta: 1.566506, gridPosition: x: 0, y: 0'
'worldPose: x: -170.482485,y: 139.186328,theta: 1.567800, gridPosition: x: 0, y: 0'
'worldPose: x: -170.482423,y: 139.217574,theta: 1.569680, gridPosition: x: 0, y: 0'
'worldPose: x: -170.482445,y: 139.248806,theta: 1.572799, gridPosition: x: 0, y: 0'
'worldPose: x: -170.482572,y: 139.280102,theta: 1.576131, gridPosition: x: 0, y: 0'
'worldPose: x: -170.482788,y: 139.311325,theta: 1.578792, gridPosition: x: 0, y: 0'
'worldPose: x: -170.483096,y: 139.342597,theta: 1.581989, gridPosition: x: 0, y: 0'
'worldPose: x: -170.483520,y: 139.373788,theta: 1.586023, gridPosition: x: 0, y: 0'
'worldPose: x: -170.484156,y: 139.405068,theta: 1.596890, gridPosition: x: 0, y: 0'
'worldPose: x: -170.484969,y: 139.436310,theta: 1.596424, gridPosition: x: 0, y: 0'
'worldPose: x: -170.485738,y: 139.467571,theta: 1.594714, gridPosition: x: 0, y: 0'
'worldPose: x: -170.486454,y: 139.498806,theta: 1.593025, gridPosition: x: 0, y: 0'
'worldPose: x: -170.487117,y: 139.530003,theta: 1.591461, gridPosition: x: 0, y: 0'
'worldPose: x: -170.487625,y: 139.555033,theta: 1.590981, gridPosition: x: 0, y: 0'
'worldPose: x: -170.488271,y: 139.586305,theta: 1.591861, gridPosition: x: 0, y: 0'
'worldPose: x: -170.489106,y: 139.623766,theta: 1.593948, gridPosition: x: 0, y: 0'
'worldPose: x: -170.489816,y: 139.655067,theta: 1.592154, gridPosition: x: 0, y: 0'
'worldPose: x: -170.490470,y: 139.686273,theta: 1.591394, gridPosition: x: 0, y: 0'
'worldPose: x: -170.491102,y: 139.717519,theta: 1.590860, gridPosition: x: 0, y: 0'
'worldPose: x: -170.491722,y: 139.748764,theta: 1.590471, gridPosition: x: 0, y: 0'
